index,lat,long
48,26.4140385476,45.4281481787
125,31.1027204121,41.5034481784
828,29.5665305183,57.8549111649
841,20.0247094581,58.1710907725
561,27.0768356817,-21.2842387308
358,26.0691381518,83.4775139255
616,27.1636503598,40.3974808898
44,30.7361039834,2.41402857373
550,22.0099310972,7.16387673426
975,31.6322859224,45.2455732651
497,26.4170975768,91.0757354591
970,33.8187828116,24.1716903199
695,38.8312252155,49.8677659375
528,28.2675578986,36.5878802177
319,24.3844005784,12.3289471423
708,16.3070166518,74.6159412361
829,31.2673212673,28.3842514876
735,22.6625088749,55.1688235005
1009,31.8333924862,27.5925890864
529,30.9973493931,27.892832705
385,30.6333747174,45.3523453169
897,23.7300990707,12.5938760616
863,26.8267161869,24.700705309
861,19.5623309103,0.351773323723
543,27.2490430497,35.7610289277
647,13.4248440836,57.8657146332
726,23.4104426699,29.5803747596
746,22.4412626871,22.3431690083
77,26.2511431643,-22.0004072184
229,31.5070625919,61.4780604527
55,21.5915686797,24.9877737846
620,22.3254028376,22.9148447365
445,25.0836402436,60.4714931331
199,20.0757348947,15.9941183125
956,23.9705441779,25.9543030286
145,35.8599520319,65.823041203
38,33.2004811081,52.5186464034
321,25.9834719242,56.1718411547
235,33.9965427428,50.0001293678
29,26.0136646354,26.7786684131
73,10.031955874,55.7926130029
284,30.6640837607,13.4081585615
991,30.4200279983,43.8954241796
278,29.2765807065,63.6533894342
681,21.3190756973,27.4701007094
935,29.3169697561,28.3662234919
378,19.960582362,7.43641490957
131,29.3854752961,39.7185692129
921,24.9921502644,20.4470515443
179,28.4875362769,47.7953648792
633,29.7883083753,14.2873554546
697,29.1929048724,80.4276372859
1052,29.3329779663,37.6061741968
356,28.6838234071,-5.76660271715
509,33.0880095674,31.7877067635
691,32.6659762612,39.9267711035
1054,32.3669868429,38.9328239961
502,31.1791162012,50.4100541511
896,20.7116641915,44.1890230491
490,21.0977103368,35.44337824
913,26.0485885516,18.4350621359
43,31.0069009677,35.2485755429
1012,37.7071512778,71.364705407
178,27.8584181109,53.0376966202
652,25.9222537864,23.424046822
973,28.6945350078,12.3455730261
342,23.7908813523,11.622112709
604,20.3414210126,16.0187172348
118,32.552818617,35.6700714026
78,33.1393048266,28.2414496926
430,25.2847558551,37.4612319926
922,15.9929195805,16.4448280536
448,37.5431776853,52.5817638273
177,37.044580359,62.0602113535
779,31.2055734379,20.4961658803
899,29.6380419798,10.3291642599
130,29.2194484785,43.9680793603
332,34.2838806437,30.9071213428
540,36.1958170561,55.4827636965
367,28.4698483564,30.6704025045
628,26.1847037746,24.2767127327
403,22.5494897172,30.7380591975
915,21.4448060945,26.7763287569
1017,32.9557703011,39.5510037339
754,25.5703030979,60.6656590785
557,26.0921349629,28.2863415151
36,14.576036425,16.9542175401
734,22.0613811783,62.5847926067
759,30.2131291474,1.21673183699
313,14.2655415048,-78.8369964312
930,34.0753193394,-0.0301224361298
116,33.9295234544,59.3126114193
244,31.7224818535,30.5812642017
920,23.7451601744,46.1161893317
204,27.4352612946,29.9068121217
42,26.0205317834,47.4244505655
1051,22.1492027364,43.7095239458
622,24.4728341614,29.6267598602
583,29.2404979612,70.2540846279
801,25.558320188,42.3814110249
469,21.4192430052,59.5581748774
842,25.1316497079,30.741021316
758,30.6261466645,27.4112257565
489,32.2716099222,70.9092617381
761,32.5429431799,35.2322171505
839,28.5534517914,46.6338637609
353,30.2322710972,35.0604520132
777,26.6462886575,29.4896797428
689,27.2750282539,33.3410164007
934,38.6611627618,60.2585014238
517,27.7871193184,-44.7754803855
175,21.3341070576,22.4490973259
380,25.3583167027,38.9685552695
1002,26.6908339886,16.6867576107
255,23.8987746115,55.0588247211
608,24.0825461315,12.6727402595
320,36.4756933996,40.4065269185
931,24.3399829407,31.4169353607
627,27.332951842,80.4424743342
80,30.149072288,48.6407784389
500,22.9849491381,59.4103087525
237,27.8313241253,39.21540465
406,22.6889452231,47.35876667
979,28.3867602266,60.213576331
521,33.6013144978,-12.5679035643
945,32.047444053,55.6117215877
669,21.6585227327,31.2785287243
748,32.6946525022,39.9736594537
416,33.4986311024,49.6873614841
150,25.2052397861,21.7385737873
220,27.3110551558,9.34431286365
419,20.6751100458,23.2252352389
615,20.9924722447,8.89021317307
429,33.7306841348,51.0894078559
317,24.7509682509,45.868264409
799,28.2893262168,63.7231315874
40,23.8088321972,41.7765089169
711,29.2817768388,36.9659595218
663,33.3518368484,13.028690642
30,24.3034418742,21.6528818084
904,32.6373651535,48.4304761245
410,33.9438247743,42.9057787872
525,30.4388906757,38.3208973492
347,28.1721444989,82.64054878
341,29.9064282184,37.1123855348
546,22.7732045614,38.3827489457
386,29.0615151516,40.7583276266
875,29.5939879717,12.7577952102
888,26.7348381251,76.5726015755
1034,27.4184834166,22.6069137969
783,24.2808252097,24.3791702344
640,18.9328110981,-0.157695844177
800,23.6597982047,22.4549182123
79,30.4310867779,30.1615164722
809,29.3200415133,36.2381170545
294,20.9440971465,34.0952685721
762,39.8586957738,80.4000289139
602,27.3614190033,15.854661307
315,15.3220499484,30.0915048358
672,31.965165013,-11.0487394859
805,30.4695715807,28.9760156256
1013,32.2966212556,54.7456041988
446,30.7163585245,60.7456434968
409,33.3128336275,46.4780409355
626,33.0665584287,44.6804036688
182,19.3177453716,56.8797597038
858,20.871779225,12.1419060985
684,27.0266374833,44.2397797533
439,33.2981360408,25.1226611205
478,22.2753417496,-20.1530179103
1003,20.9130343242,30.4761051011
344,20.9344316328,37.0733434338
944,38.0135397098,37.5051008771
154,29.8900429883,38.3048719717
391,26.1675868821,8.86925046356
693,20.939125659,35.4868143147
325,32.7446306568,27.60629775
440,37.0269087762,35.6213934533
1022,22.2599312112,53.5772727754
467,35.486382561,60.0464731035
725,25.1536481668,20.8015560552
795,39.3506033645,55.8157355271
817,33.6079103206,53.1246922645
159,24.8991694709,13.5392777935
765,24.2561456145,42.2308291012
390,33.2589852076,31.8956657482
947,22.1271125909,5.26217654263
612,36.6851077757,52.8687363114
230,23.8961557824,26.1329224614
110,29.0957178626,18.9562417586
17,24.3533421382,65.3231845918
210,34.4705042661,46.6889352522
986,24.3937509812,55.6373850179
855,30.9114910814,39.1734818461
972,28.2079413144,59.0507753956
47,25.2549226413,37.9291718919
480,21.5646664529,57.5306719774
846,31.2225432551,71.7048858612
212,33.5257054562,40.3576189492
903,27.9678149859,41.3810203003
594,23.6298434613,54.6380468112
484,17.8776054528,60.0488298583
1011,31.6411428634,63.0668596743
1048,26.4699891986,37.3177108965
918,24.6970478243,10.0452540848
488,16.8052753215,26.4203550323
806,33.800904106,41.4715615726
397,27.41201696,60.2208934911
140,24.8373706875,46.7439151692
214,20.5260830724,29.8754661002
793,34.8396222681,75.4562253413
146,30.38501521,27.7427394397
641,24.5649977671,56.7847923713
336,29.7144345703,67.6285518976
260,16.0469667196,21.4841518481
786,39.3373569013,51.5113182613
411,29.5574462959,18.2633050389
1015,29.5883083819,2.91031861051
209,35.1146410859,47.943421557
953,27.3579102382,23.8900723042
119,29.8326054483,37.4534482576
830,38.2263252901,74.5736951298
494,25.3688259537,44.0538686302
56,26.0776817807,35.0326144878
232,11.3741360951,2.6360887919
864,30.2232746464,-20.5624352235
339,36.5170807012,66.1694697704
191,29.1709631703,37.3861256461
878,38.7761161456,63.6874100821
938,23.6420310503,42.7685711679
274,18.8084052756,73.6011861373
464,24.4476981159,36.6363799983
369,20.3800548993,14.5791838428
884,16.2139124439,49.8086115118
165,25.0185135212,54.4635624797
940,22.2155190711,49.0772459394
510,26.1472441638,35.9894933771
1032,30.428644885,22.9511707978
883,15.9932887866,31.9932672665
