index,lat,long
48,25.4415561834,24.1528016633
125,27.0431153567,39.6609860482
828,29.3118169274,62.6078810179
841,19.5632194261,61.3411124854
561,32.4611975689,32.7492687047
358,19.2972997809,86.7475703615
616,26.0006739151,27.3950137392
44,24.7848450089,4.55833511352
550,21.0246109034,-4.09623686945
975,41.8925519115,20.5705956596
497,5.65545604204,71.9656624848
970,30.1657820199,11.6841313333
695,45.8283928377,-23.6391388111
528,26.6851811659,42.0232136154
319,19.0265002301,13.9551122328
708,24.3013368126,108.462583045
829,29.3858001098,44.1603520242
735,25.6371508425,64.5974218918
1009,33.732905054,19.5799633533
529,31.4950510404,17.1681158659
385,28.1731757941,52.1964699524
897,21.4041320267,14.1593599867
863,23.7997434012,41.3342549472
861,14.6744932644,-4.33405460948
543,28.7265541101,30.4730542065
647,16.3986914109,49.402226235
726,18.9438242851,30.6814962497
746,23.1089648462,6.93672778554
77,18.4615200155,-16.2763703773
229,30.2231593434,66.4358658162
55,15.3083562802,33.9372254473
620,16.172040236,28.8745534002
445,42.4353032185,34.5842922703
199,22.3967299024,0.962453334289
956,27.4736188104,15.2601428163
145,53.2168101673,24.28118379
38,45.7418561259,9.49959064398
321,28.0796199122,44.5968545676
235,34.6771787727,37.1136431804
29,16.4809216089,31.9266261878
73,11.4568586829,89.0137843874
284,35.2863062872,20.8730832821
991,25.9266449884,56.6238626018
278,40.4722444697,67.3153855404
681,27.3665901321,39.5511902837
935,28.8227112509,17.9657720857
378,16.6891636391,-7.94641969155
131,32.9290906053,42.2022308214
921,28.6573143773,24.4675816973
179,32.2205136558,48.0266260418
633,26.0806276991,21.1668073086
697,32.6576454357,60.4476677969
1052,27.7993334559,53.1971136109
356,19.4242986854,-12.1871172483
509,29.8926205246,45.4009548517
691,42.6011059231,37.211951756
1054,33.9463620747,33.5176313006
502,45.901262184,15.5538801349
896,19.0729915976,50.4380308713
490,19.539710715,26.9010006274
913,17.2035215932,31.9124768916
43,27.994034602,39.5767715457
1012,40.3095702078,109.972236984
178,29.5417054822,55.087749237
652,23.5322324127,25.9940806807
973,22.4885553769,23.9787171899
342,16.0112275413,25.1312708037
604,17.3826702659,-2.70460456735
118,31.0285029451,45.127731131
78,36.2118148049,20.4943629755
430,24.8824258553,29.7047224518
922,14.4285556171,6.4426021436
448,42.421650884,38.4135972676
177,39.0498554951,44.3479056293
779,24.2719988097,17.6452631815
899,24.3712346996,10.4909687512
130,31.4403228101,48.4081360149
332,30.9545649607,19.4794010169
540,29.8561835715,80.6395372561
367,35.900758069,47.4842126184
628,18.0275420509,56.1960789864
403,18.9370958471,38.5916560293
915,22.9083104716,41.4753283269
1017,31.3311322881,18.8039568921
754,31.1249246608,86.7279636423
557,25.6458653024,40.7831694773
36,8.36924640201,14.2062840551
