index,lat,long
48,27.2722777178,54.3992899455
125,31.2523046691,51.5271751931
828,24.6443349107,66.4808136844
841,20.5278249884,59.3041723552
561,34.8543558426,21.7982749577
358,25.4736515998,84.841803345
616,27.2628408901,38.2477428341
44,27.8386580331,8.94981255564
550,15.671620277,9.48140663381
975,37.0753655426,35.4798211207
497,26.5103167753,92.4197302923
970,34.9567545293,23.1412595267
695,38.4725654147,70.3327784082
528,25.5709943638,34.9731111543
319,19.025980944,23.4120533511
708,17.7593313373,80.5313251232
829,30.6349813252,30.4985226297
735,19.7760143556,61.1474041588
1009,33.3036583008,35.4109457855
529,30.9884673059,19.1852808652
385,29.913214004,44.4791359817
897,18.7229954528,21.8892190375
863,25.0893247913,27.412249573
861,16.3824404595,1.9751039463
543,29.4028046831,28.4902828998
647,14.8639603381,62.2927480216
726,22.4725156275,19.8367719761
746,22.1252307459,29.3325524171
77,24.3457886542,6.49364337076
229,30.2929879273,65.3992808541
55,18.2078266072,28.9248356254
620,20.4009256871,32.690938291
445,21.2490804672,64.9441331949
199,20.1450813311,23.4730324252
956,21.9537115932,34.9153374743
145,38.8744917917,57.0100500195
38,40.7890967765,40.353532124
321,27.5991837735,52.6008059342
235,35.1337693939,55.8921033636
29,22.0602436274,45.6892703181
73,14.1927411254,59.5196750368
284,31.1054503196,23.758351044
991,25.1223749632,50.5507106615
278,31.2300665622,60.8730245132
681,21.6549170996,37.4078235049
935,35.9889011756,32.6783046772
378,21.6814883188,7.15932277352
131,31.3072969912,49.4502961378
921,30.3951674181,37.0860529731
179,29.0992925988,51.6783341802
633,28.6846302546,12.4157483473
697,30.5591016915,62.5114427377
1052,27.9784726089,58.412617232
356,23.0964987674,8.54109082892
509,31.4266090948,38.239246152
691,35.3868617421,31.9421593454
1054,33.2030825598,31.9296187747
502,32.2278968413,73.507008276
896,17.0926811662,53.5366147892
490,19.0723493442,40.0080767187
913,21.0526309927,42.6383682117
43,29.2835780103,40.277252578
1012,36.7360046981,79.1244640567
178,33.137986107,29.9207671259
652,23.6810579003,16.960818632
973,29.0067565696,13.6520618809
342,21.4305434997,20.6723012093
604,20.4987430629,19.0086988644
118,34.0996733453,45.0498783754
78,33.3263346744,9.88123411084
