index,lat,long
48,31.4369501351,52.2564683857
125,34.9821778553,36.9281781824
828,24.2767345312,44.6603502652
841,17.606768423,62.2682525691
561,38.0769594435,8.96511086511
358,31.009340232,59.180177512
616,26.7933160873,47.8105880759
44,26.5048877027,1.46011525291
550,18.5915053394,18.6642603697
975,42.0448293589,24.3961244204
497,34.1358462076,80.8721155221
970,31.4407682742,12.5905065538
695,39.3464844511,57.6252026762
528,25.4195894163,33.9221724553
319,23.086722631,22.8694064125
708,21.5090871551,84.713123716
829,25.0340518083,19.0373519648
735,25.0281959585,50.6689947933
1009,32.3841952997,34.7804429354
529,32.5700484358,34.5629809688
385,26.0011605674,48.9934824552
897,22.7507710876,18.2928596044
863,21.0288907931,17.7890296909
861,20.5459631158,15.2715860605
543,30.3468818904,35.2102835732
647,18.783999762,66.5895413675
726,20.0016435703,27.495365817
746,25.2921505054,35.1890202759
77,25.7570889112,-8.64369749721
229,34.4915131767,69.3593429407
55,20.7601480091,20.9159924509
620,22.5057479289,41.7460297676
445,28.620826322,61.6544096707
199,19.6089543765,19.560671538
956,19.8822923799,34.1234814917
145,47.8869051748,39.7667819229
38,43.507411755,31.7526688648
321,25.3891552194,37.7679914729
235,38.8674999499,50.6879272797
29,20.0765162347,42.5807548688
73,13.3785511948,66.7980730205
284,29.8843602075,20.7731141271
991,26.5194121625,52.5420741116
278,26.6944389268,56.1003742588
681,18.8771257301,22.7146397667
935,36.4549897288,35.5974266673
378,21.9880910007,11.9972353445
131,29.1715245442,50.6005667246
921,26.4998835766,8.46838914468
179,21.9003930039,57.9107043262
633,26.8018010371,15.089569639
697,27.5754951415,66.3408247168
1052,27.3527724802,47.6303237013
356,22.2223837439,3.98992600257
509,31.1391561084,40.3459907742
691,34.5104890269,39.7694808698
1054,32.1744077944,34.1148504076
502,32.607241085,77.457787968
896,23.2031379206,57.8868582728
490,22.1778009796,42.6222472278
913,23.3760879569,39.1137538341
43,30.680611486,38.3803579744
1012,33.1331673996,62.4381839237
178,30.3740674001,41.5404716758
652,24.6707725349,26.236165539
973,30.487549138,19.7950892447
342,20.7792458473,23.8537282593
604,22.9140192385,28.0088075157
118,32.3434051051,34.3066872644
78,26.9392921505,13.4446974953
430,19.6389559185,30.4054604861
922,19.6518911429,24.2597738186
448,42.5168373436,50.6684332485
177,39.2378066088,54.4609289731
779,29.5531205248,13.2794473926
899,26.4169254446,5.44878867939
130,30.6565979607,53.6642203181
332,30.0060920784,23.6549132047
540,35.7963531017,62.8069161428
367,26.4144016964,36.1370992108
628,18.1814070485,28.6574842299
403,19.3876938149,49.4519009848
915,19.246247934,29.3075163655
1017,38.1379383131,41.1755959422
754,20.5871377881,59.3691879514
557,27.9240050577,38.3685296193
36,13.5878538802,44.1353399298
734,21.1331729558,35.3214315705
759,37.105107072,18.1875107785
313,12.3184338659,-95.7248628339
930,26.5598320014,3.61395714283
116,33.7771185118,56.3819553692
244,32.2400002618,32.775648472
920,26.7973535727,57.0650209564
204,29.8998036621,31.4807812523
42,20.4929045348,61.3306005479
1051,25.8868402553,62.6769275843
622,26.5983370071,39.0725475949
583,28.5699346357,60.0407533504
801,25.7759200322,39.038514015
469,24.210557375,66.8575288293
842,20.4993379835,34.4780006346
758,27.2195070141,19.818907623
489,32.3189562143,50.6462561883
761,30.4617636774,25.1348225377
839,28.4197237326,53.0166476994
353,30.1496969508,43.4223739511
777,27.4138109755,33.6247070785
689,31.3323440436,31.0408438699
934,39.2099430801,66.2183034179
517,28.7511680432,-25.9296822314
175,20.3929883332,44.2900152633
380,26.0032099431,43.4785389315
1002,21.6489322354,20.9651871339
255,20.0265855775,45.2541006646
608,25.180901025,35.1789190941
320,38.1496248933,35.0781546077
931,22.7885422329,41.2988430307
627,41.8674210258,76.9277304577
80,24.7632269513,53.3073241535
500,20.7915538693,74.1437143559
237,27.6918330446,42.3514228605
406,21.1418592288,52.3244855431
979,27.3770682312,56.6615666233
521,37.4536329946,33.2451475099
945,36.0902687075,54.4553872565
669,20.9938197788,31.2466505185
748,33.6954808681,41.3979959223
416,37.4044961698,54.7764633112
150,22.8584455215,29.4393813819
220,26.7127117951,13.2979767702
419,22.0844928463,45.1174625744
615,27.3175799251,33.881160788
429,27.4697059822,41.2630577659
317,27.7415622046,44.3125621385
799,33.3837967404,63.8822686615
40,26.5127850851,43.2137552252
711,29.1081338844,40.1651506714
663,35.5693024445,27.9906169251
30,22.3334161085,31.191515588
904,33.7722973719,51.9842285346
410,32.2919222852,36.5453825916
525,28.8349324078,43.0887696762
347,30.2211874904,95.3868273282
341,32.1314263827,32.1414715033
546,23.3095503751,33.2193511427
386,28.6117294783,32.7949934291
875,23.7451309155,18.0019027344
888,27.5110443777,65.4857912796
1034,29.9901384643,20.6050923097
783,23.790143581,21.5673856225
640,5.82840897198,-17.336007365
800,21.8062917,22.3453283892
79,32.9610554186,27.8323575187
809,30.3489836864,30.2149263801
294,19.3032936688,31.3518591221
762,39.9301861987,57.4063980677
602,22.6159929669,20.9906466209
315,19.6933411296,27.2967014434
672,30.7096627801,7.06427607891
805,29.4222237526,27.3893894222
1013,32.9533830407,57.7213566312
446,40.2484307285,35.3155596934
409,39.7815126465,48.6578226058
626,35.2705935625,42.8334230762
182,16.4985230354,65.2051482472
858,16.3782622961,13.2924315514
684,27.2242253293,44.4570232666
439,35.0947630232,21.6477970677
478,19.8174497918,-11.230809604
1003,26.005344579,32.6593376252
344,26.6179150935,55.7043726458
944,37.9249978835,24.214712597
154,29.6339196226,33.3671030647
391,22.3710690141,19.011418653
693,19.7562366882,51.1882806659
325,34.650619103,41.9609758152
440,50.6755097622,13.6748665455
1022,22.411470353,50.8171668535
467,38.8281937335,66.0282119638
725,23.7437217409,28.1853104213
795,51.748739739,38.3982708583
817,32.5384076408,46.6891579273
159,26.7038047793,18.4191159805
765,24.652850021,45.9763106235
390,32.4877032905,40.0403228876
947,20.6891450112,6.808606069
612,54.2540261567,22.1063654837
230,26.3334073295,39.864223367
110,28.3339883725,19.984045665
17,26.6021510867,72.382625813
210,32.3669383946,49.4436106268
986,25.2459907572,71.2663756963
855,35.5201700433,45.8179285727
972,33.8912476144,42.233360159
47,23.2265812102,47.5124784579
480,21.7093644091,74.8602870611
846,29.952631137,69.5502131527
212,36.7959379392,50.5796438302
903,27.1769801081,45.7626686728
594,22.1591438754,48.0806604067
484,23.2653487971,54.9324729805
1011,33.7566305953,59.670219906
1048,27.5505224844,33.0430606692
918,19.9804993407,17.4728646258
488,20.3854112039,34.4241362365
806,32.5147978155,43.5739875852
397,26.1950360428,47.1313799953
140,30.5869520544,52.5079701469
214,21.3267221334,36.0421887322
793,35.593987387,83.8428210142
146,31.7313259049,36.4645542843
641,29.5792559833,40.954156499
336,22.7664985789,54.1402095626
260,17.54496504,35.8925973285
786,40.8944133656,65.6948927619
411,27.2363809969,20.2669574051
1015,27.1425372412,13.7311790551
209,36.4014894025,49.5737571473
953,25.8690028291,15.7454360483
119,34.5476889053,47.780666379
830,39.9954359293,77.7154683378
494,27.5478973753,35.2709370862
56,23.5788044548,47.7119976334
232,14.0849560989,35.1224934319
864,29.9968472028,-19.553105324
339,41.3970977819,62.3740547381
191,31.0544214856,41.0168007748
878,38.1260135602,57.3247067163
938,28.3067980484,46.4227899849
274,23.8671964739,64.2272638671
464,22.1858373043,44.2234864823
369,20.0709542554,34.14839856
884,14.8679843679,66.0733116933
165,24.4995216191,50.2383564482
940,20.6387477026,59.453650361
510,27.4580728337,43.6087452794
1032,30.088313688,34.9819175887
883,15.5119271319,41.9074748668
610,26.3866310804,-6.14110338401
109,48.7220005731,18.3770588475
415,26.5792549122,39.4951782954
589,19.8841747368,28.0040829402
737,37.2774413814,57.1230859849
35,14.7298675088,62.7542198396
719,31.8759814436,13.8107680902
477,34.4522742585,34.7912081275
75,35.2076701275,29.0334616239
1016,26.5045379549,28.7418531834
170,13.2710635562,64.7997587008
908,20.6818207733,-17.7003681352
701,29.5402428254,54.176767375
569,31.9359208135,42.8705720436
384,30.1415070987,61.115409331
650,28.9087880967,35.4455737753
665,24.113097998,20.3109351065
507,26.842727632,48.0019339988
983,28.5094127491,44.878957789
470,20.5966345807,58.1812382698
256,39.1325834416,61.5891777825
506,34.3438030562,39.8159122203
917,28.586677242,44.1903485257
656,25.5760389141,41.124711688
46,22.9959749417,45.8514200372
658,22.6752069159,41.8972844707
924,26.6512772995,52.5145225799
487,24.0894293114,4.90334176677
586,16.4112994997,-6.54369157716
329,30.2493787558,39.0214669163
607,23.8673730781,46.9387110439
326,26.7461388221,64.0317609142
28,34.5457479226,68.0540092766
568,22.9974254776,17.8088409852
22,42.6977534462,67.8644673783
703,21.8058327773,45.7292623858
9,28.4811660769,38.9849608326
450,20.9404197741,-20.705988685
275,18.9211010738,12.9723786621
152,19.675866248,36.1043784105
139,27.3917562249,30.7785789308
158,24.9753482751,51.5007450001
156,15.1956987673,50.9456389775
459,22.6651805714,35.2104998932
168,22.0494604045,64.754126183
571,36.7810232213,45.237923966
327,23.287777114,56.7584111379
778,21.0170976106,50.9527751842
291,26.6524846338,25.0792425823
961,39.3395885289,22.3213470501
907,31.9135830388,34.7505145805
849,19.8651696943,17.0838153071
949,34.101599358,51.9220388206
197,34.8773783312,64.1354908225
171,26.1879480724,81.7223434074
597,18.8175168857,34.5135875931
549,34.9835899152,45.8824259601
670,24.8993004654,33.3471396766
580,29.8965772856,-4.06665933768
771,34.3898319281,26.0631011743
542,22.4594930899,33.4520186431
696,21.2113126136,65.3706022742
258,41.3617168409,60.2057943629
866,32.8724391983,-3.98239903454
773,30.5178011496,53.5529730043
768,26.5943353784,32.9089998664
108,30.029354194,56.4005529164
7,27.2334942261,44.157936828
196,28.835272393,62.9648807244
157,12.8423605488,44.5532225545
654,25.074518692,33.7852833786
11,14.985352464,41.8857151751
280,34.6397243433,41.2299063555
856,27.3435036756,36.6602663349
18,24.8001566013,-16.0752378879
721,21.9606817897,33.7712679794
187,31.5441207222,28.0131387577
880,28.4727737041,55.1561027587
418,17.8212543402,45.103138983
33,31.934844764,23.8059349999
857,28.5911995869,58.6559313549
337,21.6324556392,12.309819523
902,35.217935049,61.1977080315
508,28.5446997174,50.2088260086
605,29.1298590049,83.0183220586
694,20.7816452672,36.7686903766
797,38.6918610282,75.5646011427
238,20.768528102,48.635410835
262,23.1819293389,46.764524118
1018,27.7670660233,46.7228424691
135,28.4238665304,61.4271905004
738,26.6444237354,30.2474593692
65,20.7127800371,31.4235157778
141,25.3099892762,101.295914804
537,25.3316561129,47.5073509386
226,30.8257529111,37.6355909109
54,25.2346050817,40.3701951388
282,32.9222963751,58.2380331322
266,24.053913088,35.9943421517
71,46.5350766526,24.6180875694
350,31.1738654191,2.04333985262
136,41.0330562149,16.055808492
717,19.788264207,32.2977891801
575,17.9701903688,19.2041840154
745,19.2430862272,43.2592877354
836,24.1252172956,38.4679791318
677,24.079862486,51.2565263112
965,23.1969283869,11.8771406803
122,30.5924697557,26.8799485864
414,23.8454625485,29.0072902597
905,21.5790033068,58.578971811
743,25.2492385037,-10.5646873225
848,22.4128629195,22.4859235926
891,16.2671453757,48.4680062167
678,44.1667224885,32.1820889966
348,23.7884565856,35.6916266888
950,27.3222284569,17.8320916889
100,29.5439156049,45.0556937515
491,26.3813267667,1.21029320641
67,31.5544326222,72.6048659134
303,37.135675273,92.7511302695
570,26.9642094545,-18.7018717953
667,21.0783700024,29.4848143008
234,27.5438496198,58.8513589012
997,23.8287622493,43.9457466456
881,27.9786495814,31.4037759713
198,29.4070544662,39.5143901209
379,28.3223308241,36.7069271969
309,27.3293239007,43.8821476003
617,26.658324585,66.3386686459
716,18.2769561797,36.7607952679
121,23.1995316496,50.7492599404
655,29.1821396153,16.8989765893
94,28.4888600046,47.8487230675
914,18.5090839042,54.7685481594
600,18.5824951495,17.6382189956
567,27.2309595033,30.4901808031
127,20.2688117411,30.1965208898
407,40.8807947902,61.5283366198
796,25.4208132823,47.6409533326
832,29.1930943306,48.4814727906
70,34.0567158823,62.9800448571
518,39.9201247106,39.5550067523
794,22.5382541351,9.35802950424
851,32.1107027816,64.7353918753
744,37.1338414051,15.7558909146
248,14.7257731822,37.4296851206
299,25.6039790463,48.8102006258
354,16.4800591157,35.6875327511
1055,36.8692969089,34.2263189161
860,19.8512972225,29.059080048
201,30.5412956666,39.0341651755
368,35.1748837562,40.573837626
511,22.3245657285,35.6448377398
442,23.4939289448,43.4897420524
218,29.9146395413,33.9548570448
840,33.439294393,53.1443765743
