index,lat,long
48,28.304268217,46.3624913637
125,32.9301386707,43.9549183303
828,30.6642759857,53.7012336192
841,23.1257911976,63.7149870436
561,28.554003637,23.207579293
358,32.3155707366,79.6124033403
616,22.741687994,45.9290587839
44,27.6884464266,7.28334569517
550,23.720556856,3.76026159525
975,42.1677993037,26.9331196713
497,35.2596080674,89.6162954516
970,32.5558516002,19.2600017353
695,41.6856287564,34.7104596859
528,24.7499685748,35.0853803001
319,21.7821802992,24.1325170351
708,21.2434685781,86.7438444795
829,26.9490867569,28.0665923859
735,21.0777793616,54.8683744964
1009,31.6990703982,23.5201592075
529,28.4493035456,23.9975444569
385,23.8032212854,53.9633537546
897,20.3992883399,27.8921824237
863,27.3567729154,21.1394800607
861,19.0723225019,5.79144941585
543,26.9594923626,30.4515743645
647,17.2268421185,58.9030218981
726,23.0832832254,25.6287785914
746,24.3260183622,21.5912184105
77,23.8285660077,7.86375612771
229,32.9484242851,63.4427172651
55,20.1897519934,29.7191007123
620,21.2497544552,27.6091817343
445,26.8592752387,62.9252744678
199,21.1353239052,27.8885773843
956,19.9392802102,41.2656009668
145,49.7995673481,35.67899195
38,45.9244330229,35.8373003455
321,28.7181873189,48.8266590286
235,32.8144006209,44.4589051639
29,19.8993869888,40.5074070699
73,8.56807954076,63.644899213
284,30.9692215346,25.2684267231
991,28.4649880383,47.4594390388
278,31.5387967729,65.9290407131
681,23.0274773172,37.1587827998
935,30.1772802748,24.6171432617
378,20.0402306432,18.2832602415
131,27.2979271632,55.4143056576
921,29.3731474183,39.4250586936
179,23.650687552,53.5123788918
633,25.9937029311,13.3259571331
697,28.7503069075,75.7613971878
1052,25.8955749715,44.8829107601
356,22.1504009834,12.2672555454
509,28.6057868188,35.0272644471
691,33.0280017459,31.1910580447
1054,31.2140160638,37.6109043504
502,32.1440603385,51.6406754699
896,17.3956443456,51.4828212449
490,20.3244783588,44.3847070874
913,22.9358066617,32.6596579353
43,26.8638890814,34.4328481518
1012,34.6407719454,65.3907096378
178,31.2769873948,33.5795633167
652,20.5540008489,19.2207305419
973,27.3475633269,11.6234493662
342,21.84968982,18.6539769045
604,23.2046049946,19.2660784191
118,31.2885153967,43.6538473855
78,32.6999741547,21.007148193
430,21.3765057477,39.9565523523
922,25.5165568727,9.87509043537
448,41.5586648736,35.4810298577
177,37.7506551989,53.9889929243
779,28.4093560547,19.9758913081
899,26.970423965,32.8180803725
130,26.6971885057,46.7070442478
332,27.296663168,18.5447995731
540,33.1720043027,70.3093976608
367,27.0871090722,41.9134396122
628,17.9300957596,36.3102335662
403,25.3693946478,33.5170443087
915,20.3351420271,38.4262251182
1017,37.3223836604,30.7512443658
754,24.1062739815,61.5832539641
557,26.6232029353,30.5320846478
36,14.8136628378,24.4072143707
734,25.4507642219,52.7539200028
759,33.0613300829,31.6401907641
313,23.9200701064,-23.8188265939
930,27.1121327659,7.86153609114
116,35.9448889391,56.4430288847
244,30.3139495209,20.996824593
920,24.5420043478,55.1992275712
204,28.3526159908,26.349599463
42,17.1013172189,65.1396288637
1051,21.6411705889,55.3051474793
622,30.430712745,25.141635826
583,32.4354475999,65.5013004155
801,25.8191032034,38.5175692181
469,17.2565461996,64.1377298995
842,18.1248517986,30.7871594474
758,30.8283725518,25.7740717966
489,29.7047116918,64.2702862635
