index,lat,long
48,32.5611530274,51.9156174078
125,31.544647343,41.7628426611
828,24.1440390229,74.8619009099
841,20.6996781766,64.3297299034
561,35.0243215135,-5.15767963036
358,26.9804020468,77.6303867802
616,27.7664464258,42.4375697372
44,29.9481613641,-1.04645991293
550,21.1458907444,13.3584614631
975,39.5676040296,30.8706034067
497,31.6812395436,85.30575551
970,32.2136444799,20.5452081595
695,41.0674169862,58.2586342073
528,26.0330171585,42.6023136594
319,22.757658932,21.4359436333
708,21.0890287001,71.1096623183
829,28.8563955051,24.3070318383
735,21.8949473458,62.9842417894
1009,37.4965123127,29.5526441216
529,34.2253305043,22.288429204
385,30.4920472216,54.146249518
897,22.1993756537,12.4467371771
863,22.8302478799,22.6870095012
861,16.2185806095,6.76894633498
543,30.1149373864,31.8592232458
647,18.4460983765,57.1974194295
726,21.998699926,26.3348479946
746,21.6113995591,24.944960397
77,23.264377131,-14.2202505256
229,34.1291049588,58.9730390927
55,19.6631181751,20.0887268037
620,22.6451956277,35.6849341573
445,23.9147890429,62.6918868904
199,16.9446191934,12.6494425188
956,25.8601465025,24.3907100797
145,43.7547425517,50.2236221827
38,43.8244604111,34.933470166
321,24.2045864677,55.889884494
235,31.3115545666,55.4261605469
29,22.8259356408,41.0095509176
73,11.9619564422,52.7864758232
284,36.188461231,4.1622538084
991,25.3709539478,57.4957259944
278,29.8690442399,50.2711795976
681,15.9326279577,18.2566144676
935,34.1249692062,15.0030816737
378,18.3714219293,-0.86523689824
131,32.223265103,32.7842326802
921,24.0270744683,12.0454027453
179,28.2515749741,51.5672729681
633,28.8967481944,15.5452498256
697,25.9495090279,63.7521523213
1052,29.5935144777,52.9303921179
356,19.9520277949,-0.624167033696
509,34.5128137662,38.5011792006
691,36.2997412299,20.378318815
1054,33.0663288775,38.6621526569
502,40.7963406011,86.7653978281
896,17.7722913466,47.8845400769
490,19.0242609065,40.8517094835
913,24.1623537454,45.5435751417
43,30.3088268459,40.8000480499
1012,34.1057528732,77.1304602688
178,31.3606445791,27.8879687868
652,26.2725842386,25.9766000461
973,30.6800637952,18.5736706325
342,19.1437674425,22.3408055935
604,20.5817336485,16.3856827426
118,33.078734774,43.3278099535
78,34.9240313373,12.2445683636
430,23.1198262802,31.4215773755
922,9.23825116603,20.2320817326
448,42.3488590991,49.6757602545
177,35.3980609828,45.9783258745
779,30.8731496971,9.13117137862
899,25.2929185787,20.9844110693
130,29.685908449,57.103483968
332,32.5815631529,19.2703246144
540,36.8971285101,67.7323527859
367,32.3442195545,40.4504363451
628,22.9273654293,35.3975471745
403,20.3883319698,61.7519010398
