index,lat,long
48,25.341871284,37.4997131432
125,29.9914424837,39.2960996158
828,26.6720069231,80.2913748597
841,17.797169862,71.5682830299
561,27.3126454894,-37.4193218757
358,24.4272675816,66.5188173583
616,24.5533246449,49.9443426588
44,26.8210661918,4.75812050678
550,19.2973563679,13.8231202567
975,38.0842893736,25.7161516856
497,27.2804388516,75.250370143
970,31.3133832588,21.6788035052
695,40.3007434324,33.8298074771
528,27.064726945,47.177571232
319,20.1567432427,28.1768344256
708,18.9794828397,85.0912418852
829,27.3190356056,25.9477706429
735,25.1709740264,60.1014555161
1009,31.2373672772,18.4581836338
529,30.3325729749,30.7878309707
385,26.8716996565,67.5230962312
897,18.5258673765,13.1805601292
863,23.1629691213,21.9444436219
861,19.2020554261,9.08360347219
543,28.8555657611,41.8485736448
647,14.3539024082,62.2616197601
726,23.0603612956,35.6137072917
746,20.9452664252,22.1601361476
77,19.4268051864,-24.0213023759
229,30.1895159331,55.6572020622
55,16.8310704883,18.2344406093
620,19.4265619841,41.4336354913
445,26.5801719295,58.8455001357
199,16.7133714612,19.2651755322
956,22.1265376198,29.181912527
145,45.20894325,37.8841721829
38,39.4462129122,25.4526538566
321,24.8561077174,46.7672292068
235,31.1681792054,49.6060396188
29,22.150804098,49.8587765077
73,10.9616146288,61.2145391899
284,33.6490185526,3.73492081693
991,29.618400132,60.8526886509
278,25.6717245717,58.9409971392
681,17.8362247514,15.4685282406
935,30.0253317004,11.2480703642
378,17.8140928815,10.0385451877
131,23.0838232653,49.5841535716
921,23.2795534976,25.9080965223
179,20.8444631935,53.7492121586
633,27.9561965514,20.960545044
697,26.322845932,76.4707579944
1052,23.5750844045,61.290655317
356,21.4158535371,6.78761053359
509,30.5628340069,45.4832292007
691,32.6176780066,24.8225756375
1054,29.2300685891,38.0751350692
502,34.0049685768,80.3900094915
896,16.5835573666,61.6323479248
490,18.9633091703,44.1666727827
913,22.7234046994,48.4641707002
43,29.0867257425,46.6248493186
1012,38.4896939589,73.3552051494
178,30.5916534628,30.9008812883
652,25.5255825282,27.1682495118
973,29.2477387167,13.8141421711
342,19.306266553,25.9596881406
604,20.2462762807,16.3019004321
118,28.5140886254,43.0135649576
78,32.1214056338,29.3722023122
430,23.0614260582,43.0659961703
922,13.3551362012,8.89533627941
448,44.5773422572,51.9528808849
177,34.6700836833,63.8783407698
779,29.5538610461,16.5249402625
899,21.1564012921,21.3099280998
130,27.2451255186,59.6355266798
332,35.1997618558,30.0498885819
540,34.3885277632,66.7944822083
367,24.1204957373,30.8247524834
628,22.7698645969,46.3850428778
403,18.196979537,49.8637430265
915,18.8530761695,27.112556697
1017,35.6269606157,34.1802036542
754,21.0582911683,67.0326490399
557,25.188458216,37.1275258711
36,8.67544976115,31.0120610076
734,22.2075350144,43.3160260541
759,21.5730374965,-8.96065901239
313,6.93614816464,-76.6909658175
930,28.710287099,4.19116028491
116,31.7195871458,59.3728026466
244,30.3920484988,19.1498075365
920,23.4547851339,71.4945506902
204,27.80153683,30.5624616055
42,19.8644141995,70.1496589971
1051,19.6266001467,55.8174762479
622,22.0155980918,36.3624579366
583,31.7976468359,72.684838423
801,24.5605952813,50.5113682615
469,15.5802197339,71.6882496075
842,21.6034654187,31.1013810687
758,30.7604217978,29.7852010941
489,30.8436916189,72.3492463892
761,30.9177735473,35.2151239552
839,32.5689577649,47.3483962306
353,25.817762332,45.1368948021
777,26.0003898811,42.0595837463
689,27.9267602059,24.2410522403
934,38.0336727267,67.9005326844
517,21.1850759402,-48.3347977105
175,17.9286725874,37.603037072
380,23.8605719443,39.4958140937
1002,21.9195060446,19.0200050725
255,23.2904948981,61.5254511065
608,21.9570526365,34.0891486434
320,35.7851478041,25.0697835301
931,22.1310863032,34.8029905125
627,36.6892695354,65.4803776977
80,26.0072007612,71.745353911
500,18.1852090268,81.5251188449
237,27.9126720442,30.1248161308
406,21.1937705101,56.8701910445
979,26.2941005224,73.1609718885
521,27.4154135763,-19.9158900373
945,35.4207959991,68.652768311
