index,lat,long
48,26.4896291192,50.8184654121
125,32.8831207993,40.715500588
828,32.7205477147,81.5845262002
841,18.5380687478,59.6201548172
561,29.7026138527,-10.4427685298
358,34.5752143206,77.8545102982
616,24.5707900532,39.4695578307
44,25.9854886504,8.08869770515
550,22.0629584905,12.9416051367
975,38.4395890629,37.5956731293
497,30.1613511259,79.8189313409
970,30.073301848,23.5099452986
695,40.7840140289,66.3999510953
528,25.920339416,45.9916160057
319,21.9425107098,17.5716151724
708,19.0131678611,70.8390787128
829,26.673718685,30.2116784535
735,29.8739563631,64.6841776602
1009,30.3957413763,39.2835783189
529,30.1899653524,27.3353568965
385,24.1757657909,55.9615919059
897,18.0328808394,14.9407956972
863,23.3373536608,25.4954165677
861,19.1162045529,5.10862534819
543,28.2918830163,33.49657589
647,17.8462266818,54.2693621428
726,21.3810400706,22.3100743355
746,23.7380127817,25.1692444689
77,23.6085282012,-17.0657914246
229,33.2250325568,60.0715953594
55,19.5914826049,16.7017109143
620,22.2013956935,32.8224021886
445,24.6850184409,61.6879205104
199,16.7886195284,9.00446692846
956,20.163700282,25.5363860128
145,45.3362872796,63.2096995864
38,39.1429850118,45.6587853374
321,27.8054081144,54.0621047464
235,33.0652478093,61.574498481
29,23.089956079,42.6830708473
73,14.7705732429,41.5773036658
284,31.5823498846,10.4201441824
991,30.9686843752,57.102113798
278,29.1974512049,44.154436378
681,18.0416173862,17.2149250987
935,30.8024615573,18.5976924537
378,19.8249622985,-5.76544370491
131,30.4170508336,34.6505862039
921,26.5767052179,7.97225016285
179,24.3731025649,42.6023483399
633,25.9293052401,19.574294978
697,26.4689003699,67.131995549
1052,27.0208257768,53.3431111366
356,23.0356348087,-2.40483640777
509,30.0582892537,42.8608705377
691,33.0314194013,22.0545485988
1054,30.2523984823,40.2460702693
502,34.0080065116,69.0015587478
896,22.0886096709,45.1625282719
490,17.6171044297,45.995986476
913,24.051798353,47.8273782823
43,31.1587242045,48.390489599
1012,36.7780563167,80.3579089471
178,28.7775490629,30.6810095778
652,23.7293904105,25.2430260748
973,26.7135768967,22.3603735091
342,18.574306543,25.8210478724
604,20.205258195,20.3042732662
118,30.0840213236,50.067232226
78,29.2918967175,19.9490775775
430,20.604518773,24.387309514
922,21.4038387362,14.5427405459
448,39.8224048169,55.1489410886
177,36.3149280413,54.0777268952
779,28.6253880269,14.8956887249
899,25.4313795668,15.6090054777
130,29.595513149,59.2365488363
332,31.1737132871,22.0118802763
540,34.004422394,73.3989465238
367,25.06840286,41.6082721886
628,22.0986451553,42.2034921305
403,22.6826060151,58.6550488557
915,18.4151211259,27.6166597374
1017,33.9829223255,42.5957215873
754,20.8192478865,60.2390981766
557,24.8199564136,39.1324209731
36,12.6520754946,31.9296343405
734,28.816398564,62.8230825612
759,28.803372177,10.0090978867
313,14.7285100277,-83.5070804314
930,26.2675937684,16.5460324714
116,32.2848922888,63.8685614267
244,29.1730798872,20.6040875488
920,26.5021668655,69.2368695535
204,26.1553423154,28.0806632366
42,21.7952534151,69.4275793238
1051,19.9809366288,43.5153212063
622,29.1980620261,29.8573768269
583,28.3737466947,77.8111751935
801,31.0162267008,44.6681238731
469,23.3870120478,46.8571335158
842,22.2792481306,39.8441858098
758,29.0717420945,30.2345665218
489,28.2895245561,71.4821418005
761,31.2071191494,35.3183790982
839,27.8273478387,52.3410287886
353,30.058120301,40.8962518214
777,26.5316358248,33.2685979969
689,28.7656462999,22.5374677091
934,39.2813862842,82.2045645945
517,22.7433537413,-35.1554525149
175,27.0837686593,47.6629727211
380,25.0046729514,37.9642960644
1002,22.717575696,19.680828958
255,25.3625124874,52.2407276026
608,24.219084951,40.884867087
320,34.3861487511,45.5282168511
931,22.5447189771,30.9294236727
627,37.3425322699,87.4164030891
80,28.7015290032,66.1891841549
500,20.5804637391,71.7352198656
237,26.2212028289,36.8489513412
406,23.2017717019,63.6628196172
979,26.420796324,65.9710065269
521,30.9706851362,36.3231539842
945,36.1682895636,71.7106838312
669,21.6750500999,18.0536413572
748,33.3933746872,26.505173814
416,33.8971152305,66.3063136547
150,22.3495246807,29.8505662639
220,23.4899605239,15.9227324733
419,21.1155417321,32.3722892325
615,23.7420118937,32.8212029115
429,27.4010434208,28.6399617774
317,26.7799638776,33.8626802479
799,32.0691311877,70.7792087888
40,25.9093578582,40.4718580153
711,25.400226559,45.0378647969
663,30.4645020326,23.9184732462
30,20.195734067,28.8674920183
904,34.2925137438,52.9285651416
410,31.5618631537,44.5196929673
525,27.4712846501,44.2541385151
347,29.2791018175,102.670648354
341,31.6895851592,38.5751532608
546,22.7559547821,46.7883542313
386,25.9757223661,29.0132186684
875,24.9881469671,22.4126489525
888,27.9173629569,69.4843447396
1034,27.0302140972,14.2641482499
783,23.5366420156,26.2034231548
640,13.120345043,-7.09183476058
800,21.7592647194,16.9533256004
79,29.7063478005,26.6671260609
809,36.4717238362,55.174784846
294,21.0682940484,32.2749086014
762,39.4347822877,90.0099036156
602,22.2486095194,20.1147724339
315,17.5333571675,11.8479097249
672,29.2159343038,10.3165829986
805,29.2404481158,37.3891805698
1013,29.3912449102,70.3393919435
446,36.924337323,45.8825742127
409,35.7220147039,53.9284873985
626,31.606415659,45.5398939596
182,15.8291199491,65.7978080993
858,17.245348189,3.66220356559
684,28.3680867484,49.9456575147
439,33.1162431873,35.8021526381
478,18.2080310784,-23.7130629732
1003,23.1412558548,30.7822287419
344,23.4689966498,39.6042333044
944,36.8033741445,37.4011354509
154,30.0862463086,38.5717772521
391,24.6034974869,35.9067615027
693,23.5855504992,50.5066713804
325,35.2519026097,39.3230888736
440,47.8618310137,21.7989547284
1022,20.085900668,50.1080369196
467,36.3595442429,75.3358015339
725,22.9401980677,29.2741037199
795,47.6314224768,60.2008430531
817,31.2506260072,52.4155618534
159,23.039360955,13.1911037037
765,24.4753593119,57.225923466
390,30.9199747423,48.2509518698
947,20.7201036288,-0.961573481605
612,52.7933342967,38.4186808031
230,24.4635793512,26.5547791046
110,28.7420150463,29.2375309274
17,28.4737147603,73.6229802454
210,31.2958863626,53.3342764716
986,24.0715952231,65.0481337923
855,31.882589979,45.5207386571
972,32.4535206396,50.9695943668
47,21.7762083658,41.9456393572
480,24.0345783373,69.1232909943
846,31.1345999999,77.2316711165
212,32.8116861155,52.1520603603
903,28.8538231244,50.041924449
594,23.4105191237,49.1553891898
484,22.8031576237,41.6287870066
1011,28.4891056438,58.9233021118
1048,28.8868172766,58.2837803982
918,19.3338934148,20.0165440936
488,19.3758724849,25.3958161978
806,31.5453208065,50.0624812488
397,30.8156131011,72.1652886685
140,26.7276205571,44.1671476862
214,19.0466601425,41.0654514418
793,38.4839391378,63.4021794297
146,28.6043210881,42.7819953816
641,28.9179969789,61.2023021534
336,28.2690084926,79.2528851236
260,17.3861373028,37.9348117962
786,37.9157387687,81.4229723532
411,25.3467776461,11.1731985267
1015,28.669203284,13.2511894202
209,36.5190117399,59.3099966327
953,26.4202214659,25.9735859332
119,31.3963656517,49.4670862013
830,35.9113495606,90.2061891973
494,19.2443654297,46.2819686587
56,22.2157962588,42.8166964641
232,14.6833543255,20.8323602869
864,29.1555795832,-21.5643873198
339,34.1585095684,72.5832302318
191,29.4507610867,48.666803877
878,35.5610863769,70.0211472652
938,24.3828569796,54.7930695201
274,22.4978680895,67.8921360597
464,21.9380313626,32.7701190089
369,19.0174441728,24.1462309553
884,16.0857359044,49.2215498747
165,25.2465890795,61.462831833
940,20.4995236859,53.3976003348
510,29.1336496203,57.216605854
1032,28.5189771254,34.3295969372
