index,lat,long
48,28.7629021255,40.0607784474
125,34.9688203718,41.4639499626
828,23.9363726725,76.5899465501
841,23.1290058249,66.3688911439
561,33.2545659068,-0.0522598610888
358,26.2232506488,78.6391376147
616,26.6664698398,33.8927844419
44,31.8066027675,14.3898741861
550,19.5498694639,2.7390010345
975,38.3363092511,32.4058951189
497,28.4393512941,94.8972257372
970,33.0742664833,24.1065426067
695,39.5923139453,83.8197809354
528,28.3007024111,36.6159829932
319,25.1584614592,24.6636525038
708,19.7220485371,82.7333998552
829,29.6989172314,31.5699297952
735,23.2114671902,49.7625807282
1009,36.9398292325,40.3738271652
529,34.0214877026,26.8511034413
385,29.3572757463,56.0853046234
897,22.98849913,9.75549506833
863,24.5771353007,23.0038679338
861,19.9753318746,10.1749900881
543,29.309229091,24.6979631462
647,16.775902733,59.3832165145
726,20.1828874154,31.5677604611
746,24.9561461681,12.8452349728
77,26.7718970901,-0.649264248205
229,36.9986680439,63.4570829336
55,19.3357667937,34.2763757955
620,24.0540202601,30.908112094
445,26.5048152791,51.6343522394
199,19.8992526677,18.8061341733
956,27.1599516686,32.2677288911
145,45.7694626743,46.4989830384
38,41.9513782415,38.7092710544
321,23.3373623483,52.177908552
235,36.9747505337,35.3162654373
29,25.5772038113,43.0139357863
73,11.7827891319,57.6596726354
284,35.9814436987,9.17671275463
991,26.96376011,50.830623627
278,29.2370468812,68.219183721
681,20.8863925882,27.9821847479
935,34.4726846009,14.7987417324
378,21.2198960669,16.6249053696
131,31.9139236525,38.703870423
921,27.5279085777,31.2103699149
179,24.9824984441,61.6852166457
633,30.4533674895,12.6575495478
697,27.6932396471,69.8201548432
1052,28.4352279992,49.4963534112
356,28.4307180102,13.8721846199
509,34.9476043222,34.0210156309
691,35.1636693227,16.8504358097
1054,33.4684721289,32.2940901781
502,28.3234820521,83.4223854309
896,21.7937097828,44.9268800956
490,22.7975329382,37.43718709
913,27.4945234878,38.8146928023
43,32.7220003778,34.8634302189
1012,37.0692127242,63.794514963
178,28.7637850728,28.5112480697
652,25.6407705475,22.3996977908
973,33.094603844,8.17735741349
342,22.8962679309,19.2964633152
604,23.3636980859,14.6276788653
118,34.7164734361,47.8115660946
78,32.5297181836,33.9200310053
430,23.3667970286,37.6849828952
922,13.638024937,19.1177547935
448,41.4319914265,48.6536390956
177,38.6010445179,44.1108699199
779,33.2574985197,15.3961804899
899,26.0923391971,31.9279810497
130,30.6554172524,49.5193038205
332,33.6402356998,27.880889898
540,38.0589538309,65.4525740712
367,31.0696788469,42.7139391364
628,25.5704103141,29.8210993874
403,19.0156778652,41.879644093
915,22.9730349853,32.3925209577
1017,37.9592114417,25.370810714
754,17.5546900079,82.2185312303
557,29.8908028476,33.4486943032
36,13.3360170555,34.6305845321
734,18.3818242236,57.8056936941
759,29.3729940633,49.9803468961
313,15.0416135796,-33.0387850586
930,32.9640813813,10.7628296583
116,37.4431617896,63.43381764
244,32.696463888,12.6179544454
920,25.7053022608,56.5395902972
204,30.38837348,19.8478860235
42,24.9318086768,64.069950337
1051,23.7292392678,53.773246025
622,23.1947314186,21.5910689873
583,28.7966053391,66.080882752
801,26.4607711037,37.2742849558
469,22.8698373034,57.6748018067
842,26.667060048,30.8717347824
758,30.4266496093,34.8976788303
489,30.2089245865,52.6966790753
761,30.8724542644,31.7883188134
839,32.9385816957,33.9354414026
353,30.2407505484,41.7166683494
777,28.9592232716,27.7240362788
689,29.3830027045,28.4807358255
934,43.8232934666,62.6839542842
517,30.0602753858,-16.9998184654
175,23.1151176395,28.2538438927
380,27.8837339159,36.9220525157
1002,28.1479238121,13.8177186772
255,23.0780032747,58.0766456237
608,26.9575489318,30.5820659464
320,39.3201326153,29.412584346
931,24.2490291799,31.1196926583
627,38.0017528009,78.9005681405
80,29.8764024506,62.5662236709
500,21.6494710698,71.1970877353
237,28.7589614559,51.5614206732
406,23.8258199625,56.1287037273
979,30.7471838631,68.2568504195
521,35.9522482895,37.6764885189
945,34.4693630667,66.7733739571
669,21.9059635327,35.1553546495
748,34.8154627224,20.9231899357
416,37.5488723775,43.2927389646
150,26.8139563777,25.3527806736
220,30.5260481489,8.72449348355
419,23.4149094683,28.8673773891
615,26.8458707221,21.2424029402
429,31.7645993302,43.4960191594
317,25.8884667502,46.2398279184
799,30.1458417422,54.8372368922
40,25.7525433148,33.9865818078
711,31.3791743976,49.9497140302
663,36.42410323,16.8839625438
30,24.5068606608,32.1745500875
904,36.5899810976,45.6220635775
410,34.1851760068,43.2721397719
525,31.0147964758,42.1709209623
347,31.4261485439,96.2668087997
341,34.1164077434,31.1659623181
546,22.5458648462,57.7408848059
386,27.6843572488,43.2720862887
875,28.6687063378,26.1641039205
888,23.4301276574,64.845477382
1034,30.8536695754,20.5506560572
783,25.373223381,32.0507206109
640,9.31264564706,11.5735605869
800,23.2128532706,24.4652103798
79,34.5124618439,15.3206498485
809,34.4766719341,61.4374866367
294,20.2133514692,33.4773201309
762,39.2515139615,72.8503833047
602,28.9664040327,17.5657411914
315,18.836587022,16.6960258639
672,31.6412365998,14.1689773423
805,29.7942321539,35.1665314177
1013,34.4240865928,54.5576095455
446,38.8266298086,48.9321075833
409,39.1095175457,42.4072259332
626,36.5602468202,41.0501735854
182,19.0655735543,62.9635015005
858,18.4948848644,9.7067311899
684,27.005020358,52.6046241327
439,39.0476527976,21.7892383063
478,21.0523907304,-5.25606961958
1003,21.6812419412,44.7344047293
344,25.5366945978,60.6879946624
944,41.5525631663,23.5439327565
154,29.2745415066,32.2770829847
391,27.1637899421,33.0402254736
693,23.97044823,54.6430040224
325,37.6526992667,37.8662168537
440,50.9611827265,16.2681757363
1022,19.0280005648,58.7886157223
467,38.2180264264,53.6581913725
725,26.7672604603,21.9628477452
795,48.1915805308,42.2532810778
817,33.7652547827,43.3891601432
159,26.7071399863,9.59125472079
765,24.0489442468,59.7344211547
390,36.4052257255,35.9239063082
947,22.4719668775,16.4612733625
612,52.6613533818,25.4318917458
230,27.0478940493,22.7726076073
110,33.2961197203,18.8319546844
17,22.0310432577,75.595356274
210,35.2092714956,46.9632753533
986,26.2483789287,63.8994780713
855,34.4517325162,31.9292244716
972,27.6769344325,42.5826976589
47,23.8665635451,44.3491509577
480,23.7401047152,71.4013673155
846,31.8901854332,72.7048778797
212,36.6592156543,41.3133167171
903,29.4938038914,50.7948881515
594,20.6513413672,56.2878668641
484,18.9487410471,52.2241644329
1011,32.6161027724,52.2983179138
1048,28.4499992206,46.7491804223
918,23.2150929532,16.6625761578
488,19.4954632825,28.3024161225
806,32.8440073375,44.3108408029
397,28.7792997824,68.3565132616
140,30.166178729,51.8459648363
214,22.5916881362,33.1667383207
793,40.5217056351,69.9147515803
146,35.3455249537,36.4752839921
641,23.2988543417,60.7599125275
336,28.3550283992,96.8245503472
260,13.8066373778,29.6750772075
786,40.0932541028,81.9414454013
411,31.9242295103,17.2123846926
1015,32.3539432316,18.1420090328
209,37.9170507864,41.4223237319
953,28.2742692789,35.2475622981
119,34.7139760744,41.3143838141
830,43.323725444,98.3758192676
494,24.224978858,38.2484828477
56,24.803645176,51.7091268381
232,3.63628073244,33.0309817077
864,32.7943464502,-1.36681713457
339,40.7207755423,55.7846552068
191,32.4450209368,33.7623889444
