index,lat,long
48,31.8131976082,46.4100685177
125,32.7506186937,40.2467065667
828,23.4815614484,85.6056266353
841,19.9759242079,71.0360734291
561,27.3371494313,-16.2009787418
358,24.4217328517,89.6926950936
616,29.7773281221,47.9000871922
44,26.33167663,2.51563451391
550,16.8261948172,8.14650883261
975,37.9227599859,27.5280748734
497,27.5959063502,97.2160979977
970,32.9679439189,21.7061049413
695,40.5850508353,56.2455288124
528,25.8638397056,44.5368932447
319,19.3076148222,23.0844914825
708,18.361431089,83.4804761062
829,25.7420483287,20.5838603861
735,24.2836302634,72.2416244024
1009,34.7191900627,26.8945083803
529,33.4265818183,30.1212069948
385,29.3078766215,54.8512300099
897,18.7649831602,17.8223037977
863,20.0167531638,18.2963376108
861,17.2118211211,7.04855036265
543,32.7259654856,36.3707697799
647,17.9767230603,68.9192869449
726,22.241212881,32.8286187823
746,22.4351991201,16.9617677927
77,21.5789954797,-7.87444202683
229,33.249847769,60.0099679501
55,15.2172733575,17.5089987336
620,19.9560336317,32.0801675444
445,27.6255380384,69.5944642912
199,16.7170182637,21.0066929779
956,20.4130378372,34.4929763454
145,42.7374885464,49.643926922
38,40.586329518,33.8818135938
321,25.5594163229,61.6704085204
235,38.6211630023,43.2200813636
29,22.8264114541,36.2622830376
73,13.1600345939,56.8761795896
284,30.0374151098,15.8469303042
991,28.1329769948,67.1632570306
278,27.2869797456,62.1127814837
681,15.5178031721,10.4253696074
935,34.3767112916,17.9293807693
378,17.9678399222,8.06234062067
131,30.8821605797,38.1693356735
921,25.1429838398,16.249451497
179,25.5540666871,52.561691617
633,28.1990167533,17.6023849233
697,28.6491850733,84.6048381161
1052,28.867681569,48.1993731854
356,21.1227093235,0.206793758656
509,32.680514065,34.1561702936
691,37.900337444,28.583561952
1054,33.5221927603,37.3978250767
502,34.5884006036,73.9171950175
896,19.2292067906,49.4296342873
490,19.3457566217,32.1020791271
913,20.2911404962,29.8082340296
43,30.5003904644,43.6137317552
1012,38.7044399333,75.1116565777
178,34.4555450141,35.9135796971
652,24.9536979106,29.5033193072
973,29.6597511027,9.92371217999
342,18.4710291333,12.7959862298
604,17.9888268702,11.0120945824
118,31.0978106566,41.1189403627
78,32.8784815252,27.4504404632
430,22.325743061,42.6940668898
922,12.6788023778,6.52849153936
448,42.1851508188,51.6604792956
177,37.7695124609,53.339437188
779,31.6798238129,15.785090103
899,25.7685352608,25.7135388796
130,30.9274833575,54.9986365908
332,33.2399904713,38.3414683071
540,35.3957878298,56.9604789123
367,26.4917609239,28.826791375
628,22.8202467396,35.1443007943
403,19.6099803785,41.3976701772
915,16.7033249612,26.070659432
1017,41.3665079386,32.7429062024
754,22.1216250161,82.5929595866
557,28.8644438768,35.9520913274
36,12.4550512116,25.882418359
734,20.3189344624,64.2463257188
759,29.9946380594,1.97543410937
313,2.08654763715,-60.5781129955
930,30.5384216154,12.2307536465
116,37.2365067218,59.3840044598
244,36.4237669463,19.517515899
920,25.9730073019,61.5950762513
204,27.8553042624,20.2678777781
42,24.2328320012,62.4654839479
1051,23.4348939529,46.782409486
622,20.8290866255,31.01375349
583,31.4638721263,69.1008250618
801,26.4327533074,54.4557637432
469,17.8230429679,63.5394260978
842,21.2935208675,28.5945857716
758,30.3193535683,29.5982453685
489,35.0151367296,59.3038882483
761,31.7235802853,36.933668621
839,30.3717763605,46.8322282977
353,28.1528960884,46.9981705334
