index,lat,long
48,28.2451770212,52.1996022744
125,31.6765582821,43.8492243631
828,32.3302483891,63.0907983054
841,24.2534634206,51.6217604514
561,24.1464848907,-2.06355246146
358,29.9672309468,85.3508900352
616,27.8116103442,45.2046071257
44,25.9289324387,1.09913504787
550,26.9978715184,11.1512004567
975,36.469670417,28.4653879597
497,28.7432691337,79.1544139113
970,29.580039298,17.495199257
695,34.2137762178,41.085834901
528,28.0481409355,39.7729342918
319,19.2314776027,21.1343568147
708,20.6257966881,75.4730089179
829,29.3252511527,24.1347522372
735,31.7571042998,59.9729595501
1009,31.2273761875,32.7845658863
529,31.6197831213,20.2008934684
385,29.2669395671,60.2093198509
897,17.4217302673,18.623670502
863,26.3617142036,31.3332489353
861,21.0928447661,9.14901823786
543,30.4617667902,27.3984344936
647,18.9275785488,58.5741271463
726,24.468854511,30.2189399906
746,25.078752638,24.1422964138
77,18.901946752,-22.3215315963
229,31.9165814509,63.3300050389
55,16.2224109411,29.9736891125
620,23.6158437231,33.9697447788
445,25.0847162887,63.7022163914
199,18.8311882221,23.7451529634
956,25.0406345938,32.3338519553
145,39.1407664231,40.5272881165
38,38.1210475366,35.9333542144
321,28.3153460754,57.1407020081
235,35.6610804603,50.2806399963
29,25.5964580264,35.9590013116
73,16.6564458984,54.4184356167
284,29.1028810847,24.7548711176
991,35.2303964449,49.8434739379
278,26.6386589999,70.6601675303
681,17.5235071284,31.3175964925
935,29.8495235662,22.9503270322
378,16.2310606646,6.08006575072
131,25.8789805655,47.3232672849
921,20.6869273984,29.7959736138
179,25.6824277577,51.0647170132
633,28.8632721378,12.2788556269
697,28.6360450433,71.5980339865
1052,28.2696242326,42.6444951467
356,20.332188484,-1.87168826243
509,32.273406636,40.1117513422
691,35.6969515446,26.6557233077
1054,34.2015378899,32.3716066127
502,34.7879586841,60.0307541479
896,20.303707119,57.4663427536
490,19.7864411738,36.4302972484
913,25.3418348052,35.9004551559
43,32.0073687572,38.048076459
1012,35.4430656768,78.5402830488
178,32.2389835293,41.1362739651
