index,lat,long
48,26.8366291491,49.6125341651
125,32.230331458,42.0117502239
828,19.0392154512,45.9825091115
841,18.4591960754,66.9309356714
561,32.1249319539,-0.125941211607
358,33.7257126455,64.3489668394
616,24.2101578814,46.3518956514
44,23.7852906782,7.94740816637
550,16.3559101268,6.71350267567
975,36.130587951,29.0159407129
497,33.9662326035,86.8266519934
970,26.1890524749,18.6541907214
695,34.0505098561,44.7995876494
528,23.4034317224,37.6212735907
319,19.4057015043,25.0844105513
708,22.4213756945,68.7099985074
829,23.9161982309,10.964825435
735,25.8561322499,45.1498925481
1009,27.4408713389,30.3720959697
529,30.1218892276,27.2218092999
385,22.8446581878,52.2938337124
897,18.2575094668,20.5964334609
863,22.8089927602,14.3950305017
861,15.7868549403,10.1510876809
543,27.3319982012,32.0143097831
647,18.1720769307,55.257322936
726,17.8773658745,21.1041570178
746,23.2061314562,25.9588103466
77,21.476447258,-5.52722231916
229,31.987505452,69.8883498939
55,16.6771489889,17.2701629875
620,17.7699847935,40.6637992935
445,25.5012986641,65.6431514504
199,20.1305305698,18.8838243592
956,20.4835029627,32.6147358137
145,42.4375231803,49.5285379155
38,41.6508075152,42.8479666472
321,24.3234347566,44.8578180793
235,29.6587692803,58.4943269607
29,20.4875069455,31.6394188014
73,12.1412962657,48.6691933906
284,32.0094963493,14.0888479238
991,23.2260251171,41.8804429503
278,31.3317116191,48.7474635939
681,18.2460924276,15.6163207965
935,31.0596118952,18.8075012276
378,19.0773101801,8.75241750002
131,29.8774745677,35.1316246977
921,29.4623240195,25.8443514796
179,22.3550599778,48.5363648972
633,22.3681968176,19.556325429
697,28.6144673699,63.5111376894
1052,20.5426018204,51.4444820675
356,22.0387052875,5.6303653805
509,27.8744321951,38.1717169021
691,33.1294527919,23.4753052023
1054,29.5923787338,40.3100510405
502,31.1215851905,83.4404831406
896,18.6085798855,50.8389730747
490,17.6132725312,45.6122230312
913,18.0700586774,50.8016393604
43,24.7376098337,41.3856032418
1012,32.7095480342,68.8055593499
178,33.7634139897,21.1383453253
652,19.1073119645,24.23213242
973,24.9742576181,25.6041745023
342,20.754081983,12.3521998161
604,20.3201604459,19.6293886232
