index,lat,long
48,26.3409859236,36.7580268432
125,30.8808991849,32.7061792945
828,28.6484659442,89.2524354199
841,17.8672517283,66.0529726354
561,30.8388431168,-32.5732582251
358,30.4282520803,77.2598736557
616,24.0613626818,40.8431834444
44,27.697420974,1.38240057441
550,23.2618906694,17.0852254098
975,39.8875225166,33.0532298644
497,28.2907862144,82.1961782535
970,29.2007635128,18.1499299958
695,36.9999347216,34.4347816769
528,25.1191184083,43.259238052
319,21.1047498913,16.7742380187
708,15.0316773459,73.7168496664
829,26.1161425045,21.6016010673
735,24.5407570752,61.166161774
1009,29.3920260538,24.6712691491
529,30.027347481,27.1943113557
385,24.1015622848,53.6852701765
897,16.732891973,13.9532408843
863,25.075471402,17.4058205706
861,19.0335304395,8.13771664392
543,26.7935767878,36.4364685901
647,15.2170257884,56.632704904
726,22.4059417667,36.516752656
746,24.3259193259,16.489665533
77,21.1314990786,-24.3170566587
229,29.1284812369,59.2978522225
55,18.0815135856,14.4028510113
620,19.6261032264,31.8967975952
445,22.4535671916,55.5602697192
199,17.499422996,10.9672931041
956,18.6009742729,28.0147311005
145,44.4252481369,44.8953210456
38,42.3314513819,36.6477552878
321,27.3813089722,52.0570637909
235,31.738288321,47.2305864497
29,23.9529160501,47.8043203277
73,7.93775721682,57.4583261674
284,28.1105877643,4.36064423906
991,27.5871440397,60.7694144003
278,26.0242364688,57.6749895793
681,18.6330608721,14.4170294268
935,28.0058990533,8.17252528693
378,18.7044658292,-1.53030724363
131,28.9251340681,40.7101422645
921,24.7413155656,13.8832103188
179,23.0524906433,51.3297034718
633,26.8429893766,16.8803058867
697,25.9653333741,72.0615690236
1052,26.3138861093,51.1339046977
356,21.8816242717,-0.659691471205
509,30.5680490548,39.3138149758
691,33.4507498393,22.7511295618
1054,31.4091737606,35.8583322958
502,31.9836427698,64.4566943353
896,17.998991773,48.819195569
490,19.7158318965,39.9961653501
913,22.8692947371,41.1295906046
43,28.3124606726,45.3142939369
1012,34.9162732941,67.4608575293
178,32.2650948605,35.0326175244
652,22.4674373046,26.1964909989
973,27.8518327785,13.2800292538
342,21.2845678738,19.0195976109
604,20.5050246448,15.5825801581
118,29.4900249243,42.9496330024
78,32.5700944356,28.5702883754
430,18.9221100156,35.7686597688
922,23.1296698731,9.71023404529
448,38.4138641497,41.8051665092
177,36.4212837883,57.3813222456
779,28.2563620945,15.8133806028
899,24.1478419941,16.1809267941
130,28.0957030407,54.9485650218
332,26.4967108183,23.7462132816
540,33.8394239538,56.9812389961
367,26.9708255073,34.6006282629
628,18.9452152518,34.8021274805
403,24.0464366322,42.8599064182
915,19.6317429782,26.5395185537
1017,36.724417529,36.7218154135
754,22.9320095958,76.0776704946
557,26.9041769347,36.4667746616
36,14.387801675,28.7230854014
734,27.4135638532,56.6930406239
759,24.1511734077,-13.067347202
313,16.4170867537,-76.8007367884
930,27.9881780651,9.98342651344
116,35.2672134763,59.866807762
244,31.0413581015,15.2651525471
920,25.3230981137,67.4586943038
204,25.6923937701,25.5062713211
42,18.393742434,69.7584583734
1051,19.4363641785,40.6731330172
622,27.3319457863,19.7910264271
583,25.0821883687,66.6428248831
801,27.5688301979,44.356728569
469,14.9313440462,52.4590015555
842,18.0533924688,23.2469967896
758,30.4307220722,36.3689753483
489,25.9943434384,60.4258996165
761,32.788602772,33.3989962166
839,24.6521803683,48.7148763553
353,28.5194791685,37.3874248949
777,23.4339923486,37.8256937584
689,25.633691577,20.3966815243
934,34.1819283855,69.721525271
517,24.5980531699,-44.7132038112
175,26.1209061697,31.8561551368
380,25.2069227968,34.7149054591
1002,22.1061164228,9.29831012883
255,20.4248401553,58.29766703
608,24.9407668282,28.5557920402
320,35.0828503718,32.2145005529
931,22.4363698253,36.2374744641
627,35.8991354322,78.1684568418
80,23.970176862,64.6969815809
500,18.0858273255,72.8437012657
237,26.2038735073,36.98926997
406,19.2780382302,52.0839637936
979,20.786421355,64.6298457556
521,35.1613330969,1.11861737746
945,35.5887833567,64.9384822784
669,20.0731162093,26.8807958495
748,31.2122362895,24.0415952242
416,30.2519285039,52.8153035885
150,23.6727042194,24.3997933027
220,23.4989589358,9.26244588336
419,20.1427690882,33.2870907852
615,24.3162422759,23.2026842735
429,25.0535387306,24.4703470766
317,26.2412048882,43.3516230809
799,29.492084443,66.1154584189
40,23.8465888461,33.6296607636
711,24.6393687944,33.189122962
663,31.7465293999,15.370429085
30,18.3873817696,26.8728266922
904,30.3147577391,51.4301850445
410,30.4397510484,40.2310238214
525,28.2599062025,40.5691856928
347,23.9352742554,95.7768577518
341,29.7256136205,35.1428416844
546,24.7132422811,39.9017035879
386,26.6112923589,29.5372481886
875,27.0053809749,32.7438830944
888,23.8227186238,67.5804863383
1034,24.4474736515,16.3187923767
783,23.4016388011,30.9244426535
640,17.7979561881,13.263543889
800,20.7046341423,22.6401375051
79,29.6254921765,22.0763480738
809,34.2116108523,47.2884966554
294,18.821111221,42.3335205312
762,34.1027025274,73.5964674187
602,24.5847961621,13.3743769629
315,19.8217340141,26.8460093153
672,31.5350430369,0.408716541593
805,30.9623883594,33.8195058946
1013,35.3637981441,64.5876835377
446,36.0991946935,41.4690652719
409,36.5361109133,43.8685124624
626,30.4782093745,38.388779199
182,14.1828177089,66.8222235961
858,18.3246794521,7.41248469968
684,28.1724220121,51.6005326503
439,34.4212810492,17.7917274126
478,15.7700672243,-24.3987543925
1003,22.9213066875,39.1282867674
344,20.1219561001,42.2623453336
944,38.4229363441,27.5832667513
154,29.7941724638,36.6089829567
391,23.6737998445,30.2037540035
693,20.5827377151,51.0199900348
325,33.2093890457,30.9201747978
440,50.8768780495,12.0836811621
1022,20.9756200499,68.1717378814
467,36.2438911057,65.3069638051
725,20.8666518922,19.6505671387
795,50.7591229957,41.3261028176
817,30.2966500614,48.0750706035
159,21.7941995885,1.32848753759
765,21.9619014026,49.6967918504
390,30.0114224272,46.0951683378
947,17.2951848127,7.77014093698
612,54.444783251,20.6981107666
230,24.9800964958,16.8405693508
110,29.2335344373,28.9854767293
17,26.3185144259,82.0825732566
210,30.1570717724,43.9792763379
986,24.7738695324,64.2886923641
855,31.5462452672,44.0128625358
972,30.7985810033,58.9247724462
47,24.0856905289,39.2608083247
480,18.0690230403,66.0154631199
846,29.6106129537,72.5429526489
212,31.9632002478,38.6199893894
903,28.7814561858,44.7379865405
594,18.8307890638,54.5162477185
484,19.8651816899,44.0609363093
1011,30.264336276,53.156176382
1048,28.1907599463,57.6441941697
918,19.3861052523,14.858167803
488,18.9715474276,23.5946508954
806,29.1866061394,41.8195523689
397,27.528068061,71.709506668
140,20.8543403831,45.2506732441
214,21.4208904912,32.4891128756
793,37.2279202778,59.3528955779
146,27.3053387146,30.0070830483
641,26.7263215387,50.0572906541
336,19.0220809501,74.6768054554
260,18.6268467141,37.8166150668
786,38.7944044173,50.2243956298
411,26.3007977545,11.3626203641
1015,27.700831961,6.15264675773
209,36.7676167726,48.0285137442
953,27.6925495436,24.9862073461
119,26.6970886523,37.7654888779
830,39.6095499826,69.5644200955
494,21.9876056606,42.0823287145
56,25.375635689,40.6722687061
232,18.4240929278,28.0116347649
864,31.6916842471,-26.4100214951
339,32.059338589,59.6125096928
191,29.3841880248,45.7786673481
878,36.761136425,63.3265075715
938,25.5369705826,48.256512062
274,21.293148613,70.2668983305
464,22.1405038304,36.8325199417
369,17.7869879945,24.0878588615
884,12.094347623,60.8470834669
165,22.9234309515,63.9794493901
940,16.2647622654,58.7490961412
510,23.0957328588,54.919218671
1032,27.2535583408,19.0591884863
883,12.7439594356,44.4724501606
610,28.975934713,-12.2631946977
109,48.1079070708,21.5370988037
415,26.5046785632,33.4832468964
589,18.7364608064,30.8536185774
737,36.0759847311,48.8322584425
35,10.1285354005,59.489146402
719,22.4240700679,6.16350695561
477,35.0711960293,26.8011508809
75,29.7816641293,38.0521192682
1016,27.8644506892,23.4768069264
170,5.08161416298,49.5068127524
908,16.5151222778,-26.4217774476
701,25.8083568238,58.430702258
569,29.7911003489,33.2154964089
384,29.3660438233,59.1851753956
650,26.9495893505,38.2498580764
665,24.3287453925,21.131253975
507,22.8415319247,59.1038308996
983,29.7517332557,68.9522344377
470,22.2489708664,52.9175041585
256,34.8314459277,65.2631948086
506,30.7024038492,22.0742161008
917,27.3160716977,51.5286632077
656,26.1116413769,56.9459997192
46,24.8031444059,56.0578237104
658,19.4784434157,28.2310373778
924,23.4392216337,47.7016360679
487,24.9539021493,-0.854004971517
586,13.0147184471,-17.9042070237
329,25.9835876192,26.7955153768
607,24.2067330131,41.1947866171
326,28.4449665966,74.2099943482
28,26.9750002708,60.5091581582
568,19.2114356671,20.1346545808
22,38.1516460631,51.5880306263
703,23.6364612326,54.6100586982
9,26.0855367741,44.5185972301
450,23.7296719801,-13.8463390439
275,22.1360595889,5.24672995245
152,17.764743525,40.7959152621
139,26.757294543,19.9872388771
158,17.3673331744,38.9063085587
156,15.2036867719,77.4610139712
459,24.2966119085,38.4534375805
168,16.9565859098,56.4917511119
571,29.4386680396,33.3088758747
327,18.3892068128,47.0228176452
778,16.4198641898,37.7387807366
291,26.8526692658,38.5706440052
961,41.2984196205,16.7485112444
907,23.806009323,25.0453477878
849,16.4990139495,9.53690617946
949,34.033768684,51.2566040489
197,29.8397186857,61.8076336246
171,21.4449232103,75.915920094
597,21.9416005841,20.8836433671
549,35.0655386457,40.9269954704
670,21.092969172,22.5079351187
580,28.3499486767,2.07422091248
771,39.1641031955,36.2243165307
542,21.3443937071,37.2996952104
696,18.0202261486,67.0586214728
258,38.8177117177,69.1057701986
866,29.235341375,-9.41892204435
773,29.3519316444,63.2061703976
768,26.8366802923,33.3115641257
108,30.5770376547,43.5883914022
7,22.3642324783,45.6318364077
196,30.556449107,71.7997728278
157,11.033283238,40.2143728717
654,26.2318024177,28.2397436073
11,12.857268101,22.8514919237
280,30.8781320866,19.7003375552
856,23.59174783,53.3104274879
18,24.4839424432,-17.1622557773
721,20.1660934593,28.6621287187
187,27.8781492723,20.95220239
880,29.6825036416,49.5543744994
418,17.7671201753,41.0862607617
33,25.0580273297,21.9152509343
857,26.2649357668,63.6981935005
337,20.4947268703,23.3046782353
902,33.3956101875,61.0584187414
508,28.4499318234,41.7736137766
605,29.4484010669,89.0190623854
694,18.059127024,27.9564059356
797,32.8030635147,75.1468485685
238,18.8901355626,47.3610453848
262,19.2156244239,53.7849140598
1018,28.4208837021,45.8420870687
135,26.370998733,68.448128902
738,25.0481032549,17.2681325201
65,22.4617277351,20.5839541402
141,23.1464062185,86.8972939635
537,18.5422739902,41.2074074736
226,28.0472597156,24.2350621172
54,23.9419560614,47.6274478824
282,27.9536333053,67.4708962226
266,23.5194823461,53.5068251936
71,47.142043862,27.2188203572
350,32.648111593,10.1893648934
136,36.8693643013,25.8745476223
717,24.9698257535,14.7239882858
575,17.9684920825,4.69369295729
745,13.643301795,32.0571883371
836,25.7809523905,50.9759791669
677,20.9346102176,40.9816777309
965,25.9890638185,9.34725826934
122,30.115587249,37.0327295499
414,20.3079977031,12.3653512318
905,21.3502928379,70.2610128474
743,19.891075755,-27.0308496222
848,8.81728010031,19.2334022805
891,17.1842790833,47.3393200432
678,46.9123223556,19.6285431957
348,22.924648549,40.5257112113
950,28.9755412119,23.5169010219
100,26.3548195572,46.6141546075
491,27.2002739793,5.90768535756
67,20.4613509118,57.6189502879
303,26.6546673235,74.0493928073
570,29.1408653509,-15.6774966803
667,18.5109341086,23.9837065529
234,30.1691555242,52.2173979131
997,21.3341333813,39.5628885912
881,24.9619111271,26.8444182748
198,26.7017874529,20.6939033113
379,21.063989867,33.9928646767
309,27.9546918426,27.3926671861
617,25.0585190029,50.9283266439
716,24.1926807576,37.9160723513
121,16.333727866,43.353452782
655,26.5944662928,11.2371856702
94,27.3707325718,54.9294845626
914,17.0800402166,58.0646843777
600,16.1312896376,11.7551566641
567,25.1992478596,29.837764175
127,24.6465783169,18.9107069738
407,43.9453120674,55.6670901847
796,21.1100352742,43.243155184
832,30.7835666034,48.7714191021
70,29.3434183566,53.874126081
518,34.3139019309,39.8330935416
794,27.0822174598,24.928255226
851,29.1632122715,62.166570359
744,34.5657425928,23.1534379225
248,11.1206950782,28.9547422345
299,23.7020961521,47.8750863836
354,15.4302014177,30.839033034
1055,31.29393002,8.83192827809
860,19.8592929316,27.4610704169
201,30.0327534595,39.5412224127
368,29.688434376,49.1122453619
511,22.1573912098,42.5003112227
442,24.1211842932,44.4982346841
218,27.663139224,31.4679355278
840,33.9877812748,66.4305400115
1058,18.9793880914,16.5716127408
64,24.7042685275,35.4804838747
985,25.6685105628,25.8987637518
396,30.1685392008,30.1259605041
129,22.5656374721,71.3872354099
217,1.99966301195,67.5184110824
172,29.9789247218,62.5210021462
1041,31.4049333136,21.5298734686
99,16.4249690779,36.9405594003
333,31.3983281568,79.0423424191
559,29.1482480023,35.5170491583
873,26.2955010511,6.71771455597
854,21.3607193151,-16.0670472298
24,15.4368886725,27.2416835264
432,25.9683395406,58.7153282821
479,25.8245698485,31.2364295894
990,23.4521094118,51.199280488
13,32.7928339801,20.8050199052
603,24.4567463458,65.5027215192
351,26.3936975119,37.4218877725
843,18.2774377743,31.1222961827
825,31.6179025494,42.0988793419
648,31.1042822088,62.8095192105
72,33.3158091235,71.1401976162
