index,lat,long
48,26.9469073811,49.1410152736
125,33.1676262434,42.2459913374
828,24.6090361454,51.2451043337
841,19.8730740066,59.8418670415
561,28.1972033114,-1.35226918131
358,30.7241787952,60.2753636128
616,27.0677585352,51.9131955608
44,29.6487229113,-1.4402380408
550,24.2469026968,2.97811070518
975,41.1858689009,22.9305861386
497,26.1311149822,84.042909469
970,30.1357926773,21.8205385651
695,35.1248745228,63.2915573211
528,26.8000255153,38.1198238819
319,24.3335653308,21.1471577246
708,20.4170516537,75.4295841912
829,27.713409603,27.4206726238
735,25.9399792173,57.6746139916
1009,33.0725464816,26.3515085146
529,34.1481373283,24.9024017618
385,27.886562774,53.5450661207
897,20.0772548563,8.29386824652
863,21.7141069333,27.9447446393
861,20.2654765961,17.2671605331
543,32.7286319289,32.4420178999
647,14.8656201358,63.1856733575
726,23.9107048036,33.3233812992
746,22.7113305771,33.9404363069
77,23.4451095132,-8.82513107462
229,32.6208788595,66.8714888685
55,17.2173081418,22.837599489
620,20.459607952,35.8484627013
445,24.1783676706,70.2114643903
199,18.5197248282,16.5062432318
956,20.6293746722,24.7945376567
145,46.0237394657,42.0497662769
38,43.571160993,28.2819375972
321,23.6830487857,54.0268963806
235,33.3743489859,54.3059212306
29,20.7152366757,34.4662005051
73,12.9201694526,57.4030599632
284,33.1580720003,12.8516082569
991,26.2624837053,58.4876408285
278,30.9645258498,66.0639867749
681,18.4050329802,30.8394390225
935,33.1345625191,24.7672908992
378,21.2722673199,13.994801303
131,31.2509345218,46.2258276266
921,30.5688462321,18.0345068006
179,24.5629644332,46.0953562112
633,27.5297508422,14.7157707074
697,26.3674080096,76.3503872443
1052,27.465282942,36.6840375011
356,23.8942986407,7.85530866292
509,32.7415948218,35.2671400242
691,34.493427542,37.5831464778
1054,34.1148928798,41.7519777127
502,29.2134267135,76.7443776931
896,20.2477244113,53.1699333775
490,19.413680657,37.6415031749
913,22.703039906,27.6054429147
43,30.0452909961,33.1871599232
1012,37.2933809863,70.8216244323
178,35.3069971167,50.3917946747
652,25.3514069839,22.2642892491
973,29.859323607,15.087460803
342,20.7874891878,19.2042742622
604,19.836401061,18.1842340788
118,34.3561000483,34.426882583
78,31.5724616877,16.2545446192
430,21.4153098861,31.4693173924
922,20.1087674972,30.734360996
448,40.7073068357,54.6112429487
177,41.1509588864,59.4342455176
779,32.8014429206,17.9609111387
899,24.5745385695,16.2314944635
130,28.8849518183,46.1571937741
332,32.7313416793,21.1021843165
540,35.3104926161,61.7417850919
367,29.0389423531,25.6030481261
628,20.956748661,30.722300095
403,24.3186319228,41.2978764568
915,16.8063415851,19.6108369657
1017,38.0840469693,31.503074792
754,23.5494467953,59.9768926462
557,26.8789139606,37.9547938139
36,13.505928712,27.7173713524
734,21.2628949406,54.937309306
759,32.8795542854,9.31912791792
313,11.848091303,-78.4487986167
930,27.62921205,-3.07579277665
116,33.577872433,55.1673170568
244,33.3304863235,32.1049623903
920,22.8801105264,50.3968681139
204,28.8733526989,26.4111337115
42,24.1170607859,52.0634210215
1051,20.2083349182,61.4439216099
622,23.2450589421,47.6458423506
583,27.9444080737,82.452753522
801,25.990167194,56.2390286702
469,22.198893578,65.56561062
842,21.6752928766,33.1100827462
758,32.2456885655,28.4421069055
489,32.6449206881,75.707705811
761,30.7517446885,28.5971198727
839,33.4228317179,44.2467870443
353,26.9817851197,32.7853350732
777,25.3718404497,34.5142928889
689,31.005327947,30.8660699088
934,41.9938109848,73.1957005505
517,23.2523142696,-34.4883289761
175,22.6284474579,43.4764232276
380,27.2028666529,46.8334522677
1002,23.8818600254,17.7716801329
255,22.9931841295,44.4266360317
608,21.5647960687,15.4862020858
320,36.4498316332,34.2878559646
931,24.6284507271,35.2632975587
627,36.0759537007,73.2218581305
80,28.0628716335,48.3575494331
500,19.0204618564,64.8036606415
237,28.4693740636,41.4246250778
406,20.4962217192,46.6055545444
979,28.6732488483,64.6767226385
521,29.5934681836,-4.19984146983
945,35.8506388764,65.4626696023
669,26.3979479939,23.596048159
748,35.8893721528,41.1701262013
416,32.3103425239,63.9989896985
150,22.177943741,17.5098337327
220,26.396318417,7.67077592359
419,19.3674506296,37.471911584
615,21.9315734382,23.4496993351
429,31.0011390122,52.166388368
317,26.1071447864,40.6497121373
799,29.9905281943,80.4228749279
40,25.3999787729,52.6870044406
711,28.1816307731,32.5011444065
663,30.7504975478,17.5261530756
30,20.5600846181,27.1450854577
904,34.760569611,44.3283163089
410,31.3905990301,48.3955033114
525,30.8323034322,34.6966212655
347,28.8009550096,81.3500773493
341,32.8744271078,34.4904082236
546,25.7122356802,28.9365933751
386,26.6895864512,41.8655728064
875,29.276828532,21.5365183773
888,23.6805116327,59.5610490319
1034,30.0352680852,16.4859687856
783,25.9482086187,24.0259050045
640,15.5012552734,5.3812719451
800,24.7070493236,22.3917787805
79,32.9292328533,19.8399413466
809,30.9195812467,42.3925342384
294,19.0068473781,34.14950869
762,42.9256055136,77.6241542514
602,24.3305552666,24.6168595752
315,16.2433506478,30.3082399342
672,27.774744495,11.4415736218
805,30.553293565,24.5668481591
1013,32.3664619908,50.7722052106
446,41.4472949785,25.8935932366
