index,lat,long
48,30.1241238215,47.5078665218
125,31.70431513,39.6151406243
828,23.6594104102,53.0241006073
841,20.5047442429,65.9975979718
561,31.992851506,13.2087570758
358,28.8079957461,68.0257392766
616,28.0830143925,46.1659655606
44,30.4193370903,4.52412283981
550,18.8657649891,6.82409704381
975,34.4403332645,25.61564122
497,26.981955636,88.3907076074
970,30.9438473823,17.7157115497
695,38.681431646,71.5828199878
528,26.9108572999,30.1607444424
319,25.6455524184,18.5519860343
708,19.0792843354,81.8844259452
829,26.2571399712,18.6795324909
735,29.673354004,63.5032274652
1009,32.9906947168,32.4702001402
529,33.5496585011,27.9524562355
385,26.7895689681,46.1811995079
897,21.6809565164,11.7237839748
863,21.3354470572,18.4104560107
861,20.9457062022,10.8424487765
543,30.9794046852,35.6390824933
647,16.8067462197,62.1881034647
726,21.0498590148,24.6974310588
746,25.2414696773,23.4608810884
77,27.8881389669,-0.71757593939
229,31.7064923494,58.3703361074
55,19.7192549964,23.5053163758
620,23.1616612199,30.8110102307
445,29.3624777979,61.9006790321
199,21.4804685726,21.2283508732
956,22.1861608371,29.6694789581
145,41.0937519559,43.2194529692
38,37.0454506172,33.7881171492
321,26.5066898864,49.9898928946
235,32.7819649716,50.7666543669
29,22.2201333942,39.1607055126
73,16.5297292703,65.1371446223
284,33.9539013156,13.0856352084
991,27.6524509752,44.9258367377
278,27.5916728448,48.648429855
681,18.2629556477,27.4013665911
935,32.4414225226,26.4704699639
378,23.9205710339,15.9664382945
131,30.9832650203,32.4585483212
921,26.8214136131,25.9881351753
179,26.8788546942,48.8133683303
633,27.8018869259,12.1401892351
697,24.5269872705,63.977563863
1052,26.5318012893,43.9539485876
356,27.0698861155,5.28365328167
509,31.3796060053,29.9297703377
691,32.9624424897,26.9642160676
1054,31.5505247934,36.3090636972
502,31.3651336602,87.9411632174
896,22.7849190653,50.7264623033
490,21.2278590883,42.1245685496
913,24.5574617842,31.9055971778
43,31.1989180875,35.1211205332
1012,36.7451451488,66.235613705
178,29.4916005643,36.22241729
652,26.9181823195,28.1477781416
973,30.0763148384,13.9298351817
342,23.1256153009,18.5433032584
604,21.1605786598,16.1842770843
118,30.7473621343,29.5298360453
78,33.6609810022,21.4493729273
430,22.5800526391,36.4400151358
922,14.8644833167,28.1737556528
448,39.910844786,43.6458796698
177,34.8674691141,42.2300371383
779,30.8276656489,15.5327784725
899,26.8549207833,21.3740272912
130,29.1923856701,53.0429190296
332,34.779926475,27.8219123853
540,33.7995991704,55.9842511067
367,27.5723629894,31.9837168619
628,21.2172201495,32.8315206156
403,20.5028847643,50.6007928694
915,18.3234657827,28.8649869699
1017,35.3877873149,34.3005613969
754,17.30377442,67.6128432812
557,27.6063126471,37.5677626462
36,16.3721036863,35.1839982385
734,23.4238892649,56.9844421947
759,31.8339008012,40.1753319373
313,17.9193683002,-43.6140472087
930,30.7726329029,7.63186975377
116,32.5892886247,51.5183071547
244,30.4956482,22.8475451755
920,25.7523949382,58.7645726788
204,28.0702405068,18.5817222211
42,25.7769210825,57.4969315904
1051,24.5598151563,58.2993689466
622,25.3188734553,35.4002540858
583,26.630771678,78.5340327746
801,29.2101761182,39.5612905286
469,21.4453867459,58.2141369395
842,23.161029888,34.6532434024
758,26.5687529985,19.1252307679
489,29.5181479245,65.5386709276
761,31.5498429924,30.0230418737
839,29.3762258273,44.0258768458
353,28.5761542301,34.1402378874
777,25.398593131,23.9278958035
689,29.7666502159,31.3962181826
934,38.2209225986,60.256138377
517,28.656523996,-21.6288350762
175,23.8379398082,33.3207994682
380,25.8475562609,36.7275121727
1002,23.919109233,7.39843294941
255,21.5527589499,46.3372989932
608,24.3770420798,23.081259516
320,34.1225031747,32.4484818228
931,25.4160713588,25.6385577786
627,32.1403343637,65.7270383075
80,27.712035769,50.3042268065
500,20.828956965,76.3540789175
237,27.5675013185,37.3837949797
406,22.5423667029,60.4252575645
979,25.6646116545,62.5194864312
521,36.2523653338,20.3279820161
945,31.2886827685,62.4697422027
669,26.1279463481,31.5950764325
748,33.3876591146,29.0455235807
416,32.2232944326,48.5369405391
150,23.5580640464,21.5934163112
220,25.5168492729,6.41739475389
419,22.8646763979,31.3905850525
615,26.0789778681,29.7385640639
429,28.44893052,34.3069098085
317,27.1785933928,36.6182542704
799,32.1429100728,70.9252389446
40,25.748087747,41.6258692431
711,28.4493876678,37.8534908341
663,31.4072409267,17.9886263014
30,20.865495472,30.9596561428
904,31.5335520457,42.2982522022
410,31.5162127941,33.133441652
525,29.6251136337,35.3328914213
347,26.677852731,88.3490775662
341,32.1210051809,33.8934641234
546,24.1819577637,47.5620840155
386,28.1319968309,40.5150313882
875,25.1068183856,15.153474245
888,23.348112068,63.6021928721
1034,27.5904313857,19.0764720645
783,25.761647892,27.2044219531
640,8.10877476113,-6.16041294409
800,24.4387138538,28.5217293012
79,31.5400089012,19.2390746403
809,30.758735929,33.9091751087
294,20.4376465662,33.84395158
762,34.7914501495,67.3154488076
602,23.4171142753,8.21736435273
315,16.8048820751,22.489299977
672,30.9003612954,9.12665827163
805,30.3806925782,30.6535553472
1013,31.6970362209,50.7451425339
446,34.9969659544,29.9160840207
409,34.3045339256,42.3688609356
626,32.1533631518,37.3306655656
182,17.886507747,63.5947341863
858,20.5279482854,18.5122302339
684,25.6593204475,47.6342345806
439,33.1553221933,18.5209681414
478,21.7106809757,-3.23390502217
1003,21.4661352908,36.7299918765
344,22.204918555,54.1122226881
944,37.4925916726,16.5244095433
154,30.6423894702,32.3815050585
391,24.4888639466,16.8068272483
693,23.5263958413,45.8508530618
325,36.8778750955,32.8726375688
440,46.6065200076,11.6792082672
1022,16.0404086979,47.1131282453
467,37.0108415036,58.4020326093
725,24.6320402367,22.7997530299
795,44.0145320407,44.1281774552
817,32.0570160222,43.1886402441
159,27.1308427304,15.9076391345
765,24.922218301,50.3544718665
390,31.9151787903,28.514465759
947,24.21267027,13.8445176349
612,48.8440995572,23.1679888065
230,28.6009729634,28.5366908206
110,30.8424113152,17.8454072576
17,27.7566352039,69.6570213258
210,32.665711155,39.1017027158
986,25.0367465672,65.9080915212
855,32.6354711772,38.8915837846
972,25.1165872578,54.0955125197
47,25.1463119657,43.4749709292
480,23.790590676,71.6705707215
846,29.3278533303,65.3549961071
212,32.5098337294,45.5503567405
903,28.7698702185,40.6709595334
594,22.7338571606,53.7853948669
484,21.7874533251,59.2382837867
1011,30.2975406244,58.3875328914
1048,27.7765183254,46.9517465345
918,21.941540559,11.4290599696
488,21.6617087834,29.3442792423
806,34.1113239585,41.6124116958
397,24.5315847686,57.4578178805
140,25.597485583,43.6930437137
214,18.0717873506,30.6850299028
793,38.8324798625,62.164014153
146,32.054454294,36.366674035
641,26.9389407824,54.331002995
336,22.3836754668,64.350597921
260,16.4003374415,42.1619100603
786,42.7020120309,71.5996009979
411,28.1493865118,16.9467071147
1015,30.5970356859,5.44522199874
209,35.247915818,47.1220428251
953,28.951624278,29.9365246234
119,32.0577240458,41.6070119829
830,41.3365848063,85.3853610277
494,25.4509927177,44.8838863371
56,25.9687594202,50.9727819326
232,12.1436218345,35.4111846661
864,33.769410794,-10.0677750158
339,34.0463479474,64.088372767
191,29.3833100207,37.8486552937
878,35.9431773089,52.1000114553
938,24.0803651066,42.1870744836
274,21.2730298202,64.6194681511
464,26.8628742012,40.486114937
369,19.9458946842,27.7446076517
884,18.1003930661,67.5082650583
165,27.8466584354,58.9991829858
940,23.6023628264,47.6567969549
510,26.722800412,43.1616404907
1032,31.6460362244,32.0591495935
883,15.3322764543,48.954980672
610,31.0693562788,4.64443566213
109,45.1030845435,20.4414655285
415,30.0137197182,34.9461697258
589,15.7910914666,33.641319844
737,35.5572298431,52.0087007703
35,15.7968756379,58.7657704544
719,32.6300055502,12.0270403859
477,34.2585809847,20.5422465602
75,29.8456359524,39.8552063521
1016,30.539388793,22.0432069435
170,10.6852958581,63.071662003
908,23.0991211273,4.26801492267
701,28.2469272017,51.1742317716
569,30.3779442151,36.1241143908
384,32.0179243719,57.6276643295
650,28.1104393122,34.6620615514
665,24.8355713458,23.4977933898
507,27.5201592835,43.7821267281
983,27.4258627081,50.1830386898
470,15.4459718963,62.5210636407
256,35.8572279226,70.2230614826
506,30.8465400283,36.6248231356
917,27.2949585882,43.7416415817
656,23.2225280359,38.2532803334
46,26.1217996772,42.8081406946
658,24.2133069726,28.6519492994
924,27.2533261279,45.1345605122
487,29.8097680178,10.9228544113
586,16.5245765113,-4.51777865931
329,27.8363065752,31.1652533766
607,25.2408507462,39.8867936915
326,24.3372801864,67.7616253127
28,27.5474316496,53.4860182392
568,23.2043375351,24.1572584716
22,40.5930893682,85.6570853842
703,24.8370298108,50.4714625627
9,28.3254124184,32.4474844559
450,28.1880269455,-4.84292177104
275,21.8347746315,8.54749698361
152,16.49523756,36.8574727556
139,29.3438039601,17.7010048956
158,21.7905757258,46.561528657
156,16.3795242703,63.9393912743
459,23.7843331437,36.1415694129
168,18.7848734002,76.6672957243
571,31.739938547,35.5762278969
327,21.2582280375,57.3009186905
778,19.8851768456,51.7105507141
291,30.4397340417,34.4349491341
961,34.6244665347,40.6443243284
907,27.0726089647,33.9865396024
849,22.7218211028,17.8882313114
949,34.8177854431,44.6730501846
197,32.2413470807,55.1277917412
171,22.8589388801,82.3791816612
597,23.7540636563,24.7080208064
549,32.7748851347,36.2323747399
670,23.4426399159,31.3379330982
580,31.0032601524,0.467759093254
771,38.8644718046,31.93024498
542,21.9979274052,42.6197674067
696,21.2695693772,73.7080085823
258,34.0352511343,66.4306183321
866,25.8804059794,23.1216418226
773,29.1619915029,65.7026010323
768,27.2452553576,30.5841917831
108,32.4655213917,45.0165741286
7,28.0679230341,41.318276393
196,28.5033527991,61.5226483276
157,20.0570806154,37.9906094942
654,22.9166609751,33.6485703347
11,20.385401172,43.1081031914
280,33.8402874299,30.2340725993
856,24.4549538001,36.2576879913
18,29.8190450937,2.76105151055
721,21.9958036084,27.4049551527
187,28.1572553563,19.2977133758
880,28.9628078003,65.353454056
418,21.2532006632,44.1640004
33,28.839404598,27.5298072071
857,30.035012526,59.5485230202
337,20.1062960422,14.572912874
902,34.3804026014,61.0862460387
508,31.3533078121,41.8412209097
605,23.235695892,86.6863847923
694,20.8046965045,34.5353891341
797,33.8411192217,82.8673125557
238,19.7797077936,47.7589771898
262,21.8087849003,54.9744667759
1018,28.8054410541,45.079201977
135,26.8709177486,64.8153598598
738,27.886297615,19.2979974618
65,20.640554342,21.779671184
141,24.747503576,79.7981066588
537,22.2131352873,37.9797743268
226,29.8077152998,28.9932778765
54,26.540133906,43.3363745357
282,27.8996359513,61.7634820852
266,21.6687759838,31.2611782907
71,43.9482154853,26.5588106865
350,34.6526670971,9.88487515868
136,35.0419640405,21.6708162941
717,21.6361134342,46.2034964125
575,20.0929489972,10.2872547508
745,19.7896241058,41.7633525321
836,24.4426097404,42.7279749849
677,27.0883366811,57.3512739192
965,25.3957541523,8.95053191293
122,29.6590462503,26.0225199681
414,26.1375622621,17.1067732834
905,15.1152688188,63.971464576
743,24.7219003045,-13.6857666574
848,19.806043997,29.9414245667
891,17.8827211761,39.969471752
678,46.3596117902,43.5212539473
348,25.0241693308,30.5700023535
950,29.6611088226,24.0874879567
100,25.8904737602,45.604407382
491,30.3820560896,8.54660070205
67,31.9682112524,57.1924397819
303,28.0811565559,91.0970887498
570,31.3571277806,-1.11474658972
667,23.4728086015,23.9381030419
234,30.1802556768,59.2331869355
997,26.6600014137,36.9376566423
881,27.6600255738,25.9917584095
198,28.1572127141,27.2190717501
379,25.8415278662,35.4899816515
309,29.1618893591,32.6132562664
617,27.65926962,73.227532321
716,21.3904006852,34.7757545262
121,18.7839999248,49.4775095719
655,29.4465658775,14.3659653966
94,24.8321598548,45.3422163234
914,20.6253036801,55.8408934533
600,20.9046846626,14.129017176
567,25.7029248953,26.2850173093
127,22.3920818072,22.6200910966
407,41.215918726,53.9041333041
796,25.1764323076,48.1362134416
832,31.5115335892,48.2957340754
70,32.0163833924,53.3941961975
518,35.9319930349,40.3568974615
794,25.5662436062,14.9526501396
851,30.4152057648,56.8134222834
744,34.0849796823,15.6326575141
248,15.7097567894,38.1443619605
299,29.2598694118,43.5714853924
354,16.7731798722,36.7869643619
1055,34.3439228313,30.970300989
860,21.2498823931,21.3021282966
201,31.3033077857,37.2728884602
368,31.9795107233,51.4988645555
511,18.7874671866,32.43504403
442,26.6742895075,41.7907220638
218,30.032294481,32.5065545114
840,28.7212215017,54.5593703709
1058,22.3722002075,17.7251881347
64,25.647237668,24.7423280912
985,33.0763756555,30.2393906655
396,26.4576742951,27.9182608975
129,23.5852481869,64.9340644799
217,16.2960489202,71.088392282
172,29.438962725,64.0495633182
1041,26.8207519088,14.9189933106
99,24.7355871858,44.3135846509
333,29.8182944383,79.4099215238
559,27.8293745609,30.8877257884
873,31.3755264509,13.8849426227
854,19.6921757167,-4.65147067251
24,20.423352944,29.7626702991
432,25.9353282147,52.3347657182
479,25.8987877205,32.3312899251
990,24.5138366513,42.0372259522
13,32.5873900996,24.8344530618
603,23.8200826302,53.2175486158
351,27.9291868433,31.0640559324
843,17.4937873281,21.5056065234
825,33.8038883613,55.8972848209
648,33.2158554393,59.1704013332
72,31.3647794483,67.5747204322
