index,lat,long
48,28.2084046107,41.2141125211
125,32.9234853145,45.8128438416
828,26.3339392032,59.8605329307
841,17.5658865258,62.0484892495
561,29.4808934102,5.62021672377
358,31.6684955811,67.672871663
616,26.0273108831,41.0275337183
44,28.2763132254,9.48227859082
550,17.8247478672,4.75048474708
975,37.8627545173,27.5863990741
497,29.0545308813,79.9826144096
970,31.0544822076,28.7228790952
695,36.3140213983,74.2231010447
528,27.0121934962,42.0130072492
319,21.186735857,24.3137113195
708,17.0906670963,67.9405607672
829,27.5800313784,25.2122216278
735,31.7271684834,56.7509007152
1009,31.0026635806,37.7733715695
529,32.5887448075,24.4692591232
385,25.9178823343,53.6071997934
897,16.6977410139,19.155963333
863,21.2661495024,25.4885412041
861,14.9501888935,4.89256074332
543,30.7854733854,26.3516730909
647,17.5478061303,47.0590647001
726,20.3014174314,24.3172204342
746,22.4180382108,22.6641039962
77,25.4692327911,6.12199072641
229,29.5629764826,62.462292753
55,16.8712526426,38.2121083988
620,21.1714894105,36.0970914982
445,24.1600648012,53.5541265582
199,17.3424968559,26.0681897558
956,19.5727086191,28.5513980237
145,43.2688587528,38.4357796769
38,40.5416397274,32.4052116633
321,26.7988301276,52.8275943508
235,31.3224956009,48.6808829968
29,20.498516617,40.7389698627
73,10.4131052544,54.1350351736
284,29.5453224223,22.171584894
991,30.8312949002,45.1383432443
278,24.3049098368,65.9488905357
681,11.4480259373,24.9785139726
935,28.2326494527,23.4566133488
378,18.0326339689,19.3138039281
131,28.9323399681,40.9141334486
921,22.7916133271,33.295567873
179,23.8701766709,63.0726069356
633,27.0250777653,18.0919263537
697,24.6429919034,63.3196224582
1052,24.4740728005,45.1709074455
356,22.9596631519,16.472584911
509,31.3036013948,34.9588912058
691,34.8174796314,25.3451754299
1054,33.1150519887,35.3017677408
502,28.5698884823,79.1306479546
896,16.1195032657,53.9522562504
490,15.9380953586,41.4252282656
913,20.7628634594,40.6771970456
43,30.3877673988,42.2345274456
1012,33.9391520768,77.6378795959
178,29.1749664449,27.6623198611
652,24.9204170246,28.2210154828
973,29.8669195695,16.2030011837
342,20.4997131414,20.8317043911
604,18.1119129892,19.1549268326
118,30.8074761407,39.1473087899
78,36.8750860404,24.3354729024
430,17.476823157,39.391434776
922,13.5498885462,6.43004493839
448,40.0998556355,45.3583366998
177,33.4569316012,48.7241825789
779,30.7169941076,20.4540837861
899,25.0787568632,30.7200722199
130,30.0920731767,51.6454752996
332,34.0029957028,32.4830626742
540,31.9141135138,71.1428757368
367,25.693777971,40.4141423159
628,22.2535135275,36.7802438867
403,22.3532434753,40.1452518823
915,14.5492995001,39.1462331801
1017,35.3793793846,34.0593434608
754,17.480120668,57.2788181545
557,25.8046309652,34.7772377349
36,15.2430146713,20.112218179
734,25.4629163369,55.1383487174
759,29.2083547881,38.3550704147
313,15.4556856669,-27.1097036433
930,30.7164254621,17.6879731122
116,36.1443418326,49.8735599384
244,30.9329417559,17.8233993536
920,21.7401708432,59.6785020062
204,26.9410600145,23.4476346362
42,23.1300455857,57.4047567519
