index,lat,long
48,26.6929729289,43.9955916751
125,35.4404455628,40.5283686876
828,23.367273218,74.2954023796
841,16.25416656,68.2694248763
561,34.48494221,4.07680674969
358,28.0949929846,83.6951582083
616,25.8511363125,46.3738703164
44,32.1610197139,9.38969642487
550,18.4091908616,13.692273838
975,43.3967477871,23.9094219993
497,26.0729611078,79.8300106864
970,36.849263617,18.6568721061
695,42.4490684336,43.6572552424
528,27.3323589009,41.1429140876
319,23.7211573666,24.3734887974
708,15.07622317,75.6164604283
829,28.5318434168,27.0526800697
735,22.8106792454,67.9307673998
1009,34.2410018032,24.9687214384
529,34.7763591165,26.7804580065
385,26.3647171696,58.8038543035
897,20.1808056373,13.5278521634
863,24.7107967711,18.6336845274
861,16.0232796537,14.3307325613
543,30.0490914975,34.6065509331
647,14.7132115426,55.3829996189
726,21.6709700211,29.4970027938
746,24.6190240549,27.1679689441
77,27.5660405448,-2.74804132973
229,29.7859254021,64.6681717651
55,18.7128242851,22.4998857408
620,19.0259484066,34.394977013
445,25.4285459266,55.96129191
199,21.3390058845,20.0964123963
956,23.3944694537,32.3516746616
145,47.9931984191,35.1879848008
38,46.1112794886,26.841286757
321,26.4275451319,53.6831844677
235,31.0729626874,51.6514021869
29,23.4456061875,50.688655435
73,8.16502323068,64.725713491
284,34.1680589101,10.6828530478
991,26.0808876913,58.367080725
278,24.5260157175,55.8253868739
681,18.0149941994,24.9559561101
935,33.4159190688,21.2998787016
378,21.970424023,13.4592042093
131,30.6678910045,54.3578626471
921,32.5852545593,30.0231779416
179,22.9362051392,53.5088646885
633,29.5846272702,18.2352008636
697,26.7443810208,66.4202767763
1052,25.755599687,55.4573633788
356,27.3891338672,9.66727954666
509,32.2581058706,41.2887250798
691,36.4014980769,28.9205429753
1054,32.6869637747,38.4544098826
502,26.2850796524,79.2094613405
896,16.5390983072,56.2642794775
490,20.1369905194,45.9219053098
913,21.1487188198,48.3161098185
43,28.2098318383,47.2381797116
1012,38.0119369074,68.5173654698
178,34.5090538068,29.6685615881
652,24.863106882,28.4302558009
973,30.4251707249,14.5189291749
342,22.5829434238,18.1504719822
604,21.2568300214,18.0934999881
118,31.3124055356,45.4466128984
78,36.8761573187,20.8152759306
430,23.3298630635,36.0457330072
922,17.1983050806,22.8817274422
448,44.6492331305,37.6158813403
177,35.6596087115,52.2537975798
779,31.8600132721,18.3432629879
899,30.2293965277,27.2469534933
130,28.3003219034,60.5310362585
332,35.0411793404,18.546911191
540,35.3709767558,68.3456904892
367,28.6935971795,37.9045187701
628,21.2262134246,41.7428833281
403,18.9005278869,51.3459681287
915,22.6354941334,33.0183639061
1017,39.4792914708,35.1350040903
754,12.7401960221,69.0235824627
557,25.864664825,38.7938150654
36,11.5228512298,30.6913338935
734,24.665843144,61.5996719013
759,35.0432222825,8.93421773783
313,30.1148539884,-43.2372847644
930,32.989692777,10.5178672959
116,36.631741955,60.1228216354
244,33.992466816,20.3541305133
920,22.1201270381,71.5970160877
204,29.0829148406,24.0574947092
42,18.8329232248,70.2732632168
1051,18.1951102968,56.6545364403
622,24.6007253122,35.8684498127
583,24.9128013279,70.1353801122
801,29.1015013787,49.2982452953
469,15.5116004182,58.6873792483
842,20.3682239513,37.9751576925
758,31.1811122507,29.8298354493
489,23.2831131557,65.0759375405
761,33.8966131337,33.1894642831
839,25.2922345545,46.3796183037
353,30.985885269,44.069709637
777,25.1175301747,34.613880856
689,29.2895198915,28.590071034
934,33.9395389837,73.5181874817
517,33.6990462615,-20.4240564558
175,21.1372617267,45.0037473582
380,25.4999131343,37.8886130999
1002,23.4571142316,13.8157937402
255,22.8429384871,60.5716336524
608,22.6762630695,34.6232403023
320,36.6678500968,32.0861779271
931,20.5131049474,36.1055894056
627,37.2995613133,65.0583939413
80,25.6478418064,68.9086955003
500,18.2006061169,74.6615018367
237,25.401949324,39.4888445935
406,19.7404487502,61.696026946
979,24.6586194093,68.4343985468
521,44.0973042461,1.84772289325
945,35.8078455498,73.1973310934
669,24.3590429618,28.7666767906
748,33.7583195917,30.2214413045
416,30.5661474637,57.6351949929
150,26.4502627259,34.3576967512
220,29.9585500434,11.6958042906
419,20.113165106,35.0573437168
615,24.3104043687,29.2623052318
429,30.2995817683,32.8374423546
317,25.364404111,37.8413601008
799,29.62814784,64.8025501463
40,25.414810086,43.7226327593
711,29.2250649066,33.9723503931
663,34.1505765625,28.3581065329
30,18.6724852688,35.1626718831
904,32.1714488728,48.1770340221
410,33.586076393,43.7974543323
525,29.3835210875,43.4873199389
347,26.0474849019,93.4882249971
341,34.6241717076,35.386217727
546,26.6711596864,41.6685376221
386,29.6834141093,37.7695239259
875,25.5882381111,27.9959428688
888,23.3241834443,68.8685467592
1034,29.5711007658,22.1962157384
783,25.3712395531,32.3996392365
640,11.927077952,0.055042717369
800,22.7909657175,27.1971366329
79,32.392793566,23.118804805
809,36.0884188541,39.8924383141
294,17.9233852983,42.9524675322
762,37.9086467055,72.1478835162
602,26.5268404625,18.6093122529
315,15.7316640662,20.489414414
672,37.3982549072,5.83457846105
805,31.8777994804,36.2474559277
1013,34.6835165064,55.0628822023
446,40.5215220514,33.2033684114
409,36.1524878657,45.3271477725
626,31.3824524765,40.5630917702
182,12.4196911791,69.7673094095
858,21.0803940892,14.7076123945
684,28.8133867825,56.4224467195
439,38.9033312028,14.9726887137
478,19.9308188912,-10.4000114956
1003,20.368377421,37.4697626894
344,24.2757224864,36.9426004686
944,42.372978413,21.0616884917
154,31.5549084599,37.8818792775
391,25.762719826,29.0184598711
693,21.7126891901,56.7073085109
325,36.2655798705,37.7684577457
440,57.59354625,-1.03780732466
1022,19.7164376224,57.7430402762
467,33.463877781,64.8958538742
725,25.5087999703,27.5254653407
795,52.9047711857,35.9939106493
817,31.795905506,47.1493929372
159,25.6816080595,7.47467603471
765,21.8315818059,52.39543293
390,31.3267455569,45.8195093551
947,22.6607688391,12.8330748056
612,60.4127611075,11.2162416919
230,27.2988501575,21.0947408838
110,34.045660857,16.632697727
17,22.3308301277,81.1624379719
210,33.9935784832,50.3509272078
986,23.59617901,68.9763873258
855,32.355304532,39.7678229029
972,26.8869696241,49.5108556487
47,23.7794662109,42.5802690507
480,18.3237628453,72.7579732786
846,32.3234560627,74.9937694839
212,31.9718593897,47.8179931012
903,29.698494814,50.8652132001
594,18.7304815712,54.9908413017
484,22.7147925415,50.5958946379
1011,27.6104513105,60.9091905836
1048,27.7453458604,48.8166027802
918,21.0374005914,16.6882245179
488,21.6088863549,29.7054851255
806,30.5557064141,46.4504138802
397,26.7979081084,76.9412908526
140,25.9516570632,38.9498871471
214,21.2351320215,34.8625755429
793,37.1003961679,76.2415584087
146,29.6604260665,36.2615666379
641,25.692333661,59.4875490952
336,26.0439013785,76.9038441162
260,10.0880573381,38.8904196288
786,44.4502134545,53.2204157494
411,31.8393794267,13.8019288062
1015,34.138311428,16.4945471028
209,35.2312876821,51.9920502435
953,29.8051434794,27.8401366769
119,31.6857830681,47.7166059115
830,45.8298095658,55.4451066341
494,21.0174150158,40.4348287402
56,23.3621785148,40.3185515182
232,5.21961345147,32.1425852066
864,40.1185534303,-14.664546477
339,30.430774097,59.6181073133
191,30.3600772613,40.2918285378
878,34.2813293799,67.3376573232
938,25.1874573396,47.1577262821
274,20.022563229,73.344699729
464,23.2187597828,37.5673729131
369,14.2729986341,28.9270812189
884,12.4105537201,65.2227635184
165,22.5329793483,60.3559879104
940,19.387838799,57.1319112128
510,22.3541481218,52.5326427497
1032,32.867842714,23.0077070055
883,11.6170747538,45.5937236602
610,35.1215796348,6.25251496698
109,54.0323257616,16.3807219007
415,27.6894413145,40.1618723749
589,16.2482337944,32.7426463702
737,39.7732792756,45.2396581953
35,8.33894533163,63.9671053513
719,32.6651646875,8.0860838482
477,39.9532827969,24.7168658769
75,35.6215428281,30.1808066221
1016,30.2197357548,29.5418335478
170,6.11344164468,61.6645042787
908,22.3287717185,-1.28228734024
701,28.2509468875,56.136445364
569,29.4536506836,36.8010731052
384,29.8633872846,65.2085192546
650,32.8027471452,34.1193741934
665,26.2800609947,25.1743051728
507,25.1084054026,56.4568027638
983,25.4618464943,58.5576962275
470,18.6354924812,63.4135534556
256,32.9343248605,69.4833780859
506,31.8163320133,33.9650998893
917,27.6663921317,55.8225434256
656,23.0048992015,49.6215821384
46,27.0354281367,57.1255682583
658,22.707478571,35.2990061901
924,25.621074061,46.6764772429
487,30.9706684557,14.3616662073
586,16.4809495195,-10.8919981482
329,27.5900874014,29.877032345
607,24.7935305788,37.5879192999
326,23.2326115927,74.0145919132
28,29.1788317661,53.6666611606
568,24.7308731621,32.6970846823
22,42.1948634389,52.1653983139
703,27.3683157303,58.2620684187
9,26.7428519647,40.1841467427
450,30.5364547409,-11.3872515749
275,21.882694468,12.3388276764
152,21.3388186411,45.2462674401
139,28.5810492723,26.1466895512
158,23.1937789999,45.5824194604
156,21.8873635308,80.7367273282
459,21.4911593585,44.8261988515
168,15.3615920825,64.418375149
571,33.6552247116,29.9748625517
327,19.9493028455,50.7989573853
778,15.8692349578,51.4362680441
291,28.6885571973,39.1924199461
961,41.1722693442,25.814353499
907,22.1869993793,26.7039306032
849,17.6026619377,15.972722659
949,37.0575778818,56.1871958831
197,31.5032386212,60.913129141
171,20.8365360727,83.9598778096
597,19.193233855,26.0701351409
549,38.3281739456,34.0708596659
670,22.3264440516,28.1090820857
580,37.8858971343,-8.90231236367
771,38.2289006808,31.1096666997
542,19.1364474181,40.6545422928
696,18.6441025029,81.0103066891
258,38.091280901,73.5350951794
866,28.7417939258,28.3733512088
773,27.8250900381,65.3849955751
768,27.964388278,34.939093324
108,30.4769874125,52.7226565512
7,28.8415318166,53.9649532378
196,30.6240690778,72.1234984985
157,13.9315849138,48.506898292
654,22.5156986342,37.7887899104
11,13.9920504114,34.6085106984
280,36.5416496545,25.4173981485
856,19.6543587205,42.0117993508
18,31.7976044658,3.93390208295
721,18.958839702,34.141714936
187,29.3154293054,18.3732932033
880,32.7446897188,55.2434258575
418,19.4752904216,41.5846581538
33,32.0953228462,20.934066066
857,26.8307355573,66.9414859829
337,17.7652734269,16.5221525341
902,34.1934542506,68.0348594651
