index,lat,long
48,28.6923879421,52.2320173603
125,30.9587547877,39.2374048406
828,25.9503766594,64.7668396077
841,18.2288660036,54.5047996081
561,32.3490308205,6.63725678453
358,20.2838308101,92.0380683609
616,27.383315009,46.8980164865
44,27.8794214012,2.59433174539
550,24.8601032859,-0.646624062339
975,37.5679676947,33.5908023779
497,20.724960295,94.2291000381
970,30.2105462796,15.3043362066
695,38.3548640357,59.2616112909
528,25.2112407828,32.7107643188
319,21.7032324257,17.0637547327
708,15.5102359898,82.0059888642
829,25.0699237781,23.4882453489
735,23.2110113974,71.7946355348
1009,30.6651669229,28.0145781347
529,33.5759662163,25.6028390625
385,25.250375536,49.2210931846
897,18.7899659867,8.78078763696
863,22.1426900561,23.6724446848
861,20.0260873301,6.06148686435
543,31.8620829892,34.1654110811
647,12.3632061283,68.9525418373
726,19.943232005,21.5879962319
746,28.7173238837,22.7733399532
77,24.7205079139,-8.70991403717
229,30.8007073432,64.3941615623
55,16.7955379489,21.3754547056
620,21.9560296601,25.4673617963
445,26.8050305803,69.0854384824
199,18.6652378783,21.6614656181
956,22.8795363954,33.2157202335
145,46.3511511233,48.1356508707
38,41.7476338666,34.2972487352
321,22.3592051981,57.3280780316
235,37.0234931751,46.8990444187
29,21.9251029535,38.7289713342
73,9.86949018636,57.0419286782
284,32.6124088108,20.6981633867
991,29.0883358898,46.5588446745
278,16.7675424632,51.1155340492
681,16.7041665049,30.3542483451
935,35.7182615995,26.3018724459
378,20.8445137856,10.6801692306
131,28.4604540033,44.3818602508
921,25.5618913783,32.2239712031
179,18.5975282904,40.5037610463
633,29.3790477799,9.49318675897
697,25.7185731195,72.8023915876
1052,24.9419623792,43.7919696803
356,23.113695936,-2.64910277546
509,31.3299758705,30.037786612
691,34.538660312,27.4777098859
1054,32.1673238657,31.7068866685
502,30.3526235725,80.9800092194
896,19.0855405142,51.3561273453
490,24.8281161848,32.7791097778
913,25.6045766247,24.3684641709
43,29.484195934,32.9621128636
1012,34.5646181222,68.0588775039
178,33.4618154533,33.3433609639
652,26.2278332043,17.095720168
973,31.3892544671,5.36484863354
342,20.9186831017,10.6111654385
604,23.151253723,14.0578891488
118,29.7818752003,34.935051532
78,30.2484381373,9.69256891864
430,20.3191622181,35.9949811148
922,25.3135966495,16.5120100005
448,41.4292564013,54.604165415
177,35.0496738775,51.5795980018
779,31.207585746,11.1235368791
899,22.0238773967,24.4975830785
130,30.4474963001,48.5928134908
332,30.7549193587,25.2161726813
540,30.4483513597,62.1420949117
367,24.1619208544,29.8206475101
628,20.2984656832,36.8300375038
403,25.6250657727,36.5258454682
915,17.8371753386,32.3945304676
1017,39.8672400387,38.9679600147
754,16.9387094231,58.215090349
557,28.1566778156,30.7116128885
36,15.4081061596,32.0840330939
734,15.7920428163,76.6357829318
759,27.6304984749,19.4824419033
313,18.4975272879,-43.4580017699
930,29.7023069194,-3.61211941009
116,37.8847516214,50.1145806825
244,32.6031577646,21.4851972499
920,24.0989692081,58.788067102
204,27.4853198622,20.7133420771
42,21.7128991544,47.9963074374
1051,18.0076349325,63.5121386686
622,29.6623717858,30.8607029559
583,23.9211221458,70.3091599775
801,22.610763123,57.6554431902
469,19.9018341483,49.4948859368
842,21.8665219566,36.8030773038
758,26.3922925835,21.2554247141
489,25.0632246768,71.3605127729
761,30.5291780775,26.6669411844
839,29.3215757922,46.3481744769
353,27.2603119521,41.56113441
777,27.8112291526,35.6706369441
689,28.5404294818,25.2016463201
934,33.5404405676,63.1040201051
517,28.9165055884,-30.0466869416
175,25.6841884106,33.1436799453
380,23.7781205894,34.1514207065
1002,24.6583109751,14.2965351786
255,19.539876487,52.4852525727
608,24.4158914513,21.1655283256
320,37.9909930821,29.0771674183
931,22.2500543516,25.9848725015
627,37.2530644091,81.9321151892
80,24.6571919613,50.8276587797
500,18.9226698226,67.0139152891
237,25.8803655731,38.1254858871
406,17.6040301357,55.4728170857
979,27.0198907364,62.5745536833
521,34.7582495045,0.367824649501
