index,lat,long
48,28.9953215239,39.2414413173
125,30.8173373732,47.8403790993
828,23.8938643239,62.7334220497
841,19.8020368426,48.6468940666
561,35.0923296341,21.4722998052
358,29.5644056347,83.6338051525
616,27.1709594622,43.9385128906
44,25.3010831771,8.81092931782
550,21.277753081,20.6997676604
975,42.2690370664,38.9803695116
497,29.0497622173,85.4983724859
970,30.1911905991,6.40671862707
695,33.4738973732,54.2510032689
528,25.5916062966,31.4643046788
319,23.8185000679,23.2761621353
708,18.5787792891,85.3797259063
829,28.3838648696,37.3647834928
735,23.2398049065,56.7020296505
1009,32.4401759438,33.8619413162
529,30.8637727225,20.930686083
385,28.3069275049,60.1514656137
897,22.1964191031,16.6913617648
863,22.3384642378,31.7186330427
861,18.1491745096,2.94151710048
543,29.6835688794,29.4493541783
647,17.3939140185,52.365661376
726,23.7963069535,31.6543990735
746,22.9679733338,12.2251050599
77,25.0635073266,-5.55347124814
229,30.6033242665,53.6696317936
55,18.1881326873,28.8370764299
620,18.223338131,25.9204784134
445,27.6296424548,62.1146685395
199,21.2687468503,28.6381141794
956,23.7264071287,45.8247960199
145,42.8399718911,39.2998032939
38,43.5550269869,34.8446962946
321,24.5322430844,53.6416290447
235,32.1534691447,35.3181092939
29,21.1891336729,38.7137397832
73,12.4328898105,51.4114561641
284,31.2996159324,23.4899741991
991,22.9497171235,43.4600967372
278,29.8167930757,59.7253667518
681,21.6426403559,38.7747410041
935,35.0710431402,36.3848064751
378,21.6198087811,11.4007600583
131,26.2525802576,41.1943255956
921,27.5779817896,51.2876851883
179,25.541906235,52.9186975294
633,26.8738240642,13.9427617406
697,29.2982515109,65.4713283512
1052,23.8262080994,57.6988744912
356,21.2817899517,0.579696567992
509,28.8373651728,38.7347602239
691,35.1253627384,34.5512925031
1054,30.7563770291,22.5728094097
502,20.5929491184,79.5813252614
896,19.5189388168,52.6100471846
490,19.4452526114,32.15098554
913,18.5709034941,35.681614601
43,25.9598426759,35.7174842503
1012,34.9509008775,75.6752771204
178,34.2194398873,35.4323852614
652,25.1906500731,18.5448717258
973,29.3298400091,13.6936532312
342,21.5637928231,24.0819814947
604,21.779718265,19.5577311741
118,31.4717462579,47.6836846769
78,30.9675994733,11.166052768
430,23.0861651663,45.1109197949
922,18.6010411268,14.4365653252
448,40.7752073039,44.8228090794
177,36.5589027788,32.0679164794
779,29.1262460835,13.0195342573
899,23.100224071,32.3209667921
130,27.0395110745,44.9442162797
332,32.3469981123,36.2505716723
540,33.5542353537,80.1046533499
367,31.210415591,61.1889508808
628,17.433689687,27.3569002831
403,15.7149657852,44.5256076127
915,22.8376118867,42.419447672
1017,34.0195544253,42.1527079244
754,24.365880598,82.3322123712
557,26.895331773,26.95509967
36,16.6090762406,28.8909289334
734,20.8996033193,63.2745795421
759,36.2923400267,34.2790900563
313,14.6870703392,-59.1457486817
930,27.7214863069,-1.74947546656
116,33.0848113572,53.9582836225
244,33.8284149919,24.8449101557
920,21.2435343428,53.4520105193
204,29.5225000102,22.4725101181
42,22.6225220187,70.942888291
1051,22.844732597,67.330421707
622,19.619021262,22.36897495
583,29.6040049016,50.6270402947
801,22.6035871522,34.5528668679
469,21.6403072952,69.7102370786
842,17.6233586876,20.8044826404
758,28.6595480932,23.3065813298
489,30.2198525413,65.7664582166
761,29.4546288881,31.1393602766
839,32.1150373876,60.3757545565
353,25.9028656542,51.8453034226
777,24.608390448,25.0640130309
689,29.657124885,35.3901402855
934,36.3944242536,65.3272968105
517,29.1109114124,-29.1494878686
175,15.7387846111,28.8065146367
380,26.7368718684,41.1228508459
1002,21.0028527016,31.7125031598
255,24.2899164135,79.1517469737
608,21.3314412989,42.4359544171
320,35.8040059036,30.6065051335
931,22.8379113379,21.618377952
627,36.4317667045,72.8885411378
80,24.518388998,57.4356975433
500,18.0117835058,64.7045338728
237,27.9573087823,57.1333127568
406,19.783027763,52.4524938699
979,25.7460367483,58.2290119362
521,41.3672686568,30.3674216019
945,35.8297272239,65.5001421356
669,23.8192282837,28.2272727048
748,34.7534317009,35.7083196508
416,30.0249492123,35.2993963555
150,22.6367767216,40.5985272273
220,29.2865600334,13.9049846098
419,19.7827339636,23.5807505189
615,22.458811173,20.999792139
429,32.7102816228,51.5372246915
317,25.0912836258,49.7827473271
799,29.7896884745,56.5488405888
40,23.3029870271,29.1228896566
711,27.444053923,35.7872958001
663,34.3875920129,23.7592294949
30,21.2336274953,40.2756291235
904,34.5193467245,57.1054702761
410,28.5533781463,30.2370629381
525,28.8423074428,45.1971617784
347,27.2765389051,89.7736572275
341,31.0399894386,23.8430078482
546,28.5321206931,56.3237923485
386,26.4966561714,30.1234016141
