index,lat,long
48,27.8871844622,46.8698053744
125,31.2487518557,41.1736462161
828,25.8863854792,67.8713779309
841,18.1777148997,60.1929138241
561,33.3086736959,-1.72375277057
358,24.0898830468,90.0045160296
616,29.4459121989,40.1723869275
44,26.1112681798,5.6737102602
550,15.8458619065,11.4539095751
975,34.9113477451,43.2574157537
497,25.222573509,99.266957851
970,34.1925021394,23.3402040576
695,41.5593070345,72.2717696115
528,25.2168065212,36.5517431003
319,19.7961716921,12.702777293
708,20.8202674223,78.2848886555
829,22.6657081173,20.2469017744
735,26.994675008,69.4184345112
1009,32.0137175939,32.3978840745
529,31.4985943838,29.9393502633
385,28.9866456725,41.5128054259
897,21.1988872498,12.9884257666
863,19.4351736433,22.8076798785
861,17.737430097,7.18005542455
543,30.2080236317,36.6396896809
647,13.2282346265,61.1704464002
726,21.8609355352,26.4448345567
746,19.9987996877,21.7525060085
77,25.2204178175,-15.2880679632
229,28.5302601873,62.2199660385
55,15.7491670082,19.8431527617
620,19.4398314289,33.6653998619
445,29.0765926497,54.6924484839
199,19.5598725738,4.67248640147
956,21.3806449706,20.6220864724
145,37.2377763624,59.8933970539
38,36.3614997323,48.5505506308
321,25.3435524424,59.8860803221
235,33.6596776701,53.5083573806
29,20.7066208357,32.2207832783
73,13.5190950847,56.21669155
284,34.105812494,15.2494685932
991,29.2651266425,56.4328670228
278,26.0286995657,52.1969898258
681,13.233354094,18.1380057261
935,33.1552497579,15.1224610824
378,21.7094402274,-1.44012901117
131,29.5823708216,40.889004066
921,26.7269552223,10.8560260375
179,25.477090157,50.9366234126
633,27.2002222323,11.2502696234
697,27.8522194357,67.7412081497
1052,26.1542655235,53.0848473407
356,21.3853661646,-2.67646868133
509,29.7814066755,37.7397601975
691,33.6135438079,25.2546284896
1054,30.8756820302,44.9779142931
502,30.2254615867,99.0065580625
896,20.7990124541,46.9618238507
490,18.4723004465,35.3039665504
913,21.0870615087,39.8618138426
43,30.4588817268,44.2531517159
1012,38.3770853872,67.0390948121
178,32.5519263114,35.6346812464
652,24.8947308609,20.1774013279
973,26.5280379379,13.7893236516
342,21.0772322547,20.6412548868
604,19.1845148205,17.0022343237
118,28.8888659556,38.3554123666
78,32.0554502773,21.7433029721
430,23.2821583162,25.1505424921
922,12.3894158079,29.9013278278
448,40.9859806958,51.200563605
177,37.8659491145,56.987645741
779,29.0049255009,15.8030274419
899,27.2297596374,19.6964354842
130,28.7992294003,52.294424351
332,36.0516911738,17.3671086756
540,35.1638246953,61.3873574448
367,23.8366587044,30.1474873868
628,22.352338707,31.3019150658
403,17.917210813,57.2708562977
915,15.9926795827,17.704626602
1017,36.8884742004,41.7040721829
754,22.0521775094,66.7072641622
557,25.0087483747,34.0079854649
36,8.40674952306,26.8055963533
734,18.8502879589,73.2429115743
759,39.9910018226,29.8690303868
313,14.5184839402,-86.1252702074
930,28.5379686675,7.43220803995
116,33.1156861289,63.2068602759
244,31.7191311178,21.4362032137
920,23.9852899994,61.1757748275
204,26.0191390389,26.0653593948
42,24.4934991807,54.3173716373
1051,23.5376366899,47.5891993509
622,20.5704045442,39.8251972681
583,28.403794608,69.0826818379
801,26.5312220856,49.446914696
469,20.7644381226,60.7922515839
842,18.2413381252,31.5416127509
758,28.8354326077,32.1948228175
489,30.5177877095,64.4224347227
761,31.3990113023,37.2272740519
839,31.1787241728,43.3923152873
353,28.3486628649,36.4511133226
777,27.4536264979,25.1340897133
689,27.7543091475,26.6279024548
934,36.7658146154,73.9635199958
517,28.0512532417,-32.2910978165
175,17.019977186,55.5084447259
380,25.3803982786,36.9307532756
1002,19.9152244025,15.5328683507
255,23.9894342243,44.7538327124
608,18.7739602196,28.6597928497
320,34.524741207,37.1122665678
931,20.4636814721,33.5648383147
627,32.4379921369,83.4165868395
80,27.3128712636,56.6762321982
500,23.8554836252,67.6825079595
237,25.4158362503,40.0445442439
406,24.4314240527,55.7938258159
979,31.1064075275,54.1401859514
521,43.3951030206,38.8380148699
945,33.1861095596,60.2180136556
669,23.3043138273,29.6704120397
748,31.565813295,29.9094232977
416,33.5791741648,58.7804929272
150,19.5592244178,17.6544758952
220,26.3356351435,6.40738848953
419,21.674430024,28.8271798302
615,22.3046632185,24.4078804238
429,28.0244375073,34.3478768249
317,27.1936918576,42.290893078
799,34.0099148995,66.7018899216
40,25.0453919663,42.8863636566
711,25.3707182936,38.190339239
663,32.8525887316,20.3649718611
30,20.5077617437,24.1903040108
904,32.3935568539,48.3806131352
410,33.840112797,47.5500625402
525,27.3253398636,41.7451848508
347,28.7008277105,94.6948679429
341,33.1874783673,33.6441278535
546,23.0110787423,43.7999895578
386,26.2009472432,29.9178336094
875,26.5429620338,21.3024018466
888,26.7369977463,68.6621354657
1034,28.2880494278,16.8640886785
783,25.4148917208,28.8387015223
640,9.9753829599,-8.19386473711
800,22.5001629976,19.5132173478
79,28.3755629757,19.6043930267
809,28.1714432188,32.9747044265
