index,lat,long
48,30.3294725793,47.8846242652
125,30.3284657715,37.4856027836
828,29.3366246288,65.7773940212
841,20.1817620802,64.7729172058
561,30.2977770567,-2.16916100776
358,26.6518789794,86.8005110999
616,26.5704967002,43.5667220259
44,27.9668522335,3.73343276199
550,22.6160004698,12.9541192884
975,29.6806731435,29.5681639747
497,28.8872842902,95.3624475949
970,31.0013181899,18.7637083681
695,41.2449970892,54.453594279
528,28.6425303169,39.9880630696
319,23.9844555702,27.7180574533
708,17.1188693659,71.8638396348
829,24.3373338136,23.6771551032
735,23.2710841107,71.3696365912
1009,33.6166658289,31.9625050597
529,31.6332855464,34.6860315323
385,25.956167287,51.73544821
897,21.5270341287,14.8439924467
863,20.8499031165,26.8130884607
861,21.4677714609,14.7220560991
543,29.007079124,40.5340475895
647,15.1897317221,64.578259092
726,22.6928256734,28.7818705679
746,26.18060139,24.8861122343
77,25.7851757208,-7.89404108834
229,31.9911156471,55.5381505189
55,15.0784525178,27.2072166943
620,21.5930427432,33.7706848842
445,24.7520543771,60.9492540551
199,17.222546033,21.2294442854
956,18.4797633872,30.3002760117
145,41.1667569517,44.1699943159
38,35.5636699144,28.0118528833
321,23.964194319,63.2981680051
235,34.7649199079,43.5438969341
29,25.1292652695,44.704877104
73,11.1280917864,64.2331724139
284,30.2144213602,4.07032490205
991,30.9037524746,50.7307731939
278,26.4897215961,43.1320248298
681,14.0740881977,24.5161344927
935,34.1178995527,22.863349653
378,21.0379289211,12.1710019717
131,32.4148576706,37.8961473893
921,23.0564244146,19.2454104987
179,25.3913233542,46.8066478337
633,29.1442861314,19.4930710929
697,24.8174327955,67.8182441253
1052,29.3974790104,44.2405088335
356,26.1742152354,6.03180342079
509,33.8735088502,36.3421175842
691,34.7680859732,29.6010062345
1054,32.1809881068,34.6214408349
502,26.8594360862,69.5264979563
896,21.4927438969,53.3345282231
490,24.5308079379,44.9022020477
913,26.7239838191,38.5248995971
43,33.0293134574,39.5898403864
1012,35.5485071018,55.311773244
178,30.372689813,29.2595348537
652,26.7027048977,33.1347687386
973,29.8912772672,17.3253146009
342,20.857605829,22.2356802325
604,20.9986812174,20.3641080045
118,31.215500826,35.4470217084
78,27.2020709236,27.6467074822
430,20.0294864514,41.506506823
922,18.3544494574,17.4056117995
448,36.8006357467,54.4863657877
177,35.1409306652,41.1877892462
779,28.4250065051,19.2944199173
899,23.7194696564,24.7065360437
130,31.7392409329,51.3187268373
332,26.6327339028,32.6506427201
540,33.6122547045,61.8118771878
367,26.5817643479,36.0678532217
628,21.2233432346,42.5574701736
403,23.4955869903,46.3910070482
915,19.5457428488,36.3801179273
