index,lat,long
48,31.5487793558,44.7352633005
125,34.8144256845,40.2438501907
828,26.8812460119,62.2016340126
841,16.8282744763,63.9136184028
561,35.014804114,1.20847612888
358,25.7260498015,62.974742738
616,29.8178578631,46.9500617215
44,25.8715988144,-4.31200157487
550,14.890809459,6.08329251656
975,37.9031740402,30.4144245122
497,33.3641395887,78.5792811165
970,33.1213606827,11.2380403197
695,36.6399595877,63.2207215082
528,26.5233243583,34.7345504209
319,20.8722766018,16.6666143553
708,18.4387100865,85.8240924847
829,25.4853416538,17.7568074353
735,24.9434273724,50.1163453474
1009,32.6062533687,23.7897345083
529,32.1640150456,24.0956842662
385,28.5549548478,54.4987351529
897,21.6286609682,12.7868858869
863,20.0362703199,14.8118599088
861,16.8071003645,3.61783774456
543,30.4289725017,29.9034663435
647,18.9710497636,62.4028175824
726,20.4144238325,24.0795835981
746,21.9277699621,18.9694498563
77,25.5200027473,-18.7350482565
229,35.5185165674,59.7582666682
55,21.0157094254,22.1141208326
620,23.3884624719,31.7146840461
445,27.5822383541,57.0036524916
199,18.8835496959,8.91850470192
956,25.1251158609,29.1423733834
145,43.1285422623,42.6007835273
38,40.8144287659,35.2379919717
321,25.1883825046,43.390541551
235,37.4116627699,48.7978840913
29,21.853396058,46.9975184549
73,13.9732124276,61.5897292866
284,32.4109569117,9.2064498944
991,33.2362565289,48.4589997241
278,28.4234614134,52.3739923715
681,13.9717013025,22.6632137985
935,32.4946747113,22.1962409038
378,19.7266328484,6.09671533013
131,29.92015124,39.6662759784
921,26.0207058209,19.4641010968
179,28.182880739,53.9372614924
633,27.974350953,12.3626036918
697,30.1657539353,71.8486699627
1052,29.0526958138,51.2865083031
356,21.9187865866,-0.5805284493
509,32.7184984954,37.7422627447
691,33.7484612916,19.9118107939
1054,33.3898264554,31.2092986444
502,43.6115758184,96.7084968465
896,19.9871152454,53.4410261511
490,19.5963246651,45.4970470881
913,23.8396964369,41.0165977594
43,31.7000192512,36.6342714809
1012,34.6722332015,78.4414690072
178,27.6006559121,31.9039243074
652,25.3920365252,21.6494911385
973,31.4588242909,12.4778231356
342,16.852692967,13.403484713
604,18.6934650574,13.3833432972
118,32.4917189485,37.1295497458
78,29.533633413,14.5216829832
430,23.7922037894,35.7391368602
922,6.47652217282,15.6658015244
448,38.0258895104,42.3231164999
177,36.878447455,49.5577196311
779,30.8062007012,10.5709039997
899,27.8311017011,21.2463123118
130,31.0878581157,55.039454251
332,33.5816579943,16.7176856943
540,34.8737111586,75.2785044024
367,27.790671191,36.9542622506
628,23.8060224769,36.6603466004
403,14.1744436389,47.295372914
915,18.1698666516,32.5522837687
1017,39.7365884453,36.9138115089
754,22.7909943413,75.8723087066
557,26.3999517351,30.4162190862
36,13.0279199,31.9508031111
734,19.6556230194,51.3188515608
759,32.3354106983,29.4107400081
313,9.4518226215,-91.3860925302
930,30.912675717,3.61623962671
116,37.3207083388,65.0984289698
244,32.7319902438,16.9929161546
920,24.1228942305,64.2677125881
204,30.5146558699,22.5334376311
42,25.4550202303,67.8665480407
1051,26.7290799787,60.587637236
622,20.5762710293,22.4773223601
583,26.4385900387,77.7541236184
801,24.4865864523,33.2422830891
469,26.2286531463,66.8277043256
842,20.5491478324,28.1633792361
758,28.4992995766,23.3957557446
489,28.6417618084,68.9368229186
761,31.7384497106,28.8082969036
839,28.7828575114,54.9041482167
353,27.9071567366,37.9587202491
777,28.1225356319,24.7476185
689,30.6510271254,26.964551917
934,37.4870466728,65.5323720218
517,29.657874786,-38.7456313604
175,14.9862191305,28.2980514141
380,25.6562726969,40.0494003734
1002,19.9062395542,7.68268000563
255,23.5416213294,58.8968910514
608,21.8914285452,31.4703752317
320,37.2230962091,31.0058514589
931,25.9397584913,28.7115558495
627,34.3060248076,71.340472877
80,27.7613053432,60.6157843463
500,29.1999308404,82.6142079283
237,29.8878154799,38.6204424839
406,25.982468159,62.8589193256
979,29.4823948302,68.0416640989
521,36.1230659548,28.3108417243
945,33.2447099563,67.4235887769
669,21.677224424,25.4077997229
748,33.8751637017,21.670402631
416,38.891598666,52.0150184619
150,20.4488379152,24.5091587859
220,27.436953085,7.65273880536
419,21.1129650856,29.4013807375
615,27.0619379025,28.8400897188
429,27.7397934117,31.2663446995
317,31.2812275965,45.5487170595
799,33.1080541952,70.483275448
40,24.0337052332,38.0445804148
711,27.9857385677,38.1320286746
663,35.4745205702,17.0962408935
30,22.15533489,32.6599943935
904,35.6017416302,46.9205084478
410,33.6009000162,29.7823617508
525,29.3616603551,43.1722474248
347,31.7958343058,104.313042086
341,31.6515076951,26.8889956123
546,24.0409950015,44.9337542476
386,25.9945579032,36.900501092
875,24.9585347429,20.3233561987
888,30.410463375,77.9856372327
1034,31.1388532099,17.895275425
783,23.8047016268,21.6338960391
640,5.12992953114,-11.2258522643
800,23.7967540638,20.8312496605
79,33.5461602246,15.5771195623
809,27.339064629,36.7292361025
294,19.1903882163,27.7402879138
762,38.4630937277,81.007958364
602,22.7530941817,8.82360019324
315,16.2264963656,18.0516367994
672,34.51548081,0.420696602658
805,31.0154293598,28.888355206
1013,37.4236139338,61.6242416317
446,37.4266472198,35.099370626
409,37.9768466178,51.124803264
626,34.9528038766,38.5170286169
182,24.0907145076,73.261539058
858,13.5348651933,12.6180051667
684,25.0213513521,51.6521896082
439,35.4382197484,16.1663028628
478,15.916685262,-20.4241007143
1003,24.875790697,40.5922084377
344,25.6984340066,39.553533786
944,39.0065551974,19.0534370536
154,30.9304929278,31.7519160307
391,27.4753634226,22.4986966179
693,21.7776358192,53.5188542341
325,37.9662141508,37.7298830619
440,47.1541702736,3.28763920992
1022,19.7141033728,55.6196606962
467,36.4684880659,64.9957738044
725,25.9874300529,27.9947205131
795,46.8330933634,41.749112767
817,33.7740395539,45.0455574164
159,24.7587021871,9.74768906214
765,24.8402690948,49.9930369753
390,33.151004195,35.4418297768
947,20.2892850947,-0.261677201609
612,48.3515442004,11.3065535356
230,23.8536582287,22.8572014398
110,28.8297331235,16.0300803298
17,31.0806511383,77.5232261295
210,34.7532921954,48.4962296157
986,28.1960367898,75.4428023857
855,36.2187221443,43.9132665452
972,32.8343560452,46.404818367
47,24.1443423781,43.8778295994
480,26.5298095005,79.2525962597
846,32.1775690355,85.1061162218
212,36.4299940628,43.8968338387
903,26.868951715,48.6318447827
594,23.2883973507,55.1404980189
484,21.7968166556,54.4118141146
1011,30.6803045895,63.0865837348
1048,26.1463357862,42.6770014105
918,18.5029057513,8.71289548942
488,17.7359343733,25.5260311997
806,33.0131961021,37.9046314275
397,26.1782672198,65.4890621896
140,28.8544036749,43.0612177205
214,16.1734571045,36.8406294952
793,34.9203990401,66.5948007571
146,33.8218620709,31.5057053928
641,24.1484636853,43.1735226207
336,26.5422039344,70.8587919221
260,10.3711635093,33.3880908951
786,39.7651919444,77.0533494374
411,31.6262045133,10.2629079504
1015,28.9293045282,1.50725308783
209,36.8535330862,57.12308602
953,28.2568275322,18.9430196785
119,33.93311088,36.1277200064
830,37.249581549,87.8208530937
494,24.7884915588,33.4356447482
56,26.3568566285,37.1636853159
232,4.66499893377,21.0957820834
864,30.7809134419,-31.2015736802
339,36.5525463087,68.0357104351
191,31.7358912091,37.4654251104
878,35.4951015559,59.9742247581
938,26.8917725778,47.3341440591
274,24.9626446594,67.2242748911
464,24.961626719,35.0782281262
369,19.5251317278,23.4449225502
884,17.6274272922,70.5256564203
165,24.3878114363,55.2835627316
940,21.8652265324,53.0214034728
510,29.4703794063,41.4619981443
1032,32.2768414154,23.277572885
883,16.8964906557,45.257770429
610,28.4550821872,-5.32282807391
109,48.2246597733,17.400676016
415,27.4863114889,29.3084017176
589,16.5361822348,35.3730977444
737,40.088221899,58.2307907857
35,17.2223471684,62.5065253937
719,26.7578118438,5.57338898444
477,40.2089318038,29.6250468482
75,32.3247545449,31.4815658106
1016,28.1518946995,17.1561522049
170,13.0666511633,64.4906310097
908,23.6884016237,-24.427562788
701,30.1932694672,53.2709421072
569,31.6325241889,37.4537926397
384,32.8360191829,68.7420908125
650,28.6402554437,27.7982162132
665,21.7865209909,22.5791025517
507,30.4364189433,52.7302232983
983,29.3132053381,45.042373671
470,12.5650183957,65.6975400703
256,35.0199342553,69.7531875615
506,29.17035017,33.1701163383
917,30.2508351994,46.5581665409
656,28.9784161533,40.0052076701
46,26.5057964946,52.2887453291
658,23.911410058,38.8465189938
924,24.9660471159,43.7461275667
487,25.4400095712,-2.41384544498
586,11.2079903485,-12.0823916269
329,30.2726740513,28.8145520308
607,26.1511660625,38.122719757
326,26.6133927227,76.0651582661
28,35.7316358218,60.2356414794
568,23.0334819235,18.3141708592
22,36.8753860068,84.9742850923
703,26.9819594485,53.7931544885
9,29.492498039,35.2112293255
450,22.2322965111,-22.790619673
275,19.1147553658,3.8530466721
152,19.9572763572,40.307661985
139,25.6684473758,16.9854875054
158,27.3554736734,49.9431218498
156,20.2247587588,72.5754733661
459,19.3497796544,33.9332000711
168,20.5075564592,65.4981044849
571,36.2678815571,34.997080497
327,22.4683543407,53.2908129108
778,17.3184076439,49.205265233
291,25.7638790854,26.1140816879
961,43.1987686326,36.4472706189
907,26.6356400781,23.8246449525
849,18.972556589,7.26362915817
949,35.4873138905,60.5854838033
197,37.1461241723,64.8286335727
171,30.6766145971,93.6461868438
597,16.1561972674,19.2996905432
549,32.973363338,45.3036595141
670,25.6780228752,29.3532455389
580,28.2390276495,-11.0062144786
771,33.472009956,36.1334653454
542,16.7969229573,34.7664275715
696,22.7848933914,70.7744200528
258,34.8165926194,72.9948248422
866,24.5156528231,-7.98857549346
773,30.5120411895,60.9203149043
768,27.8110420465,31.329506068
108,31.6756914951,40.249362194
7,27.9927192884,47.9837410989
196,27.7447294159,77.0362803747
157,14.1249167139,34.778034844
654,18.0522870884,31.2616312093
11,16.6384009913,38.4432757204
280,31.6378837195,19.8223583669
856,26.3557714765,32.8133209335
18,23.9627550139,-15.1993143863
721,20.9615909893,33.9786779983
187,32.9717057723,23.5099467822
