index,lat,long
48,28.2958646451,44.9486496218
125,31.2781080101,44.2963928145
828,27.2678925136,61.4503839248
841,20.1153202124,60.6535789499
561,33.0706305321,8.64076327133
358,26.4146082201,84.2395520528
616,27.2360667525,45.1869951522
44,24.9984970466,-1.47655364899
550,21.2463762224,16.1277181916
975,32.6871496632,35.6211575109
497,30.6828551961,87.6618592733
970,31.4294606073,15.1297077568
695,41.0015817241,30.4823365751
528,25.3187160263,37.6388118842
319,18.0399653114,15.4172645317
708,20.3592942366,75.1469856341
829,27.4459718107,24.7435127085
735,23.8430972386,54.6942465538
1009,32.4416973337,23.3533932789
529,29.6338759078,19.0952337814
385,29.1101109043,55.5615746231
897,19.8489396179,18.7617328017
863,22.3302712369,25.6555825686
861,17.7018803533,5.31886021233
543,28.1199598871,32.5581722973
647,13.1240830927,59.766937926
726,21.209821382,28.5845407829
746,21.1176467008,22.0610739759
77,23.7984000709,-14.578228165
229,32.79516066,63.1684490332
55,17.8331440977,15.5436863306
620,18.2751499931,30.3768817651
445,26.6316977353,68.9472815555
199,19.0654715869,15.5393535234
956,22.205404065,35.0321139116
145,40.162591973,56.3613098693
38,37.5588332485,42.0727335031
321,24.5499360099,56.8327260848
235,34.7511721653,53.2673525971
29,23.1251251447,32.1767111129
73,14.0734532846,50.396996039
284,32.1683602964,20.8236961424
991,28.6556901294,54.1023864452
278,31.6368670198,49.7469364648
681,17.9749055474,29.9315576804
935,36.8410230145,28.2370009797
378,20.7590926842,-0.0991470118334
131,28.2448277129,40.8374306078
921,24.9964900893,23.536390524
179,27.3341881668,42.2804141171
633,26.2236594451,15.2875845783
697,28.423341091,72.8541226954
1052,25.5265784296,42.0129195477
356,19.8003759072,-6.88625086773
509,30.3302354484,37.3402849125
691,36.5606123219,36.4879748189
1054,30.3230663589,30.854365743
502,33.2984292658,52.6604008898
896,18.9292457859,43.8320918643
490,20.4770937515,36.8032803558
913,21.2560947836,35.6948973536
43,30.4722777865,40.3653662267
1012,37.1793375068,77.5914102292
178,32.980460688,35.1711384465
652,26.044660499,19.8491897431
