index,lat,long
48,29.1555518991,46.6286602754
125,33.3822475404,32.5610290281
828,20.9055893576,73.2421061626
841,17.4439654178,68.6142319373
561,33.5154992742,-1.46758862848
358,22.4457159772,76.3951933631
616,25.4630132844,40.2120751343
44,28.6519127421,5.89861419402
550,17.7855669869,28.3990225337
975,38.3893012859,21.6123408217
497,23.9571701848,96.202364835
970,31.5516932531,18.0803324017
695,45.2451446031,65.7060984684
528,24.6990470042,43.8181865118
319,21.9558756596,26.3150534787
708,13.5330836839,70.282895205
829,22.8624494015,19.3021224992
735,19.2834983157,56.3483277673
1009,34.2751023506,34.2411752944
529,30.7388896344,30.1414679323
385,27.685431929,48.1592341307
897,16.6802623976,15.2379098781
863,14.6194923506,20.3708136073
861,16.4309100119,23.7398501287
543,25.9237448562,30.6456693218
647,13.6524895538,65.0936817792
726,19.994104937,30.7469703513
746,21.3557564267,31.5850083346
77,28.3873905938,-0.688792029571
229,35.8208387001,56.667940253
55,20.1094258701,19.6687569968
620,19.7347002093,29.9584605534
445,24.0709254115,58.1727451785
199,15.862819296,17.6245178805
956,17.9136546017,17.4816017775
145,43.330069794,47.6379252218
38,42.0136718855,34.7089483672
321,18.1578800562,52.6558076217
235,34.1540000643,44.0520058392
29,17.289168668,38.104076715
73,6.32467180545,48.0377890115
284,34.5806330256,4.6312369122
991,28.0173905985,49.6528820946
278,29.93991521,52.911990225
681,10.4528148695,16.0552305691
935,29.4068886397,18.3724607398
378,22.7158532887,16.1223760483
131,28.6781502042,37.6442643381
921,24.6998205306,13.446639523
179,27.2081325625,40.3656001578
633,25.8691008356,16.6128687934
697,22.3773083715,68.6223099791
1052,22.5764568331,37.9562562022
356,24.8842503093,12.893665141
509,30.1917613657,33.0635472222
691,32.5283593895,26.3540063744
1054,31.1418369012,36.3998194624
502,32.5962674773,47.5132159941
896,16.2818499504,44.9061813739
490,15.4476440756,44.5985332941
913,21.4386589847,37.9820639449
43,28.6491991516,37.8651282107
1012,37.7385064166,56.6966137115
178,27.4453090869,33.6654636447
652,24.9763835465,26.879561031
973,29.5237241352,15.3890062229
342,13.3270994089,21.7025236463
604,18.3210913866,26.7936546526
118,30.6840066163,41.0479204262
78,33.0905220131,28.5561333023
430,17.7533463591,21.8733468471
922,14.5374730163,39.8270157757
448,43.4921476376,46.5231443438
177,34.5196077025,44.5695525868
779,31.1917664514,18.8611017869
899,24.0093809159,21.4925822971
130,30.9347175469,48.4523902985
332,34.6239132724,19.7896583852
540,33.0940845795,56.0711875911
367,25.823210083,32.1226441102
628,15.6104642603,28.8677319853
403,16.8696160585,62.0931832237
915,13.4391050311,27.2166458074
1017,33.7227742026,28.1743295206
754,20.3279526574,68.3586861409
557,26.0567447815,42.5528474585
36,12.5022242178,42.8664059855
734,12.0953896001,58.9601532778
759,37.3380046338,27.8834693992
313,17.5749986374,-33.2164894502
930,30.9524867821,15.3451063881
116,33.5988026449,59.5523793255
244,30.4821358702,21.3928050744
920,23.2543082435,62.2591704097
204,26.5023240434,21.8172932012
42,20.5373807565,56.7581313116
1051,21.1950472109,38.2095578962
622,19.9083640069,36.7852109303
583,29.9391774108,66.6361650717
801,20.8246408256,51.283087086
469,18.1064956195,48.1500932258
842,18.9195342066,28.812549583
758,26.4217993574,30.6809031226
489,26.5543463216,54.8355468183
761,29.7479028009,30.282939008
839,27.8313912128,39.3457966288
353,25.4063898196,37.7788373902
777,21.8762419672,34.6570448799
689,30.022522552,22.7839916481
934,40.6130504302,60.3920049076
517,29.1640298817,-11.7404015205
175,17.1776190555,47.7178312432
380,22.0263950072,32.283646044
1002,18.382768849,14.2484608085
255,18.5866072336,43.283315152
608,21.5286270517,33.3946056701
320,36.4819646082,38.2013650549
931,26.5916043127,31.0358834056
627,32.9931841652,91.6663396011
80,26.5647286722,54.7697259422
500,18.9909158227,63.176698937
237,26.5702481854,33.5308944469
406,21.2256136533,53.6472678617
979,25.9361474547,55.9389617244
521,36.7922762804,31.8222036898
945,35.9439163712,59.4693946934
669,22.3797270212,22.7223829085
748,32.8064814981,25.8515058639
416,34.6714101048,49.1751779338
150,18.884754676,24.731721276
220,27.68381075,10.979150459
419,20.702169747,39.6450421905
615,23.3341779723,25.5406612151
429,24.417933758,20.9556124237
317,24.763020255,29.0741324488
799,32.336520722,61.8414367213
40,22.193276984,35.7377595309
711,27.9672759046,43.1328240933
663,33.2595559018,23.810702229
30,16.892315983,26.5255580356
904,34.9709732856,43.6858243348
410,31.1391100067,37.043116908
525,29.0467748967,37.8659393485
347,27.0500662467,87.0333603344
341,32.6392910409,35.7120562048
546,21.7728587473,37.3962939405
386,28.9334575001,38.0148122986
875,23.87497248,29.6354471208
888,23.469737642,55.5111002413
1034,29.9462238025,15.3150421074
783,24.5654261221,26.9786333415
640,2.99389096212,25.6504755413
800,23.7803086737,25.4166021081
79,32.5280941801,19.2082485662
809,30.5432070836,43.4377993088
294,13.4615918809,35.2195993804
762,41.7936375591,65.9886807502
602,21.3149872947,14.4221618445
315,14.2742888108,34.3075781348
672,37.3789637187,17.7092955169
805,27.0999983332,32.7437698267
1013,35.7424093411,62.8900753292
446,40.2226986089,35.4750920513
409,36.2361558313,37.7251691563
626,32.4230435781,35.9713042628
182,15.3615268811,58.9423830696
858,12.9735660936,19.9844554442
684,23.3055924866,45.1319889056
439,35.4445326022,24.3581106251
478,16.0564389937,-4.11773602442
1003,21.8181798356,44.4321774546
344,26.7848750954,52.1070620881
944,41.6173505839,28.7760929538
154,26.5838114048,34.6353357181
391,20.0271570945,25.3258003499
693,20.3999287352,37.7842625837
325,37.2168669936,29.1870948503
440,50.7505552156,18.1764442792
1022,21.2037348829,55.0057996717
467,36.0899248951,64.1838191114
725,23.9999563789,21.6418703037
795,44.6547106443,43.2670281653
817,34.0978936946,39.4885744373
159,21.2043610621,11.3994828834
765,24.7600853688,56.0969211312
390,32.24362292,38.8000007597
947,21.1551314714,11.8099555178
612,53.549881537,26.7254986514
230,22.3459724237,24.0978253566
110,27.8849382615,24.0250933899
17,30.2547016471,69.0942127614
210,33.3800654679,37.8859712791
986,26.8845173708,53.978532081
855,32.6978425551,39.8682734974
972,28.9266791357,59.9687568216
47,20.2843699793,37.9479039989
480,24.0169602198,58.5144720413
846,30.6795620046,57.4526449618
212,33.8513887685,39.6063528696
903,26.0515537614,37.7133696607
594,17.5412814183,46.6498498562
484,20.0872346707,48.5015512138
1011,29.9895020668,49.7748934082
1048,25.7410610322,50.4773362677
918,19.5827351685,21.0468264516
488,18.8457268555,30.3908477512
806,32.2461916327,43.1223829629
397,23.561578579,57.7530387568
140,27.722728956,45.4149927299
214,15.3223744684,42.1339975277
793,40.0961421436,62.0680907824
146,31.0746000914,31.6332668222
641,18.8978709897,66.6503442017
336,25.5885528125,67.013503026
260,9.88699980553,46.9146689179
786,41.7916158579,70.2280483656
411,29.6342925655,15.4342032956
1015,28.2541343005,10.1459973482
209,35.648296228,41.9779430367
953,26.5187278078,30.1828177352
119,31.170676376,37.6560831544
830,43.2786250447,88.5483259069
494,24.5226726204,45.1041364798
56,26.7335848386,46.1804750703
232,10.4603688647,40.1584208297
864,32.8379531188,-5.40485364738
339,34.0706109785,64.5969426013
191,31.361998351,42.3824634723
878,33.238472773,57.5801318249
938,26.4842979472,52.4526388101
274,18.2602747521,69.4910013969
464,25.8041310904,39.9081339717
369,17.7581278684,22.6509940838
884,12.0840658392,54.030375218
165,24.8708297046,55.9668617265
940,20.8309599385,48.0532771494
510,26.3179323311,44.8731180155
1032,32.1941983861,32.4400122315
883,15.1556846394,46.4573125831
610,32.8464312,5.58488056848
109,47.9980821261,17.2560315495
415,25.776551751,31.3150080166
589,14.9134971195,34.5509925839
737,36.0060193067,52.7951131906
35,12.0988776378,57.0724806786
719,28.1702341864,6.97881590572
477,36.2355976129,18.9252612636
75,31.9479018716,32.5540560372
1016,28.2225638327,25.6364473398
170,5.17049609297,37.291615062
908,20.1981576345,-11.2954167174
701,28.7380170325,62.170802073
569,29.8987405042,32.2504786478
384,29.6266201016,53.0321698837
650,29.2299450933,39.9883346056
665,20.0416281195,24.0003934607
507,29.5060898327,49.8865459507
983,22.8383473295,64.7297407802
470,9.92712744699,69.7145071689
256,37.8260666908,64.4403208668
506,26.6436815685,32.1291073689
917,24.3875360698,50.6228310922
656,23.0290504281,46.6254495088
46,22.3974714207,40.966692675
658,22.7054754314,32.5921416461
924,22.2931625373,49.9946724077
487,27.0136248521,6.77413673332
586,12.426503203,2.96201741457
329,28.0304051868,29.0601934741
607,21.7834688138,36.9855877766
326,25.4257704575,65.002506505
28,27.1525988121,59.4001542585
568,20.5365424471,21.4834367075
22,40.5194481778,77.3217310144
703,19.0407634023,43.9265470939
9,24.5135801452,41.2420018657
450,26.3030015035,-3.22489182224
275,17.5006743681,16.9421423143
152,16.4398826394,31.6196497446
139,25.4444408584,25.4851691819
158,18.059297843,24.207079501
156,16.2496744106,62.7433544748
459,16.7858255673,49.7900912981
168,14.2459164235,56.5386042945
571,34.163018861,42.0574249417
327,13.5234179764,46.560754956
778,12.5880848646,38.7333866271
291,21.590283926,41.6912034832
961,41.7963367197,27.0559432727
907,25.3435606922,40.495074577
849,16.1441939722,16.8033895597
949,34.9643898061,44.7186229803
197,31.2970329711,48.494549782
171,20.5791879206,71.2518513068
