index,lat,long
48,28.1763253534,49.1356408376
125,33.635042402,32.5585861066
828,28.2811864837,71.0285632152
841,19.5984902244,64.5699700747
561,34.1707378179,-17.5354369126
358,29.1785727089,76.9870710503
616,26.2413645725,48.8581882407
44,29.4655538745,-3.48951957506
550,21.09911421,11.4625898917
975,38.9583189139,31.6609053268
497,27.2141878305,98.7508797619
970,32.3879803083,13.6087700257
695,38.4480718335,56.1616741081
528,27.2053542084,39.4222585233
319,24.0269945578,10.1014714653
708,21.9275168834,87.2980669022
829,27.1327719004,27.2181771645
735,25.5874188113,73.6668011829
1009,33.4696273668,23.9500472401
529,31.7783641176,30.3920430172
385,27.9853147385,52.7190586261
897,23.3611835276,14.1321236005
863,23.0920344694,19.8454502738
861,19.348145715,8.77121848849
543,29.7957449976,39.5916878642
647,16.9230218077,57.7890733851
726,21.9053229118,25.3741914563
746,22.0220884622,26.1536765675
77,27.9645027738,-23.1260947427
229,29.3780334274,67.1613851704
55,20.6832122549,21.387834841
620,21.3972247227,33.6058972522
445,27.6761648337,61.0590867388
199,21.5556303534,4.14069877398
956,23.1626795179,27.8291201167
145,43.9500224854,51.9639480133
38,40.6625257463,38.7659726557
321,25.5569572785,51.7175951939
235,31.3184953949,53.7491638783
29,21.0328947324,42.5942712017
73,12.4599025057,66.1179218917
284,35.5188615639,4.67321185301
991,29.7826440404,61.762058849
278,28.6476942222,39.3148401991
681,16.4836900596,23.6313003892
935,34.0236318352,17.8129801833
378,23.7974027583,-1.15164953893
131,29.7582504747,42.8454480358
921,27.3489555006,0.190256132889
179,25.1233097134,47.7133320216
633,28.3378542225,11.5278565572
697,27.4612852557,73.4952867427
1052,26.9772150311,47.988170872
356,23.156040116,-7.69830350212
509,31.2142637572,36.4173450814
691,33.1723458439,28.0964341838
1054,30.842868969,38.4004548333
502,30.1413722086,85.7024979545
896,20.1142737192,53.3675783678
490,20.0306334418,46.7959509107
913,24.3141555626,37.6282242869
43,30.9944688681,44.967921822
1012,35.1795929029,59.5246395835
178,29.5868482262,36.7838496171
652,25.2352408519,25.5564913982
973,30.0241040437,8.22127901763
342,22.7044812456,15.3872155863
604,22.4495137399,16.0498431904
118,31.9062911188,37.2482770328
78,33.3636769413,27.8318962884
430,21.9307941713,32.0064730685
922,15.9608896237,25.7680465492
448,40.5950143663,45.5986655766
177,35.570030266,51.2758437101
779,29.9306124039,10.5982120157
899,27.0443575077,12.3240234213
130,28.3298453239,58.1701196483
332,36.5300106339,11.9612482727
540,36.0897987367,58.0454095295
367,28.8121718874,28.3350881829
628,22.7679438238,39.5439901116
403,21.9994039203,58.7935920733
915,18.4999785462,26.1199639796
1017,36.9074974821,30.7749465975
754,21.2420842356,69.7049482438
557,25.2042270615,39.7132571615
36,13.6903105868,40.2423879355
734,21.9176183725,55.9341442862
759,39.7596661026,8.45671455586
313,20.3118142755,-103.296347647
930,30.6046655596,6.5829521066
116,33.9747923875,78.3999867547
244,31.2814767809,17.4654351184
920,24.3836277416,65.998050041
204,29.3822632043,20.7659454327
42,24.9420899826,65.9471208377
