index,lat,long
48,26.4238393069,37.7041509941
125,31.6373267297,45.2141503921
828,26.9921424739,62.6906475726
841,19.8883903861,58.9786434561
561,30.892443831,-4.99311553346
358,24.1468414701,72.4470474042
616,25.587494569,42.1801098141
44,30.9946384844,11.2634107229
550,20.8909022658,-8.18765041574
975,38.5980435962,33.9191450962
497,24.3271978592,86.1841309689
970,31.5326975449,33.3560467288
695,36.3853702159,57.1507057838
528,28.4759958254,39.6229299734
319,26.0544605955,18.7037927671
708,19.6723865898,74.0764000293
829,29.7074810855,24.8962843977
735,23.8108427522,52.8344469865
1009,30.0046873722,33.5824705132
529,33.7148662127,25.0745766547
385,26.9218270347,55.9379443934
897,21.0439925383,13.0167903178
863,25.6802469347,21.2851794925
861,19.4255539393,0.165039406018
543,31.9615214974,29.6162307345
647,14.1487313572,57.7079392743
726,22.8845107257,27.3993198114
746,24.6135673064,11.3283780577
77,24.5024981445,-6.49247078883
229,24.9778837152,59.2264818277
55,16.8051161852,26.085503442
620,22.9579684785,32.179485162
445,23.0773098429,44.0210522594
199,19.2979720563,15.0020512871
956,19.8662652482,25.9149212335
145,44.1147599453,46.7529277039
38,39.6670986432,39.0031184093
321,25.2673503333,54.2776331693
235,32.3078857024,41.6346405823
29,23.4583977841,32.9342051753
73,9.78164566348,46.3840579838
284,29.8521414651,18.0505758563
991,24.5651366977,51.5739091351
278,23.175750329,67.2258985812
681,18.0268928965,17.7113397857
935,33.0869199956,11.6260476625
378,22.0481517736,8.76195455087
131,28.675130736,50.7502768687
921,28.8240631824,26.3441038352
179,24.2278806975,49.2198474788
633,32.4312469557,14.6882953463
697,25.0081243444,68.9789249966
1052,29.581695148,54.7725196705
356,28.4513202895,1.27244117547
509,34.0628782579,37.379891749
691,33.8043597264,26.0999231605
1054,32.6018055676,39.4829791251
502,27.2099123969,83.2028533804
896,20.6925240434,43.6537678618
490,22.7944656496,27.3646131906
913,27.2964065114,30.5351313675
43,31.8779433087,43.060891462
1012,36.4285901123,67.9013095501
178,29.4274124654,31.3131218742
652,26.8555503141,18.1759466607
973,32.7483959273,8.32283702122
342,28.204749549,9.46511060146
604,22.664062445,6.70245638513
118,31.865631163,43.4704641265
78,33.4044755061,30.1680995568
430,22.2657341125,36.1304782838
922,17.2416573617,-5.68916382598
448,39.1201427081,46.7556464409
177,33.7737880365,52.2914577463
779,31.7623139416,20.1534403009
899,24.9448403479,31.5666376193
130,28.4724944269,49.6211630182
332,30.7098628062,21.3326663669
540,35.6663383584,62.7160142493
367,29.42166991,28.7823403811
628,23.1621682007,42.0163411011
403,21.6693401748,30.7457323402
915,20.3311649111,25.205076368
1017,36.4986862582,35.0301141403
754,18.5769135573,62.5889321871
557,27.8136420808,32.5374060351
36,14.0073829773,17.1765088311
734,19.973639835,52.6912988725
759,29.341059312,17.6965702533
313,16.7716934921,-51.0244102051
930,30.7079035641,12.4416349913
116,35.5278861845,64.0730108758
244,32.5097076207,21.6568280406
920,24.8835384515,57.3499055175
204,30.8628306378,20.7873206232
42,23.734469862,48.3024245797
1051,17.3306382831,46.8965863863
622,26.3319321898,18.7053334977
583,27.4732276722,61.7246314783
801,25.3826201479,49.3486246635
469,21.3413787524,58.3155996132
842,20.0620567104,32.3692417885
758,29.7812493499,34.2695513976
489,30.0924742792,59.3685284002
761,34.4147074011,34.5801909266
839,29.771073392,35.3321192189
353,31.1960901421,38.0523314874
777,24.092465296,31.1516898421
689,28.8508336511,26.4170396243
934,34.9189402866,63.6832741436
517,28.5601713313,-21.0067929911
175,21.401612686,27.8697440233
380,28.931259111,36.1138297875
1002,25.4176955146,12.5531527855
255,23.753903703,56.3885667503
608,27.3197457776,14.6370711246
320,35.9047253134,29.8869286182
931,22.0788139838,35.7370292075
627,33.7026114255,65.6118517295
80,28.4049824132,63.688966519
500,19.1262335074,71.6655481546
237,25.059128457,33.066452763
406,22.1117205858,57.7158005244
979,25.0985535465,70.6244009895
521,36.4146054176,16.6648689039
945,32.2162433999,62.1859934096
669,22.2166393111,26.1495706943
748,32.815286628,28.8002243482
416,31.3773657204,52.5570904547
150,24.9595573657,17.1117686456
220,24.6494417841,15.7150641235
419,23.7586162753,25.1246634611
615,26.8094828886,11.6330176816
429,28.6867269846,39.3224160112
317,29.2789200181,47.4308833213
799,30.8911872599,48.5115106676
40,24.774545241,39.3303364649
711,27.6023821582,39.9234115224
663,34.7867370364,26.118592957
30,23.1402198089,27.4746301214
904,32.0602321245,47.668507188
410,31.1978594136,55.0565436712
525,30.555367897,39.5016801605
347,27.1111267776,92.4346785072
341,32.0770082794,38.9268203893
546,23.3167278284,35.1575714704
386,24.7309081947,36.9604573699
875,28.3188839407,20.299434788
888,26.0141169245,68.6598818984
1034,27.97613194,28.8811530178
783,24.1011517482,27.5475699598
640,13.870544709,-14.9816535883
800,22.3053847688,23.9554708101
79,32.4392213706,15.89357175
809,38.5921545296,39.7566517371
294,18.1773383864,33.7430152848
762,35.4118559049,73.0392247922
602,24.3201942091,14.5904670506
315,17.1339503659,8.88518298506
672,25.3361079431,8.22068273136
805,32.1755986088,35.9452192097
1013,32.3798571636,63.5434751713
446,33.8742995358,46.8645052442
409,36.1329787256,40.9044640689
626,33.2132171967,42.3716950262
182,17.3231742173,66.1022353409
858,21.5947404676,4.11994825238
684,28.0913876775,52.903248644
439,37.4239390811,19.471521337
478,20.9523731552,-19.2922494488
1003,24.1951512128,28.3006890653
344,21.5733379107,46.9548764906
944,39.6936262662,28.8871129986
154,31.4275197608,41.5574274614
