index,lat,long
48,26.2797029019,39.999365272
125,32.1990252311,38.3774922249
828,24.0033191594,55.0412229512
841,17.8095025304,57.6962449484
561,33.7810945199,-4.76870741417
358,26.8726588337,59.0640462162
616,26.2896964476,43.8522291047
44,28.3286871551,6.88473995856
550,16.4464256765,13.9557314702
975,36.8206776797,24.9188246708
497,27.6948197366,72.3926406875
970,30.5686623298,23.3674189173
695,40.4565591688,49.3895698353
528,26.4885871721,37.1913410144
319,21.6627561864,25.5677296464
708,19.8971705172,74.7762741094
829,28.534596703,26.1517616993
735,25.4237867801,56.3084507312
1009,31.8429476787,28.767393462
529,32.4393715173,23.2497169756
385,25.8686431052,56.0342620538
897,18.6576310092,25.403672733
863,21.6080344495,27.0139266824
861,17.0987176054,11.4225669199
543,28.068268057,35.0669406886
647,16.6072298467,46.4208989951
726,19.1434098171,28.0289749293
746,22.6082061913,24.2291106726
77,26.0631318445,-2.643454076
229,31.7925810854,51.8909582786
55,18.063788432,23.8182058306
620,21.5465549785,34.2637529203
445,21.9067073786,57.5146910301
199,16.9493269422,23.1989091742
956,21.5638695345,28.8084587905
145,39.7539666864,38.2554456091
38,38.5774611631,27.0834424649
321,23.7801826963,43.5514262576
235,32.4610435594,47.3363813012
29,23.9786917799,46.5414416626
73,12.8931839468,55.8008869042
284,32.0410756759,16.9399888608
991,26.8730995379,46.0659820805
278,26.4464085044,51.2395355727
681,16.0474858383,29.2156246176
935,31.2688350517,24.2646259743
378,19.9645111441,13.1758571518
131,30.7244822805,42.529021574
921,25.853014396,32.2649918615
179,25.3541499603,49.3288479105
633,27.4601237766,16.9823733693
697,26.6067739242,54.2983582341
1052,27.6901403574,49.8295739598
356,25.2026380961,10.1148721885
509,31.9078030407,37.3503494936
691,33.0354101371,28.5657297983
1054,32.6161403969,29.223093034
502,37.3097704919,73.5061398495
896,18.4144073053,55.6419601723
490,19.2889672444,40.3845757966
913,23.397736821,41.1018996441
43,29.665318857,38.4406149288
1012,33.6980487592,67.5757823694
178,27.5707154807,30.9028139595
652,24.4527807777,22.7197839195
973,28.8619349267,14.4187564513
342,20.426189453,25.6839138795
604,19.0605407773,17.1339602784
118,29.7682344085,37.7687110369
78,31.4740732801,25.2047752605
430,19.8383533852,36.7622384645
922,11.2422799942,13.5215567156
448,37.051507235,44.2975671824
177,35.1401926262,50.1492142832
779,30.4080984628,14.5326078236
899,27.1692839373,26.9064375487
130,28.7252525103,47.6735338398
332,33.0294012175,25.5231220134
540,36.1539537505,67.1410252242
367,25.7320836626,37.0614180303
628,26.0400838348,44.8211022693
403,19.5843059296,52.022858183
915,18.0131495075,33.6032525452
1017,35.3754531603,34.8422138535
754,17.0362658387,56.6753507749
557,24.5518806093,35.0829325282
36,11.8450415092,31.1076760374
734,21.1208660723,47.6664635169
