index,lat,long
48,29.5324366276,44.457898767
125,32.2990486051,34.3705005077
828,25.0112709785,69.6521752522
841,18.148246351,58.9730993993
561,35.4397325897,-12.9162951665
358,21.758982807,86.5653871669
616,28.9182569494,42.1938653902
44,27.6401289118,3.11146983142
550,22.9929578959,0.173738329169
975,40.9341616748,30.2524995186
497,23.8121579811,85.9229611113
970,30.2378811139,13.4476215277
695,39.070939179,47.4641774163
528,24.9135223814,34.0796439541
319,20.4074868921,15.0625150757
708,16.4883219912,71.4895913093
829,25.9697967564,22.5975831748
735,22.3755057644,67.3017234147
1009,31.0741705848,26.3967011638
529,33.7885091734,24.5078363845
385,27.5779199119,44.3806332313
897,17.0459704316,7.60059599998
863,21.8531435868,23.1516813871
861,17.1342770687,7.03514431859
543,31.4421490404,29.6170810171
647,12.1285936898,62.3034639139
726,18.9993486216,21.6852515636
746,25.8724474246,23.7143038629
77,22.6929428196,-15.5295548576
229,32.6103080185,65.0229301391
55,16.4792578993,17.2385536038
620,20.279644278,27.7642829067
445,27.1575567694,55.4149957425
199,18.0894368446,15.8941233277
956,25.4077453451,26.6908208604
145,47.7011775971,41.0564637771
38,45.1464910178,30.1646276752
321,22.8248762979,56.8540328355
235,35.9215996636,55.398666252
29,20.6698398114,43.6603233934
73,7.49469907757,59.3826219288
284,34.7128729749,7.50365715515
991,27.8670743221,46.6080592256
278,20.2357886424,54.7020802172
681,16.6775827455,29.8450928142
935,36.2939893304,18.9414574657
378,19.5662852985,5.10400698043
131,29.3991329173,45.748352506
921,27.9971133244,27.1981863327
179,18.9596209657,47.6501095538
633,29.0566505592,11.2764643897
697,27.7576265283,67.7867187059
1052,25.5650072928,50.215971433
356,20.4753645466,-2.19028700703
509,32.3950865274,31.9380781273
691,36.1519669013,28.044644863
1054,32.6649874274,35.2034917855
502,38.2547886338,80.3188905732
896,17.3329116683,52.0605543928
490,21.5804960239,33.6804880779
913,24.0177546985,29.1367887466
43,29.0718090039,34.9881801856
1012,37.3829640665,64.9549333994
178,33.5004167477,30.1841373143
652,24.8050288794,19.4567545866
973,30.596248816,7.24412360852
342,17.7843415839,11.0234063232
604,21.1815203173,11.190442861
118,31.3157425101,34.9511245991
78,30.9586825101,12.8727083278
430,22.3220649818,34.4224305384
922,19.7938494827,9.43593242039
448,43.1000313158,38.313379107
177,35.9506265767,54.7164759005
779,31.1967786883,12.2427956509
899,23.7718796521,18.3879186425
130,30.2404812242,50.0009906449
332,32.1480503203,17.2415302763
540,33.076227904,60.9213421518
367,26.2208658179,30.5294229566
628,18.7500581466,33.5139149679
403,21.8294433745,36.3158624233
