index,lat,long
48,24.6544897827,41.5490913743
125,30.2015244362,40.6645578571
828,27.7474412874,75.4859508195
841,20.9347857532,69.2523080954
561,24.4887010104,-34.7570262327
358,24.7747175554,67.4305760619
616,25.1204910419,48.891443513
44,26.9930445678,7.29226359869
550,19.9777652826,12.970826267
975,38.6542842606,32.9404469783
497,28.0313367369,78.9212980411
970,32.134232975,20.5591044774
695,42.8400953972,29.3759575211
528,26.0764880173,51.6294811005
319,20.0802321293,29.7323170159
708,21.5332405967,79.9889509324
829,25.0637445052,25.2674918279
735,25.7036033472,59.0060015564
1009,30.6255839181,21.1211144523
529,29.727346214,32.6244410408
385,25.6281009242,64.8685129359
897,20.3552618288,17.9110410981
863,22.2329347889,19.2129215587
861,19.8061224042,14.5017227699
543,29.0002405949,42.2911789855
647,15.4775007139,62.1116935582
726,23.6770123103,34.2745596248
746,20.6517485258,24.9982957367
77,18.887082374,-20.7508674033
229,29.1863823559,55.5828405086
55,16.7914380739,22.4931859525
620,20.3803458426,41.3999272293
445,28.9211420794,56.0023958188
199,16.5877555689,18.5289451663
956,21.8292029223,27.3508968246
145,46.4861154704,41.7703700149
38,40.5075596809,31.9788413582
321,25.4497494308,47.9658421028
235,30.9751715315,50.806679055
29,20.5799080497,50.0562780084
73,12.0716281257,59.0275792442
284,33.3546575353,-2.34126746333
991,30.5937788049,57.2905202162
278,23.9557601862,48.9643467949
681,17.448044962,14.4530000333
935,28.4652572961,10.9757350421
378,17.8111251551,11.3945775063
131,21.0958322322,45.0747972617
921,21.8049780533,19.2988739771
179,20.9126574032,53.9216297138
633,26.9593705759,22.9099144001
697,27.5027087402,69.3636775115
1052,24.7913728925,64.3472469732
356,20.1785971727,8.30904730308
509,28.6161318019,45.5913036163
691,29.8334669867,20.9453370687
1054,29.6674596928,38.833753372
502,37.0709234311,85.6278197269
896,17.842781674,60.7809480309
490,19.970678045,51.2076283236
913,22.9256411715,50.914420568
43,29.3740995915,48.4473762222
1012,39.2487690525,66.0755484505
178,31.4805168911,25.1273267114
652,24.9707085024,30.1048165953
973,28.4929572272,19.1733510144
342,20.504445392,26.1372538018
604,19.9942550899,18.97159921
118,26.8941799826,44.1053721007
78,33.3577216219,29.3927683626
430,23.3187129544,40.4980700187
922,18.6791013842,9.03628435802
448,43.429214466,48.0492890801
177,34.9359340056,53.5841157657
779,27.7000908286,15.3648254811
899,22.1209479538,24.1691767035
130,27.4042164485,60.9992101633
332,34.3682131847,22.7597306605
540,32.3745478573,63.8838063729
367,22.9977303791,35.1565142202
628,21.6924212208,46.4013056289
403,22.4448985002,51.3175894243
915,17.6226768601,30.3301595225
1017,35.3883645552,33.2549067782
754,22.5237115045,62.78634832
557,25.7507789138,42.1134561769
36,10.4560870203,38.5389360017
734,23.7564564405,46.0410228778
759,25.1515389069,-7.38937616049
313,6.35109094127,-74.4806108759
930,29.0079737051,11.761600395
116,32.7255869683,63.6390908503
244,28.4227028123,19.2356072627
920,24.3306424455,74.0594811667
204,27.3050732223,34.0442610806
42,20.2536701379,67.9991423261
1051,20.1863813124,56.4838952802
622,24.5207540465,35.0955775584
583,33.8061769892,71.6676616377
801,24.4428291097,49.751545886
469,17.0035464109,68.5273252738
842,21.6897836097,33.8176611432
758,30.7228189643,30.867098
489,31.6828561948,69.7947106501
761,31.2493280847,36.1632095473
839,30.5888168776,38.1932609948
353,24.306159017,42.7942072024
777,25.947838486,38.8776192308
689,26.7992809715,23.6059634317
934,37.5223251587,65.3292278113
517,18.8216339586,-39.5390654184
175,19.8615331042,34.6421170394
380,22.6546022404,41.0548020126
1002,21.3032080089,15.4361698581
255,21.746046713,56.5566515197
608,21.0772911169,40.0965424667
320,34.3369054965,27.6005801934
931,21.4346241994,35.691768676
627,37.0243727239,65.130990236
80,24.3628877238,69.0079002973
500,19.3988167681,82.7765926652
237,28.2299334497,28.095812615
406,21.1677752208,59.1005888211
979,27.5053435305,70.4714452272
521,31.9464635513,-14.8292133469
945,34.3100152602,63.054955977
669,22.8629542614,25.874657828
748,29.7550594571,25.543432984
416,31.9195365407,60.8048061762
150,21.8529899945,28.4990353725
220,25.3216587782,10.1033119295
419,20.0671850533,43.9519529569
615,23.6884075099,33.6492730297
429,24.6018000236,28.3435125401
317,24.1345883778,50.8360564654
799,35.8370645428,68.6948086392
40,24.6783839023,40.7732758895
711,26.1741181893,36.5625445145
663,24.9565005813,15.9692333524
30,18.89604509,38.3338451939
904,31.0259406646,46.8080115436
410,29.9993325239,45.8541356962
525,26.0330877653,44.3948250992
347,25.450275427,100.464279914
341,32.5730544055,37.7014142105
546,23.2490464906,37.1346900952
386,25.6169199036,39.6187754299
875,25.2972260879,25.791036435
888,26.5985197358,73.7072435644
1034,22.9783289687,21.7992533106
