index,lat,long
48,29.1176784274,42.521512338
125,30.185255736,41.190853215
828,22.7508922074,53.9635622635
841,23.1745627341,66.4605679992
561,29.2411274231,-0.737991816733
358,25.3756906157,64.6643485156
616,26.9224942797,39.3478397599
44,28.6626847255,8.95409936283
550,19.0726536544,8.30082328135
975,33.271756055,37.5335703677
497,27.4252257497,81.9147821994
970,31.6709434009,21.5485017549
695,44.364741568,56.1142028037
528,25.2725796637,35.8537997642
319,20.4963812447,25.8009406893
708,21.892828334,83.0215030885
829,24.4589794667,20.1244443193
735,24.0366553779,54.0180027464
1009,36.1879571985,24.4935838381
529,31.1130362428,26.5013582498
385,28.8844863988,45.6744265436
897,22.3451192529,19.8588476657
863,20.4956737639,19.9612721259
861,17.8400679413,5.93467392507
543,26.8521527034,29.392754134
647,16.1547212035,58.5829690985
726,19.1884811304,20.4609562777
746,22.8179107071,23.7504636101
77,24.5744327162,-4.39432284599
229,34.8018830235,55.5910261675
55,19.0685501044,31.4125029361
620,20.8420980436,38.5014003752
445,28.3987695486,58.5002658721
199,19.1696613864,16.4555273577
956,24.234269424,26.8900612789
145,37.4830923301,52.8539149127
38,37.0581762638,43.2790468494
321,22.7655914851,42.4184622831
235,36.433884991,47.7475598993
29,21.3984753998,34.6540692554
73,16.0698576077,55.3786571401
284,35.7848714036,13.3139607043
991,26.5935440241,43.7679566927
278,29.6979157695,53.3263032619
681,16.6825057675,21.5501967838
935,33.145726169,11.7375994177
378,21.5818739238,12.4347488252
131,30.3420104198,40.6223691911
921,26.7114592266,20.7711902485
179,28.0203040897,44.2913195783
633,27.0122802633,15.2976868268
697,27.5904543921,63.7564691594
1052,26.3408170684,47.8179561391
356,22.7678048413,5.64539327378
509,31.1796615774,35.4001667858
691,34.0594593468,22.4204639436
1054,31.339351259,36.0039213571
502,32.0696708545,76.9302380624
896,22.0669678142,52.6784191666
490,20.1098142163,38.9291753089
913,25.6905544678,43.6433400693
43,30.427369586,40.3469424741
1012,36.9723251057,66.296864267
178,27.7523246017,25.8051992326
652,24.9833993066,23.3747428961
973,28.058533054,13.0922631871
342,18.5315243614,21.3262801676
604,22.3275002403,19.9796283696
118,29.6052182246,35.4718130455
78,31.17892975,26.8755421033
430,22.507205211,32.6057090253
922,11.452677271,15.1563947121
448,38.4164260422,41.6747652931
177,35.9583903705,46.0807336219
779,30.4978924211,13.8175371899
899,24.2111532211,24.6328026875
130,29.1937277937,52.82962419
332,35.3696140186,20.1521783039
540,35.7138897456,58.9615520998
367,27.7498144775,30.9833560362
628,21.6978509252,30.7912610525
403,19.7518564889,46.1827135506
915,18.0716517754,22.1510050954
1017,36.7790348486,29.592704313
754,20.1996473919,59.3686051513
557,27.5866587123,35.8218442674
36,10.1094467217,30.5094963
734,16.6724110971,41.5987845134
759,36.2014160577,29.0082182288
313,13.7788591962,-51.8998217581
930,29.9373019315,9.47008660953
116,33.4466452194,56.4296866997
244,31.6612898168,13.4581248003
920,25.3229365704,66.6912498243
204,26.7535756969,24.3710942871
42,26.7589839083,59.857156624
1051,25.8257268266,50.1337225002
622,22.2196773722,40.4065213687
583,31.3817250972,70.702116237
801,23.4027746894,38.9247821283
469,22.437561823,64.7600093808
842,24.6582140887,29.1182932789
758,26.2723143349,18.0633775463
489,32.1235681571,59.4512773882
761,28.9749511144,33.7564952452
839,34.8794191154,44.4815006702
353,27.174914526,39.3203531353
777,23.9866382239,25.2928649111
689,27.5767544695,23.9875858929
934,41.6658713671,59.1075416519
517,25.7661168889,-30.6727667805
175,22.721600765,35.1294189517
380,26.0669165035,35.6031323893
1002,25.0486011649,15.585607374
255,24.0299357699,55.1148021094
608,24.3256718553,33.8239105211
320,35.7241175152,26.2933707915
931,23.4054161976,34.2498216191
627,35.1589669842,74.7101853989
80,29.0846410036,53.8449005335
500,22.5241170065,65.4111265701
237,27.6978500399,33.9719419982
406,24.4354015765,58.7041229227
979,30.7746952379,56.4272645635
521,39.0457814126,27.5069091751
945,33.2775608075,58.4996925558
669,24.4608535403,26.726489862
748,33.4056624018,21.4889355004
416,36.1846510717,54.2844278424
150,22.9684113575,24.6821867528
220,27.5510740589,15.9429420949
419,21.8285266607,36.2626924293
615,23.7518265989,25.2050662906
429,30.0686269116,24.0824654868
