index,lat,long
48,27.7543599052,45.6432054199
125,31.3831108122,38.9608252002
828,28.0032294392,72.8820112763
841,17.467472889,63.3692940396
561,30.8295770732,-33.9142526832
358,25.2862420361,95.0159914101
616,28.5738763003,40.0746296677
44,27.7154644924,14.5481992729
550,17.8218880912,17.1676214602
975,35.2602004706,49.0324873721
497,23.0627781882,102.018100035
970,35.1869824016,24.1484026153
695,36.6643495098,72.1551952586
528,25.7420811497,42.2370020902
319,22.2311445763,14.4933498686
708,18.5330567599,85.0511081506
829,26.8093707774,30.7223265382
735,26.8485805623,75.9778073246
1009,30.5834256878,35.0862708612
529,32.6407742974,35.887202531
385,27.567272155,43.6225681737
897,21.9287031985,12.520128365
863,22.7579392049,32.164167873
861,18.5011420156,13.787902569
543,31.201134547,40.6606653008
647,13.6679297091,63.627903897
726,23.2729521691,34.1226057743
746,22.3535835592,26.6726225271
77,25.9168252823,-27.0436960753
229,29.6451914525,61.9767612769
55,17.9938718624,20.4365848846
620,21.7458101126,37.4938231587
445,28.3991873957,54.1377976299
199,20.4317618921,6.5240968375
956,23.311529759,25.4185708288
145,38.7739235023,65.2024087558
38,35.6842738494,52.5067383568
321,26.6371883487,62.350509895
235,33.7189386097,54.6971743962
29,23.8148615885,42.5439049281
73,13.982321103,58.4250841064
284,33.2690385977,4.5644718816
991,29.8588421701,56.9050880678
278,28.0948993724,48.3729699531
681,17.9862834274,25.3250013868
935,32.9251999963,13.014269366
378,20.7531629981,-3.22625160896
131,31.8369324265,39.1251155114
921,27.3841451788,11.9526140984
179,26.5798967341,55.8017491856
633,28.7833587128,18.9520938149
697,28.6298642619,69.5970547001
1052,27.1206200371,60.8984406925
356,24.5769776671,2.57595070629
509,31.2275217296,43.3891333313
691,33.5149123988,29.3020184541
1054,32.565909743,48.3269084021
502,29.8237278466,96.1082405578
896,21.0424168013,51.7454783742
490,19.4895974021,38.1580296646
913,21.6985894544,44.7130778883
43,30.4836804571,49.2470615959
1012,36.4950645422,64.7135241586
178,34.322430738,42.0612636722
652,25.6458561094,25.6149652077
973,27.9062696016,16.3454648875
342,23.7905518148,28.7067894158
604,19.3834584748,21.0858180421
118,30.4569616372,40.0890189133
78,32.1550236081,29.2903882491
430,25.5719239651,33.0139215903
922,14.0630290338,34.8215279433
448,38.1897819744,47.068913324
177,40.4965674649,58.929412627
779,30.5701160829,16.4714902495
899,28.6979032404,16.1440785204
130,28.6051309368,56.9203623482
332,34.1690034436,16.9021300613
540,34.8380792905,54.193797959
367,25.9791136356,36.0428486781
628,24.6111547684,37.9703358738
403,17.3697885421,59.4492673192
915,18.9811047269,22.5921180915
1017,37.2206549004,39.5266224302
754,20.5561193329,69.0009388614
557,25.0987465726,41.6044767899
36,10.5339355097,36.3092724736
734,22.2943422284,79.6513764785
759,32.1671855146,5.50663074046
313,16.6440666135,-95.3431533573
930,29.7980495448,7.21739534288
116,32.7365181786,66.0703192095
244,31.9158118606,25.9563590817
920,23.2621190074,63.6672798052
204,27.9690863261,29.8198974368
42,24.9562467423,56.8940311309
1051,21.895042017,48.6545927166
622,22.8006954304,45.3413368731
583,27.778711846,70.2021628207
801,27.9575778786,59.733641293
469,19.7407315486,57.6512321222
842,20.6814357176,40.7603067369
758,30.9433739176,39.8140859819
489,30.4386535092,66.8048129108
761,32.2754450887,44.0950081592
839,31.166223494,35.7346061318
353,28.9243104697,43.6139424805
777,29.2211443993,30.2151193978
689,28.2650545562,22.2137186916
934,37.1155078678,73.1853751238
517,27.5407654106,-48.9487750579
175,17.6566539457,55.5662677341
380,26.60393148,42.1460268412
1002,22.4497405375,20.7801890865
255,23.7611628556,54.5824757141
608,18.8863525643,32.5837439394
320,34.5285506954,41.9181794377
931,23.0456596307,35.2617868056
627,30.7012219681,84.8554010438
80,27.6958913644,58.8821161061
500,23.3584350548,68.1555691896
237,26.2331596706,43.7478868704
406,23.3513866166,57.0033627014
979,29.0499656603,56.8087902727
521,35.45611865,9.87424653621
945,32.2902641962,57.360991996
669,24.7152094057,33.7516224382
748,32.3633807842,33.2815235363
416,33.9350624264,56.6138124267
150,22.0855192959,22.2609978135
220,27.4581525418,2.37799957377
419,20.2787311001,35.1927763758
615,22.411474995,28.0804622072
429,29.4553821082,43.4220343669
317,27.6450589108,39.8484907659
799,31.8732781353,68.515186757
40,25.9174612347,48.134506911
711,25.9003894067,40.7615654413
663,32.8105182545,10.429639374
30,20.7032008898,31.049805722
904,32.6373376486,48.6422704793
410,34.3323005736,52.2606444689
525,27.7455715711,45.7919370357
347,28.043869876,97.6465264022
341,31.8146236815,37.3721586002
546,23.128467405,50.1029669662
386,26.4202303062,34.6389461154
875,29.3881520197,28.793105269
888,26.7755103297,70.1044155818
1034,29.8266144149,15.4554013134
783,26.0996145473,31.8477260342
640,15.9660012347,1.21178544826
800,23.9503531555,21.1128403906
79,30.8382934131,23.4221951335
809,29.0160316724,39.870072761
294,22.1018722662,33.0107847098
762,38.9558361941,77.1780713563
602,24.3718987554,19.5144820382
315,17.065470291,17.9112550283
672,32.9665742899,-10.6344583443
805,30.8134775652,45.4021513966
1013,32.1665505404,51.3315548503
446,30.3440181733,47.8347950909
409,34.0834271667,51.3133901355
626,30.6993869483,45.3090285635
182,18.7622751503,58.3670501574
858,19.9255242333,14.0348874722
684,26.0431515174,54.1791540563
439,33.5155726738,24.4868711602
478,19.9092789985,-19.1672710968
1003,23.3509960285,29.1687562061
344,19.9274612972,43.8364609707
944,37.539855979,29.2662984963
154,30.6358274857,46.0817098917
391,25.6578274482,25.1191423715
693,21.3410628856,51.591981673
325,35.2082657965,32.7457355032
440,41.92515093,24.2778417804
1022,22.450736754,43.4493710983
467,34.8611619767,65.04594784
725,24.6231129319,20.2910601225
