index,lat,long
48,26.97976278,46.646366499
125,30.8215686455,48.0484968258
828,27.5005839762,57.2166232382
841,24.3979104663,77.8798882224
561,28.9250956019,-0.251429123463
358,30.2276413831,75.1205721452
616,28.7915920323,45.2250718789
44,27.4119219568,4.43035862615
550,19.308802236,6.58970104559
975,35.1807670073,43.2973463129
497,32.1679707059,105.050433483
970,28.5971795393,23.9470431636
695,40.4396974113,73.0484211699
528,25.6652792925,37.6885736899
319,20.0565212572,22.4795127013
708,25.1097767892,91.2189468251
829,27.0566457334,23.4288791782
735,29.0296335646,58.412363795
1009,31.4697953223,30.0516773724
529,30.0492637139,31.1978437114
385,29.7297498452,51.1805138924
897,20.2780392746,11.4664731083
863,23.91026037,24.6988090599
861,17.104373944,11.0895085075
543,29.4031516854,33.0265220002
647,17.0942507675,61.448557037
726,22.9981929762,24.6504760226
746,21.1135986799,28.0409829972
77,23.0616811031,-5.83525779029
229,30.9974735182,78.08243588
55,14.6983293774,33.4312197908
620,19.4215494223,39.21833836
445,32.3971914067,65.9095623468
199,22.2975610949,22.0013099937
956,27.6308937939,35.4105873454
145,40.4605487257,64.1691313156
38,39.9063657292,53.1961788186
321,27.116203564,50.733995677
235,32.7801792765,51.9269294079
29,25.5826572905,34.5886960343
73,16.1555304857,54.4247889082
284,35.492733036,15.6052243077
991,29.6353352182,48.8899426146
278,26.5754633498,64.9748052185
681,20.1503840807,31.1249892674
935,30.4537485671,20.0751832195
378,19.2474433454,15.1019657173
131,24.8939255056,40.8435360209
921,28.2180523625,25.3612015336
179,28.594984805,43.1948085176
633,26.9163925506,12.7219171052
697,31.3570025919,80.5156745188
1052,25.467490185,40.8923966892
356,24.1418735698,6.3261256205
509,29.9208802634,32.7086911086
691,32.5314370552,27.8200883215
1054,31.2295605794,41.349111332
502,32.1637214776,99.9841618218
896,20.31729705,50.7182560422
490,20.339007226,42.002491669
913,22.7049678332,35.1771568716
43,28.5896530784,35.0654268342
1012,43.1170054106,66.2733033289
178,30.6902484632,41.1555085187
652,24.4974903339,20.9600497628
973,28.2362441085,9.88477933715
342,23.2169905444,17.9813017806
604,19.7617937758,20.9468241217
118,29.746427341,41.586801163
78,36.21654851,26.6507305205
430,25.4338184427,37.7119929152
922,16.2836198964,30.8817181232
448,42.25784363,53.6576689654
177,36.380551611,61.3534512277
779,29.6641006726,16.0459194811
899,25.4329316194,27.481244357
130,28.2725096285,54.3987727522
332,39.0833672574,24.8199696659
540,36.0765520054,59.6646178706
367,29.3540552372,27.7434846091
628,25.8904967203,28.845578315
403,23.2523564481,49.0102938696
915,19.9227934608,28.4531952369
1017,34.9596192568,33.8360833146
754,26.8450311996,69.6470419226
557,26.1277917248,42.8474951421
36,12.746584252,32.5964788552
734,26.4794203357,46.1627399272
759,31.5438911676,26.5091071567
313,13.4136160167,-49.1691801533
930,28.5003998046,4.0910783537
116,34.950714103,75.1261750308
244,29.9063810077,16.6646432582
920,23.0090249968,58.9918419497
204,25.7014672012,23.856350595
42,26.5628901444,46.1071414955
1051,23.9496306132,60.7129068517
622,21.4906286382,46.5193273574
583,33.4713940869,75.6205941788
801,25.8537952029,46.1285384463
469,19.4087927287,59.9586218219
842,22.3507686406,32.1869118625
758,28.3768703057,25.1474642513
489,33.5853290054,59.1403214011
761,30.4225067498,30.6585058918
839,35.9809247231,40.4648431117
353,26.6627393548,35.555229672
777,25.7479125835,45.374514626
689,27.8145591506,26.293893561
934,41.4263631813,69.1556119272
517,21.3894614633,-29.1771387308
175,22.0229980049,34.5293199931
380,25.8319631886,34.4948199316
1002,23.7112836888,20.7260173847
255,25.5667292514,46.54156498
608,21.1556585404,25.1300760296
320,34.2056525543,34.4064427786
931,21.0462306662,36.3995175128
627,35.0876273322,93.6514080048
80,27.0394082197,47.6374463851
500,25.4556256592,68.1862863773
237,29.7928725277,44.016911075
406,26.9126096517,55.79262898
979,30.2971551932,76.4346246594
521,35.7311216177,11.0769613721
945,35.6128226411,67.9854362502
669,23.9568899329,29.195779439
748,31.8140700004,25.7078674188
416,32.8175252208,59.4009250466
150,23.970067937,31.2691283216
220,26.2812384994,15.6807159988
419,20.8915315097,36.8007056493
615,22.9549905433,21.2910678214
429,30.5335095733,35.2583118719
317,24.5336205477,36.370009726
799,36.9576556862,76.0470904755
40,23.3954906085,42.9595174572
711,25.9433667794,41.863265515
663,27.8777699946,19.9894671077
30,20.5166497419,27.2229157966
904,34.1496758329,49.6386700639
410,29.9819313934,46.6525479906
525,27.5320065569,33.5405055075
347,31.6315387834,104.046333071
341,32.1329192849,42.4265317524
546,25.6706270832,42.5359087858
386,27.9104307753,46.0211475887
875,26.5217246866,14.6882027594
888,25.8912226062,63.7939504638
1034,25.1240877852,29.1926991842
783,27.3167738498,27.3813065226
640,14.0338436069,-9.21510040519
800,24.0516553468,19.6698890123
79,29.6623589368,19.4635742138
809,36.8439723107,52.1118054185
294,21.6339827344,35.4515070205
762,40.5001570608,76.5558546431
602,24.3176594511,22.8672225266
315,17.2103105557,31.1111153705
672,31.4945495853,15.7543753777
805,28.976618914,27.3066126243
1013,34.9588545956,62.5385190023
446,35.0665082446,50.4667421281
409,33.3894306846,48.7271216265
626,33.7828428588,42.0813229283
182,21.8640112596,60.2510973305
858,19.2417429497,10.806435059
684,27.7040788564,57.0924572062
439,35.1448772251,27.6286001542
478,19.1854765352,-4.92425897851
1003,22.8872068426,41.0751467482
344,26.3089737781,62.2609539006
944,37.6279760889,25.0291620303
154,26.8985759223,31.796337799
391,24.7596298247,28.5538265533
693,25.3260156836,38.8872739404
325,38.1915703824,34.5057496912
440,46.344043328,30.763228525
1022,24.4478910314,60.753293187
467,36.6043577317,58.5104150002
725,22.3220447815,20.8346872761
795,44.2653240092,67.0564096186
817,33.724436845,50.1266579062
159,22.9828195354,8.46023206544
765,23.4678984396,49.47107155
390,29.8728298468,36.2301656834
947,21.6337615986,17.7662684163
612,47.1911710286,46.5424490164
230,24.7844899238,22.9705354465
110,31.8230089398,15.9165942274
17,25.7351724454,83.1027129251
210,34.1528679471,41.6011946194
986,25.3440452386,67.364453355
855,32.355845943,44.4310506771
972,27.6226581678,68.0081206535
47,26.0510741378,40.9619449405
480,25.2431215519,74.8429411931
846,33.3410422556,72.7769887226
212,31.930872957,42.1659983344
903,25.4142245099,37.8042267671
594,25.8434999136,51.8257793178
484,20.7491081268,52.4431409232
1011,31.1976811591,61.4628602631
1048,30.4808996479,45.4158654794
918,20.0383698533,14.6831640356
488,19.9488383447,31.7093417363
806,30.6015961237,42.6704693004
397,29.4696310659,64.6472205005
140,27.7710636813,53.6538932916
214,18.6424434971,45.8551934157
793,36.3031345398,74.6199487187
146,31.8129072242,39.5061909025
641,22.847082529,61.0285512531
336,31.3183607607,88.6197459313
260,17.0787125742,31.3332385257
786,43.0637299013,80.6775128425
411,28.4873406476,26.3014414377
1015,28.162235275,7.88248119006
209,39.056788739,51.703328489
953,28.6570742408,31.4003559754
119,29.2196267845,54.9673196985
830,50.0333598834,89.7666410029
494,28.4078211659,37.1953803711
56,30.1446440502,46.8028514991
232,13.4780567232,28.2197232821
864,27.0749071414,-9.83484895
339,38.7990173618,65.0422797013
191,29.9727121612,34.9924155192
878,35.5083153218,61.7334273117
938,24.6552232106,50.4714110238
274,24.4310791579,72.7075497678
464,26.6174020662,37.7962287594
369,17.6101904834,33.4852268936
884,20.622867798,52.5735077942
165,32.6895414882,59.4084277216
940,25.0519742668,51.2733972181
510,27.7060986769,54.74053973
1032,29.7735434068,27.3377882981
883,20.0082241906,46.1312565301
610,30.1951565443,0.675275057658
109,44.6174681675,33.9903060899
415,26.6544150579,32.4663031619
589,16.5398043334,34.6219482084
737,37.0183424193,59.2970957896
35,17.2899538741,55.3599982048
719,28.8508661265,18.3799183894
477,34.4539235854,16.5802483891
75,35.0527477222,47.6656068938
1016,28.5239256054,23.6347357989
170,11.4117676437,52.1103922108
908,22.5388528385,-6.34801839116
701,29.5878475208,55.7779647109
569,30.332054305,31.3875989837
384,34.8209962771,55.385152594
650,28.5266083775,49.7732521905
665,22.8018548104,31.4023152971
507,26.881778783,55.7867875455
983,28.7968218802,58.0190194182
470,19.3225184573,74.9476411545
256,38.9787836082,78.1076970367
506,29.9364060205,29.1564063073
917,28.0879518477,49.9512157773
656,24.9453299831,42.8512979969
46,27.2178894482,34.8020178729
658,19.7792924232,23.4945820263
924,26.3580902892,53.82049737
487,28.8515218528,10.5555651692
586,14.3005356077,-14.1816240762
329,23.3631616297,37.0700147713
607,27.7132427893,40.5887813358
326,31.8267141904,67.8436796279
28,30.7258553728,59.2207423928
568,23.2500697854,31.061853561
22,43.9624321303,86.9243287011
703,28.1460428383,52.60547807
9,25.0873135505,35.6965441511
450,26.3572848668,-10.2485906541
275,20.6553184939,5.96674123351
152,21.2412917562,51.5099902292
139,24.6783811634,27.030919351
158,23.8294492117,49.776847747
156,27.749015246,93.7831556981
459,19.2598254582,43.5955102528
168,20.8273375028,75.6563153849
571,30.6957343851,47.6017349923
327,22.0022054715,50.7784366044
778,17.4670770858,50.1646796994
291,24.6341635408,37.4321714641
961,37.5259219757,46.2853745203
907,24.5064632968,35.1173548943
849,18.6867071542,17.6185121227
949,36.9139779067,48.6406986944
197,35.5439382712,69.1239948624
171,27.8734071959,83.6792393148
597,19.9985728374,21.7249220952
549,35.2624477756,40.2708381823
670,21.5500139702,31.4393146599
580,32.5072517924,6.08274911975
771,43.0623107875,28.6189836459
542,19.7703080551,41.3775786829
