index,lat,long
48,25.0023447465,46.6461268444
125,35.4803842144,36.2181276473
828,26.5948837717,73.389004608
841,13.1530535282,76.6050332796
561,34.0526348178,-8.36804956561
358,23.2889630175,82.2554695863
616,28.8766728494,33.2721851436
44,28.8256591656,5.60338607877
550,21.4881214193,3.05224454497
975,35.5930560186,30.4804227761
497,23.4528608637,90.8075905223
970,31.8785244312,23.4970692041
695,45.1945540429,70.6330715069
528,24.9851123775,40.4463012541
319,19.6033245654,18.5886897549
708,11.4315251161,77.0415614474
829,21.7975628907,16.1534431767
735,25.1763352212,57.7551537954
1009,33.9753369548,35.6165798946
529,33.0693197695,22.0955277072
385,25.6339110819,46.8091172271
897,17.1158441204,12.1964469581
863,17.799436249,15.4921330845
861,15.6634479776,5.34765815628
543,27.0261579452,23.2166177534
647,12.076642374,59.6060685691
726,16.6085451308,22.4014981508
746,22.0445384409,20.8825110633
77,29.7754233513,-2.86071794244
229,33.1212988331,58.1165230151
55,17.0699855303,17.4660118944
620,17.7483948869,33.000781936
445,28.703391988,46.441740604
199,18.9501894481,18.5016574261
956,20.6762067469,19.8356874121
145,43.7729255587,44.0503016922
38,40.8355500112,47.6017512956
321,22.6361073246,52.150437261
235,35.3091182138,52.650756986
29,20.271002888,42.5078790724
73,4.68757050934,65.1515641576
284,35.7003336136,5.74154518519
991,33.0402702288,41.8788837884
278,23.4485744808,72.5168306826
681,9.40077611099,14.4347577184
935,32.1931918074,10.4530332654
378,21.6319378087,8.87922912631
131,28.55902102,35.0587629209
921,29.2016802109,22.086151993
179,19.5396291937,68.0703031935
633,25.906983548,13.0340559184
697,26.8903347439,65.7787315069
1052,22.9967501358,51.2624613815
356,22.1225259842,9.90605575228
509,29.6283133164,33.6057755671
691,34.182318145,13.3336245069
1054,32.0412364835,41.942112743
502,34.0296309501,77.7324060558
896,15.2236856775,48.2377253267
490,18.3172053489,37.4221758563
913,20.691018753,43.1630609377
43,28.9180331588,39.8345315877
1012,38.535455679,71.1372604793
178,29.7090937553,23.0625046675
652,24.4576417312,21.7534882156
973,29.3748360738,11.5559446747
342,13.8516438521,23.6252448505
604,17.9875415009,12.0975986325
118,29.5055104203,45.7893245286
78,33.2144995583,23.215596486
430,18.9497709707,25.1622047619
922,12.5290004638,6.45760864621
448,40.631709854,37.3224618669
177,34.3866410711,62.0529804675
779,31.2012878269,12.1458353576
899,30.8004442809,23.6466019831
130,29.9167477454,52.7161999864
332,38.9218915954,18.8239794599
540,36.3083849144,63.7340909255
367,24.9975599116,35.6128632045
