index,lat,long
48,32.390070849,35.8215986972
125,33.7026313004,46.3576560581
828,27.0171964269,62.8044932006
841,18.078612173,69.2468448869
561,31.5255212827,3.32517769545
358,36.5385705698,80.8752945256
616,25.5800736461,40.7455193216
44,29.1264005874,16.2553451793
550,15.6646497095,-1.16135294165
975,42.8956057653,25.4134175648
497,36.0795128247,87.347553401
970,35.9828841042,31.1229004913
695,45.2373550105,34.8271392847
528,28.3802818641,39.5077994469
319,21.6349540128,17.3933280777
708,20.7498195585,81.4523161888
829,29.7551099804,42.080711324
735,29.2991697594,46.4251849592
1009,34.9226931923,25.9656357525
529,33.5323994256,25.45992661
385,29.8244860975,59.1997715727
897,20.7751746389,2.28641860418
863,25.4978862455,59.332573094
861,16.9251788014,1.62415039345
543,31.4710477611,30.635513329
647,17.3021848503,58.576026568
726,21.8658983846,35.2453946011
746,22.7026422124,28.0095862072
77,25.0791261473,-12.5331899834
229,30.5340715164,48.6843079566
55,22.4281786791,13.4674977937
620,21.4402112452,36.2025243926
445,17.539640701,45.8561180189
199,15.4239159454,31.5982620655
956,18.0312846539,37.1376285865
145,48.0767416322,23.4263669348
38,45.9828420617,29.0755411128
321,30.5466408257,74.5792475874
235,33.812041559,55.8624478521
29,24.1574176356,61.8661858974
73,13.0368249185,63.0641123794
284,32.0581888488,3.41930582289
991,27.4586798384,35.1940897923
278,28.3157570621,59.9437035074
681,21.5628501272,51.7601382129
935,30.9954484997,17.9136247988
378,20.7885402485,6.10492013491
131,32.3764707117,66.5623005237
921,29.2526578504,83.6942262135
179,24.7389180163,62.8095231881
633,30.3760990497,35.6852451861
697,26.9746017633,77.6769724286
1052,27.4884338093,54.0976938374
356,27.1102902409,34.1717142669
509,35.6908802024,53.2359502783
691,38.1493677001,51.153567718
1054,35.549600903,44.1309189449
502,33.5643192078,42.6036734408
896,17.8933520463,41.8219092299
490,18.6357363299,42.887832741
913,24.4702123399,48.0416313359
43,32.9744150947,33.2422739357
1012,37.3367256146,76.8222414073
178,29.133872531,43.3155557544
652,26.8314760397,18.5551326241
973,27.8002464954,23.3914248806
342,15.7415248909,49.0995483429
604,18.8938386519,25.2937298595
118,34.2030801724,54.3407332566
78,31.4639853482,32.9703116312
430,22.0883527461,45.9947165282
922,12.2074677971,15.063887932
448,45.7361811852,31.0646016339
177,36.4037737218,56.5493821551
779,34.0856974242,39.930867701
899,30.1206957947,43.972255602
130,30.5187319102,39.9670415691
332,26.9665224646,29.2788413832
540,34.2237546089,94.0519236523
367,25.6046355453,54.6771740437
628,24.2295073359,65.4108664959
403,18.7266652391,48.2653698174
915,18.9884492827,49.1966796591
1017,36.4757305921,57.3787888054
754,18.5038358159,52.1717658704
557,26.9171873233,20.2274778844
36,10.3987512915,10.2001931157
734,31.1593631578,85.3431393181
759,28.5488493619,0.571467386237
313,15.4554382389,-5.44013540684
930,32.8755020732,-5.95263941792
116,35.4119285212,68.5571602648
244,34.429126536,37.1650182797
920,26.8422894677,52.2351380102
204,24.6840451042,43.7268628285
42,19.6423228153,68.0235763951
1051,19.4169885759,58.7238029995
622,23.7299049712,32.313091419
583,30.103033809,64.6209767516
801,34.7909542788,61.1012021158
469,16.2925960658,54.1771573945
842,19.9408619819,25.4206964043
758,36.1177694323,37.6712339617
489,32.8765336843,69.7989394068
761,34.5679310836,41.1390204734
839,27.6256454421,57.699693581
353,31.1523625316,59.7243551672
777,24.7264547276,28.5342602852
689,32.4715859229,25.7210868067
934,40.6202916743,66.1638056694
517,29.5658676207,-24.5292863657
175,23.0729113258,66.6030945158
380,28.169875052,68.7072026687
1002,19.1978141752,42.2826894246
255,29.7421857125,80.0931642362
608,20.75732953,47.7658947896
320,38.4659172169,36.5133025272
931,26.1164354788,28.3246682527
627,37.8844140132,71.0303391803
80,32.6642199782,68.9858682118
500,18.1816381689,86.4752182685
237,25.7159073147,37.7296162213
406,19.5048450483,66.5226086576
979,28.60204153,54.9202600115
521,41.9555729298,-14.6545222244
945,40.1897391816,78.6836257856
669,24.2657844915,25.8631483718
748,35.9214714617,41.1734592633
416,33.8593714,64.6413678729
150,21.5395515365,44.2201651537
220,23.2849049639,2.86722339948
419,19.1127383869,31.1992948358
615,25.261050734,33.1624169431
429,35.0023820676,68.0947078921
317,34.7524654665,65.9952896314
799,33.8724999595,60.31371064
40,29.7164814586,47.6578481981
711,28.181894034,31.3460768943
663,35.6269133875,35.0234947642
30,21.1307331579,40.3552703335
904,33.0724715016,58.1088706831
410,38.695637585,56.3924054485
525,30.8893032126,44.3770068491
347,27.3106799116,113.287535422
341,35.4662028875,33.9236439117
546,24.6661076326,38.5940462649
386,28.3525749619,41.9172452817
875,30.1994455987,40.6271223064
888,33.3966647126,67.0136851432
1034,30.26630052,28.4944078025
783,24.712210418,32.2224429402
640,7.71814351904,24.6350074578
800,25.7721395282,33.923709935
79,32.7242444875,30.2309798473
809,34.8795665264,63.7388549392
294,17.2844618479,36.6955552631
762,49.2263046071,81.2429525114
602,24.9662423938,42.5234455738
315,8.03782064082,0.517208049647
672,29.5689397902,-28.11487023
805,32.8488487618,44.5147236941
1013,34.2363263798,72.7611236655
446,45.4540875575,29.0003684464
409,40.6555827371,46.3536356801
626,35.3939805595,53.3156771628
182,13.1166572177,67.8872534357
858,19.2071280369,46.5735190521
684,33.0086167994,69.1806765202
439,41.6185188054,33.6423491625
478,16.1613181648,-13.7863895213
1003,24.984432641,39.8382524765
344,21.6991119433,21.5981419124
944,42.4476087162,45.3135217171
154,33.5512772311,37.0634053848
391,24.6374307867,66.0297247078
693,22.3325824218,62.8159912971
325,39.3476795832,39.4267767917
440,51.7944925031,-14.3451453161
1022,18.0370237235,79.9821241672
467,37.1806937753,70.8587427861
725,21.2857476477,34.740599256
795,50.8225449737,26.5586263064
817,40.3698851874,55.7140229287
159,21.6125125305,24.1923354686
765,25.1555720775,42.0247706177
390,34.1676234741,37.241292066
947,17.8563361409,5.1171588052
612,52.6804762497,-14.702711897
230,22.2272678404,34.0200349999
110,29.0070785168,19.3880034228
17,28.1276504635,49.5518103122
210,31.0933997036,61.1910340609
986,23.114159978,56.5641121706
855,37.7631873404,44.0165571946
972,32.025067554,20.1659707112
47,19.8892608552,49.8681062224
480,23.1049937673,60.6542353167
846,28.6652525282,91.2070424296
212,31.2903797868,54.9727539839
903,33.322556705,69.4301646166
594,19.7881635114,37.6555540643
484,26.4729610338,49.2005329408
1011,31.3539854978,67.3538581612
1048,31.5061579806,30.6879105469
918,20.089072319,25.688763175
488,18.6406822521,24.3438787714
806,36.8025315095,32.6408191885
397,32.4124179271,72.652022093
140,27.2869992666,32.2255755524
214,20.8496261699,46.0526630325
793,40.143848816,72.0380393052
146,32.942695775,38.6872180495
641,30.0436702148,47.6593039504
336,22.5271440131,81.221727389
260,8.98310087462,29.0184740873
786,46.808618949,59.1768098268
411,28.0339056449,13.0434764505
1015,34.6532169873,33.7917915684
209,38.5843590025,56.6235925199
953,30.8850714167,35.2886906722
119,32.4707593681,26.2436234129
830,39.061776756,53.7202323688
494,29.80206931,34.060871371
56,29.7648137715,37.3281466258
232,8.15034089283,9.91322066115
864,33.4763919125,-7.00532175083
339,37.695936438,60.2666970576
191,31.0350991528,45.2056296825
878,38.1140427894,58.1842763269
938,24.6584987038,51.4792496354
274,28.0481366761,72.4705429559
464,24.2528981656,34.9592595449
369,16.2917952439,22.5709115433
884,16.7518133124,64.5876569441
165,24.1791353815,43.0855617592
940,14.3310985001,52.2300349441
510,26.9604818956,30.98419826
1032,29.1688544251,17.624636217
883,12.8530065861,32.9834083703
610,30.6975170711,19.2124457128
109,56.5619852757,18.4034568083
415,31.4400262457,31.817265707
