index,lat,long
48,28.2565270163,37.8176160822
125,31.3756823481,48.5114682608
828,24.9494678642,78.9959679023
841,22.5631043401,49.9656628907
561,33.0236855373,7.24543893303
358,33.4434541328,72.7716790185
616,29.3880132471,36.1015434755
44,29.4829790599,4.20461853766
550,15.5471875601,15.2862898537
975,42.0081300398,30.8496057428
497,32.8636899173,71.79362799
970,29.8368136321,16.5164254643
695,32.457243195,74.5905324764
528,25.2214932662,37.1617269646
319,22.9339900806,20.7722874466
708,26.8585179569,55.2950580264
829,26.7044751137,30.7723938607
735,26.8212919139,60.0171720887
1009,31.4273918032,37.0467652031
529,34.1015472524,22.5031772743
385,28.867319976,51.9671015062
897,25.299490051,-4.19517976209
863,20.5738491375,29.8513903605
861,14.9209973749,6.57792268926
543,33.0514467538,28.2663540431
647,17.5642327791,47.7156311693
726,19.9402444252,26.7454151617
746,17.3707943732,26.1408019216
77,25.6462146783,-6.96617040136
229,32.8975397541,63.4909789183
55,16.3333421349,28.0220927153
620,19.7592928523,31.8508926721
445,28.0839884122,47.1923162698
199,18.147359344,12.6602960745
956,27.989755122,23.2222905021
145,47.083003811,56.7869569289
38,46.675630368,33.6539203999
321,24.2921113723,57.4254523308
235,29.5372414571,53.7564907331
29,23.4890029829,46.0149079127
73,13.0346484058,39.3366771985
284,36.3883673135,5.55847575073
991,23.8422431463,63.4519818872
278,25.5557212934,47.1755484056
681,18.9926985869,27.6330126376
935,32.6749318034,23.0603052292
378,22.2524707968,6.22476952567
131,27.8116608077,45.6763478697
921,24.0015976359,27.6030211421
179,24.2834418744,43.2871366155
633,28.2671036977,13.5123293554
697,29.3318478076,57.5202724752
1052,26.5102487051,46.9201836074
356,22.3891354698,4.26986387472
509,31.9565567501,40.5860034458
691,32.8717321275,32.7286722834
1054,33.4764965441,30.9476955372
502,34.753732096,76.1800842714
896,20.3584862138,46.4483786215
490,20.3992062529,40.2344386082
913,21.5972378676,39.2472668363
43,31.5361024118,40.7004737501
1012,35.2059589934,77.0403193011
178,27.4898051829,32.1900053609
652,27.1150069586,22.9435225588
973,28.2475409457,17.371749153
342,17.313592377,11.2813890352
604,18.1424007696,13.3239755383
118,30.202092858,44.6134488233
78,34.6863280078,14.1369931735
430,25.7981693787,27.8424833399
922,7.93157155479,26.9690448365
448,40.57204071,54.4104265473
177,36.2163150198,38.9082764479
779,29.0589846908,18.3167730633
899,25.7508768317,19.0518117343
130,29.9683407534,55.3899725902
332,33.5987825513,19.1090329325
540,30.5066312703,74.1683333703
367,28.7938027278,40.603518323
628,23.3985074856,32.3376278533
403,14.0720489381,54.9568518775
915,20.8924688677,33.1120803231
1017,35.1221194781,40.7959680602
754,24.4000157771,59.6975874633
557,28.570699906,35.0571896793
36,13.8921494356,27.6443294065
734,22.0920782585,71.2756810592
759,32.9682477153,13.5732226209
313,12.0797587457,-52.49660407
930,33.1387573424,4.40011917884
116,38.0347477813,57.1222105596
244,30.7873864246,19.2327093815
920,24.0568301454,62.7775044482
204,27.5875887018,15.5187310492
42,22.264656137,64.6280362906
1051,21.451754224,41.9428943635
622,17.8072749607,38.8876550377
583,24.5713889038,69.9294566538
801,24.8077507225,49.6904510034
469,20.2859780326,57.5824007255
842,20.882574358,31.5303921675
758,29.8321631234,29.471241275
489,29.2777149897,56.3274898959
761,32.5073698927,31.9947393179
839,33.3291450087,41.1245362695
353,29.509459367,40.9355724566
777,26.6130814913,28.1081828671
689,28.8596849577,32.4154186724
934,35.8288081672,80.4560113513
517,28.4905410695,-30.1413547136
175,8.09354109965,52.7069422121
380,22.9286581109,35.2526490305
1002,18.6660480466,14.9454605637
255,25.8477702518,52.0009175843
608,16.0759171241,35.3439114407
320,34.181668662,40.1729103724
931,24.7028779934,25.2166234899
627,37.6221353538,75.815820878
80,26.751628303,63.9488798095
500,22.3830221992,62.9953428228
237,28.5511627033,41.3069871164
406,25.759379613,42.8327710679
979,29.1548260771,57.1085439142
521,41.4588982934,10.6954361074
945,31.9989711438,84.46770926
669,26.4621350958,15.3968217686
748,30.8223317175,31.6396320861
416,28.9641949723,55.4249894906
150,22.3644042276,33.3110245603
220,29.3261442996,2.99685497654
419,21.1121937067,27.0972642508
615,21.3826258513,31.9279610425
429,29.0225529547,33.0801156896
317,23.4173981613,45.2937762096
799,29.3312598445,68.8914756933
40,22.2149973246,40.3524184592
711,28.8965644303,32.4840152655
663,32.6362223005,24.6263829824
30,22.5952186942,27.2646954218
904,33.6135825927,50.6846952452
410,29.5761412326,35.8519140577
525,30.7864902084,39.9091393164
347,33.8878446173,74.5231125771
341,33.4481856658,34.8484465387
546,28.6588578221,46.3833966557
386,25.4546135252,31.9036258047
875,25.7768725799,25.2731724533
888,28.5485208042,64.1386116258
1034,29.2735203802,16.7270065988
783,28.7167599645,17.9159542647
640,8.7443513992,1.432554527
800,22.3509423244,17.5690324946
79,30.2944352063,25.4035013134
809,29.9187058599,65.551393236
294,21.0304256147,31.3739255416
762,32.4422179764,89.3798913354
602,22.5294360086,21.4676531707
315,17.6965503582,14.982381194
672,31.6341551011,11.8585838956
805,31.2800253023,33.2862639615
1013,32.8779936381,64.0592736347
446,42.3432961891,34.961372616
409,36.9754387676,54.3771451208
626,34.5995851084,36.9475015795
182,20.1951545567,47.7132907316
858,15.0812370213,11.0095387133
684,26.2992497515,59.0035522063
439,36.1760609938,32.2705682232
478,19.6695666152,-17.170400697
1003,25.2135183954,30.4628873281
344,29.581871134,35.2109969768
944,38.1388951304,31.1204856611
154,29.9049111459,35.0116400897
391,21.9221968419,34.3840764997
693,20.9501261017,49.2924348286
325,38.121853763,42.4517299464
440,55.6172813154,16.2653966422
1022,22.4147017356,46.1309361046
467,33.6609458736,71.0318197683
725,24.0196964509,18.9833420537
795,48.6938252396,59.131937573
817,31.18777206,44.3169834082
159,21.7216235802,6.32035567756
765,24.1769016149,52.1958553329
390,32.627870845,38.2699054883
947,21.5719297466,0.944079419198
612,57.3209498097,35.316800669
230,20.2411984395,27.2522194289
110,33.3266087694,19.6565504786
17,26.741721892,78.533810459
210,30.1289211974,54.8837385197
986,24.020433488,72.3287604922
855,32.3529651883,44.1224320538
972,30.154193934,51.4736125714
47,25.3920933488,43.3327548736
480,22.8572342048,63.3750237275
846,28.0697529601,81.957850375
212,30.7174243997,48.5406975611
903,26.2842598875,52.6980050909
594,25.6415368025,48.414488894
484,21.6621673152,45.7391269885
1011,29.7540640772,53.3138155412
1048,29.5249476498,50.6994925983
918,18.5983409911,12.8364583473
488,19.0240714495,23.1941308953
806,32.0080020347,40.351028809
397,27.9523147484,71.1967286166
140,32.5408309525,29.3222822216
214,15.6062615676,39.3877210545
793,33.3519227354,81.3347447412
146,29.4990475846,33.5239681538
641,25.1445666702,58.8482408933
336,26.4792630925,72.9728814719
260,11.1242017674,37.7436570832
786,34.3071855192,79.4039251937
411,30.6787652533,11.5104925903
1015,28.8230873861,10.7666763291
209,38.2260561558,54.1525363737
953,30.772962649,20.8927670919
119,29.5731285696,46.1153993635
830,44.175271643,74.6999721002
494,30.8579995123,14.4647304767
56,30.2589919144,36.6644502646
232,7.11447006116,21.7784977861
864,30.9204040672,-21.3128540351
339,36.8480829289,61.0880968118
191,28.9112687198,43.9623749308
878,34.9945292793,61.6290783796
938,26.7563364958,44.0775803248
274,27.3292652778,57.0437282089
464,28.4360563161,27.6017796394
369,17.0602593501,21.0979306953
884,17.3231972545,46.1472202276
165,25.4499259827,60.5908833538
940,23.8187821804,44.8313601948
510,29.406461708,39.3558667877
1032,29.9277752458,33.6047494343
883,21.7322240327,32.310583226
610,30.569006918,-0.730357936542
109,51.1508630406,33.6629803674
415,28.8708024364,31.7740108105
589,13.4189575393,34.037266346
737,35.8708727936,56.3894017136
35,14.0470354834,45.8672964715
719,32.9803626888,0.603508873927
477,35.6844764882,32.8915084517
75,30.5663943132,36.5760563465
1016,29.774717173,25.5094841308
170,12.2140532246,38.6452517971
908,23.9151963437,-13.1256525296
