index,lat,long
48,26.4307086728,27.458854483
125,32.8747797659,37.4271185328
828,32.5417766639,107.389122315
841,19.7628700766,64.9529295296
561,21.4686675306,-30.2387257049
358,34.7091031453,66.2182925941
616,25.8657879021,33.4995026342
44,29.890747101,9.02913808983
550,22.5843130156,14.0858183566
975,46.0383033504,30.1121108678
497,30.4178250065,77.1754777547
970,34.2190384935,13.5819185287
695,34.9019940916,49.7771583168
528,28.6044528474,37.6076386342
319,18.5305891927,17.9942736474
708,19.2476650722,75.2704414292
829,29.1740214469,36.6695640566
735,26.0862142357,38.4965719354
1009,35.7396226626,22.7309633516
529,31.5705489786,23.5343798118
385,29.326314249,59.2411917359
897,20.6081808579,-7.90002607531
863,24.6811425251,31.1966092163
861,20.198026964,3.55316440079
543,31.4123470654,22.9078312134
647,15.5548143358,54.2511171701
726,23.5037117728,32.2325966219
746,22.1198812218,18.1265688106
77,19.2774937235,-31.8036067647
229,32.1929849258,59.1478592316
55,17.0240592222,18.3984920084
620,19.8532319939,34.6241004987
445,22.3732366969,44.5946129177
199,17.8412839016,10.187495549
956,20.3307304479,20.2926532041
145,47.9271481403,47.9876680171
38,47.1028298112,33.9399103108
321,29.9828232562,51.674234705
235,36.2416535778,49.5531967216
29,21.4653635404,50.8929000791
73,10.0755904256,43.8368894249
284,29.5630538158,-14.0307573666
991,30.6036101222,59.3306384372
278,26.9341666956,72.331384982
681,19.9376164036,25.9749963856
935,32.6313605033,13.1001750149
378,20.3205523885,1.56040196499
131,28.8035113435,44.9955454928
921,29.0541356819,35.2367403214
179,24.9237759656,59.8604819112
633,29.723072613,19.1523631912
697,29.0721712477,75.3390503102
1052,31.7069894443,59.6874659128
356,20.1456124466,-0.555914810333
509,32.6686319904,41.872225653
691,34.8843585963,23.7098015291
1054,34.0195227414,33.8694951157
502,31.7614861497,89.9854349093
896,17.8042436949,43.6332733071
490,21.3226989192,43.9634735205
913,24.3308238178,48.2125901394
43,33.5614384852,36.5193341255
1012,33.0798197396,71.2357988561
178,30.1851392575,34.2649915939
652,23.7318387375,18.4789616795
973,30.0372851793,16.5497700983
342,19.9006817674,28.7457612705
604,22.4597563619,13.7566845494
118,34.348747432,54.0471292263
78,30.1661104157,34.0168036649
430,21.3050342086,28.9755910445
922,15.3272085687,23.0986149372
448,39.6933223081,34.8035800892
177,38.6607590747,61.7126874599
779,30.2021691813,13.9520189514
899,24.2757145559,12.8043169963
130,28.7869441469,51.2520742426
332,28.0546734404,15.2654080866
540,34.3405723388,83.9107971238
367,29.0235965616,50.5029109813
628,23.0956305705,25.4517627021
403,22.291629727,54.8532998959
915,20.6204731577,33.4305095327
1017,41.0154730804,39.4995856133
754,17.4089669588,88.4213919148
557,27.6511789594,31.6179324371
36,10.8956688451,26.8744196414
734,27.6275362582,45.6002863186
759,27.0605632479,-5.39144183854
313,11.9445658983,-63.7071924027
930,27.0786504124,-7.05473059054
116,37.8389958157,71.9697302492
244,34.4047261773,18.5052708023
920,27.0880605054,67.7850270227
204,32.6140568051,27.8156583373
42,21.5846677858,67.916267567
1051,21.75789949,44.0565822665
622,24.0736995751,34.0910548481
583,31.192671423,65.6498277367
801,27.8146626341,23.3977894343
469,16.3400026038,59.5768063217
842,23.1279647258,20.7253342652
758,36.5975764407,30.0861545525
489,33.6465937222,59.615419631
761,33.0199470979,34.8430970445
839,27.0168115995,44.542921233
353,25.5246056423,46.4390819538
777,28.6264618646,31.0933159411
689,29.0217588357,19.5580199508
934,44.941147051,73.7657652912
517,24.3450017923,-53.3160460261
175,26.8423350064,45.3424748445
380,27.3860375603,44.0609864902
1002,24.7139759645,25.0844230546
255,24.4693520959,54.5844307525
608,24.9412010212,44.5354424171
320,38.5654797232,29.5611951096
931,23.9335010812,30.2454384272
627,40.3548232019,77.6941950328
80,28.2611774036,65.0917220848
500,18.5683102168,75.2629545736
237,29.0879939565,42.3539869006
406,19.3746139533,53.4387026678
979,29.7108986145,55.2526961286
521,30.4364161719,-17.2800788478
945,36.8374486235,79.1680804804
669,24.183106019,25.7512752475
748,34.3001059196,24.7992229888
416,36.9362907325,59.3925932892
150,24.0618591243,32.7291335164
220,24.568425809,-3.05374304275
419,20.0054736399,27.8899445756
615,23.9093020613,22.5427005101
429,31.4950685081,29.2058835463
317,28.1594671709,60.3220653808
799,30.3846490933,57.8255174318
40,24.7159621599,33.1960878739
711,30.40523976,40.8070275716
663,32.6218510781,13.8956152496
30,19.1735953689,28.7683240309
904,35.6839700998,51.1706633662
410,36.1156197685,38.654196692
525,30.8318687232,46.5830356168
347,28.6461885081,105.82838784
341,32.6098204155,21.0660200566
546,29.791355249,45.3454056283
386,26.0908141994,38.029482701
875,29.5745839189,26.5893173051
888,30.7960924405,79.0734211865
1034,29.5398310658,14.9227212234
783,25.4549116971,31.5457658493
640,15.1761057046,18.8291411501
800,21.8116528377,19.3586229095
79,33.7546039546,22.6926857689
809,35.0007979121,81.3624563081
294,19.157941292,33.0104992744
762,45.8602295391,82.1557079989
602,26.1979321771,23.2701396889
315,18.1108797767,20.6206394777
672,27.7551874693,-25.9320521465
805,32.5038775266,35.960443775
1013,39.0501026452,78.1573330884
446,45.3782973251,41.1331418821
409,38.7911586905,51.5854803046
626,36.2049720961,45.5554895489
182,17.3639763102,69.6491532031
858,16.5939305611,4.16149780807
684,27.2083269699,56.2969324261
439,40.6442213403,26.0974399556
478,14.1386259915,-32.0182286378
1003,18.8472564652,39.5026935828
344,15.9807450922,26.2611369573
944,44.6136288083,33.8477571694
154,33.445133959,33.2630898231
391,26.8711834271,50.6758945044
693,23.8795759014,53.5772663313
325,32.374720787,27.886943508
440,47.0219192848,3.74655481149
1022,18.7053283199,73.3498772892
