index,lat,long
48,28.6294218464,32.3495474073
125,32.0870165109,34.8631901987
828,24.4452897402,103.875986108
841,19.7189909826,62.8709010885
561,19.7063892073,-30.1377153439
358,31.5965832059,65.7748312164
616,26.308978937,39.130731488
44,26.3053610027,7.98392851404
550,20.2884238455,11.6201216722
975,39.5575377861,31.6336350088
497,34.4374962303,74.7546134983
970,31.6228083221,16.3536550873
695,38.8340461202,42.4277881964
528,27.0237993834,38.3662261708
319,17.0304909845,15.7084352182
708,19.2654728625,74.4379670852
829,26.3790063694,32.7183338574
735,26.4199624174,48.3172297356
1009,33.5077348027,24.0141311914
529,29.3850604468,21.4221929699
385,29.3566013134,59.0712631851
897,16.8496504419,3.34101275431
863,23.1966378801,26.3090438607
861,17.909603527,3.57697398111
543,30.2582033477,24.422743759
647,15.3267174511,47.786957996
726,21.0707920071,28.6751132675
746,23.455208277,19.76750489
77,16.5725077135,-22.8542106588
229,31.6791216571,61.0245562418
55,15.9184815508,16.2469804433
620,18.0340301089,35.9595512421
445,26.4175132226,55.3977298589
199,18.8262258121,13.6848571511
956,19.1968838456,28.1016236417
145,46.0210855649,46.2966197923
38,43.0559441761,37.0324226227
321,28.3914116185,50.1592729947
235,35.0630188922,58.120054306
29,20.2227270048,52.6699900137
73,11.5181790688,49.6478080794
284,27.9174742346,-1.7698454994
991,27.7716008271,65.9179784059
278,25.2661097745,59.9207256074
681,19.4562589558,25.6667232252
935,31.5933225511,11.1214500293
378,18.6497768821,-0.255433005834
131,26.8825422809,41.1977343057
921,29.7998281071,29.2595958112
179,23.399366858,60.2852029312
633,26.6480201131,20.3848611556
697,27.4560901722,72.8873735932
1052,26.7583535927,57.4449377829
356,19.563719856,0.538007447393
509,30.5256272689,40.9862616929
691,34.7185767536,25.1324824152
1054,31.4351187785,33.3198215182
502,31.1548985906,75.2791220029
896,17.3595327579,46.5309871791
490,22.4782864842,40.4107110055
913,22.3976667441,50.4524532307
43,29.418193149,41.7520259978
1012,35.327473368,76.2763105615
178,31.0808666673,25.9730460696
652,21.8302463953,22.2718894085
973,27.9916963595,17.0893483045
342,18.7220904713,22.9568635968
