index,lat,long
48,28.2995830926,42.3566821829
125,31.9960423976,41.2640947404
828,27.113400174,55.9807382632
841,17.1901619892,53.1190495332
561,31.4669196758,1.90615549183
358,29.4135126095,50.6132872565
616,25.0057175874,43.4095813253
44,28.5772173024,1.12202494578
550,20.6356171682,13.9949609601
975,35.1588328793,21.8307630439
497,29.7965634541,72.1738605065
970,27.938860034,23.0448937682
695,42.0166052216,72.146192052
528,27.2530605431,31.7475271653
319,22.5533686576,16.4659380715
708,16.4338751628,73.3082631562
829,30.2236919546,21.6749515233
735,28.6444802535,42.6854634692
1009,33.5853380792,36.9288940407
529,31.1291457444,21.3543850933
385,26.7572743742,49.1527338789
897,20.2867273369,9.15228026515
863,25.2800149934,27.4618153774
861,17.7596609381,9.63161160794
543,25.6427097498,25.0262138795
647,17.5435956106,55.8867754802
726,19.8117681009,23.4373891023
746,23.5821199107,25.4306444106
77,24.3552251594,-10.2425537387
229,32.0454064875,59.1213381598
55,21.1558877976,23.2720308724
620,21.346786072,34.9233351774
445,22.9835767698,59.0891602217
199,17.2092691413,16.7157693216
956,23.4405340644,25.3619244509
145,38.0317432597,41.3737377768
38,37.0830754257,31.7869686717
321,25.2169814108,46.7630032709
235,32.1247119716,48.7292379333
29,26.5901187771,31.8097512468
73,12.5554316196,46.3374697439
284,30.3979068294,18.2774634495
991,29.0193638582,49.3334156742
278,26.3890359641,60.6825643427
681,17.5042213411,27.7053016932
935,29.3176983008,26.2738883288
378,17.7077120021,8.19638497554
131,27.4824365127,39.9306566335
921,21.9665869968,20.67815012
179,26.0488373327,39.9330766149
633,27.1104035538,12.8199986847
697,24.6256045575,68.1872578318
1052,26.4054867763,45.3842485516
356,24.8528368347,-1.68553665118
509,32.3104571948,33.2114887406
691,33.2390989498,26.1252222301
1054,31.3323882806,33.1908051644
502,33.6236860992,79.0589307996
896,20.1321124397,48.3963623251
490,20.2100316004,36.6305172937
913,24.5621369582,33.9888071486
43,29.33641854,36.5205373035
1012,34.1194851846,68.1994868075
178,26.8359485281,42.9567011245
652,26.0213768379,17.0512442285
973,29.7542194045,11.5102004455
342,21.7757281188,18.7437255817
604,20.4786086567,19.0291307819
118,29.1952358433,37.9263745313
78,30.6854028154,5.44704054121
430,20.0143160852,29.5926025049
922,13.2442462803,23.9546683204
448,39.4256931452,45.9107809101
177,33.407751219,47.8983897263
779,27.9801010676,12.1114765701
899,24.4567617104,18.4259148261
130,29.7046061995,45.6373244016
332,32.6527306772,18.0106633839
540,36.5281131017,61.2350910558
367,29.7674464857,31.655998292
628,22.8357671192,29.4465908618
403,20.8362852996,49.2192985339
915,21.992837547,25.1222588722
1017,34.0694483215,40.1397334733
754,20.5817395446,53.9347214659
557,26.3956774747,33.4944942023
36,14.8446667161,25.7065534809
734,26.5896399911,42.5912275275
759,31.1200018651,19.1795061372
313,12.1068262154,-66.982927104
930,32.4580585036,1.83437395699
116,31.4275613549,54.0300271184
244,31.641657914,24.5286990057
920,23.8253162875,54.7148892574
204,25.4455329591,19.5343337441
42,23.3758609368,52.8968453153
1051,22.7628544197,58.0145429786
622,23.6426233589,39.6309998062
583,26.4654149594,66.8867496676
801,27.6235124076,42.7779590788
469,20.6738447654,51.1409436035
842,25.0549046194,28.0776953855
758,27.8347821571,24.8242644399
489,25.8680409677,58.8646381426
761,31.3023452771,25.4539910266
839,29.760726885,40.7305403279
353,31.3761060217,35.230802474
777,23.1962488087,34.7638869752
689,26.8252622234,24.2057851537
934,37.1378756668,62.8535556855
517,26.3009743729,-30.7838369328
175,25.848005996,43.1860311011
380,26.5319753109,42.6041405627
1002,22.9573024284,24.9945304268
255,21.6962143872,51.4427143963
608,26.6820881655,29.0998521145
320,34.9148808303,32.2836912267
931,20.8629379806,27.6578120266
627,32.8770871616,77.1044186622
80,27.4819352456,49.901901793
500,21.4641246973,67.0556386263
237,26.1440826837,39.6579884257
406,24.516616489,44.5884691466
979,23.6796482696,66.8978523007
521,46.2848473375,21.812035743
945,33.1953717195,63.5674361778
669,21.5561455092,18.1347310045
748,32.8635921139,31.0054627039
416,33.4661919799,52.9666672128
150,23.1451960762,26.8489010672
220,27.0973310107,8.99517124261
419,21.9575500095,31.8548423346
615,25.5742282228,24.8793054137
429,29.2928389378,36.051587292
317,24.4067208859,45.9524644775
799,29.2850741487,68.2956505335
40,25.4506671118,43.474809001
711,27.3260639622,36.3946348264
663,29.77762284,22.1833660741
30,23.5329329299,26.1193346224
904,32.3908710493,43.3769705358
410,30.1430990418,42.2470361528
525,30.4054190596,32.9341339377
347,21.9847289907,84.2339452017
341,29.2943221413,31.8137468341
546,26.4251329826,33.1440324158
386,28.038937227,27.9031414903
875,25.0744189951,16.0662098857
888,25.4823597241,60.5823276982
1034,23.5128565716,19.9631420201
783,26.11196378,14.6552812589
640,14.2745101784,-2.54453528087
800,21.4071270923,18.94196849
79,30.1572227,16.9149826617
809,32.266322645,45.9986284298
294,20.1805915227,31.0193412891
762,34.7931510884,73.6319293082
602,24.8515398057,20.5821921272
315,13.2560806912,23.454104955
672,32.9309703712,13.2729823976
805,30.2653636675,28.134359991
1013,30.4516424248,57.128749024
446,33.6165849862,29.88772897
409,35.3748962114,44.6860378859
626,31.3743546354,38.8229502503
182,16.6702867476,56.9059188518
858,19.2607502105,11.0279272318
684,27.0225497081,46.2664260602
439,35.4646080126,29.0207789638
478,18.0190098383,-11.4945275043
1003,19.9216788803,23.8112386391
344,26.5679289225,41.3337267868
944,37.0850428261,28.100084868
154,29.5564637305,33.3184378319
391,23.3675616422,31.6536651567
693,26.2167841184,41.708586977
325,37.9515939276,33.8459972847
440,46.3172466117,7.25459877
1022,17.3317925072,45.5583836913
467,34.6018215233,59.6331505713
725,25.4856642388,18.9176432051
795,42.6482149918,42.3232839067
817,29.2134154231,51.3116152238
159,26.0478412344,11.7843016877
765,25.4522411258,45.1140521619
390,30.6196666821,34.4392534862
947,20.8501814435,-0.977875106852
612,48.2407155931,15.9486956454
230,25.5507023061,38.0277964818
110,31.4078344421,20.732108528
17,22.7937215501,65.807620951
210,31.4484926242,46.6663516299
986,24.8456359451,63.028138917
855,30.6255570029,42.5347092245
972,26.5846353048,48.3311406398
47,26.9646027026,41.8608439713
480,22.138991163,62.7589179339
846,30.0397561252,71.0238803743
212,33.8452534824,44.1572206066
903,28.2023652697,45.4030253562
594,21.5069610822,41.2437439292
484,22.6814793707,46.7177464074
1011,30.0893032599,54.211772661
1048,25.0511833592,41.2814860828
918,22.5997813011,9.09252379824
488,20.3565192663,30.681449464
806,32.0396110626,37.8180799727
397,27.2157594815,54.6438724608
140,25.8508821133,32.7529773893
214,20.8408803755,39.7605444907
793,38.3347246062,72.560036183
146,29.4246775522,34.2697591765
641,26.0568339398,43.7124116017
336,25.1041816938,64.0592880218
260,15.8551598507,26.8247912452
786,42.1740246184,79.9128943927
411,28.9659278892,11.3044482791
1015,30.8823217331,15.0489141476
209,38.0301929326,45.4743102899
953,27.0172183838,19.8840838173
119,29.9598301427,48.1268428479
830,43.6025771292,69.2297496586
494,22.357814654,18.5291513016
56,28.0776759612,36.4863418075
232,6.89295245213,21.6790049058
864,30.2913926276,-12.8119788695
339,33.0431151843,61.1239066439
191,29.6757131076,36.8391614349
878,35.3312005225,54.7634187302
938,23.8808133336,46.3472076667
274,22.5312462745,55.9546001142
464,23.6793861509,31.8202514246
369,19.1051237903,21.0589687215
884,17.9137470011,43.1060232039
165,22.2467359159,49.857325327
940,18.8411995105,49.3314470642
