index,lat,long
48,26.6011779337,43.5044088144
125,35.589162974,40.5901114016
828,23.2219500975,75.0550249004
841,16.1386632917,68.8450416215
561,34.7006614535,3.32752982284
358,28.2566392198,84.5246219527
616,25.9987549862,46.57067497
44,32.1496371464,9.33818013319
550,18.2869956035,12.2755512746
975,43.8239284819,23.2082576531
497,26.1231054687,79.4472092367
970,37.0187251054,18.75949362
695,42.775046557,42.9781039944
528,27.3876414028,40.9025343077
319,23.450243165,23.9001942738
708,15.0132465876,75.9230088044
829,28.6276943437,26.7143661304
735,22.8221252356,68.0340066266
1009,34.1620994724,24.4095834175
529,35.1095784534,26.5327358166
385,26.3833086016,59.476977975
897,19.7264889318,13.1381370968
863,24.8338177482,17.8697696551
861,15.7696643899,13.2099727756
543,30.1421230695,34.4277619608
647,14.4350767904,54.9383183454
726,21.5251303012,29.2756314865
746,24.6837669787,26.458580224
77,27.3323859938,-3.20356259769
229,29.8091456003,64.9633696787
55,18.5663797996,21.3881706162
620,18.6902994386,33.7785026284
445,25.2975131614,56.0250201362
199,21.2988434149,19.9628381064
956,23.5430821258,31.7759273765
145,48.328010824,33.7124717432
38,46.6408589091,25.8068604336
321,26.549925281,53.9749477618
235,31.0633886123,52.0084848815
29,23.6996026898,51.0914653249
73,8.01815274967,65.3344431663
284,34.1350830904,10.5164492898
991,26.1136185885,58.8137297647
278,24.3290224054,56.7624481623
681,18.084758074,24.6182634712
935,33.6394486281,20.8886388692
378,21.9531997554,12.8393640308
131,30.9872409869,55.467768088
921,32.916260933,30.787643078
179,22.7452570969,54.2874089982
633,29.6202889475,17.8931427759
697,27.1093048388,67.0938006374
1052,25.7021271366,56.0906538387
356,27.3396010362,9.28116722553
509,32.4509932045,41.3621570764
691,36.8407215562,28.8560113188
1054,32.8730745481,38.5015776189
502,26.6600143311,79.0191332412
896,16.2796747592,56.335262349
490,19.9324928415,46.0525646649
913,20.9229097555,48.5205398345
43,28.1195131798,47.2532847005
1012,38.3097667799,69.5330145761
178,34.8468260566,29.8919550751
652,24.7320907292,27.9963916345
973,30.2124869225,13.867775223
342,22.3682269459,18.1193610507
604,21.1943163019,17.1257505051
118,31.3257253499,45.8546668244
78,37.0839538783,21.3928775673
430,23.4988804187,36.0102587775
922,17.11398489,21.9373626349
448,44.940754271,37.3466702841
177,35.8488713963,53.367597377
779,31.839813992,18.3911094787
899,30.4831595864,27.5371850095
130,28.349946378,60.9516941752
332,35.0997403496,18.6870098055
540,35.6123125928,69.879695651
367,28.6276195004,37.8399861707
628,21.1391384603,41.7730077688
403,18.8148011403,51.2686874752
915,22.6667574999,33.0147276113
1017,39.8781327584,35.2567694513
754,12.2566571912,69.5347733841
557,25.8370977794,38.1223258009
36,11.05795812,29.4777324048
734,24.8115544372,61.4332903057
759,35.0817007827,8.83346086875
313,30.0507913616,-42.7450937518
930,32.9493953032,9.97557401738
116,37.1212523894,60.5101499184
244,34.2480979106,20.0907112184
920,22.0838019375,72.2719023927
204,28.9529532561,23.7248015684
42,18.5309916623,71.3539756004
1051,18.1754122574,56.822031417
622,24.8109756361,35.0175384359
583,24.8526221219,70.6407769319
801,29.450593893,48.757138951
469,14.9567829703,58.6617887387
842,20.1023730969,37.8752421074
758,31.3822461361,29.631429513
489,22.9507589215,65.6019958218
761,34.1404414616,33.0412097496
839,25.173282294,46.8450071253
353,31.2350941799,44.3685982787
777,25.0667078622,34.4618988158
689,29.2397379166,28.2693024717
934,33.8041918643,74.7175893345
517,33.8164973298,-21.2012756188
175,21.0479835861,45.3435779738
380,25.493519551,38.0386963884
1002,23.3913908434,13.2323838502
255,22.9928795802,60.8077325826
608,22.4617933657,34.2955432431
320,36.7870586995,31.6687934683
931,20.240626558,35.8749702734
627,37.5723250443,64.4565109369
80,25.5071893216,70.0576774564
500,17.9955601555,75.4249471674
237,25.4458268265,39.0550655452
406,19.4146462971,62.5053781514
979,24.6615452866,69.1492473863
521,44.3025891024,0.817650266943
945,36.1511729233,74.0890506306
669,24.4043658383,29.1048186869
748,33.9800359093,30.0583698125
416,30.5533187269,58.0555220432
150,26.6179041525,34.4307895089
220,29.8066261339,11.5436695457
419,19.9422137364,34.4569264933
615,24.1517088736,28.4667208837
429,30.7482363254,33.0706527921
317,25.2656831401,37.9542977613
799,29.9175595313,64.7704048739
40,25.4652770965,43.7734757673
711,29.1561466394,33.7738075993
663,34.1852131309,28.5960856528
30,18.3594843753,34.9416887189
904,32.1898472656,48.2657528671
410,33.8364056831,44.1303381806
525,29.4551581941,43.7133726363
347,25.9988310315,94.7654053005
341,34.7748726808,35.1788636505
546,26.9856492412,41.1517417999
386,29.7815685953,38.270996476
875,25.5653677234,27.9315011787
888,23.4376340077,69.3667492066
1034,29.5585445498,22.2688790341
783,25.266893916,32.9816980985
640,11.7701709107,-0.910436930376
800,22.6392398743,27.1827781407
79,32.3190029822,22.8281349767
809,36.5411096719,38.9278585698
294,17.7788162818,42.9773542022
762,38.296669292,72.9047690954
602,26.7446437126,18.0590839331
315,15.400514945,19.4064797251
672,37.4565456331,5.11723159439
805,32.0495349226,36.208488104
1013,34.9533551877,55.3778175772
446,40.7128184441,32.9554595345
409,36.3554769436,45.1142750393
626,31.3248378253,40.5503870164
182,11.8298625926,70.6600763198
858,21.1375369352,14.2743257078
684,29.0911110999,56.5212984416
439,39.3205565593,13.5002605962
478,19.6999846472,-11.5897283626
1003,20.1369707267,36.9558373795
344,23.957241626,36.2691941762
