index,lat,long
48,30.0743647036,35.906450382
125,33.1320027819,43.3866334698
828,26.4557660981,89.6420404455
841,20.8379776159,71.7177008397
561,18.5865823382,-11.0706302295
358,22.5129261299,96.9900359902
616,27.2265293808,47.8189462742
44,27.7970845811,5.19438086083
550,20.3652238668,7.32750963357
975,38.2038693622,35.0043692699
497,26.3097067871,92.3768288626
970,32.5203086275,22.3430735614
695,36.5378884206,51.6773423292
528,27.8794826775,46.2014734228
319,18.8283712552,26.0726166812
708,16.4077566415,82.7397474998
829,29.2792079428,24.4356620908
735,23.2306639994,77.8492988523
1009,36.2459127555,23.5432028714
529,31.9617183733,36.452413022
385,30.7198560398,50.8853375254
897,17.3592101976,17.1876016469
863,21.5967272733,21.4965379305
861,18.7104160101,7.95689318965
543,30.9887343927,43.5752378211
647,17.9428665237,60.9817648571
726,24.7885484097,30.563089979
746,23.5372325684,13.6869580106
77,20.0920991504,-1.48487650756
229,35.0464287417,58.9390443069
55,17.84288547,14.4533803612
620,24.0249385642,32.3014621074
445,20.0836446788,65.4614384675
199,15.6370541274,18.7717831672
956,18.6856721905,40.7353439998
145,38.6508746921,63.0755973625
38,38.8574714689,40.1074356898
321,24.7351434736,64.8411633284
235,39.8830198949,40.2796052875
29,27.0010148178,41.0800695407
73,14.6821878423,50.752966012
284,24.4040695028,15.8453231423
991,30.5674977667,67.6925196574
278,30.1924926199,49.6612576213
681,15.2245320084,12.983626624
935,31.8707296679,24.7522543435
378,16.874708816,11.5654113702
131,31.7927745794,37.133035323
921,23.0090571585,16.1302885479
179,32.504228315,43.9902940821
633,30.1880387262,22.5802700545
697,23.4030097789,85.224463237
1052,32.6446279841,47.6400790275
356,23.0617316262,5.25378848601
509,35.315051488,36.059222655
691,40.050266986,28.7088738945
1054,33.9929911887,40.3105877698
502,36.6685020868,79.5220587565
896,20.1233870248,48.7770146667
490,20.6034995256,31.8517124975
913,23.9564393034,28.2965106016
43,33.5952101457,50.0690055191
1012,34.1436924357,74.7856788715
178,31.2960756612,31.9679618329
652,27.7323530178,33.8340190478
973,32.1734827899,12.0509950815
342,19.6175249885,11.7313847751
604,19.3216876923,8.82011870797
118,31.730499094,42.2414732747
78,34.1192572413,28.3078545272
430,21.5000982466,46.8408126126
922,11.8033257424,6.81310746431
448,38.7889364969,49.568738056
177,36.5441049666,53.0276949123
779,32.2504002026,17.9271097091
899,23.0407144336,29.4527881717
130,33.3486835749,55.1788103713
332,29.6025073362,40.2535188411
540,34.4975874288,55.040387417
367,29.0997429816,26.9842392538
628,24.4974367707,42.5350916337
403,21.3507784183,39.0013177087
915,19.0648729396,29.1741381824
1017,40.0498472899,33.4802020826
754,24.6314714133,77.0829389512
557,30.2005452806,36.5065580211
36,14.4045761052,18.8777734946
734,18.5579692444,73.9978009184
759,22.1770861769,5.19862108119
313,-2.37249127384,-57.4473904104
930,31.4450505564,16.7836770001
116,36.7327300208,64.5307181767
244,38.439397482,16.5894350376
920,27.8346201461,60.1159898132
204,29.8136206259,21.3544611737
42,24.3223634827,57.9626823453
1051,23.057084046,33.9249997644
622,21.456168188,32.8307519157
583,33.2240008359,63.788203697
801,26.0595042016,62.0194050179
469,19.2474605172,62.0116144447
842,23.0966163239,31.8108792431
758,32.8870937265,35.3346228905
489,33.2815345599,52.8743457287
761,32.9554026207,42.2351618814
839,27.5383430741,48.2551992519
353,28.6387127235,50.9489623973
777,23.9027010685,51.7607784418
689,29.3951443404,28.8260927788
934,43.4246417388,61.2696387849
517,21.5012891966,-26.2449253205
175,24.6311669657,15.8246674742
380,30.760218222,26.573300649
1002,21.5244611441,6.83218426199
255,22.0258439602,64.5067822292
608,24.5482418312,10.7974519305
320,40.2588391214,37.4391824597
931,28.7620998886,31.1057373997
627,28.4667309186,82.2369885162
80,31.1171144883,62.6780663626
500,27.6113413168,69.8014590028
237,24.130938254,40.0567818155
406,23.6688577707,66.3138696204
979,28.4446319322,72.9461435592
521,27.9032190356,-0.0552290772622
945,38.2151987735,56.1566977515
669,22.7685114313,31.5619485292
748,38.5255138143,30.3674862676
416,39.3348572425,47.4817462329
150,19.9209444857,26.3989412232
220,24.2854391588,15.2976815901
419,24.4923733383,31.9638652566
615,27.8979666253,11.6627107107
429,33.4805574877,23.3657529777
317,33.1513124275,32.6938601372
799,31.3164793735,67.3491174853
40,26.8796711661,35.2074091829
711,28.5524414591,34.4563128681
663,33.2735182577,21.9335521975
30,23.4462752968,27.8902115192
904,38.2201310556,55.7000257145
410,35.5715639303,38.1923913298
525,33.4670990537,35.6668703879
347,27.2346498839,100.499305088
341,32.0412000075,46.5874940651
546,23.0856590736,41.887791088
386,28.3256534501,31.487465821
875,29.2070545239,24.6107022053
888,27.0351673621,75.4486392567
1034,27.128050695,25.1263757754
783,26.0888628062,31.4576327673
640,8.53191041708,-0.113782343019
800,26.7802901139,22.3983538996
79,36.4108293481,21.6474892995
809,28.6478255775,52.7300515593
294,20.5057540344,49.0107744641
762,43.1071183857,69.2291027874
602,25.3064485086,11.124042926
315,12.9110383019,24.3175846678
672,28.245787127,14.7938949839
805,30.6229173158,39.4559725977
1013,42.8745389025,50.4935561872
446,36.308363567,41.1570748466
409,36.7939202802,40.9238668267
626,35.8673842805,41.410762797
182,22.5974827338,60.2689758148
858,18.7428001165,4.96629351883
684,26.4802317342,61.1972809619
439,37.9655107393,23.0232237522
478,10.2861941297,-4.99657881989
1003,19.7687856379,43.7619466399
344,23.2162918587,57.672730411
944,43.7741595285,26.1914864668
154,31.7511919317,45.5409785993
391,24.4981401686,32.50129097
693,25.540066152,41.4323400503
325,29.759668968,39.5023738224
440,40.1419391746,26.1547074468
1022,22.6870797535,64.7402396719
467,40.4321722541,57.6038226368
725,25.5478552545,24.7800109012
795,43.9514365853,57.1262579887
817,36.613329254,42.6800986735
159,25.6773944628,-0.0626141772698
765,23.0587077759,54.8448379209
390,35.4492911365,43.3014807576
947,17.0128617644,18.0810915998
612,41.3911400997,38.7931182551
230,28.3019270108,8.7946902348
110,30.6356320935,29.9687306264
17,31.2968998971,79.0883143263
210,31.7494971687,46.7404792935
986,30.4167418356,56.9931063202
855,37.7074805948,41.7568357308
972,30.1120454095,71.2360312106
47,22.158239098,45.120203715
480,26.1573639323,64.8620710888
846,30.4567726737,72.7715424094
212,37.5609491965,36.5879231404
903,30.6056418843,36.7626789001
594,16.6951962165,75.0055631328
484,23.811498657,45.0497451664
1011,35.3138516358,39.6989831872
1048,32.0978497221,53.7934627843
918,21.8947103477,12.7381480845
488,18.7099247974,27.220653902
806,34.2975454699,48.5596270177
397,27.1247702568,73.9304640205
140,25.5295738756,58.4035486512
214,17.1406375413,28.7529982686
793,41.6390488851,51.3183150864
146,31.9507660326,31.4619455516
641,20.3539578283,71.7761937904
336,26.0132118286,85.8098581706
260,17.1593700153,31.7358044664
786,36.5224802005,63.242331926
411,28.3605815073,21.7345763242
1015,29.302503253,7.99530843462
209,33.3213612456,51.6289172498
953,27.548795594,32.522799706
119,33.8748873877,44.7325599625
830,38.9906664425,64.9752640732
494,25.7331201653,40.7784089413
56,32.3821510296,44.9109847596
232,10.2516167536,15.061087115
864,26.2933542511,-22.8913900535
339,38.200588905,53.4254482143
191,35.1105691454,40.4664269467
878,38.0971922149,60.565453722
938,26.5927270381,41.9614516182
274,21.5582568152,75.0642868134
464,27.2610597171,36.84695359
369,21.1657946509,22.2607653958
884,23.7032350262,47.5584697626
165,23.0648276216,67.8587647499
940,20.0149102912,60.2018105189
510,29.4099697727,67.4183580553
1032,35.6461292112,23.4234450606
883,17.0690140748,42.8039297241
610,22.7037906206,-6.74528039862
109,41.3224469695,39.7449424582
415,30.8949338266,37.350626637
589,16.0459693068,24.2098984378
737,41.1126071901,48.8425020881
35,19.6798789233,54.4315747587
719,24.2325907468,22.013848516
477,39.264678669,31.4337220371
75,35.8747320986,37.7018373891
1016,32.8493493129,27.2931343967
