index,lat,long
48,29.1429139936,41.8112057174
125,34.2722195345,37.1563597333
828,22.1955462636,75.7958023777
841,20.7058527137,66.4030940649
561,37.7806765532,17.4013144975
358,25.262837843,96.962536255
616,29.5852965117,46.2456701173
44,28.8124261955,-3.4276570389
550,13.0475505625,20.807096252
975,40.9657158531,24.7007740243
497,27.8344123047,97.295329676
970,32.5525650136,13.9545492442
695,42.745386557,38.8407605464
528,23.9111644482,45.1794186614
319,23.5973958392,26.3281869771
708,25.2477294994,69.7673529757
829,25.1749428346,18.2168761543
735,21.2140913664,67.9724715964
1009,33.6376882968,20.2988304786
529,34.3002096185,24.7559954737
385,28.2537746916,47.4983502699
897,24.6309906349,21.9580592668
863,18.0175692234,25.7582123013
861,16.7523974285,17.6064609696
543,30.2326487867,31.7431156638
647,16.8101792093,60.8561370985
726,20.7406540403,33.0563734082
746,18.5115886416,25.5758050614
77,24.9809514887,-0.0868280254006
229,36.1213569455,61.5892742925
55,15.5641923336,29.7024533058
620,20.4742274535,32.294983467
445,31.2944998943,54.3651414286
199,17.0484192025,25.7567433431
956,25.3197696891,34.1473261721
145,45.090591988,37.5702610819
38,45.0480496289,31.3938956418
321,21.2304872351,61.8764940244
235,33.4281863113,44.3917928549
29,18.3300593317,47.0580095103
73,9.42076633965,65.6844479422
284,40.6228222402,14.7491540934
991,27.5883419909,56.3082397325
278,32.2196577815,59.1737938365
681,16.8307979423,23.6002692145
935,33.2949773903,21.7854952756
378,19.7336153329,18.1494300878
131,30.2365027795,46.1131702294
921,23.9651787564,27.9257357211
179,22.9186712464,58.8977616746
633,25.4943646073,13.5455133303
697,32.4128573119,76.360930661
1052,27.487075686,46.9795146889
356,21.7113370157,8.59188871006
509,31.2331468741,33.5196184455
691,30.4492716821,23.2473872003
1054,33.4515896638,33.4528305616
502,39.7481098077,77.3813248824
896,20.6284909919,55.9930443975
490,18.6596813866,39.9093660443
913,20.0640415255,37.2545375703
43,29.1287428125,39.1855094648
1012,39.3091941904,69.2542748306
178,34.2586854901,27.3498739043
652,21.760526492,25.9091736832
973,28.6705018359,11.4304429805
342,20.8281152776,15.4155773957
604,18.4803699904,20.8007987482
118,33.334515263,41.6675901597
78,32.2961955145,10.5891135545
430,22.6139988987,39.7751263457
922,9.11590205173,21.7343367512
448,44.6551294265,34.3094762158
177,44.35635437,52.5034688199
779,29.1470923287,13.229813223
899,27.6447558647,29.2600391997
130,28.8759881566,49.9442806708
332,35.0680287759,23.1446181814
540,38.2884598639,66.8487351733
367,26.6882255697,37.1748494592
628,17.507808805,40.2900728504
403,11.8706392562,47.8833901231
915,17.3660016752,43.5079256508
1017,38.2889152802,35.9325787463
754,23.1694302652,77.2157378589
557,27.0678183863,31.9427950498
36,11.5436475608,32.0448608763
734,13.6576057131,80.2547930263
759,42.1696404286,27.8480244499
313,5.30316322305,-41.1050570621
930,31.3225758969,9.04703921585
116,40.2986463871,51.011119614
244,30.2070047272,15.1585024878
920,21.388522882,63.7012204027
204,28.9833952311,28.2849689739
42,22.5628030138,58.5658372567
1051,26.4718352786,57.8839267691
622,16.4602640591,31.3774563803
583,25.3007248013,68.2494263241
801,21.3565385908,58.9876552327
469,21.0893518443,67.0648814595
842,19.081364796,29.7149012172
758,28.4438264926,29.7260274426
489,28.9117636016,57.0921065752
761,30.2830783876,29.1712604192
839,34.0745968821,46.9392508375
353,28.4484977005,38.7375773746
777,29.9142661468,37.1824981754
689,27.8820774846,28.5516938252
934,39.4170402777,61.6607524885
517,28.6873781581,-11.7125157341
175,11.8844974618,35.2004718846
380,23.0385446254,34.0860739323
1002,21.1336503668,12.9092379365
255,18.6452571347,53.5417335928
608,17.5891484388,35.195441849
320,35.4360926127,29.4408870802
931,23.8910957011,33.4059815865
627,40.0100542391,76.1452906429
80,23.6651422428,59.9237959513
500,20.7604632681,76.7150762569
237,31.3077555176,42.8222260315
406,21.9108649625,52.3381172417
979,29.4570947821,63.4739406544
521,49.2606617132,32.7202305908
945,32.0034998022,63.2164540834
669,24.6536000201,26.1339324967
748,31.3955390245,25.4167775475
416,34.1582645943,49.5316119944
150,20.3908477399,33.8474002344
220,31.9788496677,11.6006598834
419,19.4391731449,31.1002833811
615,21.1129757328,23.0521808678
429,27.4354385145,29.0909020153
317,24.6896006609,35.5574684421
799,31.8977556864,58.8944117833
40,23.4156635064,33.3908090311
711,31.6271175842,32.5359791518
663,34.2081177684,28.6279591595
30,20.0916744808,30.7815861592
904,33.334829204,52.322395483
410,32.2747191117,35.1006123158
525,29.6103997381,38.7053757816
347,36.3308646105,87.2050953686
341,31.113961015,32.0458391857
546,24.5329794018,49.2454007539
386,27.4873825844,41.9610011175
875,24.940643463,27.6869895933
888,24.3951864881,71.975106006
1034,30.2530599985,22.4779984761
783,24.8994610741,21.7750397335
640,5.74655372315,14.5171155026
800,20.685957691,24.7668433008
79,30.2111205902,17.0916702576
809,32.0261064687,31.5411797433
294,16.7511598376,49.1240229809
762,37.1574508517,69.8141018568
602,24.508392873,14.0668706965
315,17.3583399764,36.5996967176
672,39.6314576586,17.1184189044
805,29.6294680906,36.7476901799
1013,35.278962487,55.4909254194
446,39.3918275909,37.2990931876
409,39.5993999141,41.5477849574
626,34.6769397785,38.8139693035
182,16.9019142236,68.8103498466
858,12.2818321741,16.6002850467
684,24.8774139509,57.8408414094
439,34.9357680301,10.8257620563
478,17.1931433659,-3.06264676275
1003,24.5147865139,43.5552208722
344,29.6460038724,40.5999141868
944,38.528236067,17.1789041528
154,28.330925774,39.2847493275
391,22.2115118557,32.2954551281
693,18.3487802698,48.6916927564
325,40.5782787778,35.6288265657
440,52.4168166249,5.45064259974
1022,25.473741032,58.4564676777
467,36.7501118243,62.4191586402
725,23.6828500597,25.3389518661
795,49.0433751655,32.5382898328
817,33.0036798686,41.8640273489
159,23.0035751796,11.1184487674
765,22.6492766782,52.9704966868
390,33.7063513266,34.570641953
947,21.2192868628,16.976536814
612,53.7056129796,16.8404413
230,25.0947098472,17.6831967258
110,32.0156039676,17.5209949562
17,25.8693384416,73.9193961198
210,35.2500145482,52.682902802
986,25.4932101247,63.5288713731
855,34.6568770461,40.7786314389
972,29.3588786773,61.2074066304
47,26.2914236732,42.3424165497
480,21.2796124653,69.6845076209
846,32.9422564324,76.2541136001
212,33.9811326883,41.2789231399
903,26.8860908965,40.9047800436
594,22.0193473545,56.2064651549
484,19.5874757661,49.1927870123
1011,32.5066819672,57.6234148999
1048,25.1131879865,42.0653625838
918,17.8215183509,13.7160302101
488,17.7683186244,31.9219179073
806,31.952515818,40.0095587704
397,22.7039092728,62.6697934505
140,31.563142031,37.636967586
