index,lat,long
48,26.7829455342,52.0038014533
125,31.0387157068,33.8805065355
828,26.756551889,76.2691728515
841,23.9410522888,70.6315140453
561,20.0847324406,-18.4810814329
358,25.057570998,88.1685823915
616,25.9339343987,36.6524323334
44,28.8924609703,2.16249653409
550,22.4094886515,-0.435668670656
975,40.0749678997,33.1976225073
497,26.9169411089,96.9696494938
970,31.2214756299,15.2801911833
695,43.8774398792,64.0392701295
528,26.4325875195,36.3347018267
319,22.0703794875,19.326354924
708,21.6837414065,82.6269126727
829,27.1044269691,23.8952270336
735,21.6774750714,63.7197368935
1009,34.2237050429,32.835517863
529,31.6580389466,27.4896645125
385,27.3628426299,45.0571188209
897,18.3757938156,13.0195706686
863,21.1677206339,17.3679230924
861,17.4328758042,7.07677530087
543,28.427404091,32.8577170146
647,16.7903003455,68.503126762
726,23.8552628555,28.4571004136
746,21.5629305781,21.0733269034
77,18.4100884746,-17.3772818958
229,32.728709558,60.1385397031
55,19.681873071,18.0493791506
620,21.8939239696,28.9173055374
445,21.8202314192,55.8223258395
199,15.2044778874,9.56011683061
956,19.7362532384,23.5582476447
145,43.779192086,47.3624223453
38,43.1665835703,35.0110952752
321,23.4699438305,57.8676229548
235,31.6349705055,49.8967874891
29,21.8120918058,35.6685846667
73,12.4762142907,61.3115551293
284,29.9336904515,1.05516276078
991,27.1735974966,49.6061577168
278,32.3768735294,55.1307978971
681,16.0180361022,15.9156146444
935,29.759485095,19.6133081623
378,18.9972798694,-0.281064068187
131,29.7111363199,42.7658388028
921,21.9304772309,13.353574908
179,29.8239850293,54.2750392148
633,26.5455315625,12.4171922453
697,25.9043635751,71.4967229637
1052,30.4603497365,52.0978405673
356,19.2204974348,-5.54090011203
509,31.579561204,33.5923952283
691,32.8619099113,27.6261125998
1054,32.2138032484,35.6811725855
502,43.4135010313,76.3069233946
896,19.9678347983,50.2095602821
490,19.6792321258,37.5439686562
913,22.6729468343,33.300753443
43,30.1523990738,36.2000797407
1012,36.3236805238,58.3349849564
178,33.6912499511,31.8425975567
652,25.4959454774,23.2028308807
973,27.7851075194,11.2566087706
342,20.0868323701,19.3153142997
604,18.1118257729,14.0982081552
118,30.1858278949,40.0792409654
78,36.2668601906,23.1146707273
430,22.9033223027,31.8875342918
922,15.7156948831,6.93566343545
448,37.8458913307,41.2021604513
177,36.66302048,46.6549557897
779,27.5667036636,11.0217733078
899,21.6541743603,15.8838344963
130,30.1785093269,49.3872236957
332,30.4383685177,17.7656966234
540,33.6055189371,62.4310382146
367,28.4067306505,36.8730143212
628,17.3109542336,24.3080303493
403,22.6686428655,33.4144406126
915,18.6934380274,28.4133019899
1017,37.405307948,34.6054950598
754,27.9588002536,77.434537537
557,28.1614867313,36.3856884431
36,15.7519967848,33.4344024839
734,17.580735763,65.0590098782
759,30.3986714898,23.4361667464
313,0.0890429312,-76.4669573371
930,30.9471375603,6.05840119615
116,40.4187596955,65.2540746454
244,32.0894014397,21.6898616808
920,24.5142111872,57.4718169
204,27.4164972454,25.1002400364
42,21.7418785221,63.918156559
1051,22.6137807032,50.5087404176
622,23.2520165155,23.3596563932
583,29.2763299885,70.1840900279
801,22.2621682518,44.8591616329
469,21.139502114,66.0902264196
842,20.1988627093,26.4440541809
758,29.7262104089,24.4374616212
489,27.9421132979,64.4127948644
761,33.0040649019,30.9093614793
839,28.1240173327,43.7865380283
353,27.0517405239,42.7030958287
777,21.9343292668,26.545238553
689,25.8593615921,19.5796015469
934,36.4260861742,60.5276585088
517,19.7422693887,-35.9132403355
175,20.2454459669,30.6615503142
380,26.2402887086,38.6091907139
1002,22.4628333507,6.3008403565
255,21.7774729012,51.5426196463
608,22.6331213274,27.9291607852
320,34.6235440291,34.3601277518
931,26.7528219145,30.731818507
627,31.7778522685,81.335845508
80,27.2410105069,59.0531739151
500,22.0818621042,67.4678388821
237,27.6518832733,38.4534521531
406,20.2682418591,54.7546159654
979,26.9125394669,56.2369771853
521,38.3204492683,27.2581938811
945,34.1542681881,57.23736544
669,26.8704805775,31.3255589144
748,32.9674932009,29.8323044685
416,30.7375681166,52.2298357056
150,21.3334029817,15.2430933237
220,25.2641607921,6.67705462744
419,21.3218812528,29.5042427667
615,22.0453316108,24.9223617353
429,29.3097835988,38.3704190247
317,29.1066303177,46.6517816976
799,27.9958232469,56.0710070649
40,24.6649288187,38.2737424434
711,29.0278052753,38.9723333511
663,28.4520500986,18.1482854466
30,20.0639959321,28.0672403776
904,33.2933212744,48.3622049865
410,31.4125465736,36.3738187125
525,32.0420299352,40.7418683651
347,27.3653377569,96.8852479493
341,30.723830188,28.4216681628
546,27.1937430961,44.6740300422
386,26.6871374047,31.5713305258
875,24.7096647494,16.6549234743
888,27.5161205079,70.6088656997
1034,25.3542405894,13.9279678468
783,24.3644011875,24.8754898571
640,10.6146260865,-2.25886128367
800,22.1937922056,17.9739076421
79,31.1403066831,22.7161909161
809,30.3700335044,37.044657297
294,18.4010944674,38.2084962018
762,38.7600625385,72.2021836146
602,24.1086110848,11.2956136164
315,16.1460186723,20.0975647891
672,29.4127750674,-2.27986041912
805,31.3007742802,33.7675057007
1013,39.6411355412,60.4438134797
446,39.0254396909,38.6917568719
409,35.3907296252,40.7437599301
626,33.3438725882,42.2040759522
182,20.0589799631,64.7955304309
858,15.4261998579,3.57984015544
684,26.1732606265,45.1770793935
439,35.3821533925,19.6313727464
478,12.3201372401,-22.5133634061
1003,20.5047636393,43.131247902
344,25.5717709172,51.4957379542
944,40.1431181179,23.7386824287
154,30.7712616394,36.2346665796
391,22.6451664408,21.7584957499
693,23.4243032967,46.8048722281
325,32.9835347797,27.6440193231
440,49.5330774377,7.00504219472
1022,21.2474362507,56.9059772604
467,36.1795555176,65.8404774478
725,23.285724245,19.7986215139
795,48.6242418134,43.8445932177
817,30.1788167693,42.9141107466
159,23.1483857863,8.10185286722
