index,lat,long
48,29.2474228498,47.4445616561
125,30.9234141391,36.4624388566
828,21.1948677796,58.9797996556
841,19.5463452984,52.7963805684
561,35.0914020297,3.61433217612
358,28.794616183,89.735246745
616,28.0237104251,42.1527905507
44,25.6040754178,-3.88959163859
550,17.4469161249,13.0804295198
975,34.3657681128,33.7111682434
497,26.8485898035,85.4484243862
970,32.1533041811,10.0672023778
695,35.8075363293,48.5273166555
528,25.3945892202,36.8597729367
319,23.7953799181,21.7380081393
708,19.8283569952,66.0469157328
829,24.3225938508,25.5438740186
735,28.6014787364,73.0396895818
1009,30.1868961311,28.0107793416
529,31.7490276432,26.4961813376
385,25.961207419,47.6011462249
897,19.549792463,10.6597091536
863,22.0240322161,22.0544078625
861,18.2674534434,8.03962269154
543,27.275632721,37.4067563262
647,18.8097294943,56.7115669054
726,19.0162477859,28.1939816869
746,27.0559332081,25.506826967
77,26.4947858842,-10.39666216
229,35.8840135405,58.0478624447
55,19.2786438471,21.8117818581
620,22.5874863676,30.3266550094
445,30.8193479827,53.3101147107
199,19.1060145549,15.9525440767
956,22.1169897961,32.870640055
145,38.7638794129,50.4598924706
38,37.4709334557,36.6626424682
321,24.8451103022,55.6174398934
235,34.068725463,39.4172962225
29,23.1262663603,39.645694794
73,15.6123628669,58.6976941238
284,34.6585245852,9.16243047696
991,26.8629767016,48.6025504252
278,30.1248737814,47.3081952141
681,18.3891983117,23.7986622873
935,28.2493995701,27.196023056
378,21.4977022598,8.21107095633
131,33.9588391012,40.3529834058
921,24.127652967,19.5292615343
179,22.9056879011,48.7617822554
633,25.802736016,12.2374025536
697,28.8907003184,64.0034188615
1052,20.7206594535,42.0154572188
356,25.267066368,-1.3047101733
509,29.943804299,34.7015015675
691,33.4289355336,31.39300637
1054,32.6824586111,33.1558145878
502,24.5227574529,65.2542234679
896,22.6321850639,50.5780097583
490,20.3749490973,37.1731935972
913,22.9783917494,30.2980915833
43,28.1090234096,36.7331600642
1012,35.405933379,60.4083491693
178,31.9528350957,35.67572562
