index,lat,long
48,28.9673301558,36.9224299258
125,34.6035598129,40.2819669197
828,24.7234401578,71.1596939189
841,20.0696209064,60.1312836466
561,34.2907108533,-1.68327983884
358,27.0718992096,72.1773421348
616,25.4965647764,44.6041598752
44,30.6937184588,11.9143535953
550,20.5475435284,1.30306948723
975,39.0848968645,29.0546574992
497,30.5922509779,83.0670129314
970,33.1118528854,23.3912458263
695,42.5444554991,66.8637169331
528,26.9008407029,39.7861646786
319,23.3552923758,24.1437099027
708,19.6943085566,80.8851748962
829,29.2458021845,28.7603042557
735,23.3131281777,54.0837709427
1009,35.4474679953,32.7494483193
529,33.1991240107,29.6469544843
385,27.2128068243,59.8948123876
897,20.6012471638,19.1302212346
863,25.4172221064,19.6816417144
861,19.1178588395,10.9518751935
543,29.7173762986,29.0351575548
647,16.9407767189,54.3832312257
726,21.6247283006,30.2281751186
746,24.5958949803,11.2101848205
77,24.9856801301,1.94284156788
229,33.5819759911,59.6967352606
55,18.1337761392,34.2881837722
620,22.5473821762,33.7238312579
445,25.7857249268,56.1103345523
199,18.7848162988,18.0544923667
956,22.7592005727,34.8121604892
145,47.7752661435,34.7524914224
38,42.9077028813,30.4716085599
321,24.8318373837,50.981788094
235,34.7062025443,35.3382447892
29,23.1266250054,43.2413789539
73,10.6051792281,60.0734231249
284,35.1228670065,11.0143580186
991,27.7460293753,54.7262833854
278,29.38083347,58.9946088445
681,19.0880981085,26.6352473792
935,34.3231872995,16.7814126541
378,20.45242508,18.5573893131
131,30.5126632323,38.6198161627
921,27.982721089,20.5391556296
179,24.401515907,59.9722191097
633,29.4661179067,15.2904152731
697,26.660087101,72.4636232045
1052,27.2814779104,49.8516205368
356,26.6622304257,12.9047101786
509,33.9125463648,35.6403533732
691,36.185409805,16.8966548698
1054,32.8910160147,32.5590016866
502,30.7387498352,81.1949403277
896,18.9849418487,50.4801439158
490,21.1941789969,38.9311628285
913,25.06961471,38.2429247967
43,31.1776650731,40.559384011
1012,36.9555668032,64.8817108339
178,31.820682348,27.6677971272
652,24.9022365584,26.656297565
973,32.1663082125,7.52238282853
342,23.6928157161,18.1270554055
604,22.8249987005,12.3902367993
118,32.7838278261,44.0795504938
78,33.0163465651,27.96941283
430,21.218194657,40.2105257098
922,18.1522953257,12.1414582858
448,43.4788593857,45.5723725892
177,38.1945734064,44.7878610361
779,32.0610748383,14.5911580792
899,25.0725454085,34.6310265119
130,29.0912561093,50.7532688241
332,33.3269526791,30.3778659355
540,37.4206180726,62.0265916893
367,29.3554483302,35.9487388881
628,22.6155569462,35.5236202005
403,22.2230411391,41.1016006483
915,20.5200171964,28.43318068
1017,39.2626278498,22.7236624412
754,18.2416676331,79.2804742794
557,27.6895399765,30.9345491697
36,12.5413267832,33.6471275076
734,21.3619548214,52.5439555059
759,30.9459300645,46.9088759385
313,15.0319321129,-54.7422000531
930,31.2950220023,12.2845576037
116,36.2871293832,59.7395223967
244,33.7937452619,12.820199743
920,24.6664669589,57.5121054959
204,30.1391512956,19.3001859883
42,21.1363676551,68.1331103516
1051,20.9523694398,53.7624299337
622,26.2129158639,20.5218489721
583,28.2315274162,60.8479366974
801,26.2902819493,37.9812312139
469,19.9593719732,64.8424350871
842,22.9558784764,35.2973246674
758,30.5683716824,33.4835623006
489,29.1467214276,54.7591768898
761,32.2652551942,33.2241624531
839,31.0406150803,39.1157840214
353,30.3256033333,43.0388818638
777,26.3054906777,32.0169522589
689,30.2116407478,29.9001526088
934,40.6427090862,62.7394529867
517,29.2555455286,-17.9039790866
175,24.6572086484,23.5823205514
380,27.2750571759,36.4902160881
1002,27.2988883954,13.1072706827
255,21.0628432924,59.9935578985
608,25.8966497907,23.0937540509
320,38.4245785293,27.5082260553
931,22.9091106346,33.0765797689
627,39.4781309817,67.1451837714
80,27.4297974315,63.2121735917
500,20.7269827865,73.2720101946
237,28.320100375,47.2518232944
406,22.4529017052,59.2222229686
979,26.1389664034,73.7629880665
521,39.6311179006,36.6508917259
945,35.0957158573,54.5622505561
669,22.4000512931,36.4370966522
748,35.2276845464,19.7829060331
416,35.7815712985,43.096951843
150,25.5453234647,23.0172874108
220,27.5489996647,12.2422504952
419,22.4380989744,32.0935557522
615,25.974048293,16.305524751
429,31.0530889806,43.8850467469
317,27.2853251223,43.8703533898
799,30.5928947091,59.2180716343
40,25.3610283931,35.9849507708
711,30.6239185293,46.1302495359
663,35.2502896305,16.9083665499
30,21.6106475019,36.0763915992
904,35.0657948947,43.3984737757
410,33.9932813785,42.0416198269
525,30.5509028368,44.1605956656
347,29.6913578589,91.2052439768
341,33.3526187707,30.3806045527
546,22.385539672,53.8099832078
386,27.8747718422,38.2416494061
875,27.3764008941,25.9448050939
888,25.2487795602,68.6116879943
1034,28.5865029267,21.316482915
783,24.8813913903,35.1169815592
640,10.937829875,5.79132048486
800,23.1318877078,23.5915652178
79,34.05832605,10.944246401
809,36.0775704116,46.3978786602
294,17.8734780488,34.0809315708
762,38.5827696185,69.5452614691
602,27.3053218202,13.395055978
315,16.8573213412,14.6592788604
672,32.6814899507,11.4831105112
805,30.777462001,35.0898265726
1013,34.8572902694,47.0079953816
446,39.5339661677,40.3387548096
409,39.1428827492,38.074131276
626,35.4999173618,37.1196938619
182,16.2572919645,64.9895927406
858,18.976102941,11.4786010191
684,27.6185809196,50.2178921919
439,39.3421189576,13.4010145881
478,18.9753298921,-2.00303072701
1003,23.3263030459,35.4671965834
344,26.0906800644,53.5407710586
944,41.9177764711,18.7892206011
154,30.0360353023,35.6361721378
391,25.7037692416,29.2191216151
693,22.7772047566,52.3050366414
325,38.7126858044,36.4979665967
440,53.5662168211,6.85165112852
1022,19.2286611478,53.7786880152
467,38.1139679693,52.5956831931
725,24.726018346,25.5550822087
795,51.3684362654,30.0956309452
817,33.059505362,44.6496713307
159,26.4738468558,10.0831485871
765,23.6437600654,58.0936499677
390,33.6615758798,39.1953530843
947,20.1292058825,18.5124187045
612,56.436404826,11.6658193922
230,28.4098323715,19.8871532818
110,32.1784548344,22.3946074194
17,22.7662159376,77.0409305261
210,33.6335107888,44.3746325813
986,24.5937442912,63.9509340664
855,33.8572437194,34.1541220815
972,28.6382323834,40.6736449785
47,23.9450799168,47.1855355625
480,22.0657812533,72.6239192083
846,31.8665318741,69.2526784315
212,35.2959843248,38.4318725825
903,30.1007214463,47.205606644
594,21.3889538341,60.6486428678
484,20.6995876024,52.3215294987
1011,32.0138578074,50.6859133406
1048,28.1682670485,43.2755054404
918,22.4456283585,15.5827965896
488,19.8837423255,26.7418714036
806,32.0289924922,48.8541186751
397,27.4178125981,62.5218276951
140,29.8136514313,51.2707923476
214,22.0836687754,28.5261539649
793,39.8572724921,62.8068506294
146,33.067612877,35.925291277
641,23.5030419057,59.0217619477
336,24.8140289336,84.6324098128
260,14.2854621348,28.7052597185
786,41.6402934765,75.6684603498
411,29.6180321264,17.3555298178
1015,32.3591380795,17.3304092901
209,38.355195184,42.6225345631
953,29.2583559903,32.0193150763
119,32.0450113568,41.5487585454
830,44.6102838067,91.0773355266
494,24.3461988539,36.6149732327
56,25.4375438481,51.5180731989
232,9.91030648667,24.7800720649
864,33.9007878658,-4.6036589003
339,37.6431360113,56.523871428
191,31.8254912974,30.4184754044
878,36.2805483122,63.092696789
938,27.2315309066,43.7521397776
274,21.564733527,66.491739913
464,23.9879770337,43.1451003148
369,18.6530617895,26.1708311706
884,13.1953065018,64.0636037635
165,23.8077896195,56.2217272178
940,21.9929272031,57.3070198337
510,28.0375335733,42.8923625293
1032,33.3377502377,29.9464178649
883,16.2021230664,52.7067677385
610,32.0693781799,13.0217221648
109,51.04096827,26.3415875339
415,27.4744278944,34.3941127204
589,16.8288142633,32.7372923341
737,38.7793118802,44.9798558232
35,13.6286750975,57.6497310846
719,31.6447144279,18.8475711469
477,39.0361338383,19.6004708019
75,33.5267348998,37.3401136211
1016,30.5061340289,26.5730191343
170,8.4459290072,59.32594442
908,19.3865430671,4.29092373589
701,29.4268729063,62.0595000318
569,30.9533349074,28.1124633958
384,31.5039412762,63.949617352
650,28.7678276701,39.7354334337
665,24.1812174007,28.9368512363
507,27.4091085814,54.5583667044
983,26.4278982806,57.2820357975
470,19.328467788,51.3187964733
256,36.6950650554,64.4094412142
506,31.8307595094,20.5415651535
917,29.5824334395,50.0259112702
656,25.0980155133,39.3626771695
46,26.8866412185,50.7750824494
658,22.5686675906,37.1114857457
924,24.4740784683,47.0898672415
487,27.5991505651,17.2640801743
586,16.0016357319,-6.33163777327
329,26.7375631332,26.3511495877
607,25.4077429572,39.6716677175
326,26.4504548576,78.5558032039
28,30.719152488,48.6113673145
568,22.9440003581,31.9725489756
22,42.0541525388,85.7274323649
703,22.387794492,55.0059246238
9,27.7666674874,39.8156578068
450,25.6846766924,-4.18266771368
275,23.2617778433,8.6232238761
152,18.9987574097,38.814419112
139,28.7429780996,21.7723224081
158,20.7706636252,41.5923403151
156,18.0288918629,85.2714326786
459,22.7158032472,40.6406153497
168,17.1089857037,64.4915195267
571,34.6033889736,33.3808482037
327,20.6419094384,43.4020921709
778,15.7962961573,46.810841916
291,26.5891018721,41.440819747
961,40.3420756215,27.1177754735
907,27.6953370304,26.1989611196
849,19.036837219,20.8775782136
949,36.9267674913,55.1624447042
197,34.0026138362,58.8662273257
171,21.9727974063,84.220096771
597,21.2831974063,17.0858712904
549,37.6738466966,38.6093729831
670,24.0815117829,27.6168433706
580,31.9365452207,7.01320914466
771,38.8700003553,28.8108775462
542,19.004276079,39.6319068214
696,18.3414185432,72.0982639904
258,39.6048703852,59.3349218074
866,23.1461805186,17.7227003641
773,26.04764955,63.020112274
768,28.6617237532,33.2052649098
108,31.1576056232,38.4768224672
7,29.2466960813,56.5360510562
196,30.652498707,68.926346207
157,14.9955818631,41.7358043959
654,26.2400052189,17.7991262416
11,17.6849713651,34.5000895218
280,34.7594573126,21.3514055154
856,22.9872256431,41.2706230933
18,28.0946576592,5.07728049444
721,22.9658559847,39.2633344927
187,29.0739752482,15.8202301584
880,32.301788316,63.8813087167
418,18.5600314027,41.3780144087
33,30.2069935259,38.9891606997
857,28.9479410681,64.8240907514
337,20.0592272837,9.97348673414
