index,lat,long
48,30.7103555405,38.9695120822
125,31.8379162299,40.9175002167
828,23.5620051485,62.7615719606
841,15.9981695062,59.0496479028
561,34.2518407878,5.18925698604
358,29.6836789445,73.2368368818
616,26.6637184859,35.6245228668
44,28.6819847166,8.64800820481
550,13.7865906021,16.9920048188
975,36.8147344799,35.7658160392
497,28.3835339744,79.0101829263
970,31.7063181351,24.0119192818
695,36.4473869574,54.5127224161
528,25.6550949918,37.9760153967
319,23.577239942,19.8479473778
708,22.3333603484,72.7345003038
829,28.3968883689,34.7163518471
735,21.4772650264,47.0307132852
1009,30.7976121726,36.7798325628
529,31.3210610706,24.174795989
385,25.8633933992,51.6749954973
897,23.9066553393,25.0477960298
863,25.3587113338,33.2093164792
861,15.0999130563,1.67734924544
543,25.7733776593,28.4342214316
647,17.3299264177,58.3026746113
726,18.7606835713,25.4290009577
746,22.5855173063,21.0677837843
77,25.161560558,-6.50559817592
229,31.6832675768,57.4388071768
55,19.3701420476,29.7275069104
620,20.1127469857,35.3307894115
445,31.1194150294,47.0696320184
199,19.1693360637,17.5537663261
956,22.6340175296,39.9617432608
145,40.4098460426,46.2160816235
38,38.976774049,40.2064051876
321,27.1988940829,50.1295102609
235,33.768799548,51.9015065992
29,21.5931836606,52.7348678203
73,11.5608923733,63.1654217548
284,35.1540284916,14.4939236319
991,23.5351604177,46.2266093245
278,30.543066141,59.2726710115
681,21.8397426407,38.7997872336
935,31.8450288317,23.9038474006
378,19.1482698975,1.42864727393
131,33.4973010675,43.3214634002
921,27.8385810206,28.4382948347
179,25.0087569034,62.7919299572
633,28.4311067324,18.4270266103
697,30.803969634,66.7411897256
1052,26.1112021739,57.9700584683
356,25.3389514776,9.63015604321
509,32.5246827302,44.3143562855
691,34.241006181,26.6484897019
1054,31.6252581218,34.9299932092
502,25.6297938874,70.6927219417
896,21.114059269,49.1598859683
490,19.0418703924,38.1691885119
913,22.70518935,49.9438890089
43,28.771720932,41.1832828291
1012,38.7888106929,72.6501125051
178,29.2848774919,23.5355527978
652,22.2829759705,19.8768263842
973,28.3863830852,20.223396236
342,22.6951557259,24.095837574
604,20.8735702176,20.7518272423
118,31.7359281782,48.9456970777
78,28.2097408062,22.0894332735
430,22.9373315429,36.6079246117
922,6.99561163762,10.728654311
448,38.1792468721,33.9574712888
177,35.9648145079,47.5987893143
779,29.9482259699,22.2813285432
899,28.8094816292,27.1652088619
130,25.489371723,48.7057440296
332,32.0421629068,21.8930488075
540,39.2643923159,74.8057888839
367,29.9014451751,52.0818899761
628,21.5792258872,48.2938295536
403,13.7084055153,49.2880311379
915,19.7652117368,38.4819638901
1017,37.0665928186,40.0470779368
754,16.5704267638,62.4835717516
557,23.9948821088,30.4431781119
36,10.0623784548,27.6651158324
734,23.7283803083,62.2993083589
759,29.5686338095,29.2053613796
313,14.557988901,-73.2634888296
930,28.0987961447,14.107120347
116,34.3334812466,55.7102693784
244,32.0993423541,21.4576839567
920,22.099281917,60.5502421384
204,30.1655740635,30.0275109063
42,25.2176802037,75.9348581847
1051,24.6040028722,49.5659940988
622,22.4186901308,22.6978140329
583,26.9869952006,69.847142165
801,27.8360804079,34.7751693849
469,19.208560462,66.4345909458
842,19.866250303,39.7176639929
758,26.0129052297,33.3560832831
489,32.3383184638,66.3099337541
761,31.6266071948,30.385296084
839,33.7082088611,56.1977365066
353,33.3736278327,37.1078988189
777,24.0626497458,19.7244117565
689,26.3255679016,32.7877067802
934,35.8359320457,78.7596204469
517,25.2408602906,-22.6999350663
175,15.5056042028,50.9056451023
380,29.9379948395,46.1086729337
1002,25.1036659196,26.9544547215
255,27.3807766806,66.4345721686
608,23.1884029429,43.0502391328
320,34.7776898212,36.3295464671
931,23.7776042228,35.0199174887
627,38.628547669,69.2537000242
80,26.1510357528,68.4014344555
500,20.7821848963,76.0190140657
237,28.1736342803,45.5776409353
406,24.490112614,59.6698731378
979,24.236146079,62.3867187994
521,35.0985691865,47.1004939651
945,29.6736875589,67.9092062682
669,22.0214260724,25.971830306
748,33.4803479725,31.0182867456
416,33.3227886776,55.2246745826
150,22.5677057615,33.1357643073
220,27.4222897337,18.1573136121
419,19.7370807966,23.4442707546
615,22.8731535635,28.3348911362
429,32.7360787165,46.3967631878
317,29.3772014853,47.9925411097
799,30.4812897307,51.5921261099
40,24.593201902,34.2784839615
711,28.8043334132,42.7547486047
663,33.5647592858,25.8762497279
30,21.0915781175,35.1538165579
904,33.3751319558,57.3639927856
410,32.6526193231,38.120236409
525,28.8893288806,45.7710290107
347,33.4726609719,96.1340898408
341,28.3944091455,24.2793240539
546,21.4705893684,47.7596965044
386,25.4347174163,29.0471568049
875,24.0740972563,26.581826667
888,26.8080227354,69.5480996763
1034,27.9423251074,22.9397071683
783,24.1418430925,25.3407066246
640,9.92270292803,0.0425962629526
800,22.0186932196,26.8422704986
79,30.9491729244,25.4783482131
809,31.3588356541,44.4814119963
294,19.9707993754,32.1030228967
762,37.8890632056,88.5150592921
602,25.6562562783,21.3602994228
315,15.5187548421,11.3722710989
672,27.8487734526,4.77378903374
805,30.0988924637,35.5785745554
1013,33.423467429,65.6991759796
446,35.7590341648,49.6556969806
409,35.2170200903,48.6923377351
626,35.055582707,49.0943004834
182,17.7750040529,68.2457331021
858,18.5011250432,16.0809551088
684,25.0455899269,46.1816445015
439,35.4436891399,25.5782039613
478,19.7524600086,-10.047952914
1003,23.3828692114,34.6046426501
344,19.9894912014,36.5542665824
944,41.4104173342,33.3533315435
154,29.8187840766,33.0932971485
391,26.3555113139,38.8568994106
693,21.2126295393,56.7148847066
325,37.3060006027,39.326276399
440,44.2281690499,14.6323560309
1022,23.4561039228,52.8752070278
467,37.0903818165,65.2425359131
725,25.2662148916,31.337318343
795,42.1356110604,41.0255651914
817,34.1380306678,41.5792517708
159,25.3556934293,17.9237482784
765,23.7726826037,51.881993747
390,31.1888228248,42.832596326
947,19.4001225571,5.48473970193
612,45.8431822544,22.6351499162
230,26.0256978307,23.3354795734
110,28.4670178835,24.8326440895
17,21.6974680234,65.4641506733
210,37.2492935891,58.5619351709
986,21.7561418294,63.6440824969
855,31.4688793473,43.3766280179
972,23.6062026541,31.8649328209
47,27.413054395,42.5526618892
480,18.2695929957,69.0723968797
846,32.9767911172,76.7307820361
212,33.5540518953,45.4658137562
903,30.1491405836,59.6001281439
594,21.3367034862,47.2372361444
484,19.5461361097,45.6661311536
1011,33.1365104328,54.1625365379
1048,21.0539356814,45.3481906712
918,20.6715074455,18.2217349915
488,17.8170290467,20.1830135437
806,30.716146273,39.6900160326
397,25.5392238585,64.8441201098
140,24.3975840733,47.1532969016
214,18.9947044588,36.6217687242
793,36.4785826329,69.3014048156
146,29.0218535938,33.4975656028
641,25.5564457597,45.815188612
336,26.0168660711,80.9744875985
260,8.69118184324,30.7775664354
786,39.4868661634,70.2268907667
411,27.8487307193,19.3634041419
1015,30.5163249499,21.5457919162
209,37.6300961651,47.0423173857
953,25.7383865487,21.9532625764
119,26.899596727,36.3125833582
830,35.1566588956,80.838035359
494,25.593270098,45.2482061601
56,22.9956347921,40.1515786796
232,1.73372818759,23.1562458986
864,31.8665574411,-18.1038334983
339,36.5063876482,75.3957507626
191,28.3847876023,41.2076048837
878,36.2852876938,46.9899500066
938,27.5018789199,53.5212546755
274,24.3534486723,66.2462598327
464,23.370659625,34.7330728835
369,15.3188977993,27.8218038402
884,11.5218565885,64.0208741214
165,21.5348557288,43.8169901382
940,23.2596756155,50.6220432219
510,23.017616696,44.8223790502
1032,28.3554203519,33.0160627009
883,14.5586759768,47.0269096204
610,31.4766647143,3.11990166531
109,41.803992623,31.3203249135
415,26.6472842315,32.766440364
589,14.1491819615,25.9815623058
737,37.8562198094,57.0867160736
35,14.963614822,65.9279850073
719,29.5552975686,14.3722457195
477,38.4289917919,44.9289759985
75,27.214694528,40.1338921306
1016,28.82954106,27.3783590427
170,8.05332504727,63.1516869534
908,20.2067866119,-5.17511382747
701,29.6847712591,52.3900134431
569,31.0823085871,35.6549520284
384,36.3221750729,70.4087621005
650,28.2175210831,28.7125551886
665,25.9468095844,23.8813879809
507,24.0913746224,56.6292175756
983,26.0458676953,45.3070609842
470,15.5730033538,64.1642924793
256,35.2086368645,61.4706734682
506,31.9787838124,31.9075891017
917,29.2474314969,45.6474670011
656,21.156499706,37.4042331349
46,26.2103566047,65.7029732446
658,25.6474352896,40.6124590369
924,28.8695585028,45.9342513032
487,26.9364815123,8.1573433257
586,16.0293986555,-2.58534481149
329,28.0533432119,38.8507147293
607,25.0472107651,44.3816955033
326,25.1846087136,73.7349779951
28,33.6413214803,69.0802088399
568,23.5254639919,26.2447764025
22,40.0863767429,73.0605073253
703,24.6832289334,62.7835111317
9,25.8709423409,38.7986265312
450,23.5053528556,-11.1937606125
275,20.7712152615,16.6882430196
152,19.0999696298,41.8986508786
139,27.5634134659,20.9253799215
158,16.6848057358,44.5517378147
156,17.3435497009,69.478189976
459,19.6537461116,37.4055609208
168,21.0742611026,66.0786505431
571,32.4405376871,29.1004881431
327,17.3581579264,56.6461621011
778,16.1117715257,41.3754337405
291,26.6440379123,33.0948811763
961,33.8528838981,19.6194462505
907,23.7939530921,27.3603036476
849,19.314120178,15.5155841125
949,38.8986010849,64.6579168548
197,34.427964103,65.5395556916
171,25.4306861868,80.0763495052
597,16.5758082982,30.9048844047
549,36.0970871582,44.5392850551
670,23.7490953831,30.0146063493
580,31.8790799037,1.46759423502
771,38.2241990298,29.9221218884
542,20.9627708497,35.1605255738
696,17.3326746926,59.3297586165
258,35.1616797686,70.5680958975
866,23.4238691197,4.06884454015
773,25.2070316327,47.8912253165
768,26.2706418346,39.3169071909
108,29.1957921315,40.6837754259
7,25.8890275435,49.3385010612
196,31.1759989931,64.5067364371
157,12.3538470065,53.4947592083
654,16.552005336,41.9345146823
11,11.3059159687,40.2537142665
280,31.4233698232,20.4157879259
856,22.7159720005,31.6224888036
18,25.2722456763,-7.27028070041
721,24.0598910183,45.9119022052
187,28.8565401856,27.6988916468
880,25.5270775504,50.7589448425
418,15.8410149737,34.6754910709
33,29.7844546448,29.3396490523
857,26.0672912471,55.2441944384
337,13.1692653861,10.1548533097
902,33.6775586196,52.3257526069
508,29.392742047,40.7053036019
605,27.4349947815,80.2344839143
694,19.0475738149,31.1845610287
797,37.3094124184,92.7302903571
238,18.9261244633,49.5697422235
262,22.3778394805,60.0004528634
1018,25.0756874756,42.0043252761
135,28.2754093346,75.51421439
738,24.5284847294,25.6310577723
65,15.4547444676,26.5872529205
141,29.6046722918,86.0528348201
537,19.293149265,53.0049195185
226,31.0190770353,35.7487569887
54,23.3621509873,50.6328682324
282,25.379174854,56.876763824
266,17.2215685361,35.8098296303
71,44.1661413505,37.3067485201
350,32.3966261601,16.2738414196
136,32.5877891124,30.4227405307
717,15.0753341906,26.6386947653
575,14.8629067356,11.2284697123
745,21.6658867942,36.1695787111
836,28.7367989776,55.9248572562
677,25.4741892011,59.1632716192
965,26.0205271261,16.021109602
122,31.5318357342,30.2107997057
414,24.1334310039,25.8519330526
905,19.0751605789,59.3724587402
743,23.9958330696,-19.0153225503
848,19.7791298296,33.3669546185
891,15.9176571252,56.103193433
678,41.8779185145,45.8721894342
348,25.4544402244,37.6225060244
950,27.8245529862,22.9018571058
100,28.8050406373,43.3634573666
491,27.7509940268,3.56610631453
67,28.1755675581,62.5064316451
303,28.4549154445,71.0445189263
570,29.5250123476,-7.43903071106
667,18.249548907,23.4921168348
234,29.1173422771,53.3246234773
997,26.7609796262,37.5209144294
881,27.9846361936,34.5641691818
198,26.3262114733,18.1054462522
379,24.5591525086,31.5542852295
309,27.2179241494,27.2338181993
617,22.7059992568,54.9566880673
716,16.8565778851,33.8039909843
121,14.2843103052,53.3342044778
655,27.8372509897,17.4190120943
94,26.6950322184,50.1948770048
914,14.6236840527,53.8377707738
600,17.3015109694,13.6184772017
567,23.8807949772,25.7910594032
127,19.5254653975,26.861652581
407,45.6517119019,68.4638002224
796,23.2627594555,41.5972257837
832,28.3764484956,43.3860472895
70,32.4906504155,55.2933422804
518,38.6616768937,49.7128348389
794,23.237673514,13.7628000411
851,29.5003475634,56.0148760934
744,36.8271797963,30.8458828423
248,13.1737500002,42.9280612026
299,23.9284466628,51.8028302837
354,14.9952698782,32.6567790186
1055,29.4078210812,16.4288646729
860,20.0220871801,32.0018175011
201,31.6308572133,42.3156523956
368,27.7523938827,36.2466408957
511,16.7144278765,28.1661442585
442,24.9719199299,46.1412035712
218,27.7832502357,29.1386925034
840,32.1450858534,62.6120807778
1058,22.4972708918,19.5598060803
64,21.4835650516,39.8112591917
985,33.4810824334,32.9080048265
396,29.5585034585,29.6255500021
129,24.2226418306,61.3520436686
217,5.91471189572,57.0586118905
172,31.1544986416,60.0101933751
1041,31.0940164588,36.4301554806
99,23.9961882244,40.9288749532
333,31.4651113347,70.2669552414
559,29.918249187,39.1906541433
873,29.5262660544,14.7849364715
854,19.9620713579,-15.6029104527
24,18.3023376337,34.4709947443
432,26.1564849177,55.2822309842
479,22.0870910254,23.6102738881
990,23.6971356295,56.0164308008
13,34.7841472653,26.8950525534
603,25.1997900456,53.0160986405
351,28.3488991596,46.8345846998
843,16.1616362586,22.641273063
825,33.5074215202,40.8022329141
648,37.9931839875,76.1217343091
72,32.1482253426,65.7602360579
