index,lat,long
48,30.1275400273,38.7694402756
125,33.7513717241,44.2402412641
828,28.3582938266,58.6780013916
841,19.9538854904,61.4078326812
561,29.9543517506,5.80941501255
358,33.8497404453,70.5879726171
616,25.1167455363,41.5765032881
44,29.7465131016,17.5684292503
550,17.2994345352,12.2090682822
975,41.1613063449,28.5625814048
497,33.1547760557,79.686086767
970,35.0797729939,27.4616829654
695,44.1264703501,40.1242043257
528,29.0696820221,39.912825497
319,23.6094000511,21.5026259396
708,20.1525295075,75.7330899528
829,29.0958313639,43.1976790333
735,28.4051316656,49.3336128201
1009,34.98238868,29.4950493182
529,32.5734106534,29.0387074739
385,29.2588588356,54.9959475252
897,20.7839196325,8.23102763629
863,24.1345398704,52.2375607102
861,17.9515268134,12.3921142849
543,30.6544202751,35.0061757945
647,18.8754111664,57.9277133665
726,22.7499721464,35.9803071136
746,23.4300863382,31.6099233737
77,25.4020685728,-6.68238506266
229,30.934909411,48.1198779174
55,20.8219102667,22.481350291
620,22.7550535528,39.0585476309
445,21.0495645202,47.5656436382
199,16.7988624994,30.9599110448
956,18.9444510496,37.9249875405
145,47.5348965985,33.3727192585
38,43.3575402633,31.3423649835
321,29.2951515534,66.1853032709
235,33.3159783162,52.6450485912
29,22.9551503465,52.5820253447
73,11.9714147262,60.2673378596
284,30.930471968,7.18217595693
991,27.7946896801,38.8285352378
278,27.2945071497,53.4495151483
681,18.5387037281,46.2633044074
935,30.29693497,26.8791390859
378,20.8368306885,12.5133720794
131,29.7336937477,55.0545292271
921,26.9196258425,64.2234703293
179,25.2080962274,56.8731088185
633,29.9401653636,33.759099075
697,25.5570589785,69.4046643701
1052,28.0563270784,52.5563306806
356,26.6874516447,28.1182790216
509,33.824849544,48.7025779214
691,34.7329276149,46.5605708107
1054,34.3639762402,41.8527693038
502,32.0449322017,56.8428437205
896,19.2429336842,45.0372202849
490,20.5677741115,42.9228623227
913,24.8866681352,45.3563506056
43,32.7876804352,37.7778502901
1012,36.9671675075,66.9233854969
178,29.0452004807,41.5736825346
652,27.4097879856,25.5397834642
973,29.9706158088,27.5556843271
342,19.3094822656,44.1118285395
604,20.117771043,29.2345465953
118,33.134468798,49.6224755706
78,32.1357712563,28.3448113157
430,21.2598907095,44.5189653278
922,15.5639825582,23.8162420362
448,44.4560282096,33.219675243
177,34.9710742145,47.4229843834
779,32.8106443812,35.7225803918
899,27.3635315575,35.5375306071
130,30.6619836259,41.6589179943
332,28.9560303426,29.4438625929
540,33.9550203482,77.3165619751
367,26.9802354888,52.2401015409
628,24.3320428323,55.848646957
403,20.7165392552,49.8766924173
915,20.0715593297,44.0763788286
1017,35.1947102465,51.7604262038
754,19.4272061366,54.7799930256
557,27.5070477233,29.1746813747
36,13.4550915476,21.7277820976
734,29.3217814178,74.6475952747
759,29.1054865202,5.07768667519
313,16.4233144522,-21.6963837276
930,32.2832521767,2.08423741149
116,35.0731025668,62.8578167463
244,32.8150280497,37.5176764444
920,26.1391995389,50.6959119452
204,27.0309392301,40.6612178015
42,21.0636962272,62.8149152206
1051,18.4174854913,54.5447575391
622,23.7975861165,37.3098048597
583,30.4319042587,60.7247138301
801,31.8999602105,54.2952124554
469,19.6844234066,56.488531643
842,22.6459798292,30.806654577
758,33.5293738248,35.6498764886
489,31.5832489479,65.7917391884
761,33.6294506473,40.3177522855
839,27.3878010236,54.0658541886
353,30.0828663674,53.487889548
777,24.9696020746,29.7228974712
689,31.308323691,30.8542353316
934,40.1808899433,60.5762639826
517,28.70339141,-18.9303595117
175,24.074826136,57.486953681
380,27.2352330925,60.1932589147
1002,20.5525734208,41.9859008067
255,26.5567813876,70.2615254384
608,22.5618388135,44.3523069624
320,37.6780896192,38.4432035274
931,25.6708044777,31.9004500241
627,36.9807895998,65.327937891
80,32.028788598,60.6419347787
500,20.244442118,76.9195573759
237,24.9884878763,42.5426243144
406,22.8216511464,59.4405282966
979,28.3942931236,53.4097458382
521,38.1287983238,-11.3221751248
945,37.9236114548,68.1387251374
669,23.734464072,28.7446222775
748,34.1391217122,42.0063327044
416,33.688163155,58.3837410485
150,22.4067752301,41.2482896327
220,25.4497946156,6.67829256867
419,21.3679975309,34.6706078406
615,25.6513823741,34.595946286
429,30.432980108,59.8854851631
317,30.6166526641,60.7937343556
799,32.1598025787,60.2209177089
40,28.6643375953,46.0108409381
711,29.2256918682,34.9334428292
663,34.7312840118,31.0009585795
30,21.919731903,40.9745213637
904,33.4245670149,54.3377789201
410,36.1806672109,49.592444666
525,30.4102384476,44.0156264467
347,28.6167514106,94.027868804
341,35.2425480371,33.2126614047
546,24.6996387478,41.2777272327
386,27.7309950469,37.3341814668
875,28.6837410549,35.6304124338
888,30.1698556617,65.761431051
1034,29.2290399037,27.3863094623
783,25.7073294828,31.8880847646
640,9.3526170051,22.2854722821
800,24.7504528987,33.9958768129
79,32.9295744625,33.1420641624
809,34.5001206874,60.5133299058
294,17.949854808,38.0769367912
762,44.4114644026,73.3223354902
602,23.9514359939,38.7356388269
315,11.8618133422,11.6941357239
672,30.5289368443,-17.6939931617
805,32.0479382014,43.491092881
1013,33.7628289311,65.7863040796
446,41.8947752782,30.8956251434
409,37.8986003005,46.4621679494
626,34.2392391112,51.4659229361
182,16.6603182234,63.1966148738
858,18.7653162499,40.5155664519
684,31.196241144,59.8021473529
439,38.7153562733,37.0134545334
478,16.5383950829,-3.4507461225
1003,23.6898319334,40.2699582918
344,25.231127068,28.7424058873
944,40.9270145579,42.5896073937
154,32.1221031016,39.1464140574
391,25.2745812569,56.5731268607
693,23.5281335592,55.5195041387
325,37.1522280912,40.0864147929
440,50.5343063083,-5.55744023028
1022,19.5616746751,66.1033871057
467,36.6521657332,65.1155047667
725,24.6636355618,32.500358088
795,49.7265280351,35.4786220309
817,37.0387943543,49.4052863685
159,23.1709399428,29.9344720645
765,26.4916566792,44.2370111554
390,34.0479737131,37.6394905376
947,19.6373910532,9.75988061007
612,53.0562246598,-2.00665867357
230,24.58073278,38.7638674732
110,31.2218175334,21.0292284629
17,27.5662214546,54.0540121723
210,31.1901249248,54.0891381775
986,24.1322967764,54.4974051167
855,34.7206365732,44.9314641127
972,30.9440427796,28.2118998699
47,21.3745282625,49.633120212
480,23.7461385122,57.6078349293
846,29.7730168532,77.9311566065
212,32.5589746226,51.4935586134
903,31.6047395886,60.7339148657
594,20.6063709985,45.6711468379
484,25.1126054106,49.1835253037
1011,30.295288783,58.3454212251
1048,32.0653950692,35.5167707858
918,22.6383426392,28.3377983123
488,20.1405768086,29.111867519
806,35.1351665497,36.6894920634
397,31.1012910184,65.1135712677
140,28.9028777927,36.5416097025
214,20.5160838317,43.7358542643
793,37.4500498877,64.6232104793
146,32.6329633729,38.8911916387
641,29.0209069195,46.581706964
336,25.6353260269,72.4469363019
260,13.4844626273,35.8653143023
786,42.9954877677,56.2087756981
411,27.4907719813,18.049350678
1015,32.8768378486,29.0531338679
209,36.9875348822,51.8515173639
953,30.2155191706,34.0591808264
119,32.2218108375,32.6692598866
830,40.8358312798,50.3431598661
494,27.5242160893,36.9347203139
56,28.4648462604,41.9141173354
232,10.9816789617,23.1534380764
864,32.1598344692,-9.16236266811
339,36.5496334996,57.592977396
191,32.1052468321,42.9060641307
878,36.847983803,52.971547118
938,26.474720283,48.2848751173
274,24.897269478,67.8498075783
464,24.6095834081,36.2724120503
369,18.8070471289,29.606594123
884,16.326173695,57.5535330676
165,24.8119468331,47.2833772661
940,18.0828433085,49.5355354884
510,29.1914970304,38.0943721397
1032,31.0359745398,24.7262706141
883,16.0163954757,40.2705199403
610,29.7453578217,16.0810767798
109,51.6969450248,21.8960611786
415,29.9507949815,35.9231885749
589,15.8149928389,34.2383536455
737,39.0081336094,62.8698720584
35,13.4898226226,58.7427309819
719,30.1157920868,5.18629194091
477,37.5961822628,36.131365846
75,34.1546356436,31.1149472682
1016,32.2338597652,34.2630699617
170,8.99679697637,46.3438370252
908,16.6054049781,-0.413387550761
701,31.1647324566,50.5067253625
569,30.6815820326,44.2953576971
384,28.7922127639,67.9358821608
650,29.381017258,30.6814883619
665,26.7990000262,29.1303413934
507,29.2501284708,41.7107051
983,28.9174366377,48.202386881
470,17.4166039729,84.6403837579
256,41.4056877967,59.0206446478
506,29.5129369917,37.0919211457
917,31.1626932808,56.4650916736
656,26.3853310002,38.4068606363
46,30.5765192909,64.0951725618
658,23.996486664,26.0492623283
924,25.1759260401,45.2297977445
487,27.5319243657,27.0516770634
586,14.5858986752,3.74163747801
