index,lat,long
48,29.7628117256,42.8199486204
125,32.8608074508,43.7762290489
828,25.8302286743,59.6714324897
841,19.056113231,61.1061513473
561,39.9703908439,7.5775365876
358,32.6959590804,67.6647164195
616,27.4995556871,40.6621739116
44,27.489777383,5.53464014536
550,21.4297227304,8.49275401493
975,37.3349446858,27.4192415689
497,28.7577687943,87.8491745997
970,31.1582646218,23.5131274559
695,35.9668246976,64.9933035781
528,27.8942461714,39.0830608303
319,25.6103509023,26.8118240276
708,13.714684389,77.5039610302
829,24.2203407272,26.0747234188
735,27.0304872443,49.5537436848
1009,31.2495678334,29.2567653194
529,30.4495361257,20.5724837323
385,28.4763245852,49.1529560664
897,19.5755292254,22.0256259095
863,22.0145207055,27.3719094112
861,17.6276071505,8.96054029044
543,28.6066323695,26.3867972258
647,16.7697955219,56.3652712271
726,17.8340601912,26.7333356681
746,25.4759955728,19.635550085
77,27.6367142555,-5.24029505552
229,30.2182368772,57.1988341753
55,17.9332355636,37.1947142314
620,19.599817839,34.5290561638
445,27.9633000695,60.6864912809
199,21.8444973266,21.1368409616
956,20.7008746347,26.7383659356
145,43.7396085877,46.9601247607
38,40.3074604865,30.6850070174
321,27.2736524492,51.379360463
235,32.9321946065,44.7987922071
29,22.110787332,30.0379528722
73,7.19434031365,50.2852241305
284,34.5140457854,21.7901757476
991,26.2715057636,46.2012281686
278,24.5396637679,67.3848120875
681,16.28353128,29.2102415164
935,30.4966763327,24.5556189198
378,22.4433397706,14.4840747568
131,28.8268772706,39.3078631111
921,29.2576180887,28.3333432861
179,21.2103174126,50.9250404407
633,27.3214808675,13.0791186384
697,24.6962797943,71.1635760553
1052,25.1596904343,48.6665291111
356,24.1362252477,3.78168921979
509,30.5185241573,32.1020330935
691,30.9377335119,22.7813144349
1054,31.1843360506,27.8500139725
502,29.6901992846,83.6146414625
896,19.619900322,48.6067952
490,19.9168764458,36.2567838345
913,25.5933895307,35.9427876276
43,29.3999207976,36.1764932021
1012,38.8634010181,79.0921579956
178,24.5870480256,30.9185327777
652,23.657914594,20.4330006591
973,30.5098689983,13.5918195592
342,19.1013786025,20.7715370162
604,21.4979704767,19.1227386787
118,31.2275733726,40.5258864356
78,31.7717757976,18.9637228056
430,20.3858909188,36.992385494
922,16.5162045503,13.519294365
448,43.9625225516,41.9996761081
177,32.9821311303,45.9921826994
779,29.9878848232,13.9455139323
899,27.4096171577,26.3791167928
130,30.2184139928,44.4975357169
332,32.5483534442,29.9367058317
540,37.2044668293,74.6129325039
367,29.2014832437,36.6547873374
628,23.8287719826,26.9276758537
403,23.2853569237,46.6863953632
915,21.6394481802,32.8193722377
1017,37.2017509787,37.9821304528
754,14.4721172191,65.7486317943
557,27.3023330643,29.3397509464
36,16.434746503,24.7337643307
734,27.0856896006,53.7981407477
759,31.6968498515,31.572583636
313,29.7426450669,-55.7055751062
930,31.422238812,11.4427679344
116,33.0810008364,49.8795670405
244,29.6259314895,17.2518037187
920,27.2593347102,60.732967326
204,27.8832199736,28.2868974988
42,22.4647089598,55.22255186
1051,24.4205704822,60.9848135219
622,26.2472841414,31.6373296308
583,28.9464938494,77.1435620933
801,29.7410444043,38.5678543554
469,17.0334336288,62.3653779556
842,21.5466385946,29.5035759784
758,26.4481699689,21.4172485306
489,29.5156378255,70.6889109331
761,30.2857284507,30.1054757595
839,28.2586749679,47.4564887224
353,28.0244062081,35.09855987
777,23.9192866505,29.6856405108
689,27.1653143987,28.4385356007
934,37.2748790486,66.650667457
517,32.7038974091,-27.1062202304
175,24.7045710207,32.6226885011
380,24.1728569087,37.0530496897
1002,21.8520555217,25.8667222753
255,21.4002572557,51.0325091943
608,28.1188985447,36.8396462153
320,34.6187683789,28.9032403573
931,22.8638092897,30.2436824293
627,34.6953442662,73.249403945
80,27.5930156504,53.4404120055
500,21.3459647715,68.1245078367
237,24.2596256421,44.2463404331
406,24.0278879074,49.1184300894
979,24.5894308412,63.3530105348
521,36.9833561373,36.1904285006
945,39.0155716913,61.1866578338
669,19.3307377272,26.1073653601
748,31.2786374412,25.5814346639
416,33.2279217539,51.822670635
150,25.1890261546,29.5957008646
220,27.7470774361,15.1221439067
419,20.170240393,26.0506197124
615,26.7176524145,19.6909879206
429,23.0095491571,34.4610472565
317,22.0729176323,46.0906203262
799,31.3405642381,62.1819387219
40,22.5077892993,34.6833093791
711,26.1613884855,41.8533729832
663,35.4584038133,18.5543237149
30,18.8367344968,28.8600513686
904,32.679764904,48.7101161318
410,30.3087288849,38.7243215539
525,26.8509916926,37.7880905365
347,30.3487659235,84.7000421291
341,33.5529509862,26.5037278008
546,24.3393416403,39.2603552766
386,27.0016813842,41.6433458192
875,23.2680637964,11.1121209229
888,22.6734285584,72.1055777632
1034,27.9444970797,20.4203934254
783,23.2529212499,21.3883586632
640,9.66996956043,-9.56264342558
800,21.4024219685,22.6569602549
79,29.9892267716,20.2905650513
809,34.6776670385,41.4781765981
294,19.5459707528,34.9678562792
762,36.0310504644,78.8525955448
602,22.070743358,17.9799343877
315,17.5898059934,18.8508529728
672,36.0398353269,14.5870057115
805,30.3917827726,31.1691690386
1013,36.7782361123,63.166294545
446,35.4298898024,41.3510398549
409,35.6160996432,46.221630135
626,31.715512812,43.2494366651
182,19.5972655175,62.6276731892
858,17.9968518908,12.8856839518
684,28.404114049,50.882715107
439,35.7000717568,24.1948778601
478,20.7436507266,-1.86591203909
1003,22.7793647554,33.7169831335
344,21.0944106306,44.9855193565
944,39.1879468912,25.7872197704
154,29.6774787629,36.4833897672
391,26.8074118531,29.2247577409
693,21.7945548479,43.0784510277
325,38.8374917271,35.9714922787
440,49.9347812524,6.54983972757
1022,17.9483307059,52.5232430302
467,37.1799958876,62.6678481451
725,24.7262528613,22.5876068382
795,48.3517016337,44.3197061203
817,34.2611407717,46.5134955782
159,22.6596834645,13.8401732733
765,23.7626994386,51.7949809356
390,32.0565628924,34.4882941596
947,20.5317598168,12.3645555509
612,52.7889341058,18.3634208789
230,23.8433653206,27.5894118566
110,31.3566762526,20.0591297825
17,25.3402352813,71.5923019211
210,35.4573229778,52.3034236667
986,24.4018223958,64.2483539983
855,33.2564268192,39.3368623537
972,28.8328017229,44.6480050188
47,21.5017958399,44.1952244947
480,20.8214985818,64.8340246128
846,31.3966740228,84.0801821358
212,33.7525295377,37.4080170609
903,25.6297243296,43.5105083748
594,18.9405710037,54.8512730588
484,17.527452421,39.9626743917
1011,32.2031656291,65.3327022034
1048,29.2912484218,38.2731421919
918,19.0239353823,16.5698735856
488,19.1657604177,27.7473431787
806,30.586112547,35.7952587236
397,29.5451057587,57.7116513998
140,23.1107976156,42.5809481947
214,22.5943456587,43.7660118269
793,35.553536037,67.4645565514
146,31.5141191195,30.7635464542
641,30.2842146086,54.8145289192
336,22.5080209324,69.6198102094
260,14.3859680583,32.9323940686
786,42.2795861299,79.6528193071
411,27.6522912333,16.4216277124
1015,29.4982177344,9.52275438073
209,38.4932767598,47.739814866
953,27.3539634357,25.0709354846
119,29.3810821346,38.5615159509
830,38.6603799277,71.0322521759
494,22.8622868004,28.5037125204
56,22.6683413803,35.8624904347
232,10.183035257,21.7519747212
864,32.9550503986,-13.3130072888
339,35.1496716122,66.0012108381
191,31.4171617816,31.5782419693
878,35.032921776,63.334851707
938,25.6989892527,46.2870778355
274,22.0362983136,67.4034285976
464,21.5473049775,33.5257694559
369,16.4090650147,25.9684958726
884,11.6752693713,42.0364219955
165,25.8042064089,56.0289185513
940,19.369611494,52.0162117089
510,26.2839921068,46.9752370841
1032,29.7809398085,27.3337468186
883,11.6226033055,41.766527944
610,32.4394991925,6.21448624424
109,46.9676562969,19.5590653217
415,26.2375401532,30.3325812529
589,15.41560938,35.055621167
737,37.6636565932,53.9741115834
35,15.4370785104,56.1418623929
719,26.4592942007,17.2149147056
477,38.8225413747,32.4792157864
75,31.0017088133,48.9036637117
1016,27.3527395109,21.6474260586
170,2.09694695979,52.9005698276
908,23.7802617314,-5.8815462039
701,28.6590855493,48.7045003463
569,30.7130016852,32.7381120238
384,34.149244559,75.4409000741
650,29.05585853,32.9007540243
665,24.3841910235,34.5857093617
507,25.9505701945,50.9907585094
983,26.5914168725,46.6730268578
470,21.2518615001,69.4205325036
256,38.0718007969,74.6007163135
506,31.9475266045,31.8081233494
917,27.5212317126,41.5240624884
656,23.2906883498,36.752981527
46,25.9829521088,39.1121970129
658,22.2760071466,36.8643176346
924,25.320698029,43.2222191123
487,26.8075485908,6.96647791362
586,15.0675621918,-2.65121550305
329,26.6824569398,40.3916106698
607,23.2042711973,37.4259411343
326,22.978502901,66.8969865782
28,30.0521802634,48.1866472428
568,22.9013004989,26.5980885992
22,39.8890817394,75.4127851716
703,26.5440787526,54.2992688436
9,26.0878673612,32.9082619742
450,28.5703865904,-6.41703349738
275,23.3000490483,10.8314874757
152,18.0162919817,39.6996131109
139,27.0817351402,24.154633997
158,22.5475638364,43.5461348734
156,19.578959255,68.9933101892
459,26.2266307844,48.7004316656
168,14.6273804559,67.0495940593
571,33.9422514327,32.5671110568
327,17.8187788457,49.7759824143
778,13.2779911,43.9060153716
291,29.092185915,42.8969660579
961,34.1638880719,41.9378975888
907,24.1520221881,30.8122106329
849,18.3705813435,19.684956335
949,36.7164827723,66.5849746488
197,33.2856208061,69.0341392862
171,25.5567619556,75.6791089343
597,21.6249013786,21.637241306
549,36.7684209666,43.8250331797
670,22.7085130226,31.2946319109
580,29.2540832298,-4.12993231463
771,39.4239096389,31.0822074628
542,22.5004241574,44.651891077
696,20.8662149294,72.4602672083
258,39.079062885,64.6493141306
866,37.9064531218,14.1937166914
773,31.7912396511,63.2305211745
768,26.1429471894,28.736581635
108,30.8286095688,40.2022011519
7,25.0328009561,53.971138294
196,28.9453895963,73.0816780538
157,20.1373025671,43.1607732237
654,28.0699132516,20.9035659702
11,16.3542303405,28.1971375767
280,30.5238820065,17.282414876
856,24.4122345295,35.8507634792
18,29.5117109477,1.11329236788
721,19.9382059699,38.3088365094
187,28.4118329715,27.1689585144
880,29.0609240569,57.1163297008
418,17.3408848867,32.2191934751
33,24.9745096039,28.9410183682
857,28.3639544788,54.5605292562
