index,lat,long
48,28.0906718326,41.9687487521
125,32.7818854865,45.6102586602
828,26.3154844523,59.4217024879
841,17.807826194,61.835586784
561,29.196007021,6.75260966547
358,31.329642567,67.20691985
616,25.7977065538,41.2187835302
44,28.364440869,9.7855404423
550,17.8598147935,6.04286131829
975,37.7197782924,28.5145256346
497,29.0701576058,79.7538064492
970,31.1596111578,28.315371395
695,36.4455559133,73.4834458853
528,26.9881614918,41.7301611995
319,21.4874123788,24.6409563697
708,17.2308247162,68.186783213
829,27.3934378668,25.3835849977
735,31.1627741517,57.1220414608
1009,31.1691241001,37.518396963
529,32.3359269118,25.0301863541
385,25.89185749,53.198098091
897,17.1356126722,18.9830137099
863,21.1464298075,25.0484314073
861,15.2394571534,6.39650576029
543,30.5302024924,27.2756519258
647,17.7961610035,47.7200869989
726,20.4695542088,24.8788824793
746,22.4471135962,23.4314565247
77,25.5194795836,6.27787615868
229,29.5530624764,61.9795325778
55,17.0392565082,37.941442677
620,21.3518135581,36.2510881032
445,24.1958915307,53.9447781844
199,17.4428198459,25.8081345377
956,19.4833955173,29.1355894174
145,43.0956901385,39.7001371061
38,40.2388266123,33.1480436399
321,26.6064832226,52.263509534
235,31.2646411587,48.503359614
29,20.5099588647,40.2816001603
73,10.5926250179,54.2337550455
284,29.443078257,22.0923029534
991,30.3904338835,45.4068130811
278,24.3788211442,64.1372012836
681,11.6338016424,24.7538702519
935,28.1197098796,24.0257411858
378,18.2141869156,19.6032588735
131,28.7059048973,40.6533941475
921,22.8552866378,32.6735550474
179,24.0091477437,61.5777923149
633,27.0286937107,18.321313099
697,24.3907208606,62.5399339556
1052,24.6876585004,45.1233006056
356,23.1514474467,16.1951648344
509,31.105740786,35.0296218741
691,34.3387089238,25.7764458882
1054,32.8556287438,35.3808941117
502,28.2616064393,79.6130922239
896,16.4274015487,53.6117421711
490,16.4389709783,41.214090666
913,21.0277723887,40.4586352039
43,30.3362751197,42.1690397979
1012,33.7008660309,76.1229691336
178,28.9730568148,28.1628944762
652,25.0487281787,28.6547808676
973,29.9051994275,16.7232456872
342,20.7148169924,20.8835147271
604,18.3293579681,19.7567403069
118,30.6643348503,38.9210637216
78,36.5883440242,24.2727233867
430,17.636753853,39.2201397831
922,13.8424112766,8.45147901184
448,39.9151070654,45.8050702085
177,33.2188243083,47.8378979877
779,30.6097367448,20.3655324066
899,25.0351448035,30.4185353784
130,29.9932140532,51.6290603881
332,33.7039079928,32.2671621679
540,31.7473920766,69.5557429814
367,25.7789376884,40.0002466358
628,22.2058435956,36.2355100885
403,22.241500579,40.6298104248
915,15.0042423047,38.1701715611
1017,35.0620267694,34.341214781
754,17.6573154779,57.5074502415
557,25.8661979209,35.3082826858
36,15.4519405939,21.5707486664
734,25.2343052797,54.867598925
759,29.2816090533,37.925193598
313,16.0764654932,-28.0773187391
930,30.7460616699,17.6665411335
116,35.7746705568,50.3245164764
244,30.7365581029,18.4812715748
920,21.9950653131,59.3415784603
204,27.0848761282,23.7972876307
42,23.0533361066,56.9603896195
1051,15.8349113904,57.0452700592
622,23.3002236943,29.9007648957
583,21.5513442294,81.0994472407
801,28.7592986758,47.2770854771
469,17.6436354164,58.3414122327
842,21.6279615575,35.1087687569
758,27.8982568506,26.1914276217
489,22.2261711255,63.2619003828
761,33.1452021499,32.8630095858
839,26.4122652724,45.6134991146
353,29.7527385207,35.7052606625
777,24.9057558856,31.0621176974
689,28.3204705198,30.9507256966
934,35.5364140574,75.3902569336
517,27.9608890661,-15.567570192
175,24.7036141783,32.2088479691
380,23.1649961725,42.5901176848
1002,20.321983843,20.9460628575
255,20.3623898534,51.5912046496
608,20.4825204232,35.0323968952
320,35.5506860652,31.6219182792
931,25.2526302536,30.9515313631
627,33.1883286011,64.0035969605
80,26.77218109,61.5560774763
500,22.2428456858,70.264651923
237,23.8550431721,34.9316440565
406,28.5300453449,56.8978123445
979,23.2270521272,74.185066066
521,38.3495362645,40.4792126994
945,31.7328843408,66.6899046294
669,22.6016089009,29.0808492756
748,32.7066629666,26.1106127506
416,33.5441370511,54.3505000632
150,19.4867381872,33.5549243583
220,26.6960842685,17.3324662929
419,21.8415362579,32.9470208601
615,22.9689846792,24.4823016288
429,24.07652787,34.2763326319
317,22.9106802083,44.6269107166
799,29.543686451,66.6475517827
40,23.8606107791,41.4926168289
711,26.1680324826,38.5175282307
663,30.9148225332,25.0898936666
30,18.3060252902,32.5628980505
904,33.106152736,50.5603567925
410,32.291463033,45.5290592954
525,29.0033390745,38.999807703
347,28.0538815875,75.5654010216
341,32.7947680544,37.9841765541
546,24.5241544009,42.4519233253
386,24.3762303001,48.3390492627
875,23.8053467907,20.4359146651
888,23.8084973995,65.6511851819
1034,26.6819775167,27.0519084181
783,27.1040665716,30.2531344641
640,9.12700095844,-10.1735113831
800,22.6745792052,28.3076939742
79,32.2233837376,21.1365089039
809,33.1551128473,38.5993781544
294,17.4811554028,40.5647511986
762,32.9881831682,82.3029585105
602,22.2910616914,14.3143449003
315,11.2342312298,22.7047892001
672,33.6443203918,17.7901478058
805,31.1670072207,32.6685969904
1013,35.6626594699,57.7294206555
446,36.9085552209,41.4515072675
409,33.5916932043,42.8832496002
626,30.8619381857,41.3530922513
182,17.9578245519,65.3231986057
858,15.9576791667,20.3814913824
684,24.3869477252,53.4348205298
439,35.2564485198,22.3356267265
478,14.3651826497,3.13452192202
1003,22.6434100751,25.07726674
344,26.9809871475,46.1149018175
944,40.1974208561,28.2545913861
154,30.328717292,36.1720326936
391,25.5212846836,30.2971629888
693,20.8139629272,53.3412773559
325,35.7396257481,35.5056943907
440,49.6327804503,9.581700164
1022,19.4438897911,43.7108764142
467,34.3988827147,59.8109239509
725,25.8219844247,31.2394121518
795,46.8466180559,40.5020048932
817,28.4032268908,53.5964114167
159,22.4795957233,15.7398590181
765,25.1326418589,52.2140493418
390,32.0965243947,39.4564098058
947,21.3616125269,20.2011809311
612,53.1400832857,14.2368852319
230,22.2659342583,29.2956225766
110,30.662323729,26.1698706275
17,29.7946657698,69.2706759791
210,29.8099423108,52.9555606192
986,22.9665143098,67.1793520041
855,32.0927907487,39.8487551021
972,27.3541631476,43.1907266747
47,23.421278444,41.5744929528
480,21.7826583163,72.1592557346
846,27.1172632575,79.6275699087
212,32.1210554269,41.9831725881
903,26.9877672519,45.1730526398
594,20.7011284783,47.6004273415
484,21.41977871,45.9245783443
1011,24.8735233595,61.7206983712
1048,27.1562264199,48.9101073256
918,20.7650527214,20.6367020114
488,17.9761853374,33.8102637101
806,32.8475895325,44.0285063
397,24.7974320694,60.9046232515
140,28.6456197878,39.9895341611
214,15.1037770957,39.4579616555
793,35.6457626638,70.6729260918
146,29.2870684853,39.9016799384
641,27.4399345816,54.865955179
336,25.1972322267,77.6826660521
260,15.2941769211,27.2527274334
786,40.296209308,83.1499369864
411,29.281101861,23.1097061991
1015,31.5968940749,21.7951352876
209,34.7482635619,47.0884320488
953,30.4816095565,30.0516567085
119,29.7389793841,48.2631720773
830,44.0746457181,84.4324696189
494,26.970539909,29.3929689881
56,28.2258317779,42.3855977056
232,12.2149315302,4.91613541806
864,33.7586229385,-4.70601322845
339,28.7336116177,65.6194621868
191,30.144738344,38.6405026356
878,35.8723043067,56.989201435
938,26.4892220092,42.8870293969
274,24.0093279645,61.737428963
464,24.5385015603,36.7880028613
369,18.9216681338,27.9807849897
884,14.7409201764,57.2077760836
165,25.106784133,55.0103648885
940,19.3879408565,48.1186023927
510,30.2194129667,44.0471858405
1032,30.7585761198,33.9230959464
883,16.7881294687,43.8765087052
