index,lat,long
48,28.2647411958,38.8483002436
125,33.2494240035,44.7311975581
828,25.2716529492,61.883033975
841,19.0703610014,57.075911543
561,30.6165776018,-3.10585169756
358,25.8977405278,73.8741281638
616,27.7934740186,41.244495792
44,29.1938601808,9.99196556299
550,19.792629189,-4.38337290548
975,38.654761156,33.2354994124
497,25.683936035,85.9875945021
970,29.374579412,31.3428345782
695,35.6269453476,61.6969749103
528,27.7345817283,41.4293406895
319,24.2985034558,22.1086936846
708,20.4932538884,71.5610082509
829,28.541967935,22.9812012925
735,24.5755855321,53.8577964313
1009,30.1755253218,33.8825170769
529,33.9684797602,28.9767812977
385,28.2928487576,52.2512783666
897,21.3194989037,13.285363472
863,24.115379278,21.9127055707
861,20.5002989352,3.67773664572
543,31.7892689668,34.1972479144
647,14.3978008108,62.6595487869
726,23.1681929288,24.4112229217
746,24.5354701932,18.6585007955
77,22.8831912409,-4.20806880058
229,30.1500189806,57.9716205426
55,16.8662370954,24.7614435506
620,21.8403002285,36.3878718554
445,28.1848034788,44.0669466501
199,20.0592101578,13.8442411403
956,22.3317975336,20.5562506217
145,43.3254839079,51.4083976381
38,40.408973358,37.0338002632
321,25.5002326956,53.4644028021
235,35.1479583362,44.390893882
29,24.0075846663,37.377804541
73,12.7135090526,47.4451625312
284,30.7872174365,10.1251043035
991,26.8922443574,52.1552484452
278,25.5690167235,56.5641366637
681,18.9614755967,17.5418947238
935,34.9204732606,17.747293004
378,21.1411463363,10.8314067877
131,29.5296963991,48.3419373999
921,28.0719178055,22.5131288961
179,25.1956025849,46.999665024
633,30.338284583,17.6488007062
697,28.3520414595,66.3347190464
1052,28.916329391,56.2676971922
356,25.8729881286,6.65216612636
509,33.9018314897,39.7429632483
691,34.587341832,24.3097029105
1054,32.0166395735,38.5415400318
502,30.7008987947,82.8893809535
896,22.8754828875,46.8280998913
490,23.9141710456,33.0375661867
913,26.1634498012,37.7814175066
43,31.7106722518,46.4375685256
1012,37.6083914673,64.7397127851
178,32.8290509688,27.2686917435
652,26.1136975911,20.4856508094
973,31.9277288899,12.9090073359
342,26.1272842237,12.1422378469
604,22.2413772242,11.502726763
118,32.8246619571,43.9741778653
78,30.8828534119,23.1179034119
430,23.1154804439,29.128249897
922,17.0939307182,8.1413810768
448,40.7660130272,46.4110893808
177,37.7858876882,48.7457793922
779,30.9318194009,20.32980421
899,25.2227069435,28.6326767916
130,29.943003159,53.5865193518
332,32.8178361288,14.9529272307
540,37.9129253215,61.0959338969
367,29.5718997972,28.1451650567
628,21.3589702761,43.4796565963
403,20.5532783165,40.0615026364
915,20.3621396635,25.5429704994
1017,37.7921534697,36.2108648057
754,21.8083790419,52.0325302766
557,28.6244514685,34.0628641479
36,12.442437316,27.8510921646
734,19.7960361688,57.6897835884
759,28.0869388067,24.4485036294
313,9.32176994656,-53.8121781542
930,28.886299267,12.2463155841
116,36.2684573094,60.653342458
244,32.6235843976,20.4479257789
920,25.8669855828,64.8977285029
204,30.2888069416,24.3721482623
42,24.6898201551,52.1504068247
1051,22.8460232632,43.0906359555
622,25.5979967031,26.7319558072
583,28.0701418973,60.4116651041
801,25.4227431646,52.6749148015
469,21.9452506361,57.3774166005
842,20.1480905367,38.2133591009
758,29.2355328248,33.4691444684
489,31.6700515499,54.173635281
761,33.1616224875,34.1450020723
839,31.2733532063,28.7553662052
353,31.3527884981,40.1821287689
777,26.1754163274,31.85927158
689,29.3334302476,30.0296060352
934,38.1367784431,66.0162354147
517,25.073969303,-15.4416615115
175,19.5054800508,40.1948828095
380,28.9770027702,36.0735618973
1002,25.3548875729,13.0428773813
255,23.1536057796,52.5412624935
608,26.4910890607,24.9813857127
320,37.2177534346,33.5018405044
931,21.7100452909,37.097187497
627,37.4228992176,74.2501253816
80,27.1457667319,65.2749311139
500,20.7274127839,72.3734840575
237,28.9105555164,32.0950677686
406,21.2526988035,57.6242086087
979,27.9219212467,67.7277356238
521,33.7469950529,24.5812528218
945,34.2663555254,63.8635383181
669,22.3279079579,24.8893855009
748,33.847855908,27.650739058
416,33.3711743389,52.7726479298
150,25.6472142797,22.4391524452
220,25.2048478858,12.6159724477
419,23.7036056,29.9965424734
615,26.9413783903,21.669720204
429,30.130092817,34.6969299593
317,28.8603426315,43.9219997288
799,34.6348247242,52.9659495576
40,25.4804357513,40.4243191673
711,28.0853531168,43.4314733056
663,34.1509448474,29.6579550318
30,23.5297410837,27.3866882506
904,33.1082590366,46.5042170776
410,30.9447784038,49.7396626742
525,30.9005737189,41.2062802177
347,27.5366453586,96.8521960114
341,31.924547398,38.5363893197
546,23.3568736149,36.6607399197
386,27.4130275923,35.6433796988
875,27.7507426432,20.749560181
888,25.7379192244,69.2720783286
1034,27.2237287508,27.9040651602
783,24.5727654285,24.2587474342
640,11.1950139699,-20.2212779211
800,21.8420084886,22.1732898418
79,32.5545580708,18.558174758
809,36.3096993199,35.5573198471
294,20.2399614603,28.952457411
762,37.118774479,71.3667322381
602,25.3522763571,12.4076444549
315,19.7087803492,9.24998755829
672,28.080831806,8.77893038082
805,31.3251569802,36.4442664905
1013,32.0188711442,61.5503322959
446,35.4763341572,46.029814158
409,38.0239194115,44.1956141059
626,34.5179954759,40.1030471994
