index,lat,long
48,26.6809840746,49.4970091141
125,31.7702954206,42.0969311528
828,28.3407106196,69.4677279635
841,16.7158547375,58.7892297443
561,33.081099705,18.4715949715
358,33.9698470905,84.3550455481
616,25.5523641704,44.5983607593
44,27.7134611769,2.33113002607
550,18.9335955582,6.61060861274
975,38.8046742298,31.0270713857
497,32.8473318763,94.326426302
970,32.1062254981,10.4372065711
695,40.9091642627,64.9043466931
528,26.5566938927,31.2219327031
319,21.7747822171,18.9875302273
708,18.7666393415,93.6901719547
829,26.0690788589,22.9531146932
735,26.5638446901,60.7394280027
1009,31.9690369415,32.4995705045
529,31.3869715186,21.7235724738
385,25.7094923638,52.3554119161
897,16.8717125692,15.0135291646
863,22.1637891722,17.4570653402
861,15.348595862,5.27789463549
543,29.5662564802,30.5768436126
647,17.1654839881,60.2970772905
726,20.4062671432,25.0350605923
746,22.2088838702,11.8567496385
77,26.9944988356,0.864599109224
229,31.1123434489,67.3652045532
55,15.8137265044,24.9504474936
620,19.967776307,30.936382385
445,23.2374138006,49.2794367048
199,17.8131252679,17.3263472811
956,18.7505909064,37.1641068778
145,47.4843284333,43.0879482699
38,43.5698839376,36.9970790722
321,26.4381361534,45.4990248317
235,29.7063395879,37.919267993
29,22.902174766,48.7799261872
73,8.05202741922,56.3930041251
284,31.3716697804,24.5898385596
991,28.6329747236,49.4129347414
278,25.6495426092,62.1621585531
681,13.5584225029,25.3870401285
935,31.3042764837,25.7025094363
378,21.486657402,8.89791645934
131,28.5181332622,53.3664309703
921,23.8489199849,32.3015017323
179,26.0183018614,57.3688042308
633,27.0015146572,6.70299084473
697,25.1279944445,60.4540027025
1052,25.0404490049,58.5758294851
356,22.8216343486,-2.89740918318
509,30.6177095278,38.0234218907
691,33.5257077895,24.2767622673
1054,32.0738042008,28.5051459244
502,31.5612046572,115.12409637
896,16.4091066142,51.2210395786
490,17.5217908737,29.036951188
913,20.9647897586,35.2708883722
43,30.2090661477,37.6239532497
1012,35.5220832712,65.7784931897
178,28.7192407901,24.601727908
652,25.8757174197,16.09036923
973,27.6808278871,0.433121986735
342,17.4619301882,1.46471228254
604,18.2845832143,5.90518189422
118,30.5942633392,45.1257935781
78,32.9503501781,2.73457137242
430,18.6510600548,37.2164371152
922,15.6467338198,3.82119405142
448,41.739881283,37.1931366473
177,33.7182412792,43.8301503138
779,28.49598674,6.53146268973
899,23.4353024254,34.0202357013
130,29.8644194123,53.5236776935
332,30.4890204533,9.79551346962
540,30.9694749092,65.8369819136
367,26.4863957667,40.6692809225
628,22.1333017413,42.2358748321
403,21.0405854822,42.7923493947
915,19.1298770786,32.8138188534
1017,34.5874010571,38.7595172953
754,21.0307475154,86.357822846
557,25.3890866405,35.2643055279
36,14.6508894791,35.0016411225
734,26.4823466629,58.1492640294
759,33.0389452567,40.8767570587
313,20.6805089442,-53.1963707123
930,29.9323190171,6.48072665408
116,34.4456165889,57.5039580457
244,31.5889441323,16.2104994632
920,23.542957076,63.6405851176
204,26.5811747057,10.532449369
42,18.051992676,54.2373728313
1051,15.643974524,60.7151379446
622,23.7108008063,19.1189067012
583,25.3665421696,65.7141058717
801,29.8906838469,48.3484657885
469,15.3704181921,56.6323826686
842,19.987609964,29.1427625796
758,30.0815482281,29.9389942735
489,22.9063580638,60.2238354287
761,32.0891746819,22.9562866871
839,24.300458316,47.6407750893
353,29.2708111758,40.415909699
777,25.4008838223,34.3403332427
689,28.6619807329,25.1691663747
934,36.6769957794,70.9755495232
517,30.6751116841,-20.2154730401
175,19.1481637277,19.9760256586
380,23.2881717416,35.3898252695
1002,18.2946504765,9.19654761133
255,22.7759492939,61.5481703918
608,19.3488930729,21.9151871796
320,35.1421760888,22.7369911148
931,25.057289174,30.9246401915
627,37.5775969793,77.774340631
80,28.0339689362,62.6364341796
500,21.8519739632,82.7253303962
237,25.4048039145,42.7852577246
406,23.876008604,62.2298452309
979,25.2877935335,74.8556741646
521,39.991774802,44.5877625025
945,36.72597982,70.1078382425
669,22.4139576831,29.2973722822
748,32.581737727,22.4926579653
416,30.5015867911,46.1804902573
150,23.1426891702,26.8005052065
220,25.214484861,14.0773206969
419,21.8105538477,26.2078233186
615,22.638432207,24.8318002392
429,27.556652498,36.6920491554
317,21.7250636557,46.5508699809
799,28.8754589658,55.0557383443
40,23.4416155817,34.3124898955
711,27.3338846446,32.9134097412
663,34.300422039,27.5785863516
30,18.2060959623,32.6319982057
904,33.8278622755,53.6633103139
410,32.3207309931,37.5893473289
525,28.4812335933,38.6282079779
347,30.4761080789,103.037991375
341,35.1778925612,30.5718560266
546,25.7790647539,49.5130595966
386,25.9757833787,29.5770783359
875,25.5745801534,24.1329956605
888,26.7584955704,69.5767831388
1034,27.9129907991,27.748439105
783,24.0997465218,23.6926533194
640,9.31312805999,-7.15811701033
800,21.7502005499,27.4837668131
79,30.5152873331,12.0129346284
809,31.3668657821,40.2325394304
294,18.6264316419,44.9959217094
762,35.4512189035,76.6835478851
602,23.0779132878,16.457901857
315,14.2374259269,11.7138313358
672,34.9553953933,18.4532011848
805,31.5915305734,35.0070112326
1013,33.6908967203,56.6492259959
446,40.461081342,41.5537086782
409,34.0705993691,50.0927879655
626,31.6955002925,45.3391367298
182,17.6965329242,73.7988900429
858,14.7940621262,3.07387186721
684,27.4670805378,53.9839366087
439,37.7755213864,26.0853020419
478,15.5850265036,-8.20878376665
1003,22.2748314823,46.0884086364
344,27.3420520946,51.7561549685
944,39.7484873809,17.1833746863
154,30.3414850241,33.0328997189
391,26.0048269849,36.041762054
693,21.0337525781,53.1241380182
325,35.1086910338,42.5504960776
440,55.1490201565,5.22953506115
1022,19.0057668977,53.2365875677
467,34.9545652936,57.1473476245
725,23.2371977215,17.175171311
795,50.0839923492,44.8054511016
817,30.4955467996,45.4599866333
159,20.0466658259,-2.71182460176
765,24.5664104658,49.3985554927
390,30.3664585467,39.5000816585
947,18.8071218638,6.13441712166
612,59.3839952284,15.8553429425
230,22.9046712159,13.8339046053
110,30.3451601038,11.4368216966
17,30.481709929,92.3714466438
210,30.1668125571,50.7957048384
986,24.1048947693,64.1300093173
855,31.586008795,45.5154672253
972,30.3293367495,50.5422267564
47,22.171016547,38.0054557048
480,23.1283565514,79.6809061297
846,28.8166274204,75.8063290465
212,31.6679266092,38.0980731224
903,27.8546697997,48.6834088201
594,19.2039170266,49.6442148744
484,22.1757948558,48.0879979517
1011,25.8210150478,58.1630892635
1048,29.4320051292,48.2877691369
918,19.5264762593,2.3826501763
488,20.4787758219,18.5313327685
806,32.7525146007,39.6187917486
397,27.4200425993,75.286281033
140,26.6209497259,37.8515867102
214,17.1465855194,32.0353718855
793,36.8832045791,82.6255489936
146,29.1968631007,38.4183147658
641,29.0059688025,59.7652209992
336,25.9050539158,73.9935889415
260,12.6198290478,25.2186868241
786,39.4962006338,68.1341213477
411,27.1360197494,13.3844763235
1015,30.8010772229,17.4438675175
209,35.0947344233,50.0545212245
953,29.1149532373,27.6358445727
119,30.9787090267,44.0619355228
830,44.3524360119,73.6991248361
494,25.3223337976,37.7129953415
56,29.4065162109,52.5152106953
232,12.3029472172,32.6412401095
864,33.4039389729,-16.9845827246
339,32.4184901178,69.2145001407
191,30.197202797,29.3008004351
878,34.5666628802,51.2666147321
938,25.9359635047,44.5704414306
274,24.3253118643,79.2729937489
464,26.4251186369,43.0650261234
369,16.4234392966,21.7981463096
884,14.0993929693,59.7237952687
165,24.3818693592,55.0171745889
940,18.4719391366,50.0768034281
510,28.5448481479,53.2879813511
1032,30.2365979121,29.8115709382
