index,lat,long
48,26.7261854321,50.2566517347
125,31.5499446001,44.8770328896
828,29.8424518819,56.6808063364
841,18.9517331531,65.2469830158
561,34.3316046734,2.40446902909
358,28.6521197906,56.6241847745
616,29.6164654229,51.4348775126
44,26.968531927,8.35527850438
550,21.9837195788,10.7053425399
975,36.1846479007,31.6537652325
497,26.7592786403,78.5029288236
970,31.4982438127,25.4333886727
695,39.2393990224,60.3594723098
528,26.9297069891,40.7387459496
319,21.0290750965,30.1550088105
708,18.7474428057,81.5492235162
829,27.2117124036,19.7455239354
735,27.1501436757,52.3774998858
1009,31.1535960804,34.7437822078
529,33.8400181781,26.7080294994
385,28.6737947212,62.7083825672
897,17.0703724947,29.749335191
863,22.0741451252,16.4299491496
861,20.0477853765,10.2342877508
543,31.4083651717,30.7191793493
647,16.2836040734,55.5046285602
726,21.6077843188,24.184982439
746,23.196546237,24.0059712613
77,23.9881044055,5.64862476254
229,32.3112430619,59.8567044203
55,13.2142095656,33.1685494636
620,21.8873863165,35.940314753
445,23.8117745972,70.4459617389
199,17.5843301266,23.746447027
956,22.3318756779,36.1222781034
145,40.5253181384,38.53171828
38,40.0092910844,34.3649407912
321,25.8606966926,43.8878581477
235,34.2539628914,52.3803702596
29,24.4912542806,41.4087789387
73,12.2274345812,55.3942966057
284,33.0465820842,17.4123362887
991,29.1106918889,51.7060608994
278,27.8252459019,51.8015654909
681,14.5238811156,26.4742327674
935,33.5707501894,21.1323609026
378,20.3214955768,21.156671346
131,31.0632944825,41.0022941324
921,26.0454518323,25.9749150481
179,23.6764417328,54.3387159888
633,28.1673355161,21.1545529769
697,28.5025067064,65.0621022144
1052,27.3361963224,51.7509341014
356,23.7044088928,14.1968123428
509,32.8808926163,39.321789398
691,33.9932593245,27.7548540977
1054,34.3394978054,35.3118711107
502,40.1920558188,69.1693007661
896,19.4817271814,59.4303674633
490,17.8689823104,46.5976447767
913,23.7376827974,45.6105817715
43,31.2577813578,42.6743616877
1012,37.2021439921,74.0463729734
178,31.4524444004,23.1276237311
652,25.805535284,28.5545955286
973,28.7514204357,17.2576583316
342,19.761798484,16.3847639665
604,19.8037931625,19.4142491286
118,32.8732346691,36.8295962437
78,30.6333001706,24.9903522862
430,20.8350840347,42.3785673937
922,16.0776779547,7.88989007709
448,40.9689516338,50.2097649204
177,40.3636506665,41.9553382062
779,31.1443311507,17.3907501889
899,27.2387505986,31.2440919294
130,30.2289392261,55.8876544999
332,34.7431624367,28.7798852315
540,33.7100200764,65.2490399602
367,25.3319136574,37.2820975123
628,24.6076531708,37.1161092748
403,21.0130078301,45.3841631388
915,16.6134231841,27.9659629312
1017,38.5603817161,29.8504714026
754,22.243209125,59.2444544357
557,27.233563265,37.5090411161
36,10.7971606072,35.2972935403
734,22.5295567664,38.3610270083
759,31.2381448675,39.1158919962
313,12.3842573694,-47.3461295657
930,30.1602812418,14.1236350292
116,36.8090734234,56.3962578817
244,33.174507551,22.253477008
920,23.4541055033,63.4097118986
204,26.216095366,27.4897326192
42,21.0263055166,76.2847025876
1051,21.5488686313,68.8916871229
622,23.4541595508,36.3257152243
583,24.6578711694,81.8733503258
801,29.6374857626,40.4111137451
469,17.1035210337,74.9120109738
842,20.5990016379,31.5239473146
758,30.6131834875,22.7136705444
489,27.7224292268,76.6025367672
761,31.4171833251,32.613353694
839,31.679752164,45.7256766593
353,30.9540377113,37.1492960796
777,29.5421438324,31.461964598
689,27.9047939745,30.3742531169
934,37.3414945644,68.7112005374
517,29.2942721693,-22.0701193395
175,24.2912425889,28.9150227792
380,25.4387885355,43.3986768337
1002,22.8814421159,10.4093745325
255,23.2624995185,67.0475438944
608,20.9819067221,35.5058187678
320,35.7541560783,32.4559575561
931,23.6170476232,32.1750836103
627,33.5886700679,65.2403645958
80,27.9733653013,62.1517981088
500,23.9413068145,73.4123946941
237,26.7510670887,35.8607150632
406,23.0102905268,61.8139391043
979,29.420826387,73.4115468621
521,33.2646658321,29.652545107
945,37.8222476235,60.4438879245
669,22.2892320954,26.6287002705
748,34.9398438789,27.5883068335
416,34.9605333003,55.4592107029
150,22.5594814456,24.3580314966
220,24.5166634463,20.073837927
419,22.4450604069,39.2398384597
615,24.2749926907,32.0781194751
429,29.1186118637,34.1443591401
317,26.635198888,48.1769166877
799,34.8321150981,71.5551677992
40,25.9835423861,40.1918816053
711,25.5213749933,37.4825848206
663,34.8292819734,21.9551498762
30,21.2931573231,37.1894299047
904,34.3616670767,47.3143875681
410,33.2409089365,39.9655875598
525,28.4536050948,39.4646448907
347,31.101442534,93.6873954797
341,33.4068610392,36.5643738235
546,23.3879527431,40.5692948064
386,24.630436993,39.1772769468
875,28.5185803984,20.5351129874
888,26.462710619,65.076069569
1034,28.0661872192,27.8362646468
783,25.34531721,27.7040568709
640,14.9680413123,-9.46389795044
800,23.5504372929,24.7686467723
79,30.4380466253,18.2194808554
809,35.6002353862,40.3238851713
294,19.9186457002,37.1242906834
762,38.3455509037,76.2636146375
602,24.5236439288,9.50695668607
315,12.4322771999,26.0371787728
672,32.8616435724,12.0921614106
805,31.6646488031,28.9306167745
1013,33.1896469823,58.6770562391
446,33.8479097115,32.9727895024
409,36.902583718,42.024558656
626,33.5857037703,40.8863080291
182,16.2424465694,73.6423280239
858,18.0398354007,20.088357478
684,27.1762977767,51.6604300373
439,36.812078087,20.2167578123
478,16.853739146,4.08388953495
1003,23.4061239964,33.370052083
344,24.6519139207,40.8431373789
944,39.5682124131,26.4570907333
154,30.6031891625,35.4203011039
391,27.5502132528,24.8393534893
693,20.5593401988,57.1732061142
325,39.2476949581,35.7102245883
440,48.6940016641,2.35254137622
1022,24.4242052051,44.1778055707
467,37.7881921812,56.6306964374
725,22.3364290331,34.2332172689
795,45.1409589401,38.0137220878
817,32.9646500501,59.3414224813
159,23.9119925301,16.4474077937
765,22.1383169335,57.8906880641
390,33.624580072,40.9770022922
947,18.9628766701,18.9805649255
612,48.8329375853,5.44374797226
230,25.8106123028,24.6034510305
110,31.2799859529,23.8258083203
17,28.0189237002,67.4261441079
210,31.1307740165,50.6592934247
986,22.4091013628,69.2206537244
855,36.3314478802,41.4216519893
972,32.5306528013,40.683874305
47,23.7519954084,41.3072657684
480,22.3419752528,72.5886726595
846,28.8247293393,75.6288642233
212,34.7832018289,42.4045589246
903,26.8316842679,42.3997921654
594,20.6779260347,52.6469651108
484,22.2274056833,44.9400429659
1011,27.3621917343,65.0732377147
1048,28.4725284286,48.0425967969
918,18.2121801669,19.8535369996
488,19.2000945118,27.323027959
806,33.3671849089,45.5777236891
397,27.6845921056,63.7509212932
140,27.068244529,43.6250246062
214,17.4239973302,36.3152634229
793,36.774918001,62.1947668367
146,31.8493552638,35.7551881538
641,24.5216787814,41.8304523831
336,26.089907557,75.3338639866
260,14.7679602389,31.9360355977
786,42.140342476,69.954451572
411,26.5591253245,21.4600226948
1015,31.129774736,12.4885764453
209,39.3580401717,46.6762107054
953,27.7743808904,27.1412101415
119,33.5165004588,41.234651785
830,37.8408472503,84.5275191227
494,25.6007554823,30.6645099103
56,27.2464425102,40.6206271671
232,10.3165048327,12.7069475736
864,29.5035618903,-6.88312309909
339,35.5288300385,67.1758579881
191,31.7568222803,38.9041717182
878,35.7397256414,61.5987273362
938,24.072703477,48.7746317008
274,20.8461804652,63.7750506427
464,24.3047131817,38.511520317
369,17.3693984901,29.4890076493
884,16.7690181866,64.0524887938
165,25.9828567968,57.1844309768
940,20.6680349719,57.054838156
510,27.4215869838,52.0951426795
1032,31.0816723224,31.9560364788
883,14.2823671815,44.568019197
610,29.2064757005,5.46924403036
109,49.7318901535,9.26357020919
415,27.8267602099,38.7061221162
589,16.4043435251,28.0885488727
737,37.483227365,56.9150904265
35,12.6685519788,64.4535252398
719,29.5545917415,23.0564530096
477,38.1542628451,26.7111140078
75,29.5970869082,46.1161199386
1016,30.099378508,24.9625183045
170,7.130035994,50.5652104356
908,16.8158034214,3.19208811359
701,32.0139776421,56.6733485693
569,30.7649273777,43.5928320816
384,30.7112645755,68.7610219888
650,27.6912593536,41.6694942346
665,21.6806200228,35.0988344808
507,27.1654330829,55.7961450532
983,32.9878004425,46.7232304563
470,17.9527154568,57.4091107532
256,34.7957248632,73.9372011047
506,29.9827289476,36.7592984375
917,32.4382315218,45.3175305133
656,28.6020893187,33.497336119
46,27.5094783307,52.6712893073
658,22.0213345344,40.9198282385
924,25.5813546174,50.0629389269
487,27.1468365355,11.3036935992
586,12.6017736797,0.8270637711
329,24.6201284112,29.6147402701
607,22.5785898056,31.6615525078
326,26.2842384872,65.7037989151
28,31.0368831669,54.574760517
568,23.4993225816,27.9031044231
22,36.6120662684,85.593381323
703,28.3112191027,55.2300802249
9,26.736749374,40.6963134553
450,24.2115229771,3.43533047986
275,20.4758027979,16.2682783301
152,16.9999875235,38.7464329196
139,27.7249987845,25.2036164333
158,24.3944170342,39.1691667822
156,22.3610638943,74.0624942246
459,20.5673073203,38.0795776141
168,18.7458721157,58.8537353415
571,33.0251046783,39.6391337526
327,21.9750182969,34.0435826573
778,16.7064876104,41.8722816043
291,27.9665819685,29.0924214969
961,34.8311415582,32.34133172
907,24.3686127126,30.1368107509
849,16.4905391719,27.9631451093
949,34.1600865382,57.2252481362
197,32.4256699903,69.5596457329
171,24.0146151578,85.3623520617
597,20.4481539072,29.877235279
549,34.0941005054,46.9007431639
670,23.1626091032,31.676735047
