index,lat,long
48,28.1906299828,49.0593942963
125,33.7213539272,32.2340813287
828,28.286988949,71.5467339656
841,19.4415508234,64.2650514481
561,34.3930497379,-18.6552713703
358,29.2602480766,77.187618853
616,26.3822765269,49.5641266145
44,29.3156668312,-3.94283177551
550,21.1489773142,10.3889292498
975,39.1481835274,30.8845112259
497,26.9942857401,99.3432605884
970,32.3244606294,13.5844013886
695,38.4024303562,56.1338498104
528,27.1964955854,39.3258200854
319,23.7658885547,9.16002068853
708,21.9455611452,87.578757632
829,27.14352431,27.0410718104
735,25.665170912,74.0818648189
1009,33.5011251333,23.5318307411
529,31.938795825,30.5960620935
385,28.1121615141,53.0839225948
897,23.1351678725,14.4428308473
863,23.1475645704,19.6367437304
861,19.2689650776,7.67341044816
543,29.9539483772,39.6971713159
647,16.6084427327,57.4665773603
726,21.6960798026,24.7850080756
746,21.8923454237,25.806091273
77,27.8447760012,-23.8382498687
229,29.368325789,67.7941636873
55,20.5998662074,20.5188948818
620,21.1788273374,33.2374406049
445,27.6150258124,61.4731120323
199,21.5275967501,3.2250383051
956,23.2466481734,27.1961668609
145,44.1889551875,51.1717411822
38,40.9315200295,38.1140411508
321,25.5356367667,52.0112692274
235,31.3885278152,54.4421804643
29,21.0291845681,42.8659541023
73,12.3211395809,66.6707199952
284,35.7267630526,4.70529149996
991,30.0417915447,62.6037595842
278,28.7667494723,39.1026335076
681,16.3867810744,23.5012659289
935,34.4514597962,17.5015588274
378,23.9024183745,-2.17899883666
131,30.035064173,43.9077997978
921,27.3164206189,-0.370356523792
179,24.988088447,48.1838707557
633,28.3426561561,11.1615642513
697,27.7643221874,74.4692785557
1052,26.9048313844,48.2998221515
356,22.7598700708,-8.28268374941
509,31.3651928186,36.4895979215
691,33.5008149797,28.1826354842
1054,30.9282713634,38.5525808521
502,30.5407124736,85.3850350403
896,19.9810010582,53.6431517127
490,19.7714122899,47.3237260852
913,24.2486131944,37.5218638581
43,31.108137623,45.2299596294
1012,35.221651855,59.9224562662
178,29.687185454,37.0499277325
652,25.0967951765,25.06743207
973,29.9320346716,7.54438552718
342,22.4323772388,15.2309426489
604,22.4160843058,15.1878353202
118,32.0214462607,37.3771239693
78,33.3225947072,28.8615579583
430,21.8733197128,31.8061987739
922,15.6561801449,25.0636700268
448,40.7134750102,45.5478997467
177,35.9476468859,52.184642733
779,29.9107096264,10.6514857126
899,26.9623395205,12.410581633
130,28.3375992625,58.4969738863
332,36.800692355,11.6223670327
540,36.3765321214,59.1843929353
367,28.781610886,27.9062452893
628,22.8816404379,40.0596609995
403,21.9660045996,59.4927840849
915,18.1569073188,26.1976512211
1017,37.2563488361,30.716755729
754,21.0843585668,69.6226922977
557,25.1260483789,39.3766515984
36,13.2603917138,39.5591920301
734,21.749216071,55.5723473185
759,40.1493258559,8.27716922854
313,19.6092457888,-104.76018431
930,30.4611840264,6.53501472306
116,34.1918022927,79.858284179
244,31.4824684851,17.1791980767
920,24.4023346432,66.6466576566
204,29.3600837782,20.2927452733
42,24.9780100264,66.8729842247
1051,21.6015173128,41.241373441
622,24.3167955201,37.6559820547
583,24.8285401649,67.8134845907
801,25.319000167,43.1751236085
469,22.7629215208,65.0351610818
842,21.5533444578,38.1345420098
758,29.3281073613,27.0862753405
489,26.889533067,60.8966347873
761,32.1028531539,32.5835481264
839,32.263890904,52.6665427444
353,30.0737108442,34.7605500846
777,27.5452899916,35.2038679123
689,30.2865272961,21.548051888
934,37.228822403,73.6772805644
517,30.4622297643,-42.4481654364
175,21.2385551848,39.4121053055
380,26.3016615879,29.2182689301
1002,26.2107050397,9.02416829094
255,24.8576132628,46.7399334772
608,25.2613328615,15.1843435618
320,34.6149629808,33.7260637619
931,23.0064776703,35.865332312
627,36.1809422096,88.5338705811
80,27.4293753954,60.1396899317
500,22.3670717178,78.14956754
237,28.4582404206,37.9136500819
406,26.8012652069,63.878798697
979,27.2214992976,69.9079882385
521,44.7249591187,23.6478395405
945,32.5516919255,59.381757424
669,24.9427084894,27.9429978855
748,32.8124842371,22.6084622851
416,33.4638410728,66.0500955322
150,23.6960111944,20.3594452027
220,29.9469989093,8.69075510293
419,22.4324707978,36.8244608991
615,24.0537111741,22.9489179276
429,27.8975357184,32.9018687594
317,28.0325085697,38.0651260822
799,29.0832843963,77.0672633966
40,23.0203339961,44.0946791267
711,28.6197025096,37.5947704915
663,32.5506624419,12.2746461497
30,21.1777604365,32.1289809099
904,34.1537844829,46.0170857801
410,31.7806027489,43.4484299798
525,29.4266972498,42.8031692343
347,29.2619562733,97.7267382703
341,32.1594125912,33.9373240358
546,25.1546596016,45.6150205765
386,25.5825761829,28.1312606459
875,25.3635595794,19.3769745619
888,28.5378518831,77.3723571463
