index,lat,long
48,29.1064872734,43.6975220939
125,35.0740577115,39.5076154341
828,28.8301159447,66.2437942528
841,18.7420942183,54.6972172198
561,44.0361768016,5.53676214196
358,33.6620685801,61.0139462024
616,28.0087009593,47.7489527711
44,27.6826016453,7.3969711423
550,16.0390612866,-9.99100221786
975,44.4787155599,24.087458739
497,30.0256740448,68.0111175172
970,32.151929546,33.0505059947
695,38.4470254951,59.8028446498
528,28.4053349816,37.8303771083
319,24.3512815935,21.1812704527
708,22.0451925839,74.1633462267
829,25.7747246388,29.0632113097
735,28.8932782318,43.691448061
1009,33.061617653,26.2497400032
529,32.0032062341,21.765708187
385,27.9904708882,59.1610775878
897,23.8255674882,22.2292671655
863,20.4011334867,19.294649366
861,15.6692011057,0.336806717888
543,31.6258234983,28.0507422172
647,16.2945623709,52.9704653263
726,18.4590220788,32.2356373534
746,20.8463661703,13.2176840821
77,30.5299005695,-7.86002769268
229,29.636785265,54.0008566925
55,17.5708460871,19.3198390643
620,19.2988751439,26.6363819559
445,28.1292601155,59.3437786724
199,19.8868381336,11.5762439918
956,24.8148949861,28.3114120087
145,49.7970124251,36.5771274446
38,47.3475340591,31.4583244822
321,26.4886666033,51.0272323076
235,33.8348776207,45.1295791042
29,21.7275876134,35.9478119631
73,8.63037651558,50.7633499677
284,36.8186968081,22.1016489683
991,26.5938864935,53.0383272783
278,22.8714058819,63.5825147738
681,15.3111583461,25.1681236347
935,35.4732788013,19.1375694258
378,22.4140478906,5.20978538838
131,30.4474115799,46.7310716289
921,29.7655454968,17.8943279295
179,21.9845290936,52.7382607054
633,27.279657341,14.9061366457
697,28.4227928594,75.863736567
1052,29.3191570982,49.7177205694
356,21.5289555869,1.37911371098
509,31.7948231606,37.2965025381
691,31.3811231164,20.9607551898
1054,31.6271212524,35.7755887972
502,31.8048370369,68.6240785387
896,20.266135932,45.7605595084
490,20.5900419087,35.2894271816
913,22.609368727,31.4588280256
43,32.0507817423,35.9296269969
1012,39.2926738246,84.7519478897
178,26.8025614536,40.6853245278
652,23.3981374289,19.7469599732
973,29.1103244641,11.3196975704
342,19.6399535689,15.3481607496
604,18.8837031081,5.61813441029
118,34.1016902844,47.3701514283
78,29.0427832728,27.6026128586
430,20.9678159164,37.8056838056
922,10.1193953839,-2.35950790077
448,41.5056682813,46.379592093
177,35.4439572688,53.9205607257
779,28.719009782,17.4142224072
899,29.600266818,30.1654244639
130,30.0476688395,47.0289088933
332,31.969200394,23.6713670711
540,38.3763074542,70.9640602364
367,28.5575529771,33.7048618673
628,23.5806458312,35.3419765888
403,18.6846304178,24.4842473685
915,20.3375034395,26.5237973926
1017,39.321073464,31.590849376
754,19.9841828654,69.7723118669
557,26.4266783437,29.4013176294
36,11.6892131318,19.3554295427
734,24.5223089056,48.1683824178
759,46.0178699068,23.1223755037
313,22.0825275903,-70.5377700164
