index,lat,long
48,28.2629717773,41.225402709
125,30.7139707231,45.5504614712
828,27.662025693,62.1181064231
841,19.8164000513,59.4749668519
561,35.351285426,6.894124321
358,28.1345226631,86.4919502002
616,28.5213042657,45.4803788872
44,24.0925330386,-3.66548003348
550,22.0515945343,12.9164311343
975,31.6694830312,31.2081920774
497,31.6693809909,84.4841099807
970,32.2430594288,14.9694689823
695,41.1552283324,23.1393101069
528,25.4420539742,36.3013816985
319,15.6865208039,11.0690565156
708,19.5220933687,74.6821543176
829,27.5184452619,22.5409529484
735,24.9496672307,51.4784252808
1009,31.807006752,22.2285986182
529,30.2057511662,14.6818391569
385,30.1548718546,58.8812211045
897,18.645081099,19.3646355331
863,22.854205985,26.1416366413
861,17.6545403692,-0.134182905933
543,28.5740709013,30.0457592793
647,9.38722374619,59.8116595255
726,19.6264803339,29.0995854636
746,20.5032144481,16.9742273386
77,23.6013615356,-18.0857750127
229,33.1368633508,63.9401192154
55,16.6280105485,9.93362182028
620,16.151272199,28.4211392982
445,26.2992863489,69.1795604491
199,19.0842296058,13.2203243032
956,21.5865712592,31.7596495485
145,40.1408742914,50.7154694303
38,38.5235382865,37.1440740461
321,25.3160230667,58.8748240414
235,35.9714386751,54.1755779134
29,24.1633222915,30.0831162389
73,13.7296677044,49.7270797612
284,32.6351438505,24.4991191595
991,28.4691443349,57.5530861675
278,32.7291836582,54.7576094943
681,18.0748996443,30.5218072003
935,39.6944321575,28.2615669149
378,21.7732083055,-4.89713532953
131,28.8788884876,44.4062328041
921,24.5605026825,26.8036418512
179,27.7446678105,43.5688490765
633,26.0337415704,13.4576746022
697,29.6455674013,74.0885398012
1052,24.3435462649,41.6161994935
356,17.9611728817,-12.117085781
509,30.5454982958,37.7956108794
691,38.3726942787,38.2859633986
1054,30.8844603504,27.9687498452
502,35.1108391026,41.8418206413
896,17.8997797973,41.4478616633
490,19.9242195326,33.8203085905
913,20.7050103365,34.6327356304
43,31.5184252647,40.3629333893
1012,38.248614061,81.4556869395
178,34.0392547872,36.7846703531
652,26.8136617695,16.0465400115
973,24.6181728872,21.6134806444
342,16.4979033875,8.88033508433
604,19.5248440996,19.2526357705
118,30.3132497474,48.8571910455
78,28.9026535234,16.5224328213
430,22.6332561312,28.7154131259
922,15.8270939904,23.1622057119
448,39.1464471544,52.991234887
177,41.4830848613,49.9598428965
779,27.7159228229,22.9156529137
899,22.9012232694,16.5048036941
130,29.9180416821,47.3628768515
332,34.4629132641,24.6320656849
540,36.651601198,81.8979119344
367,26.3917173855,43.7412060171
628,21.1723559709,41.0634283744
403,22.903205729,54.4384833232
915,19.7413917333,34.4405170478
1017,38.1437457529,48.2412823227
754,27.144685276,69.5029485598
557,25.5724311237,26.2937464099
36,4.05400056565,16.3592922072
734,18.5128308337,65.6893603729
759,36.6689205904,-9.9518723668
313,9.04369752645,-89.7053823722
930,30.0267187519,-3.01327552351
116,31.7648967709,60.7748828481
244,34.9987107594,24.0163472147
920,27.4287929272,64.5893363148
204,22.7913005476,33.0700255273
42,19.367844964,64.223130364
1051,22.4102189844,48.5419838973
622,24.8265983718,20.6498326017
583,33.7880491865,65.1258304254
801,23.1081411345,37.0177852969
469,15.0208226669,68.4696260404
842,20.3726612258,31.6457650855
758,28.9140576767,26.7695091877
489,33.3348558521,70.1121959611
761,30.2834646446,24.8346429459
839,32.9974234583,71.5995137892
353,26.9918426684,36.2135186381
777,26.9464174366,32.7843937303
689,29.782588885,32.8625060272
934,42.7926678901,87.1331570354
517,28.0801735785,-38.4111905246
175,16.4162861573,48.530468198
380,24.8848003754,35.4460510707
1002,23.8110850198,26.2133479174
255,22.4179254801,60.6186726376
608,18.8978551417,28.3153265584
320,36.8978952586,41.2248751339
931,19.3529321991,37.009942015
627,34.5353382339,90.6712665802
80,27.3606866335,63.0631658078
500,24.6276360293,75.8378073196
237,28.0530471646,43.5257701166
406,21.4825281277,66.0502001739
979,32.2237855149,57.3793161702
521,41.6234286747,6.81719559758
945,40.0705083773,74.0527722621
669,22.5548731773,16.9631281367
748,34.8830991403,33.3261879334
416,35.5164041749,65.6188897034
150,25.5214288778,30.7427714671
220,23.8506325822,21.7545841272
419,19.9816284351,23.6075957715
615,18.5563746132,18.2660206505
429,34.3106190968,28.8777766115
317,24.7886236895,40.1079074053
799,34.2605364897,65.5550046991
40,23.6301645667,34.3210055543
711,27.2506484366,32.50159529
663,34.7984841602,29.942307507
30,21.0004703709,29.6837416141
904,34.9201650076,63.4290012686
410,34.4333181902,36.4358258814
525,28.7213122261,41.6912199475
347,24.8857039524,105.760153774
341,32.6002632864,33.1963046816
546,23.2461068514,27.6727003612
386,29.0512276696,22.777794564
875,25.5627894738,17.8436407775
888,32.6460571819,70.1141392811
1034,25.8651285807,21.3521151421
783,24.9698526104,27.925011303
640,12.0080166828,-15.7772916076
800,23.9970689266,23.6620700445
79,30.4843799335,31.665067769
809,27.0813925726,44.3828377933
294,23.4500943236,30.5717305099
762,45.3709394917,89.5946866304
602,25.2645982434,24.0959873083
315,15.4654521982,19.4055707651
672,33.1130660054,6.88959866259
805,30.4862870151,31.4705625265
1013,36.7136622505,78.1121349522
446,37.2206160525,51.8275283391
409,36.1211721941,51.9755394346
626,34.7152290255,49.1977926245
182,18.1054804072,70.3016647798
858,16.5534515497,-0.471035042529
684,25.6961402188,50.2609905514
439,37.9347920731,26.6220941539
478,18.0907872481,-25.8945916957
1003,20.1539767533,37.5347582586
344,22.0163010517,45.553170143
944,39.3669234062,36.657370073
154,30.0075014283,27.8455261087
391,19.7634268715,31.1265426153
693,19.3611948448,41.2720155307
325,34.4799219509,45.3952096613
440,48.3216075493,20.6855131597
1022,22.074251439,76.5408561979
467,39.4871874214,75.4971494252
725,18.0437140028,27.7978847674
795,44.4540487876,42.1182498327
817,32.7099650771,45.1049854385
159,21.9336753731,-1.71596538495
765,21.5818835686,44.3292448002
390,31.2224177839,45.4785939386
947,16.4637921105,-3.92242566466
612,47.8566881395,36.7603814034
230,23.1160035316,12.1812385067
110,26.5294040705,21.4192540438
17,25.6332555261,74.4553971964
210,33.6045057438,63.4563838741
986,26.6346308248,64.4199707388
855,35.294516605,49.5601135945
972,33.6863557318,52.599944034
47,22.3082545237,38.0975537493
480,22.8505181153,69.654710537
846,33.1586224982,85.3854021334
212,32.7597939373,47.9807617662
903,25.2627283783,45.7830421194
594,24.2253386803,51.8891495573
484,21.9122394082,43.6813581258
1011,33.1874540981,61.6165157222
1048,28.0914734955,37.9818512094
918,16.6249117805,7.26805783082
488,20.0997007313,20.3237406019
806,31.935125855,29.4565918125
397,28.9738940726,69.5146537817
140,23.9670062748,50.773535685
214,21.3595446713,37.1306202638
793,40.2060638488,78.8466468124
146,30.9533252623,35.372299118
641,25.2316542552,54.4843622525
336,26.7986443785,68.0708421218
260,12.3730904766,28.3713361367
786,43.4619684581,47.1629438661
411,27.3263062655,12.4641522766
1015,28.0028304818,9.08715932476
209,37.1015867389,54.9179614888
953,25.7841935355,16.1152759464
119,35.7367681077,38.6061354797
830,47.514383316,55.6286417372
494,28.5978259156,38.3728713953
56,28.9351690642,34.2592674516
232,6.07403950508,29.9966105546
864,27.5375055595,-35.7265879048
339,42.8811255987,77.310558126
191,29.8677126732,42.8351592079
878,39.1767170918,74.3492935612
938,22.1746388811,57.6254251912
274,27.2321296182,83.9082401047
464,24.4657934385,32.0975497641
369,11.5280354193,16.7941485025
884,16.048741229,43.3191276931
165,29.5671899364,63.5170067365
940,20.4012642056,63.230393618
510,24.30453296,54.0182861389
1032,29.4367316238,16.2628942552
883,15.7278358074,37.4646466531
610,24.637876461,-10.2928385162
109,47.7357982504,33.8321252614
415,27.3144887595,22.7439505585
589,16.7440095375,26.0455709767
737,36.9200445004,46.6251234382
35,12.9932670546,74.0504136765
719,27.2429482227,2.19923078039
477,36.5480335854,36.5601259597
75,38.2580256519,37.1932596621
1016,30.9008320561,22.7706926143
170,15.2388689336,53.6554864542
908,21.9326565864,-19.4629330344
701,33.4465364051,55.4731719138
569,31.7352611721,35.139663081
384,33.3439787819,76.555485866
650,28.2054493599,23.1702347962
665,19.394973522,12.248876251
507,27.523453397,62.6833677285
983,32.9008921619,46.4788288405
470,16.6019508805,73.4033207636
256,39.9660048705,70.480553056
506,35.6003092638,37.1102453989
917,35.5387956086,52.0575606506
656,28.7241957845,52.9034867695
46,25.7576967161,47.4008807783
658,19.2016377724,28.4308712436
924,21.1624035988,46.2836078828
487,26.3090155748,-3.89810083999
586,10.5796424788,-15.4446360928
329,23.3703974864,30.330206927
607,26.610140131,44.3013000911
326,28.3020354401,66.6917189336
28,30.4424914629,60.5880795328
568,24.0912958089,25.1805748657
22,39.8648015707,48.6604213937
703,25.3592539273,51.8122462252
9,27.138712725,36.4084730438
450,16.0742691536,-29.4434549161
275,18.2148426642,-2.80794908911
152,20.0514495703,48.6339699853
139,23.7825187885,17.1877502889
158,25.3190704986,46.5019487651
156,20.6794380563,79.6846194585
459,17.7982078196,36.8275378981
168,21.011415571,63.3563075386
571,32.6195615211,29.3965155421
327,18.7184945155,61.7074808595
778,16.0123620292,39.9160116826
291,21.6843088952,27.850064617
961,44.6945265825,27.1856145343
907,25.9820458587,24.2031943639
849,14.5820058989,2.12195798497
949,37.2905214142,69.4369246699
197,37.8880903037,77.5127015762
171,27.0326672729,88.3536647272
597,17.5019548713,11.6268020227
549,30.5212245702,48.7929247279
670,18.8105220138,21.1580368623
580,23.1861921459,-5.71861641223
771,35.6748157755,37.1685513174
542,15.2920625085,33.8426350462
696,25.2511262597,73.7669475216
258,35.344167088,80.5507519124
866,23.98803954,20.5283245658
773,31.0721667124,60.0240930843
768,25.8129215382,29.4854905567
108,31.5364634328,42.6959627234
7,32.3155482833,54.6660360374
196,31.2322157536,66.9653332839
157,5.3577736087,63.4124729917
654,21.1174049664,32.0191334495
11,16.7878132216,14.5227269043
280,37.0185906456,23.7241752662
856,21.5817003299,33.7541955237
18,23.7272558693,-13.4769252168
721,21.8375467158,36.4659764374
187,25.1287703137,27.1542722393
880,33.7720171756,45.078074882
418,17.3184752949,18.4526564492
