index,lat,long
48,24.3354529639,47.0902789061
125,32.0299284272,44.4875182102
828,28.7312827309,61.4979879114
841,16.9150543495,58.9112294803
561,24.7833467863,6.17817786021
358,30.4684624835,84.1796359201
616,22.8926903012,41.1216307769
44,29.7432799069,3.6654970093
550,18.2814842948,12.9889754562
975,38.1902210526,49.0368887434
497,28.5577284964,83.9350417543
970,31.3602257043,20.1633358239
695,30.8603929241,48.1596948352
528,27.871501101,39.4631773723
319,18.8750583635,21.1835087136
708,16.5048893041,70.7335896789
829,33.3395628659,35.2381355187
735,22.6236362955,62.2502065425
1009,33.4146180844,32.7322794794
529,30.0868119305,28.4414812971
385,27.3439944144,48.5278204478
897,19.1578902338,16.5204637821
863,27.4365795398,27.7606191973
861,15.1475670824,6.62735285674
543,26.6969797265,37.4211131243
647,16.0469755019,57.6702265489
726,22.6933748901,31.3118608131
746,21.8495158813,27.435756952
77,21.2746005278,-1.60958542403
229,31.5914340139,61.9595690816
55,13.7890610417,30.2760162707
620,20.3227941539,30.6606611807
445,18.9459472304,55.2814515114
199,16.8370286844,20.2845826447
956,24.2620486072,31.7075008803
145,41.0917148354,54.4113817746
38,41.7684361866,47.9135192204
321,25.3776151893,59.2701964355
235,35.0436551793,54.6745123997
29,27.9214867171,38.8752591724
73,9.59530038116,61.3410950416
284,27.4806599736,13.4089158369
991,27.8396533423,46.6790656259
278,27.073879583,58.3665343958
681,18.3054727814,34.6347726815
935,30.6547605791,31.710479295
378,13.0695592042,10.7905934945
131,29.7568901753,43.0789287362
921,26.7324997371,30.0820392462
179,26.771058425,59.2984222077
633,30.3457644851,18.0229464178
697,26.7919296279,67.8626684631
1052,28.1003084451,45.6745912492
356,25.2485640805,5.9528320189
509,34.7333399597,37.3123445907
691,38.9608292941,41.9166027996
1054,31.9440399835,38.2281577326
502,18.2035548813,65.7951962727
896,15.5592943998,48.6839390855
490,16.9492005657,36.5380684373
913,23.3017054063,30.2966350308
43,30.6939354786,37.6214398116
1012,36.4086539468,67.7725536972
178,30.2353616321,39.5390974515
652,23.9660146205,27.7148919356
973,31.6761263499,21.6496306759
342,21.5982756843,20.8829540611
604,19.9324695356,20.1807648581
118,35.5006425008,42.2218477363
78,32.9570154766,20.618989042
430,18.987733533,36.8811544523
922,11.1071563035,16.6459927096
448,34.9469944763,46.4830318808
177,35.9410096881,46.2645688362
779,32.277381261,22.2971597547
899,22.5765699281,18.7076689741
130,28.6674942228,47.4238879634
332,30.9941414817,27.4642778799
540,34.7261725749,65.5874842123
367,31.5747337267,47.1465421286
628,26.1928566894,29.3674838436
403,17.5093481241,39.1878935676
915,21.4745929653,37.1644377467
1017,36.8330524215,40.4338559156
754,22.0700384222,64.8082459569
557,25.6499445097,33.1512494838
36,10.7693988174,31.4430577281
734,24.4723177984,68.9510083433
759,19.2147999271,27.6080807112
313,10.6869082979,-61.9561140601
930,30.5146696636,3.57170303464
116,34.9772804018,57.2995993687
244,35.3003955423,32.2071473862
920,20.971800913,50.5591519268
204,28.9457936322,34.2106803854
42,23.38779195,63.624688145
1051,15.1257694614,49.9618165764
622,17.1701669402,30.9321439417
583,22.6825701857,77.4258312053
801,27.3444150062,44.5435241257
469,16.3569558552,68.0921738035
842,23.4999068079,29.1436401254
758,32.4870207776,28.8753696571
489,24.3570992724,69.7446396101
761,31.317248745,33.6254088249
839,28.0971820788,55.0850448299
353,32.772553627,35.859070448
777,26.2821306087,24.4372075678
689,26.3548980962,37.1867988021
934,39.7343670943,75.8994941817
517,25.0759611292,-24.8594341595
175,24.1174730005,37.9059160151
380,28.5331756664,48.2462825654
1002,24.3402384563,16.9535749256
255,27.4394226654,58.1264049206
608,23.5724408986,30.4218121319
320,40.0529645664,40.0238526621
931,23.4691926496,37.1842844485
627,35.1389925836,71.5410292852
80,29.4344888625,55.8755019227
500,23.258114118,62.8375425472
237,26.5201117316,43.5972882508
406,25.3686923931,49.7457993631
979,25.9654000432,57.0072704251
521,32.7442706022,19.918484394
945,35.6783745707,66.5499728219
669,18.4625263426,33.0932917592
748,36.2949613207,42.5856988871
416,34.7136307905,54.8726803255
150,24.06861412,26.3837548808
220,27.9111024187,15.0087769179
419,21.5626594426,29.3721584567
615,23.8443573266,25.8841766692
429,33.6854177723,53.6002253862
317,24.66565278,48.5229549338
799,26.1888005928,64.7627844334
40,24.541790304,39.8590873862
711,26.724926074,36.4140260557
663,34.3726172018,25.8307508212
30,23.582306004,29.7377172433
904,37.3905778277,60.286242752
410,33.6619631326,37.4746537259
525,30.8463029111,42.8981515581
347,30.1323755686,80.8475377375
341,31.3323449263,32.3136575846
546,22.997595163,51.4412704283
386,24.0002470189,34.7823728891
875,28.949979583,19.7393885765
888,23.667592714,69.0703574551
1034,25.8685723005,25.1386406994
783,25.309927963,28.0170402369
640,15.2877163582,4.47934913847
800,22.9654357547,26.4933741978
79,35.1371943946,33.3640217751
809,36.1055043724,45.7308242896
294,21.2315733575,39.2850140718
762,36.8943733209,86.4170038796
602,30.3616341941,19.0421153424
315,12.9428701098,24.7948935854
672,28.9442546392,3.47411675918
805,31.2179633502,34.4405782525
1013,36.7306316015,64.6621235209
446,39.9581509718,52.7550540136
409,35.9437599911,45.0876523562
626,36.3380111089,47.3567937825
182,18.4077132832,59.3812715331
858,15.6826902025,15.8249716568
684,25.8576996419,48.0987543741
439,39.3646830734,33.3344235634
478,12.6499759109,-11.7055070159
1003,21.0214910699,37.2956109947
344,22.698358776,40.5631404864
944,43.8461591829,40.0767332886
154,28.7140653637,36.7389853769
391,29.1904177998,29.098908299
693,22.9375118835,49.9498457806
325,31.4634756053,36.9990987527
440,46.0827612926,19.0109542186
1022,25.5447404086,54.0988001987
467,36.7657392091,67.2687481888
725,25.6801356357,25.6952160851
795,44.3152238912,49.8831498283
817,30.4272233846,49.4369777099
159,23.1235089843,20.4506422174
765,23.0559603524,48.6415177012
390,34.275617696,34.385675918
947,17.7335873632,11.6848425007
612,46.5768489206,36.0101522087
230,22.3728768045,30.6161305705
110,30.2885086612,19.5533609357
17,22.7047813304,73.6867780957
210,33.3477310749,56.9629769815
986,22.6843046814,59.8951310437
855,32.0387330832,49.4613398052
972,26.2365584889,45.9526949068
47,23.867281941,43.6837487777
480,20.0430003066,56.5217846301
846,29.0024637318,73.1042053504
212,36.5383414212,46.7595380677
903,29.7386058359,48.541598338
594,17.4368482478,46.6098375508
484,19.6659862526,56.7370040587
1011,27.0950240012,61.9716841962
1048,26.5316657464,46.9437373587
918,22.6123855428,19.3443944829
488,16.4924276651,27.9798090374
806,30.2615638676,42.5445891654
397,28.7044245591,58.3133345072
140,26.4392168801,41.0033116581
214,17.6482815934,26.9877671134
793,38.6078254613,73.6745184041
146,30.0317902175,34.2259122954
641,22.564129331,58.1332959403
336,31.0003792764,80.0613861318
260,13.1736296591,34.2628811641
786,31.887805592,57.1238834521
411,29.6277870138,19.5390391261
1015,32.9011699672,15.7549681991
209,32.9486983623,47.0762170382
953,26.0730609609,21.189754781
119,29.0067946047,35.7031352528
830,36.7729540982,73.9460294536
494,27.2476326441,42.6016898186
56,26.7596205032,43.4926166215
232,4.02810772447,21.5099679774
864,27.6771811676,-18.9253452657
339,33.9920769,72.5560767436
191,33.1007077911,43.277515619
878,33.2013413627,52.2874321911
938,29.4739969607,51.8132581177
274,22.5685269176,71.32745163
464,23.267734032,38.9854214719
369,16.6773419548,25.8130885678
884,15.1233371995,63.1188744424
165,20.8051383761,56.2938502868
940,20.4266276391,47.2767874414
510,29.0285985957,37.583968719
1032,31.2931354724,30.8546092662
883,18.1680427289,40.2034136426
610,28.4178032863,-4.42235242583
109,45.4303548647,33.1548383014
415,27.3705128129,38.9997039275
589,15.7562518414,27.941983349
737,34.0515401848,62.351106493
35,16.0307190015,53.7705725152
719,26.3532126284,10.3660243404
477,39.679417621,35.5591926793
75,30.0652457215,42.4424445429
1016,31.4460135813,27.9418959628
170,8.1161174642,59.4131501283
908,17.0328593747,1.32165468492
701,29.9783646642,55.0639796566
569,31.4554699208,41.7907456673
384,28.7097216146,64.8170732651
650,28.0310829073,35.9999398333
665,19.243320148,20.7470669182
507,27.0087368433,53.2664896572
983,27.6798452509,52.9192466167
470,14.6294854184,58.0305240214
256,29.8488976511,73.682303962
506,29.0489276371,40.9568292024
917,32.1774085538,43.7263612298
656,28.5652567874,37.0409584342
46,29.8847218764,49.9345439549
658,19.6911830473,26.1026466677
924,23.4314696377,51.0879223683
487,27.7056508671,14.0552935182
586,11.4201668998,-0.49189135908
329,25.7989979599,44.7133159023
