index,lat,long
48,27.1550645215,54.3472020215
125,31.0956672447,52.2190315829
828,24.51302712,67.3834395804
841,20.4786521706,59.2640463145
561,35.1193601911,21.2928435726
358,25.4998314556,86.1258010027
616,27.4597147985,37.7515252093
44,27.6997358187,8.85104745763
550,15.3959352931,7.85553658777
975,37.1797566851,35.0726260212
497,26.3093509579,93.0093561929
970,35.2415902184,23.6820358552
695,38.4434429525,70.6931642845
528,25.497749309,34.6027070585
319,18.4142311501,23.0608147863
708,17.4188263524,80.9683503673
829,30.8116032289,30.4788563437
735,19.5652058342,61.0541884548
1009,33.2516556233,35.394285239
529,31.0995545904,18.3426880038
385,30.0853720848,44.0500828333
897,18.2371401476,22.3547988086
863,25.3753618044,27.571038764
861,16.1599379577,-0.142457807829
543,29.488976942,27.6930456419
647,14.3285159677,62.422697371
726,22.296593091,18.9457933743
746,22.1425654538,28.7642056153
77,23.93667963,6.71442632434
229,30.2376619105,65.775530979
55,17.8273527925,28.3047559284
620,20.1183426738,32.2552236025
445,20.8187608698,65.3305543085
199,20.0663618271,23.4898431806
956,21.8440116434,34.4704389598
145,38.8608497314,56.6841945734
38,41.1960483531,39.9051021626
321,27.9223734166,53.0372957617
235,35.4604958323,56.5368214265
29,22.1330818715,46.3371492595
73,14.0897098004,60.0309628219
284,31.1227503904,23.975618246
991,24.9888981407,50.8751616906
278,31.4338349986,62.5524744644
681,21.9375698106,38.0252798551
935,36.5005505155,32.4379453364
378,21.659129782,5.87050167259
131,31.6307319437,50.5008609821
921,30.6163216143,37.9429415247
179,29.106420406,52.4440294746
633,28.7829930684,11.7780402059
697,31.0373479266,63.011364129
1052,27.8655657939,59.4128198235
356,22.7776997431,8.42009582862
509,31.5368768542,38.3221911313
691,35.8122779259,32.0208617322
1054,33.4768027671,31.6951790309
502,32.5478399901,71.724887379
896,16.7027299348,53.6590263506
490,18.7821978221,39.7594867913
913,20.8225797499,42.7346910441
43,29.3189374028,40.1314478106
1012,37.0699936481,80.6649015366
178,33.524868207,29.8416322668
652,23.4829397287,15.8406568472
973,28.8720005558,12.8059281785
342,21.2012781196,20.8359844856
604,20.4801082202,17.9511954433
118,34.3212687203,45.5693750013
78,33.5920925465,9.83681661128
430,22.4846619854,33.1148948395
922,13.5054163694,22.8198632493
448,37.6826182756,41.4131611151
177,39.1936921507,44.2054040536
779,33.1449158569,12.3124549711
