index,lat,long
48,33.8028651826,40.0807547577
125,34.1770068203,37.4963068214
828,25.9711246243,86.2512328336
841,17.1397798642,53.6947369201
561,34.6579950243,4.82809121107
358,28.9880269729,76.7622249477
616,28.2875525631,43.2674208697
44,26.470864174,11.4193876034
550,17.2244189159,8.69156388829
975,41.6835434825,25.985682266
497,27.7266312511,76.7785657802
970,32.3107844577,26.1901898083
695,44.0881753807,69.3106195168
528,25.7178338968,41.8137083935
319,23.0068951633,19.261135109
708,21.1887919141,72.4328212805
829,28.7705269812,31.2960130442
735,25.7253216833,69.1994062569
1009,32.6928268943,37.6304134374
529,29.7155340999,31.2226193452
385,27.8084946063,56.4742745706
897,23.3074986421,12.5959394153
863,21.8904865643,30.2154124411
861,16.5396133002,18.6582349901
543,30.7532070551,37.5797113932
647,16.50022814,48.4588405414
726,20.3243211087,34.4799681162
746,22.7612439582,22.6940365509
77,26.7801269507,-4.26005196467
229,29.6258703306,59.7029570789
55,18.4594674704,6.95868173319
620,18.1999696302,32.02399626
445,30.9541574218,44.0700321154
199,18.5611004489,9.65928760328
956,20.8706248745,26.7120551096
145,47.5522859129,43.8381037562
38,41.7868759642,30.4368775647
321,25.8266327968,55.4979451796
235,32.9130255114,53.7158772296
29,19.8906818921,59.0972143899
73,8.95067326721,50.5778343136
284,35.3795568283,11.9036312158
991,27.973582568,59.9582623558
278,23.1615216135,52.733277484
681,20.2968066316,24.8446235858
935,35.7690860296,23.8623784085
378,19.4839422066,7.17244629076
131,28.2342680845,55.5146611876
921,22.4504501735,28.1562020527
179,23.1604426531,44.0957252141
633,25.4629433976,22.1571221757
697,25.7936650958,62.2253530111
1052,28.0001336431,63.9796669544
356,19.769691557,12.1336823406
509,29.5844668069,47.8662167614
691,32.3338669352,30.9049226348
1054,29.5311330635,44.0449334953
502,33.5014982097,90.2710949049
896,18.9817473645,55.2196864484
490,19.1177453109,43.440110132
913,19.3920166086,42.4981391372
43,27.3699241368,50.6078570539
1012,39.4293421467,62.4625639275
178,30.9892161964,41.6634918264
652,22.6538439663,24.272455108
973,27.0608416036,10.4233214291
342,19.9111696232,26.9672501996
604,17.8231830528,11.0948623562
118,31.3835615769,45.9762655666
78,30.3494296445,10.146460959
430,21.4064159958,31.1168919401
922,17.7437495004,17.8052473286
448,45.7788863478,45.5926620127
177,32.31863397,67.4640387763
779,26.5766341267,14.824805887
899,29.0897476417,31.4788824577
130,27.6968734784,56.3628889644
332,31.9667219001,11.8323513486
540,34.915506762,70.7763596655
367,27.198419715,32.3551963888
628,20.4741997516,56.0266379488
403,21.5276189502,47.7977878834
915,18.0325860826,32.9658266858
1017,35.741156107,38.0261521617
754,19.2180084812,65.7719454106
557,24.5502015698,39.1542380558
36,18.5339945397,20.1156080991
734,24.2574960548,66.5869023561
759,39.8676540416,19.4925479826
313,8.39457560196,-53.9730302311
930,30.6521641561,10.3723304978
116,37.0097692577,59.5331439321
244,32.1410892525,28.3821186259
920,22.3536593048,65.313695852
204,26.5818814083,19.4270281561
42,22.3447108137,56.9888025858
1051,23.1376136848,43.9246033149
622,23.9346814645,37.0400190319
583,31.2476057264,66.8519298926
801,26.0996071601,64.9917421829
469,20.7916058809,49.9003895074
842,20.2334325198,38.6294942504
758,27.0109543321,46.0323227915
489,35.5670538162,68.6247866385
761,29.8493798931,36.3264597229
839,28.3270932991,44.3206622573
353,26.3681567486,47.0504711255
777,24.8313618743,41.6818630492
689,29.3581180051,25.5629865874
934,38.3381547859,80.5650941376
517,28.4355375027,-14.9865266249
175,19.7928568939,42.7716477209
380,24.9088678177,40.719663537
1002,22.3881202724,11.8506015249
255,22.0565908318,54.7491537529
608,20.6560509261,24.6727381749
320,34.476741502,37.1739077705
931,21.5694073834,21.1615966506
627,33.8050281351,76.0086767296
80,25.6804579337,70.6797040388
500,20.1462741311,70.4003549103
237,26.3770552851,31.0999626319
406,21.1411682294,53.8209696731
979,28.7443567359,69.9764387596
521,48.2771586271,26.4736826163
945,33.6306187559,72.6676617624
669,22.6165659566,19.5980051578
748,32.4827187223,34.2051872904
416,32.3951334232,60.9397028415
150,20.838495216,28.3847880027
220,29.3331219857,7.61706850166
419,18.3855233687,34.1422809764
615,24.9299636991,30.1860381542
429,33.7733402058,43.0515893626
317,27.3532546098,33.8897132632
799,33.2788409301,57.4717524313
40,23.9215725753,50.3009518125
711,28.0954974049,38.12024381
663,32.5763344826,35.725553757
30,19.1967673062,38.8830602993
904,31.3636587455,47.965365881
410,30.6604444971,55.764564474
525,27.6202989685,42.7580022887
347,29.3477806587,94.1786335391
341,31.0124772384,39.6276469056
546,26.2530123075,39.0097760812
386,23.9590063637,37.6241143948
875,21.7005172832,44.1812321076
888,26.342416429,65.6982671439
1034,27.1336263354,19.5686462206
783,21.5697116431,22.1542126287
640,9.01604471068,15.9781607853
800,20.8288766929,24.5640563345
79,30.551762615,16.2452401005
809,35.9947111306,44.8862101906
294,17.9999077647,47.6357597022
762,42.2116727581,79.4108102424
602,23.2550874102,23.318252856
315,13.7393725453,15.2053997032
672,37.4088482863,9.24577412517
805,28.616973031,39.4263263466
1013,32.8797265672,46.7124205437
446,37.2637468976,27.2274773563
409,34.3883280933,47.305961707
626,31.8330375503,42.8187979914
182,18.5054454594,56.1309297244
858,15.8212209161,16.9445789356
684,24.6359946018,65.5805858581
439,39.1713677762,22.4574982835
478,18.8847876664,-14.1602771728
1003,22.0938198833,33.8049046108
344,23.9105193431,32.105793953
944,38.9414624142,22.090562863
154,29.3388734533,45.2977458955
391,25.4740710079,33.6103859218
693,20.2637752157,56.3394517602
325,35.6847080635,35.2689551763
440,48.8958408245,7.08773617882
1022,16.3276977428,49.2369342738
467,35.7111578451,70.7425277197
725,22.8280564848,24.5293054659
795,51.0430115109,48.3697243729
817,35.7007435307,50.4765067479
159,22.7952937341,10.0928781969
765,22.8003792229,49.4281420642
390,29.9676561054,47.5067317559
947,18.2125068164,2.79605845035
612,52.8447362505,22.0165178536
230,26.207536926,27.9339136352
110,28.8538237,27.1094547342
17,30.8705666285,61.6621055158
210,35.1567939438,42.809761043
986,21.7767189099,57.1231944658
855,34.7603031527,43.4264846714
972,27.1465865687,58.3483455887
