index,lat,long
48,30.1230615793,47.6993296571
125,30.3839064435,37.4535675708
828,29.086721804,64.9019569791
841,20.2259533754,64.5671212647
561,30.2727983219,-1.24074096914
358,26.3836892269,85.3128084386
616,26.362472209,43.4339165078
44,28.0393422473,4.37857256371
550,22.5572739243,14.2339882044
975,29.9165168504,30.3404436782
497,28.5808173544,93.9605979348
970,31.0136926763,18.695261234
695,40.8613318733,54.1073497019
528,28.5139236649,39.948078415
319,24.1548916227,27.8055721874
708,17.1913415891,71.8273905605
829,24.3726180921,24.0356122397
735,23.2289276149,70.6086840696
1009,33.5726370927,31.7640217625
529,31.393225366,34.6305904416
385,26.0277334897,51.1129383475
897,21.621988442,14.9500765366
863,20.8155195012,26.7297869816
861,21.464932108,15.8430878666
543,28.8381429854,40.5668449484
647,15.6921449183,64.0617974808
726,22.7737248779,29.1514733239
746,26.1327661196,25.5856523557
77,25.8923679831,-7.14036263592
229,31.8026149813,55.3604413353
55,15.4449951474,27.7725537648
620,21.8711523867,34.192451585
445,24.7635704745,60.2211039406
199,17.4393239654,21.4912080349
956,18.613736454,30.8382247029
145,40.9040182976,44.980598255
38,35.4380997513,29.3232335885
321,23.9000075776,62.0825873083
235,34.5207752083,43.4648704237
29,24.8267313968,44.1628245019
73,11.2898410245,63.7574483156
284,30.052738224,4.73269954617
991,30.6218914733,50.2823652959
278,26.4332958908,42.7762173479
681,14.0826583826,24.7111369662
935,33.6412996489,23.2720605726
378,21.1044225995,13.0854020742
131,32.0123119822,37.5246643196
921,23.2119453534,19.4696148638
179,25.3149539362,46.4877861291
633,29.064572017,19.6938356953
697,24.5408664995,67.0543921017
1052,29.2674801645,44.2204593314
356,26.1904061656,6.53267232274
509,33.5717822868,36.1842596224
691,34.3417667481,29.3773013553
1054,32.0262272165,34.86475826
502,26.7367162583,70.5610557154
896,21.5226502373,53.0952329498
490,24.5144744672,44.6632670484
913,26.7359397357,38.5743175201
43,32.791319623,39.6967270019
1012,35.1478355205,54.8965626689
178,30.0721832711,29.5532488559
652,26.6910589758,33.2031157177
973,30.0642323743,17.7661117702
342,21.104772597,22.2725056208
604,21.2077749953,21.1727205152
118,31.0628358057,35.4977071624
78,27.2524629604,27.1283548199
430,19.9588125932,41.2663980624
922,18.5071612178,19.170741989
448,36.7259766282,53.4850815245
177,34.7373693118,40.965617864
779,28.482155006,19.2856283104
899,23.7194428682,24.4237080275
130,31.5610127802,51.2116362241
332,26.6715164758,31.8888616726
540,33.3737511349,60.2788376255
367,26.6626649002,35.9778538646
628,21.2861562587,42.0267072469
403,23.4218592816,46.6484450829
915,19.6407317414,35.8956485839
1017,36.2629329767,37.1541917076
754,20.4803844947,62.6179498983
557,28.7725684819,38.0938470734
36,14.6748773775,37.3355745933
734,19.4235301691,75.2274973497
759,26.1554401612,18.651042878
313,14.5627751737,-51.3396969202
930,33.1616626638,11.7944449936
116,32.9848869473,55.3991474696
244,32.5493765425,20.3104661552
920,27.7794941716,63.2343324138
204,27.3463933801,27.7699174817
42,23.4961083099,64.3587522893
1051,19.5149823936,53.5648521078
622,27.5327124504,35.9197841536
583,28.0119384339,60.9491305212
801,28.4143579669,53.363009702
469,19.2695201435,62.9142318174
842,21.8543259109,37.0679104031
758,29.667192596,28.0158058448
489,27.4086523572,56.9323469905
761,30.9414781653,35.6277225974
839,24.9689538965,45.7184318464
353,30.4258737152,46.7469767449
777,25.6257624001,33.5076683496
689,27.7131765843,30.307854738
934,37.6231724883,53.078840796
517,30.7376480415,-21.3420508344
175,20.0687648926,37.1140670581
380,25.610969716,36.6519465343
1002,21.3859980256,12.7767416189
255,20.938970235,53.7925905133
608,25.0558131456,35.2401723313
320,37.4749754454,34.5035089345
931,22.669235921,31.2006041579
627,36.4618099957,76.6915344835
80,30.3293848237,59.0547054068
500,22.7475216387,71.9294717822
237,24.5552073853,38.2129751439
406,20.3379603174,60.2447007691
979,26.3442147349,54.471503774
521,39.41172358,12.3117155514
945,33.0675146112,58.6061249999
