index,lat,long
48,28.7391371023,40.5667276397
125,34.862443307,41.1858488521
828,24.2067023498,75.5088340647
841,23.0190985801,66.3491304272
561,32.8161064106,1.3914987809
358,26.2941952895,78.264635554
616,26.6445413692,34.3290108431
44,31.8409758209,14.2533927198
550,19.8851391601,4.49469619103
975,38.2271623426,33.1641621148
497,28.215937526,94.6321455015
970,33.0472792165,23.5017340826
695,39.1113483111,81.628622331
528,28.4081867248,36.7869861221
319,25.4270277462,24.9455898538
708,19.6255062616,82.5650620436
829,29.6190367482,31.5280451231
735,23.2579082337,50.4096229827
1009,36.6900534863,39.4060047928
529,33.7924788263,26.9653768162
385,29.423971821,55.1840501106
897,23.1722398505,10.5164733738
863,24.5555740452,23.1923413121
861,20.1115384017,11.2776226436
543,29.2531120156,25.4657504013
647,17.0685793248,59.3804978247
726,20.5741835318,31.7159765534
746,25.0571463189,13.7822664127
77,26.8139302776,-0.168819517251
229,36.626087917,62.8789294514
55,19.4483507933,34.3674041725
620,24.2082031328,31.386480069
445,26.7089875979,51.5623321912
199,20.1446792671,19.1297566656
956,26.9507149426,32.7647119348
145,45.3823486738,47.1641828957
38,41.6053442207,39.439694124
321,23.5324539996,51.7509296748
235,36.7060654954,35.4716063365
29,25.3815499895,42.5389966601
73,11.8359078029,57.302065921
284,35.6308839036,9.96213180081
991,27.0340739331,50.4454412518
278,29.0774812703,66.8054844517
681,20.706124074,28.0783610057
935,34.0682585983,15.5435823064
378,21.2875412855,17.0226002634
131,31.5570921492,38.1386968317
921,27.5965894958,30.4027183873
179,25.0837315619,60.5390743917
633,30.4999569864,13.1790476083
697,27.4377106908,69.0739561354
1052,28.4706267359,49.2319007021
356,28.4348676939,13.613685083
509,34.7584847402,33.9984373203
691,34.8871108688,17.4104802545
1054,33.3417608021,32.5529959557
502,28.052090359,84.2326600058
896,21.8613566932,45.006177436
490,23.0121125596,37.3494541233
913,27.5714457807,38.6980782698
43,32.5803965568,35.22538686
1012,36.9476888482,62.9967634792
178,28.7485286462,28.2328962772
652,25.8754546116,22.9875701756
973,33.2265080289,9.00154792732
342,23.1556680361,19.3376545373
604,23.4734412643,15.5041433189
118,34.557583811,47.0468026103
78,32.4600819767,33.1108899118
430,23.3942052479,37.7515324916
922,14.0555001706,19.9015248335
448,41.3647691103,48.1650947801
177,38.1867464858,43.668222685
779,33.1607366539,15.3953439958
899,26.1272947145,31.5096577601
130,30.6487658604,49.4180256317
332,33.6347991501,27.5581448059
540,37.7731087436,64.0354767854
367,31.0966500828,42.2309139925
628,25.4918588921,30.0625227548
403,19.372177627,42.0560212415
915,23.0818765292,32.1917672959
1017,37.6955326071,25.8543654311
754,17.852033562,81.7942771595
557,29.8323808777,33.933659294
36,13.7439785494,35.2569460142
734,18.6966478896,57.6762679105
759,28.8884445719,48.7381884412
313,15.7358393392,-33.7240683423
930,32.8997970991,11.2994415559
116,36.996604739,63.045897491
244,32.6311515886,13.1720127508
920,25.7292790159,56.2338379867
