index,lat,long
48,33.6975309386,30.6915161475
125,31.2482782675,38.600443818
828,23.3795272877,69.0131211363
841,13.0814940276,58.9000147638
561,35.9731311631,-1.80402566698
358,31.9958537417,77.2651153861
616,27.8859165831,28.3921733154
44,28.0548034335,6.37115367314
550,10.9481414258,10.4669069913
975,38.8229501711,30.7133175092
497,29.9037276547,79.897020287
970,32.228628982,28.7704471078
695,38.5048436722,61.7547925241
528,25.9782223369,36.5217932561
319,22.5573122774,15.0412269063
708,24.4852884112,75.2678682207
829,28.7469003044,34.2499110286
735,20.8029480812,37.3137120167
1009,29.1605053496,41.7902861447
529,33.6247883102,18.9826106305
385,24.0507706881,52.5883415802
897,24.0720347095,30.3854893444
863,27.784869777,37.7172809197
861,13.6974499527,-12.1384670527
543,24.5373563286,20.7483520227
647,17.2657795943,63.1528100586
726,15.4049089346,24.496973319
746,23.6837927267,12.5162525001
77,24.4922676764,-10.4493313774
229,32.9076022101,59.2540219093
55,21.1862267033,26.3084178271
620,18.8558945633,34.4170810971
445,32.6127633055,39.2031991934
199,17.9549908925,12.3755682244
956,22.2393049664,35.9191628041
145,41.076455996,36.9726158954
38,41.5157413246,34.5732583364
321,28.9536272938,51.2758381197
235,35.4955458702,52.596917374
29,23.9024661525,64.0673360306
73,11.7335991234,71.3970663882
284,35.8063195209,13.2008663787
991,21.9868432426,49.155871128
278,31.9328727496,76.7466307169
681,24.6839089429,45.7714400893
935,32.6579661858,17.1681918572
378,18.7506446238,-8.86526839136
131,38.4050820939,47.1938114131
921,27.5270000601,27.638869652
179,23.6127384833,76.9638443438
633,29.1194972805,14.9185012078
697,35.5382795765,71.1670134092
1052,25.2513867001,63.8730624035
356,25.5533832936,10.9947369919
509,34.7803713101,48.6846134237
691,36.0370766891,21.4657706257
1054,33.1392676234,33.088541825
502,28.6422535048,57.513109972
896,21.9639251409,48.8395468593
490,17.6878661187,34.8777267605
913,23.3274520534,58.5637861055
43,28.7570108758,39.6086056586
1012,39.7853653248,80.6895388213
178,28.6280659987,16.8201469702
652,20.2440986562,10.2974984996
973,25.884359287,17.1739743618
342,21.0263109845,25.4867494505
604,20.9674426404,16.6002250961
118,32.2773865479,54.0385752365
78,26.1064639991,27.9064196511
430,23.4618234663,31.8088182393
922,1.12855830585,-1.25411636249
448,36.9914841841,28.5225602364
177,38.0354446125,54.4252299621
779,29.5978118843,25.6398248483
899,32.4505840043,27.9512317375
130,24.934612821,48.0787278559
332,30.2675933088,18.9704793302
540,41.5909469035,88.005165993
367,29.0219673744,56.4483189462
628,21.8058275922,55.6490031747
403,9.85285253408,49.7859643599
915,18.1302644675,41.0948700553
1017,39.2282588238,37.4493606118
754,13.4520790943,64.2314981095
557,23.8131470981,22.6834527583
36,7.26746448954,20.6541155842
734,25.2896531347,64.2421486672
759,29.9495322797,35.6083603776
313,12.6509541408,-85.777819632
930,27.6306340854,12.8498360772
