index,lat,long
48,25.1205305823,50.8055628984
125,30.2557882946,36.5763830852
828,37.0674963587,67.9900160532
841,18.7083867615,56.3508191789
561,28.5694401158,19.5969787949
358,29.6484233023,70.9568825485
616,23.3421881293,46.7508565331
44,30.8868915361,1.41877393347
550,21.3485279825,13.6759721003
975,43.4101470207,22.470738687
497,27.2938660355,72.6352121675
970,30.8847465864,21.9864449234
695,37.4996319836,46.4429746714
528,27.6401925137,40.357396836
319,21.1509688519,28.0863958337
708,18.1922852935,61.6970664942
829,31.8652950537,15.3399111597
735,22.1854317869,60.0103137792
1009,36.1546473473,23.8527603594
529,33.2763425594,19.0284287538
385,26.4142485927,58.0646438988
897,18.8566443237,29.6879190665
863,26.5118150068,12.358808342
861,19.6651445182,8.23671885391
543,30.4152497888,30.8902776854
647,13.7633830888,43.8947836375
726,23.8441762936,21.5719030234
746,20.0368653419,20.5764286698
77,22.8670351701,6.42360154397
229,32.5032992089,58.5013662206
55,14.785582642,32.9172117794
620,22.4130539457,25.4009741275
445,18.3113255174,65.4292052445
199,15.9266544968,19.139863351
956,23.1602645529,33.9726561843
145,47.8945336611,38.8238504003
38,45.1439014183,25.9216383475
321,27.8604787385,42.1890743842
235,32.337940812,48.5445549293
29,26.0117974484,43.7518257494
73,5.75958539585,43.0754765799
284,28.7839130329,21.8005112238
991,31.2849330622,56.1684026983
278,24.2342280147,39.5605929688
681,19.7419610066,22.3204996515
935,32.2091091311,18.5568925446
378,17.3679243886,17.4263415277
131,28.3910990716,38.7560167269
921,23.1894761274,10.0419360822
179,24.2466145403,47.4516446487
633,30.8362522171,12.4718648204
697,25.8166580535,58.0457474924
1052,33.3204228436,47.7499531955
356,22.7230937311,4.27270173945
509,34.4470340276,33.9314494456
691,32.2635503822,15.2713182061
1054,32.9956001654,29.4877140636
502,34.8440510796,72.5756161425
896,16.1603895794,58.5854329077
490,20.6083192604,44.1505373055
913,25.1324525723,41.640632439
43,33.4012359336,44.0882134565
1012,30.1070263406,75.201757959
178,27.3790597585,10.835160896
652,24.5636777737,24.6164175853
973,30.6690872268,8.96733967629
342,21.6564263051,3.98860219446
604,20.8113828444,15.3036953196
118,35.3022722885,34.0348682784
78,31.7068214148,7.14006224468
430,22.2779570454,37.796752471
922,12.760422761,12.5949467873
448,39.5266155108,48.6063868282
177,34.4690622424,41.0160264649
779,29.8711350033,6.1245290585
899,24.9392158404,24.7365706915
130,30.2690590639,57.5683382711
332,26.2483814235,12.3286089644
540,32.3739231435,58.9782845382
367,29.6328689955,32.3273661534
628,25.3713417669,35.0448114875
403,19.0548792802,40.676243279
915,22.1031548932,34.274024051
1017,39.5025124598,25.596791918
754,24.4574594228,58.6584915037
557,28.9629075122,39.0968961407
36,15.1366278025,37.5961876877
734,22.2948714895,53.3469054554
759,27.0057273092,27.0034222174
313,10.6093364418,-46.9279222283
930,31.7978951491,22.5492228705
116,41.8909990064,42.6914755408
244,31.5644458573,10.8291346755
920,25.0197300122,70.2467901478
204,30.1449523524,17.8934469961
42,21.5641385553,65.376854095
1051,15.1377974374,59.5809436435
622,20.4094474168,31.4650616341
583,21.9143843706,82.5021389637
801,23.6835031018,44.2415119562
469,14.6113909017,56.7731840439
842,22.7961650098,31.7731800818
758,35.6833821798,24.5221452552
489,22.3915789979,75.0642759602
761,33.5600791821,26.9953759949
839,26.9755546396,35.5133988707
353,30.7031396689,26.7190454084
777,28.594272635,30.7560200595
689,27.4951464707,25.4469678938
934,36.8973312664,71.209532832
517,30.8808637432,-8.97553577481
175,18.4219799486,15.592738027
380,25.2689009866,23.1748663727
1002,23.4778097165,0.926422062953
255,22.5299313378,48.5235577464
608,23.7143028258,29.1484955529
320,39.2990896152,27.865092664
931,26.2779688777,29.1049735023
627,40.428963029,57.209787761
80,29.5155048901,60.9348334833
500,20.1439877211,64.8715975504
237,30.3683443474,32.2917669275
406,22.0126852122,45.615479398
979,25.9189396384,68.8836892482
521,38.2955562003,40.3054091495
945,34.2845308467,63.4688226641
669,22.3668251666,15.9598660437
748,32.189728735,15.6977782734
416,32.1447643584,49.5329739242
150,24.7629090159,29.6781846852
220,25.0623644825,20.3730134295
419,21.8451924888,28.2470359324
615,26.5565267818,26.8058510505
429,31.3411774636,20.2508451118
317,29.5331068425,25.2646795789
799,24.737890258,64.9884254256
40,21.4716675513,32.4290606601
711,32.1741008107,30.1810860708
663,37.6587580902,30.6796671763
30,22.7325220934,28.5976900096
904,35.896145976,39.2617722875
410,32.7992327876,38.099120103
525,31.9176688046,34.8064785501
347,32.5587703469,78.9102145706
341,32.6516257613,33.8025025015
546,31.78234656,43.3697523785
386,20.3469049916,35.2793043179
875,32.0553521092,22.7579871728
888,24.6415241368,64.9222956184
1034,28.8818684707,20.5424576087
783,24.0564091045,16.115192772
640,17.5879690769,-5.63197196462
800,20.4469942872,17.5656766163
79,33.4255897302,13.3957121893
809,42.5318461374,27.5335518657
294,19.681230852,40.4587766739
762,36.065247678,74.9415059864
602,27.9394290262,9.19701198858
315,16.5083369584,33.8655046905
672,33.1870577966,29.5046008011
805,33.4863217265,27.8719099723
1013,38.3058756369,48.2674455021
446,39.1903031823,26.2128791862
409,38.8237220416,43.6003099862
626,34.6972731105,30.7900658073
182,17.3441973178,65.4726816476
858,13.2360181055,5.43143870135
684,26.6880433043,53.3501646962
439,41.9073945707,15.7026345468
478,16.7552734291,1.39741786409
1003,25.8083522743,26.6274123041
344,25.0082778424,28.9315891485
944,41.895975222,12.9738749139
154,31.5426855497,33.9539033801
391,31.8030181851,17.402857148
693,22.2094037169,48.9130429492
325,34.3396067695,33.5865295201
440,49.1946423434,-4.05908656015
1022,21.5844169609,33.1015328125
