index,lat,long
48,26.3501338767,53.4669312822
125,29.6167839442,32.5346400196
828,27.1378110033,76.1436271583
841,26.0443453831,71.5999544673
561,17.8211901813,-23.6979463499
358,28.1173822987,81.3099160733
616,24.9761004783,35.1550526073
44,28.4131501668,2.24444233384
550,22.3893435695,3.13556785501
975,39.3079046043,32.3641781166
497,30.1027390656,91.2694252927
970,29.603978327,17.4798703002
695,43.9655294976,75.0862690579
528,25.3194549205,38.2813809398
319,21.1865332785,17.8976489442
708,25.2674754914,84.21011236
829,28.1423112101,28.2063090067
735,22.2395978389,63.5122457082
1009,33.2683072373,37.2806714353
529,30.5456603008,28.2401647014
385,26.8141947563,45.0832619303
897,18.6277283943,8.97884757907
863,23.1171926105,21.9885577845
861,18.0869510451,11.9033309194
543,28.4769501137,34.5674647629
647,17.3192944134,69.8649887346
726,24.0304364162,28.3047909382
746,21.4110559188,31.9358651006
77,17.4097341265,-20.2696534
229,32.5414930789,60.2271132397
55,19.9431990213,19.448141924
620,21.5665784019,35.6851714941
445,22.2816939284,56.1277696956
199,16.199414412,9.69322805959
956,20.9055880798,21.4883394391
145,44.4044631153,49.563088446
38,43.3945112261,34.2984178022
321,24.4999079205,57.119893257
235,30.477064129,58.2729579156
29,22.0438055701,38.4183155972
73,15.2061292834,64.3846751382
284,29.3218096227,-4.81387165895
991,26.0985022257,49.42263074
278,33.1497208469,48.9742008451
681,19.7879608957,18.7690036268
935,30.7646804846,26.3062653153
378,19.884540145,1.11181691401
131,29.3660759908,40.75354657
921,24.3567680804,12.8692738676
179,31.2894569837,55.9589876941
633,25.8555860101,16.1190740091
697,27.3036000502,68.4628766419
1052,29.8780220511,52.0786365922
356,19.0057748133,-2.28668602698
509,30.3629563313,36.1773123449
691,33.0120770939,31.421585179
1054,30.7551461461,36.4272861089
502,44.773982317,80.0571323067
896,20.6005004172,54.4266355149
490,19.5694495699,42.4595972991
913,22.1814305171,40.7921936489
43,29.4697255625,39.2784390504
1012,34.5157074972,57.1306412232
178,34.073058175,33.6696511947
652,24.1295844575,25.7857306959
973,26.0292220989,16.766814909
342,20.4666583248,26.5038023662
604,18.0356253302,22.4250861345
118,30.0206245912,39.2670219447
78,36.4262806785,18.0081088175
430,23.336135228,26.8367949782
922,18.2308251734,19.62564995
448,35.4303652649,41.9163886539
177,37.5705966338,46.2990508735
779,26.6790275606,10.9640728479
899,20.6130045874,6.74271050315
130,28.5683059851,51.7466748547
332,29.9932893971,15.6026034631
540,33.1847890886,61.0557761043
367,28.9110008291,38.2892631167
628,18.4647145321,26.4847728531
403,23.5440413511,40.9225054181
915,19.3305216235,28.0801717697
1017,36.5773339391,37.3135052713
754,29.7556207019,67.5182844328
557,26.9758453139,39.1335394156
36,16.9972965662,40.7093608341
734,20.1824507521,64.3978002911
759,32.761096257,26.5636967062
313,-0.0286481695267,-84.2662139094
930,28.1723347703,1.98571255154
116,40.9291414665,64.3453765412
244,30.9828962038,25.1281952699
920,23.8694374546,58.2543561048
204,27.3835461804,30.0654982109
42,21.8231724355,65.8702775909
1051,23.558148928,51.4598457686
622,24.4528705562,34.9313825201
583,28.9954340273,76.5234756867
801,21.9443766975,46.7730543412
469,22.602361376,66.2513542943
842,21.7843648221,33.978555949
758,29.534665058,22.8781672527
489,28.2583744916,65.4349804122
761,32.1774966496,30.6542166735
839,28.235444477,42.3756983919
353,25.5443569266,43.0913537235
777,22.2423635401,26.7772288523
689,25.677579203,20.6292873956
934,37.2716606627,67.0842075124
517,17.5982159956,-38.7807742609
175,21.3663615223,45.5713028192
380,26.2381010008,44.4697325644
1002,23.9482586301,13.9457530969
255,22.5769380814,49.1192865384
608,22.2105123758,37.3912317352
320,33.2590076147,38.1502948616
931,26.4706728906,31.8815982304
627,33.726543948,83.7574534461
80,26.0328725898,58.5916504766
500,23.0443011817,69.4489028275
237,29.8695884476,38.1243727792
406,21.0051594719,54.0066641043
979,26.9237438879,57.0868290634
521,38.0359518595,27.5491542298
945,33.7552960111,62.3197749269
669,28.2627069553,30.0900193402
748,32.0520390734,32.9011090271
416,30.1173616477,60.5742907044
150,22.0971221589,20.2979872396
220,23.8534856926,3.38168227978
419,20.9623682107,38.1973367084
615,20.7497765388,34.9641391252
429,30.9446288756,42.1853509468
