index,lat,long
48,29.3105497901,47.2743932625
125,32.7312269462,37.5911412637
828,30.9712997582,42.3021761099
841,20.3849873092,71.3902663939
561,33.1778903384,22.4938782397
358,33.9587177879,78.5856654528
616,24.5960007473,45.5412813494
44,26.1022212503,7.30190278974
550,23.3129351626,7.97495026217
975,41.3140160292,21.1167394517
497,36.7087967083,98.9618687762
970,31.5793367443,19.0033313114
695,42.3894998392,42.967650279
528,23.846382591,32.8266926194
319,21.6390943389,21.3409699829
708,24.6146756543,96.3409948439
829,25.1418476471,28.5905189104
735,22.9918147866,52.7598681884
1009,29.8291264293,27.4466851449
529,27.4359661323,25.7622424958
385,23.8361154488,51.6979806566
897,22.0146179286,29.3154082705
863,26.2612050112,25.1020961475
861,19.4392593829,7.97130248559
543,26.2925624453,30.2553998762
647,16.9024818515,66.5133048627
726,22.6464679338,28.0776518895
746,24.2165142688,20.9860459029
77,25.6474129991,3.78508926572
229,32.0550104339,61.4431314193
55,20.3454610008,24.6043712793
620,20.1763585305,27.9892047361
445,30.9009985659,57.3398774925
199,21.4839512734,27.0743422035
956,19.077471845,44.7146822396
145,48.2449697306,31.392523925
38,44.0129000846,36.1912640749
321,28.9239474064,47.9849973004
235,32.041283796,35.1219270292
29,18.868096906,39.927472865
73,8.68069962193,66.1297701425
284,33.1555227923,25.6901259795
991,29.2098423405,42.8999708819
278,29.8217903289,64.2311029798
681,23.0612852309,40.3217563248
935,30.2986225288,24.1477858008
378,20.9917923556,15.7710194334
131,27.4979237269,51.4952793422
921,29.5864999925,22.6185316737
179,22.2287572652,50.1784613359
633,24.6864107654,11.6105425047
697,28.828310553,77.3250188561
1052,24.7201731061,44.244962751
356,21.5581150344,6.86954936279
509,27.4802030299,34.1842307341
691,32.4572853924,33.4887949804
1054,29.7859754329,39.9550714633
502,33.0178301144,55.2186450503
896,18.9354950685,49.1741502117
490,19.4418563987,44.3575428196
913,22.0171103427,28.3421169733
43,26.170521209,32.4083405236
1012,35.8468559277,53.8653426815
178,31.3537334944,38.7153952161
652,19.8271736275,18.7013570769
973,25.1765559519,7.0584860269
342,21.6587638726,19.2410994862
604,22.9875705821,21.0918726077
118,29.8413128111,38.481173708
78,29.8666392117,20.045120072
430,20.8062735198,40.2420246322
922,27.2005028445,13.5342878268
448,42.1301998255,35.9795192502
177,35.9435368146,51.1984008433
779,26.1800449842,16.9236605994
899,28.9262885504,27.1698909739
130,25.8239660998,43.9397180292
332,28.0487466204,11.1836260426
540,33.7610784988,57.6522987186
367,26.2079624328,36.0297621826
628,17.5838928731,38.7541381051
403,27.234082434,35.521768034
915,19.0199790271,38.857151299
1017,35.7040421929,26.5608492173
754,24.7350658703,65.0966900266
557,24.7711394774,35.5579924878
36,16.0168861633,30.057748161
734,26.6988400394,50.5620550403
759,36.6365906955,26.8894972865
313,25.9422377624,-43.4823981136
930,24.874350437,10.6292374398
116,34.5108128473,61.3804742973
244,29.5409860018,24.4229510025
920,24.086443996,48.3171691144
204,26.8908296852,20.8545107106
42,17.8592543244,54.7770144123
1051,22.8747396877,52.1284363677
622,32.3539407644,25.5698420965
583,32.5717640933,55.3038672339
801,27.3378268803,39.0165968494
469,18.3755354261,57.0597617955
842,16.1531556493,36.2530351025
758,29.0135065205,27.8829915182
489,31.6565934926,52.7569975964
761,29.5521351085,25.0068350252
839,26.0031195907,49.1295183012
353,26.3728376451,36.824477619
777,26.9760318299,35.8611853678
689,26.7516857196,29.4498083496
934,38.2016514294,56.0611496402
517,24.31176777,-5.22224192313
175,22.8853579191,25.0783417805
380,24.8782518281,35.8079200416
1002,24.4521828681,18.0263301262
255,21.6468625634,55.6507553363
608,23.313004296,11.067076111
320,32.878325559,25.5937974585
931,22.4795921922,34.5490087799
627,43.8153528378,74.5813123694
80,22.0737725954,51.724907494
500,18.9773775948,68.7456631248
237,28.8264034463,41.0092981203
406,20.7519443091,62.0566717866
979,24.9757838833,60.6603575059
521,40.002615096,33.731873375
945,36.2985056845,48.5398334668
669,21.7088876557,32.9416709043
748,29.499081991,29.1853789895
416,32.5027265013,43.7585031463
150,24.1804373872,30.5754495483
220,25.8253740353,23.8705810148
419,20.4638884937,30.1587616994
615,22.4004417511,12.7701972807
429,27.2828911617,45.930577118
317,24.9702419634,37.2222538447
799,32.3960887947,46.7569144837
40,22.6642242987,40.8287024561
711,27.2323487846,40.6418071142
663,31.0768960662,29.0675180043
30,16.8702282476,34.4336371659
904,31.8778660952,39.718967569
410,32.0141458974,44.9121744007
525,24.7286892237,37.4476304936
347,33.2345788814,92.9737362288
341,30.5388660124,29.9415409462
546,23.8327070354,39.900145211
386,27.2660711318,34.2043276708
875,24.4422694302,22.7456772041
888,25.7800529041,63.1024406284
1034,27.5757562028,28.2895659733
783,23.0293615485,30.7541418907
640,18.9818244001,5.63020151664
800,21.0247534985,29.7820696213
79,28.1004286129,17.8469841987
809,36.5281928972,24.9049197645
294,19.7957368831,38.120141912
762,40.7420255354,56.719023105
602,24.8691231507,26.5653746297
315,23.027515876,29.3069772871
672,35.7979724958,13.9253860509
805,28.3339819222,29.7034630987
1013,35.8170546822,51.3231383842
446,39.8576224057,40.5912993917
409,34.2879360678,37.9087244328
626,32.1192685441,40.4014257648
182,16.2553514737,71.339927311
858,17.9244655354,17.834214867
684,27.7776168619,46.2274996726
