index,lat,long
48,29.2532113632,48.3036086957
125,31.453310521,42.8719974612
828,27.3455320569,68.433031291
841,21.5701431331,64.0398435526
561,43.0286714791,-2.11597099068
358,30.5360287447,75.9796418685
616,29.1201575344,45.2392490222
44,23.8714304383,-1.14560421788
550,22.1275331306,-1.60314377965
975,40.3055872082,38.2285004884
497,29.7008888662,86.6047724165
970,26.9546897574,10.4460544841
695,38.0237036601,38.2324995644
528,21.4387352104,36.7410627695
319,18.7624071148,23.6620897415
708,23.4810237478,79.4408921697
829,22.4671313449,23.8078718741
735,25.8754801815,59.2583531353
1009,31.5295873731,24.9825771194
529,28.7257808716,27.6854402878
385,26.3981248064,56.1077321203
897,22.4705775681,11.7060323326
863,20.3847156871,18.7813239316
861,16.8333424864,9.00638892533
543,31.266753117,34.3140098108
647,14.5767509112,63.6891727566
726,19.8345925729,28.6635413265
746,18.4778313127,26.8621385007
77,25.9771032051,-14.7245204215
229,30.2161694569,61.4515673988
55,15.512800371,38.605183978
620,16.2669799837,37.5487673734
445,33.3606611165,52.0777742598
199,21.5324346128,20.8330482317
956,28.7087012477,35.1709788423
145,45.0896230277,38.6580947895
38,43.1428826925,31.2149403283
321,24.9312307256,53.9162620806
235,30.4119674607,55.459727442
29,19.8927141762,45.4300196833
73,13.4636819394,74.9036363967
284,38.4058524511,-0.945155179067
991,28.1351879349,50.0715825299
278,21.2132746268,53.1099745861
681,18.6680135071,25.7868222759
935,37.8356961403,25.9223732647
378,21.9980775983,16.552528813
131,25.6896165705,56.2441576226
921,30.1637939892,43.7741987225
179,21.7801965977,65.9331822694
633,24.1115577254,17.2567902296
697,28.9914089685,70.7472010184
1052,26.6938085421,56.5426588694
356,16.2305308389,3.18756753788
509,27.3056945338,38.581805641
691,30.9454231734,34.1986671953
1054,26.68571902,31.5504648015
502,37.597023379,84.6314068697
896,18.9544984045,63.8957534381
490,18.8449420001,43.476514249
913,21.2471121422,41.0459918639
43,28.1553748308,37.5140073913
1012,37.7318869279,60.9589164059
178,28.9714925749,26.7924468963
652,21.4913538667,25.3421832413
973,25.2245343137,17.1375758652
342,16.4770308224,17.1602043695
604,20.8776484902,19.4254441239
118,29.3005773544,40.9130129727
78,26.0230364237,20.0806685767
430,25.1650404527,44.5760050693
922,21.7071049158,3.74136839156
448,39.1200285466,34.3495768766
177,29.8011522332,45.1375670368
779,24.5489130758,16.5231539692
899,27.6913692675,22.5149670176
130,27.792602707,52.2369613972
332,33.2892353597,20.2520993255
540,31.792659523,76.2509187709
367,29.0018614909,48.0259065359
628,18.6207226611,32.2363304015
403,23.7502109806,28.3742422857
915,19.2595614627,39.7272302614
1017,41.3154630294,41.284404376
754,25.2180519727,72.4094229648
557,25.8760129016,32.5577153071
36,14.6912687142,35.400549292
734,23.5653596887,58.5540378934
759,45.6145559936,23.4624778337
313,17.6331190178,-63.8250706444
930,27.9854053136,-5.38379302647
116,35.9014547928,63.3657983972
244,27.9769373581,23.8476441258
920,26.8017947772,64.5026695244
204,24.887355943,32.825874547
42,25.4172758885,74.7851997388
1051,25.1439492653,69.8890270558
622,22.6751920441,25.9566635975
583,26.9505186409,67.451204434
801,20.8502924174,41.6032179984
469,19.3918315868,96.1499631794
842,15.9728262893,24.1550400696
758,26.8963417094,21.875643257
489,28.5156688159,68.0169999514
761,28.0753215885,31.0556388308
839,33.2051857079,51.5492237717
353,24.97697156,44.3692396899
777,25.1263197472,23.0843057952
689,28.8525286675,31.3605424985
934,34.630859485,63.8050285413
517,31.1608874195,-36.1295811793
175,16.6976393584,30.1474083922
380,20.2590287481,49.6679750336
1002,23.1865008217,10.9172676312
255,24.2160777606,63.9282196336
608,22.2844572358,39.8477892764
320,32.8678800394,27.8923548689
931,18.5157987429,32.4965541836
627,41.4272412125,65.5207691119
80,22.7927549315,63.1060467671
500,22.2843815502,80.3141314824
237,33.8754855345,42.4789473175
406,20.3037089272,51.6675911793
979,29.7201701166,62.8652507334
521,53.3531465569,8.84039091399
945,35.4939172305,65.1595237535
669,23.832047032,32.7585468356
748,27.7680023299,32.3112343007
416,28.5325891432,61.3521193151
150,25.8295602208,21.9858598523
220,27.4785650182,5.4551873718
419,18.7459065848,32.9410087295
615,24.551206612,35.2224499481
429,26.8354825731,42.4702188469
317,25.6832312471,69.1100131981
799,34.3675126127,62.3441286858
40,17.3821953317,40.2446575243
711,25.7654381635,32.0831816831
663,33.9253307653,18.8040338895
30,17.5769758801,37.7767529239
904,33.6462671821,53.6128942963
410,24.4418658846,35.0634616724
525,26.9740102358,45.4260807621
347,31.9593898692,91.7671478217
341,29.3329197672,24.0644309769
546,32.0637943118,50.1081034631
386,19.6699511087,39.3078055403
875,21.9677486422,17.1516946503
888,25.9211195888,81.9327231088
1034,27.6936706159,25.6499986486
783,22.8914752687,26.2051505109
640,12.0502851726,-12.0679913766
800,20.5573136538,23.7071955522
79,28.2757779582,23.9503231621
809,34.430888847,47.8727820243
294,22.0334395069,42.0698694137
762,36.8386530299,74.9621871189
602,21.172319966,11.4748946033
315,21.688800206,27.1692204412
672,40.9589737554,-24.8384316679
805,29.6180719297,33.1210912042
1013,38.121756584,65.724798569
446,36.7501045181,37.3564905406
409,37.1814380295,48.0597762852
626,32.0109502426,43.5164122599
182,17.9341698626,76.3654991847
858,13.3366151186,15.1608425321
684,22.5434360983,53.7096337773
439,37.0658456021,15.6634286639
478,22.7130813824,-15.1564333307
1003,26.8205794763,41.2017814881
344,25.9298673576,35.9327125456
944,36.538801279,21.8232979417
154,27.0948277792,37.2818617643
391,24.117427889,31.104638572
693,21.0203585657,60.8727985926
325,38.5353653504,35.324136912
440,46.8318982557,-9.48555716247
1022,21.8369684085,53.4819949542
467,34.4910427851,68.2012113616
725,17.5686472176,28.0374941808
795,49.4940720446,37.9153833284
817,29.5308438188,45.6186979984
159,22.3683794227,18.7760013719
765,23.6878863374,52.6003396859
390,29.1398484121,37.5760115188
947,19.8366799973,10.6038611555
612,49.2386332698,-3.06173283829
230,23.3968016566,27.3902518505
110,27.3917511854,13.7228982578
17,30.2975818781,83.9100301491
210,36.521895841,55.778130764
986,24.5350694704,75.7066430457
855,34.3319483743,46.3175750318
972,29.3507025772,35.6112140821
47,22.8057890061,43.1987147364
480,21.4991046919,71.2143695558
